,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,5.602345998534103e-05,0.000270084593509633,0.0033004321298175736,2.9359950765872835e-05,0.003242708861205416,3.940264086982435e-05,0.0008501305072576396,0.0003498955791034128,0.0006172501175692044,9.577656223902961e-05,0.00029352098963120334,4.27611747412374e-06,0.00022158718853827265,0.0001832800322904892,0.0009003372573931926,7.80072288825729e-05,0.00011211262637670196,0.0007690622061017154,0.00018357101996814305,9.523159965717195e-05,2.753952050277979e-28,0.0002751900541348122,0.0010871745434616895,3.828196128333946e-05,0.0011507373562695696,0.00011393048049109514,0.008427091173593523,0.0001503611365634259,0.0010828698834486697,0.0001215593641124348,1.4235584436864218e-07,1.4310684352355663e-06,2.148327859501689e-25,4.3788741085333645e-05,0.5189780585278887,0.0003496584655284305,9.184211959472325e-05,2.290749510576022e-05,1.0179034256863845e-06,0.0001726509673206825
1,0.00012306157582735538,0.004508428467167423,0.002838326637815421,3.847213884105005e-05,2.4215220755785987e-05,0.001006471834933403,0.0002163983334925212,0.0022103905185202883,0.00030516955585450483,0.0008447541187596842,0.00022407759621105643,4.6577315965480765e-07,0.0001757481301817863,0.0006182710126449109,0.0007393477914266231,0.00014050805298527778,6.519991731165734e-05,0.00021745462748695607,9.510364267460651e-28,0.00016561294529329225,9.387390748091667e-27,0.001178018311420003,3.7566470625496465e-05,0.00015068281277752095,0.00024959824685815194,9.681779023575101e-05,0.001263602225466383,0.00019560320643210237,0.0002425202706238688,0.000900792401958504,1.0275185836803998e-05,0.0010954168729611037,1.1421297431137928e-44,1.0239701001552453e-06,0.0002915358246302905,0.0011413392905170023,0.00023002892242428123,0.0009244846810527068,3.5228124726431496e-05,0.0003835928941656996
2,0.00015318394177662886,5.3620269516604894e-05,0.0063869653931675876,0.0002039773330830569,4.606302542881162e-05,3.057278323204306e-05,0.00012739580447143926,0.00026804016606324626,2.09007600934753e-06,2.7880180760501938e-05,0.00025511293459365154,0.0013769508717725398,0.0001025069265871359,5.630896969808221e-05,0.0007101531591897005,0.00015942438507272362,0.0003781129842680775,1.9588708298312813e-05,4.3204440831870044e-38,0.015428362400096507,1.472111106721488e-10,0.00010094293351245321,0.0004244653115212333,3.619530911455392e-06,9.094306096923778e-05,7.267934538182463e-05,0.00016345614768147515,0.0012807522858091962,0.0002861348943320694,0.03150949202965726,0.00016191789378051043,0.0006003291715524185,4.4046219204477395e-21,0.0016025849935901457,0.06908864269755367,0.0001875077158995044,1.2419517159085625e-05,0.010330523844046932,0.0006320697153692208,1.6035051324277004e-05
3,5.4186266782915115e-05,4.094248730911209e-05,0.0003680162778396506,0.00014997243143298605,0.00032341812644267367,0.0001159759796857436,5.799928723866702e-05,0.00026924860511866105,0.00036473051584859427,2.136575137826143e-06,0.002070762291175035,7.980079747788227e-07,0.00011764218960491689,7.863331389536908e-07,0.001513980537046313,0.0001842594581972791,0.0008208691982377803,4.050099217752177e-05,1.0608582223081678e-52,0.00014235928672254612,0.0009648737707755957,0.00016920554816148825,0.0018724529054392391,2.3749515947392895e-05,0.000512983763837303,0.00086403949258889,0.013702840621643163,0.0003135014716618275,5.60127388794706e-05,0.00070724420278592,0.0012120972323720947,0.0007194915124546489,4.3972770329963575e-10,7.238582687586901e-05,0.0011366192525853083,1.4392586024657954e-05,6.957382967385597e-06,0.0006745366655586296,0.0006814303939698199,7.102567517149494e-05
4,0.0008293982618121292,6.32376195648202e-05,0.003592806275148225,6.212230898304186e-05,0.0006006372200426486,0.00046602685535662323,0.00018511157177572994,5.42910580324477e-05,0.0009960541641758124,7.8602651490512e-06,0.00014786038357230368,2.821834240069359e-05,2.8918136009332587e-05,0.0007583771409350411,0.00019411529075476986,0.0011717261677474742,0.003426362309328474,0.00011412469621283916,9.548484653270396e-49,0.0006215367326424969,6.7192521598552e-05,0.00033347113268758304,0.0009404936518538485,0.0001869255924384192,0.00022150203393990738,2.3524020806123337e-06,0.0017543271661580513,0.00018557202548146417,0.0001753233323413869,0.00021421944442973472,0.00015757767075172085,0.0001192177324584293,2.398320825750389e-11,4.5458941437372e-05,1.486107242072647e-05,0.0006169354879208284,1.2115748016204987e-05,0.0011178980585041408,3.6304266725555295e-05,4.713664854075844e-05
5,0.00017612082904034642,0.0006533375819740716,0.0004594503164589249,4.67702861388588e-05,0.00044438810184015614,0.0023437028794833226,0.00011764471119449479,0.0003561685040003595,3.492977031222843e-05,0.00012424193337891862,0.0007382476691009334,1.6886371036383552e-06,4.9884622669398465e-06,0.011320214297673227,0.00018050343471530682,7.204003702717048e-05,0.0006041838986681237,2.3487488226451547e-05,1.8400486017765455e-35,4.631054263672555e-06,0.0020196489542873217,0.0010582231144691525,0.0024080240560555555,0.0003860912529588007,3.070709183394335e-05,0.001201466845672578,0.00015426565710462332,0.00046887549095736645,0.0003081182482721905,0.0007637759478437014,0.000335687272341075,0.01513482404156827,1.0306609309947358e-15,0.001002584646934613,0.0003108471366862323,5.72683201277655e-05,8.657829324391043e-05,0.020425277249341695,2.6691634889566077e-05,0.00048069136727971824
6,4.860668910148244e-05,0.0010630301486945616,0.019613309248569934,0.000581164907728686,8.81444352046366e-05,5.85716703216214e-05,5.390936806629911e-05,0.0015236679926660672,0.0020063904772663196,0.00011408746371140525,0.00017227065147333595,0.00021550823987556827,9.018153270021072e-06,6.880202717142978e-05,0.00013752644119558707,4.0417208148553965e-05,0.003007130578576617,5.6495666397132565e-05,4.6515128345846715e-67,0.0006322284727776136,0.001737380981809694,0.0024661017608448355,0.015075133217811164,0.0017458999221242973,2.0894317277358927e-05,0.0014058589125159812,8.563789102295597e-05,0.00020203769152839817,0.0003108472327942325,0.0020890011596410717,5.191549924334565e-05,0.0002902598951803996,0.00015675250817285925,0.00022720067113882327,0.00016137299896028075,0.0016471517499929075,1.404089463613e-05,0.00025985633751078325,4.7285503788812966e-05,7.002607814930602e-05
7,0.00012397554236429016,0.0001828225966379077,0.001573760324360782,0.0005898250101281867,0.0007459265572729503,0.00010621239773200696,4.559031972725442e-05,0.0015351251370574438,0.0016668749684201258,0.00013738467425878566,2.9837063215979806e-05,1.2769623692911511e-05,5.053663202951683e-05,0.002051579942671965,0.0007070404926815567,3.467732686256888e-05,0.00018347852974516502,0.00016353322071213842,5.176605355514526e-16,3.2778711800916312e-06,0.00018222645477874232,3.2178929696771576e-05,0.00010271918624904016,0.0005234182441545814,0.0009026712847111186,0.03737211527187944,0.0007044047881304614,0.00037478691434376937,0.0002904504047510236,0.08602850037516595,1.347605654720244e-05,0.002018812759402184,4.4620883380804465e-08,0.0002385671256004043,7.134931576127631e-06,0.00018840861764395737,7.196353586308118e-05,0.032062270299963905,1.2106650660656152e-06,0.00013385334255681236
8,0.0001617488209701317,0.0005698602046939961,3.3819139123207654e-05,3.346066271894173e-05,0.00021251473007807308,0.00011468900925946106,7.183887278489743e-05,0.00038248632705961623,0.003820962651833718,0.00012343974117221774,0.0003657284108337113,2.627755759644141e-05,3.722377844973305e-05,0.0005574646513938365,0.000609072971750883,0.00013657486662779062,0.003068876883385139,0.0001372755327954349,3.476451248377034e-35,1.1421898649336928e-06,0.0004480282521798135,0.00018156848251969234,0.0012532457337926643,0.00016287796722287833,0.00116511703254066,0.00098972695665387,0.0023092952140176225,0.0004463173685781398,0.0002590102143846144,0.002963163799885659,0.002131929385446331,1.658723821730316e-05,0.00017539334579263067,1.822113926912761e-05,0.0005079786728884483,5.5152427628713435e-05,4.975529902660961e-05,0.003053752623469339,8.300044996111812e-06,9.933430337091572e-05
9,4.5426553658555706e-07,0.004298546522958028,0.004183061697223397,0.0004804489520931779,0.00024148244911265,0.00043802863306428706,0.0002923333297474265,0.0002244977821109054,9.904682967442096e-05,6.515002123464482e-05,3.5304956337474096e-06,7.304655820507569e-05,7.572794168002696e-06,0.00031794476356029536,0.026633325442208547,3.1784968887309615e-05,0.0001088197930845122,0.0014699271763526655,1.3783980736617962e-23,4.711296599575785e-05,5.253788614592601e-05,1.830182830281866e-05,0.0008366190984363159,0.006199254024437966,0.00013233678844396053,5.529850374174527e-05,0.00010783051585692594,0.000487969634839897,0.005252825044198978,0.008760427108810228,0.00024110803218425805,0.0007912625277124146,0.1282056307725484,4.879303071853468e-06,4.5013726375737774e-05,0.00098976604470154,0.00018417836526822773,0.008580992606791012,1.1896573001282604e-05,0.00010554413849269904
10,0.0009356849640384054,1.3665054546523813e-05,0.00015380898808690834,0.00011650393994453279,0.0007246911061672016,0.0002808440802581968,1.5818814945267502e-05,0.0013348822176097897,0.000144060506355405,0.00038881172585104293,0.0004209374890818836,0.00034291425976020243,0.000334274985930143,2.051122358543837e-05,0.0006059573776915672,0.0005292516974786846,6.184571625132686e-05,2.243473425922996e-05,2.641942904675565e-22,0.0062409448526903576,0.000966207728905927,3.231387262251984e-05,0.0005735339084255525,0.00033667361291955827,8.894766589121198e-06,0.0004035922779963221,1.0195856189674371e-05,0.0003330402733864059,0.00012237993826493562,0.005328165323213433,0.00012276956767630825,1.2029975155805299e-05,0.000315338757690739,0.00027934704390448334,3.950132313031053e-07,0.0007634292052799954,0.0002704530989244628,0.0060042113827275725,9.768259438896837e-07,0.00011587004489796261
11,0.0021521845188315334,0.0003204181754903399,0.0023978240487073092,0.00022120661480183541,0.00014417078221796092,0.00014651511475587925,7.284198693316378e-05,0.001278129872612283,0.00041138920488755306,6.579570461342066e-05,0.0003966580964723567,0.00022232427226313872,1.1893587416122386e-05,0.0001066304845246552,0.002314361238289564,4.3478404610601065e-06,0.0011402424463043473,0.0008790920868506088,3.557206820705091e-32,1.97967303867094e-05,3.1302329204878276e-13,3.025387529882988e-06,0.0003505442654622386,0.0049543101175452365,0.0007112538828147286,0.0022240296780322018,0.0004422828895105967,0.00012124858378310049,0.0001503297006609418,0.15334886826200894,0.0004777783150029041,1.1079482362657226e-06,1.041536332511067e-05,2.0411183096117632e-05,0.0025382956262009425,0.0006538571669448988,4.914080746304897e-05,0.008272323237904186,7.639700039517363e-07,2.187774236808679e-05
12,0.0006059111170160286,6.396675016419601e-05,2.8888290608268944e-05,0.00023971588314010504,0.0006898147940108371,0.000576010240162571,4.8656836194740935e-06,0.040612100742269175,0.0002564332567331445,0.00016014925133253047,0.00035206103310416305,0.00038170914459566,0.0001558933501451603,0.00022491528151827493,3.0139601519271615e-05,0.005425282473189283,0.00021864294492762794,2.1763829980793625e-05,2.450230083350324e-24,4.6772562056451564e-05,8.906550513383171e-96,0.0011442313841304767,0.0008090105692862678,0.00023691049538857023,4.4964314222209875e-05,0.021706713082937465,0.2318005142935108,0.0004207387124159075,9.546439533567486e-05,0.016075919689404663,0.0015593952593174702,0.0012593490294850347,0.001104626853469682,0.00012740091244878253,0.03506310968722559,0.001200172807985717,3.0972015067485615e-06,0.030679712233625738,2.060327854348992e-05,0.0004297007460639172
13,0.0073272318034613764,0.024735139415422377,0.000491985672501741,0.0005851292480442688,0.0019274401564930075,0.00017424579919156745,6.948158826983506e-05,0.00012289743014045089,0.0006458072388551142,0.00029485195052426796,7.608534220454888e-05,0.0032815202159768055,1.1697301248665592e-05,0.0001388007404103962,0.004547985658567169,0.00047579357824967245,8.282269247746361e-05,0.0001386860667667395,1.2432915621595037e-39,0.0001846013786623457,2.0508504684135526e-123,0.0007821778298428588,7.727318153730958e-05,3.2161115463940254e-05,0.00015435822264476783,0.00803643745937011,0.0015713027482931977,0.0007323258531919251,0.0005935531926332031,0.0023886724759647976,0.00011085351585166983,0.0002194892747281845,0.0003594074489891239,3.9569434879440564e-05,3.0419462496213884e-05,8.389778024736447e-05,3.9424431426824455e-05,0.0004749092124975129,3.320432860619455e-06,0.00010793939321919768
14,0.002004119393388872,0.017066637526107955,0.0001687883280722984,7.489715515499307e-05,2.4363636946537418e-05,2.2398391321015266e-05,7.81944403801846e-05,0.05169017698107061,2.6127156223913386e-05,5.766803632090131e-05,0.000278011035974065,9.661950936059634e-05,0.0002217364879700387,0.00019872953598559437,1.1340416635923605e-06,3.0039942342836255e-05,1.6420140176340803e-05,1.5687603167194394e-05,1.7894654218675225e-27,0.00018275013054109554,5.254230492904536e-62,0.0002844175920914211,0.0003661807128623447,8.713103901707737e-05,0.000362458682263903,0.00026107732013522635,0.0009452741931680291,0.001696924000357868,0.00020849036779320535,0.04135666633716338,9.964556015068056e-06,3.856813382315241e-06,0.003674209109003471,0.00011955578871403672,6.960019632333012e-05,0.0010137070265881644,1.2697421538930734e-05,0.0005052450029951099,0.00014618924489918813,0.00022277604918952623
15,0.00011322700941330957,8.934961824375762e-05,0.0037395541492987027,1.3917818596329274e-05,0.0009770709247348558,3.068238339282914e-05,0.00048401196826452147,0.0004598476913517674,0.00017578742794418405,0.0003483388432527707,0.0002615904665638881,4.093880649430038e-05,0.0008947335350416649,8.063249415364637e-05,7.365928252715068e-05,0.0003584853500512058,0.00010457893927929161,3.84365945684114e-06,3.1157912754662087e-06,3.958353034027175e-06,1.7442715640176052e-35,0.0004105500645106042,0.00034847684221774814,0.0007847005906187746,1.6407769446835864e-05,0.00013757026464737753,0.0025349441435577567,0.00028594997686611537,0.00030889110507258875,0.006861365349892921,2.5232555758913223e-05,3.13181500162295e-06,0.09792845490591648,4.838934715701854e-05,0.0005461727531879395,0.0002614054582436631,8.692420219363192e-05,0.002597366561888767,2.782894418157402e-05,0.0006677882946207312
16,0.0003820011401981828,0.0041715044344294685,0.0009031457769833308,4.8218105893494065e-05,7.471065489087621e-05,0.0012963917730431246,6.709328491949882e-05,1.2818977013303483e-05,0.0002695765217626107,1.2504583366021335e-06,0.0010116662661181642,4.609732784573791e-06,3.7449946969305475e-05,0.00021143658270011463,0.0016559282046929278,0.000177092527222912,0.00047429466513803167,2.24588337139967e-05,6.77973866258175e-12,0.00013299934717150616,5.148143699256142e-14,9.92157087626993e-05,0.0005512581580274745,0.0005552681603227417,0.0001447133345610142,5.877821143193845e-05,0.04831287827708407,7.60013254554173e-05,4.271012039566421e-05,0.002526513612891141,4.6904451213781135e-06,0.00014326958229857545,0.06586210852794819,8.147334071383233e-06,4.371780744020776e-05,0.0012862108178729602,6.535923386361017e-05,0.0035367129936843367,3.8838258473704535e-06,2.4982514968964856e-05
17,0.004553351549592004,3.665506452915842e-05,0.000255078386933731,0.00012961692531616637,6.51444446811822e-05,6.9706593427315825e-06,0.0003772640546694007,0.001808181602477968,4.718610372489211e-05,6.97362737834052e-05,8.489528740301074e-05,5.698991786799511e-05,8.83690782342543e-06,0.0003181778778283343,0.00036407046748224,0.0010598849796446246,0.00012590354781069575,3.735820438548429e-05,1.883168691751075e-13,1.9483532350373573e-06,2.3621726426801888e-17,0.0014101148057549368,0.001367450733550611,0.0006787391081945287,0.0006934609930278653,0.0005185118770249537,0.019067368398204738,8.706584198820563e-05,6.808646631258461e-05,0.0005769583060603952,0.0004266735946733322,0.00011538121341602092,3.378593922480756e-07,0.00021188386275386702,5.46367112430912e-05,0.00015599727977341492,9.965920305611587e-05,0.006803257380596082,5.892003660145174e-06,5.966119498375024e-05
18,0.04149892619402682,6.480299588623216e-05,0.00026540688193846663,0.0013529523542367067,0.0008296934458891591,0.0001944603320629272,0.00018222673786741838,0.008667730448733951,2.9423010331458626e-05,5.398944145547661e-05,7.198984240418628e-05,1.5385205540858286e-05,1.0003559367882421e-05,3.261385493489746e-05,0.00015978661363917154,2.5965725288851424e-05,0.0008043496522680744,0.001116826632049998,4.974863861106326e-08,4.43598606368534e-05,1.6655088820971366e-05,6.980342746207774e-06,0.0003611810712904468,0.0005000731041667961,3.9357442571599603e-05,0.00016062969597118923,0.5090106371314723,0.0018012310973197722,0.0002277829059617412,0.002486204943789612,0.0008711331462364834,5.27689785577913e-05,5.990684560394061e-08,1.6914606855509703e-05,7.892527806307679e-05,6.066822663820307e-07,8.12946009542419e-06,0.0004324540642522593,7.41915501218995e-05,0.0004675479971475835
19,0.0004211411619718464,0.0002979249891682639,0.00016229269391565413,7.467417308081442e-05,0.0052427052511314414,0.00020271278069863702,0.0014343184787542975,5.061720312367985e-05,0.0002355240711239887,0.0005010303904830866,0.0007573031406239592,0.001147790422293577,0.0011739591925573438,0.000982730422417225,1.963014644327047e-05,0.0006103173249909957,2.738626031806961e-05,2.984672146977109e-05,1.507845511246218e-07,0.0009229763891704003,8.139754557595823e-39,0.01133757877437183,0.0027148988732097258,0.007642442082990305,2.0702597463646725e-05,7.448079977657585e-05,0.001094791442127942,0.0030546022960318132,0.00022014991479960377,0.002737427124175997,0.0013963587792223014,8.936095566953265e-06,0.13523342413947162,1.0167109766235165e-05,0.0005472606780085212,2.4944394254521442e-05,0.00018087087721815109,0.00199263253701675,0.00015971911712960515,0.0007637307942344539
