,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,0.00021033019811231507,0.0002275825258132492,0.00327859647114408,4.0241296463078916e-05,0.0008551754576778441,5.780232009361936e-05,0.0009570768891564435,0.0003962569645512437,0.0005869705359863906,9.508067315243739e-05,0.0001445077727440859,3.308959507821162e-06,0.00020970254515991944,0.00014930884261480612,0.0010074769022147636,6.648946248587905e-05,0.0001412295418809079,0.00015703547224904199,2.0219906714387563e-05,7.142003801907296e-05,1.0436984918671035e-27,0.0004629469943063498,0.001256035835789561,4.2913856166819726e-05,0.0008177635341273204,8.71225103594166e-05,0.0043697485159678575,0.00019424953905643986,0.0014233924744158812,0.00031873791168543947,1.5490191719312037e-07,4.812541507432578e-06,1.4310440704455505e-26,4.563610427004102e-05,0.44328573979612074,0.0001990135337704851,0.00010826665014256835,2.403027394014504e-05,2.488754498179182e-06,0.00012430714267253073
1,0.00014648989193712895,0.00445353497187041,0.002406024508132364,3.300850387014527e-05,4.049367228660776e-05,0.0008134303955539997,0.00019036533758484328,0.0018148384477743172,0.00018675970001135722,0.0011252973685411383,0.0002701479806331623,5.430317308977761e-07,0.00014990419173005237,0.00042359944897054627,0.000748218441349689,0.00016401807642596046,9.293266102231917e-05,0.0002643832485448522,1.5223710068249083e-28,0.00018217442072812916,1.6556122919194e-27,0.0015480909251327475,2.4059419071479105e-05,0.0001474058886999756,0.000314884498497976,8.878128655368036e-05,0.0007242148240928261,0.00021237398251562454,0.00020290458651299738,0.0006795202756151154,8.935817506150618e-06,0.0016522084693439251,1.2293652075685663e-44,1.1103669735008365e-06,0.0002386265253640538,0.000710470415934279,0.00014309569420370031,0.0010611324397044775,3.1930670667329216e-05,0.00040898881063662125
2,0.00024014713859562203,4.4570158652362944e-05,0.0063636404636828155,0.00015180734357529544,4.7298939528263836e-05,3.849109637576865e-05,0.00013644964249086823,0.0002641725156870083,2.650395747429688e-06,2.5097836905823682e-05,0.0002565512341346882,0.0008282633628444368,8.961530205953402e-05,4.378454642810595e-05,0.0005564080341942378,0.0001595660971699187,0.00033966215269477345,2.043934790877808e-05,3.3517347596313405e-36,0.021333518647306583,2.3253147603178446e-10,0.0001106320262035292,0.0005248419524129523,3.1834997581022655e-06,7.981604926681377e-05,7.622480096053976e-05,0.0001255209970317422,0.0015373745605739336,0.0003340104546761524,0.035971394464212374,0.00015854336442823954,0.0006411240347877359,4.605084274917676e-22,0.0011253520993272533,0.07423936066936715,0.0001712762403401804,1.167377801119563e-05,0.012110647643306428,0.0006058018493224142,1.480751927097737e-05
3,5.539109015382561e-05,3.0290963752217337e-05,0.00037808893227840546,0.00014759787424814593,0.0003862805676805764,0.00010408177256145807,4.680025064639728e-05,0.00020572240766449326,0.00029918849061242995,1.6076870402082181e-06,0.002512956520790257,2.8068591463895915e-06,0.00012634771228187605,8.220789348153116e-07,0.001310429801590239,0.00014487581616887406,0.0007535847433510363,3.962203980062468e-05,4.009557959827042e-54,0.00013900476310677785,0.00010601033104404681,0.00013565321238537807,0.001711298741108772,1.7856313825109044e-05,0.00037305838084290984,0.0006251103414762205,0.016074352875454053,0.0003426172544445367,4.0800181025264856e-05,0.0008790634978015058,0.0015200543275124612,0.0010685501134627107,1.179943472760764e-09,8.94490114190157e-05,0.0009689441454499794,1.1107187440360786e-05,6.3299751532303315e-06,0.0008059960955294103,0.0005993499173819231,5.608712655863163e-05
4,0.0018128243459088465,6.58810775188566e-05,0.0061991744120095385,6.985453995948733e-05,0.0007889207826433067,0.00038747226398511044,0.00022597473807580486,4.1557286349311974e-05,0.0010099859195881414,7.778626771552364e-06,0.00017549612506980583,4.077034378077466e-05,2.47719469232485e-05,0.000567957886228328,0.0001237821299186774,0.001507142139421086,0.0037403144022348125,0.00011719182402722511,5.240788915012659e-51,0.0005007803860427377,9.633469245145586e-06,0.00038483190517346513,0.0009727886097926044,0.00020292566864529358,0.00024379479516076268,1.2529503980800046e-06,0.0014742133129342447,0.00012820919683850446,0.0001596739352247566,0.00020106823792253591,0.00011822867566954151,0.00010457149491097239,1.4025228880716417e-10,3.983713338028647e-05,8.626407231619254e-06,0.0003048186662490688,1.0761463762403952e-05,0.0008584869077963663,5.0639756738554246e-05,5.7338925459548357e-05
5,0.00021670639157063735,0.0004858050006520071,0.0006454104856791622,5.505013764498648e-05,0.00041670172046547987,0.0017195903569492633,9.563190332594319e-05,0.00033466088380389744,3.7300650995681914e-05,8.876063843690235e-05,0.0005912878220942368,2.8605986711203436e-06,3.443086110062216e-06,0.010035927876641251,0.0001523766254027858,5.1128821615283664e-05,0.0008756367241698767,2.233432355869581e-05,4.702232188261342e-36,4.428760179220603e-06,0.0016293988217261385,0.0008827879935024197,0.0020616031985507097,0.000503522619546304,3.3684863906731354e-05,0.00090370926890951,0.000148059539516874,0.0006403507920951156,0.0002613009746588514,0.0008080635478668966,0.00028136296910034165,0.017028238499807228,4.501798059412631e-14,0.001206334821736498,0.0003280946547247135,4.786572419476059e-05,9.145300460931837e-05,0.025175269303702643,2.018575978233321e-05,0.0006052194862988919
6,5.24647164716541e-05,0.0009692337902129316,0.016560216785379455,0.0002943299744634808,0.00011340838570149003,4.0818769991307044e-05,4.3750771557791716e-05,0.0020108976764532205,0.0014491604435779599,9.338593506360078e-05,0.00011119237747800782,0.00047096734628754067,9.735434914501617e-06,8.811508679905473e-05,0.0001182262201395194,3.541752743819747e-05,0.0031373479856073114,4.117302928622448e-05,3.1550350159750395e-67,0.00020689965314323971,0.0026622877550553205,0.0013438809600139264,0.014587659975542538,0.0017095473607538533,2.0730192348795494e-05,0.0012640762176347172,9.351354729825267e-05,0.00017353139851560665,0.00035837938064416173,0.002173750854442752,3.520185196672506e-05,0.0003132927179390283,0.00011975611233906788,0.00017638282145758004,0.0001015750880505586,0.0011174748568297053,9.770581406974946e-06,0.0002823369669291642,3.61055744663339e-05,6.253821104897664e-05
7,0.000146879055996402,0.0001306043407422963,0.0012693764416835352,0.000574546652294122,0.000629194726445903,7.575300666123354e-05,5.901904339579261e-05,0.0017023917961158763,0.001177158447103413,0.00013425637340308175,2.1651255765701542e-05,8.4808704489876e-06,6.956917589166817e-05,0.0022703350194947323,0.000629342889792168,3.268188729901968e-05,0.0001480748422347235,0.00019198562639233846,6.630468825774968e-17,4.838417045820246e-07,0.0001321090729828707,3.771401823240108e-05,0.0001164827979704953,0.000644208782493609,0.0011637785226207085,0.027996230357971285,0.0005869805956942907,0.00029086474954913126,0.00024512939804942775,0.0669935522332143,1.1429438453418834e-05,0.0025057603351450347,4.452676007680228e-08,0.00026405228184566397,5.481231261837346e-06,0.00011601374852724788,4.380395265613905e-05,0.0325680184524145,1.236323069311516e-06,0.00018753603775120115
8,0.0001907543905060202,0.000565502460138051,2.435819752033558e-05,2.2408470514923613e-05,0.0002520220291857403,0.00010687305031735025,8.344073370781293e-05,0.0002461467003361417,0.0038686738647665596,0.00012302486834788124,0.00044451913152677747,5.33739799756067e-05,6.193535218624303e-05,0.0009555041916449724,0.0005119847270401114,0.00013398871450175085,0.002688753438408183,0.0001725357769419501,6.772895986975251e-35,2.0407182238607824e-07,0.0005111027446796529,0.00025437976933641066,0.0011601534038117851,0.00015120576017374918,0.001349995717084954,0.0010567325666386736,0.0021430696178455855,0.0005121727395627928,0.00024517476169914155,0.0036177416702168155,0.0021072748843338402,1.534103389804921e-05,0.00012669983606485087,1.5294845321034063e-05,0.00034481056657264126,6.268180779086011e-05,3.97778726505334e-05,0.0023810776945709846,1.0970965836361674e-05,0.00010705241877440943
9,1.5233762206173158e-07,0.00579210801609307,0.005381806669616983,0.0006305722625714965,0.00021918744385206334,0.0005008131468113636,0.00031737596204592367,0.00017071041418752032,7.788448193349328e-05,7.946518668037783e-05,4.081497476420277e-06,8.647025611026273e-05,3.157376381755921e-06,0.00028696246632810854,0.02539986452452021,2.909251928758338e-05,0.00011090405889087656,0.0019007068887455087,5.735579698140342e-23,1.2500350709525715e-05,3.2366798114992425e-05,2.076845144830577e-05,0.0011094979487474082,0.004686635231967284,0.00016803986117803777,2.7230890605996732e-05,0.00011436214001428978,0.00045816497722449273,0.0037925526920436136,0.01007875368564122,0.00023735364035155327,0.0005884309263093413,0.09984300329870945,4.797493981053743e-06,2.7896967218963567e-05,0.0006409213804654205,0.00016080346423371497,0.008727843825415721,1.708985672204384e-05,9.562408761299189e-05
