,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,5.0892603657135834e-05,0.0003463703664287015,0.0036816974656102364,2.7108766259537716e-05,0.0025837302587402807,4.133367230141677e-05,0.0009284184569654458,0.0004030116544963655,0.0007554546992347333,0.00011517945317560884,0.00027332253778105634,4.008955075248965e-06,0.00018618838479411053,0.00018151372837598535,0.0009862806936635148,7.89559522233012e-05,0.00011822028953410366,0.0007127321202697012,0.0001337207113601081,0.0001063544593914467,2.7672643125581774e-28,0.00019916542826202066,0.0008388717671789576,4.114678935586673e-05,0.0013212860656582604,0.00010386359997088114,0.008459133513356396,0.00013918739778929796,0.0010765950393403956,7.689256692035763e-05,3.15369428030971e-07,6.303717953028029e-06,1.43033841511439e-20,3.8235767228737934e-05,0.522220561356421,0.00035881652802705153,0.00010814587775234035,1.98147891545905e-05,1.1208608200286897e-06,0.00018333482896312758
1,0.000125803716018786,0.004502338962039951,0.002754130228734582,3.854448587456235e-05,2.2006237433311062e-05,0.0011473062609502424,0.0002105916860986471,0.0022953485288376187,0.00031404171749287234,0.0008713463755219895,0.0002327417637448181,3.289967239796592e-07,0.00015383361097959174,0.0005584743728631453,0.0007588571394344491,0.0001254763287079097,6.59414338324776e-05,0.00023031521228388205,1.3682769100157345e-26,0.00015971371874145472,1.2393038009021995e-26,0.0010478176339154676,3.179703532996148e-05,0.00013693503374123268,0.0002493535596990642,9.197387363635496e-05,0.001162276537218993,0.0001953619914920449,0.00023809235183549498,0.001245597437774144,1.9079293910772322e-05,0.0029900204898088032,1.0396160276098205e-44,7.876304050523185e-07,0.00028824863508986965,0.0010149015237722755,0.00022055883373125123,0.0009685694224784092,3.1177199220877415e-05,0.00040667097567894593
2,0.00014008023276310886,5.759639456279956e-05,0.006216200043268392,0.00019578943385837694,4.272384137241855e-05,3.5586374798183355e-05,0.00013085708102101865,0.00026080235200010173,2.0361330116812503e-06,2.42170874484613e-05,0.00025851692360706233,0.0009976376054546337,0.0001002310172498154,5.1263925837184005e-05,0.0007278823310900914,0.00016222941852092084,0.00033065959410322307,1.8974112245529056e-05,3.100545177467494e-41,0.016367816208234052,1.2141878856521347e-10,6.506791445406956e-05,0.00047711692661816596,3.310737193744268e-06,8.704256098334465e-05,7.075889198434098e-05,0.00015484942250769504,0.0013434453823436207,0.0002702214641093964,0.036990239243304766,0.0003189364797167123,0.0019164203997767632,1.1703675025065961e-21,0.0017063812955595364,0.0644142476688693,0.000201297903737205,1.3342273126584727e-05,0.010261742947286248,0.0006307109280592838,1.578248584881103e-05
3,4.479889841134689e-05,4.3963297764534064e-05,0.0003604103340436376,0.00013490548924617295,0.00032826216272545936,0.0001230492156409033,6.439726618657716e-05,0.0002867784063468976,0.00037112634459529094,2.0935865609769772e-06,0.002285861227585838,4.730945457133102e-07,9.925189059471106e-05,8.13067928436524e-07,0.0012857130075795895,0.00017101297275144416,0.0007049006954256697,3.8803777870722026e-05,1.7393661553655214e-45,0.00012987059544497916,0.0011639330834524132,0.0001440558688538063,0.001629861813757898,2.323596498307412e-05,0.0005331038918441805,0.0009638239040500079,0.013486102241476351,0.0002901925056204279,5.7201583175901995e-05,0.0006246949524540755,0.002493376108945798,0.0025628622949047304,2.0805789627763775e-10,6.411534253539571e-05,0.001103258751181822,1.3413746200412035e-05,6.530169510211453e-06,0.0006878710654446404,0.0006219300827997186,6.975204324217314e-05
4,0.000728156778175751,6.397596609642378e-05,0.0031773208616205388,5.8375575478207794e-05,0.0005480050040165741,0.0004659448939296289,0.00017014110870497407,5.2313533218781275e-05,0.0010076185925060625,7.282940057365604e-06,0.00013899442744241803,2.3033805051287564e-05,2.6406080152226928e-05,0.0006809876778680798,0.00019066666947287984,0.0013020538616285657,0.0033098845568211676,0.00010441961510069879,8.061625206095355e-39,0.0006423846432560697,1.868926453112849e-05,0.00034148852502060824,0.0008452262592084138,0.00016447756076950289,0.00023008084043534506,2.059903801129048e-06,0.001803637050626733,0.00017672057125964883,0.00017394254790406403,0.0001937933532532226,0.00035498735184024067,0.0004053285741977028,8.333935621734331e-10,3.8032558575927514e-05,1.5163616499803104e-05,0.0005468527690681062,1.1752465115913583e-05,0.0012290857495516397,3.637600650578042e-05,4.657668485707393e-05
5,0.00013100606641588925,0.0006021333802480816,0.00047920026395394826,4.032978938896038e-05,0.0004649271992150102,0.002369578335825034,0.00011822747332799871,0.00033660487192949226,3.426648923024274e-05,0.00011128263150518259,0.000703984855959949,1.2544590890158596e-06,4.326377529457856e-06,0.012217892298262503,0.0001680862187754102,7.603042658375349e-05,0.0006710092920217992,2.4289166270044598e-05,1.6001506951228334e-33,3.7353205972027718e-06,0.00440070824555961,0.000842257850394442,0.002272896575962704,0.0003303699826141052,3.172013659411308e-05,0.001089084367339821,0.0001579296681008541,0.0004970427392626733,0.00030139686060437867,0.0007542532879489491,0.0007096073819879297,0.04223379783429309,1.4609432784859754e-13,0.0009537677242557081,0.00031008600276164264,5.1051904434671283e-05,9.253918981064239e-05,0.0204036689948216,2.5243778269386815e-05,0.0005703627220174394
6,4.083684568160363e-05,0.0010354123238113999,0.017312864645462174,0.0005241388239669538,8.641238510955342e-05,5.8302847779446917e-05,5.403248337772642e-05,0.001646115047691529,0.002121637714167263,0.00011859439241883061,0.00015674187455362132,0.00016204075179461478,5.871133167097849e-06,6.881156151245825e-05,0.00012702407241616475,4.008888156496084e-05,0.003242985382094591,5.339140214977249e-05,2.8994993397675993e-69,0.0004510641858146517,0.0013604714313072918,0.0028280180160601097,0.012541643696163273,0.0018258658035173805,2.0246142512925993e-05,0.0013254281171358234,7.882275877195736e-05,0.0002184820962428053,0.00029565718331503926,0.0025256855436744455,0.00010662998213275675,0.0008486605062640148,0.00017947519788979517,0.00018957406429834776,0.00015884045653052372,0.0014969983570689092,1.5453971499629484e-05,0.00026485417721452465,5.018991072470134e-05,6.360443350471055e-05
7,0.00011375290027538635,0.00017632486629798997,0.001346032127123933,0.0006467747425331276,0.0006609950935305085,0.0001109844143283002,5.1983282825817454e-05,0.0013824539828106936,0.001701993551234743,0.00012887428850054573,3.20347801974319e-05,8.137580546365824e-06,4.0899299656262575e-05,0.0022563055191593346,0.0006772963997448162,3.60923379265513e-05,0.00017076319434058168,0.0001435862769124144,6.486744762767374e-16,1.9996521090963914e-06,0.00016477551164332851,3.118642698075675e-05,8.662108033648712e-05,0.0005564281065404457,0.0009291906652629627,0.036263851616208244,0.0006828881900309099,0.0003277022138275193,0.00029652484583776837,0.08295260504092038,3.1132736742144816e-05,0.007061450486166704,4.151048491525277e-08,0.00021700813339150553,6.668545605930824e-06,0.00015614298238246117,6.924240257535849e-05,0.03545742083594919,1.235027734422382e-06,0.00012435265903328673
8,0.00014777002708215664,0.0005893702032553239,3.3521922469174004e-05,2.922166259796438e-05,0.00019904269505690485,0.0001157154283312698,7.64346339371821e-05,0.0003675876779618626,0.003846192985251103,0.00011108795897883096,0.00034156828848733633,1.805390887083961e-05,3.4044058171678664e-05,0.0005117371258237483,0.0005820022919709096,0.00012671061086836917,0.0033060341279932516,0.00012448639199206087,3.699957383032055e-33,2.207223427603666e-06,0.0004314266294709854,0.00017231417281857815,0.001124751920279992,0.00014920628815438128,0.0012389252141658108,0.0011182177421160627,0.002169395987508947,0.0004338738787857426,0.00027528286297921425,0.003022390840059469,0.004127377249256949,6.967285210232616e-05,0.0001753478206285686,1.4495338546675568e-05,0.0004901770354668791,5.5521598738189364e-05,5.458819400445358e-05,0.003224801683834285,7.367812953752033e-06,9.211768058631848e-05
9,3.681271113306954e-07,0.004105550812252681,0.0033912471221986982,0.0004661969481466916,0.0002219728523264527,0.00045357645761439654,0.00025975424788319716,0.00021893880757986272,9.839057342810486e-05,6.310791375179553e-05,3.391190271445204e-06,6.767577704678615e-05,6.5347623629350695e-06,0.0002854568576785802,0.030063886993781767,3.0249458894628973e-05,9.346060327942875e-05,0.0014486688928112004,4.410753777773622e-23,4.618109390059686e-05,6.253486358891743e-05,1.6276068899820614e-05,0.0007529548805659158,0.006162044999172434,0.00012556250046226087,5.696923066055806e-05,0.0001055418909879675,0.00046300164585211706,0.004694123282735717,0.008743144027628975,0.0005668629715575912,0.002923132214847125,0.09334547477781738,4.072910394894623e-06,5.0665363653975704e-05,0.0008946732595345101,0.00018900778694698952,0.008751829691175023,1.1319945159358476e-05,0.00011261722704996521
