,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,6.326443753669815e-05,0.00025815907403695305,0.003233423407729122,3.274036912336472e-05,0.002749402229642922,3.9053012741620795e-05,0.0007938970465338861,0.00036842530884446104,0.0006722292404353811,9.963800877242176e-05,0.0003155731740962573,4.13389213915309e-06,0.00020135457765279598,0.0001698506508195756,0.0008946168460412986,7.530153637493465e-05,0.00011086018330156358,0.0006040713860289137,0.00014420245512297028,8.228428722901858e-05,9.844668273654012e-29,0.00028156974724938917,0.0010869271003811594,3.795779857871213e-05,0.001087109682387155,0.00011918115855465566,0.008516991141769556,0.00015356209947984785,0.0011538586916109218,0.00010075082740525563,1.0598372030368402e-07,1.2423502533292064e-06,3.9144085123776037e-25,4.298286798706167e-05,0.5370438602908717,0.0003671694469109075,0.00010332754690890057,2.6934052937026206e-05,1.2060335871172833e-06,0.00018250613271624235
1,0.00013542310795937047,0.004599829317967743,0.0025156637325463374,4.3353320471939936e-05,2.3843140643995133e-05,0.0009862684406879666,0.00021035447208186682,0.00225114345905713,0.0003212242537833777,0.00077220890399745,0.00021685782619067004,4.5016249616444504e-07,0.00018512068315092278,0.0005649469668375541,0.0006959346318391753,0.00012756168668755406,6.39863219305383e-05,0.00020316409205587026,4.241296504678288e-28,0.00015100112170675484,1.5947019885678729e-26,0.001167594029874592,3.8727913494240196e-05,0.00016284048975922358,0.00025329595594804675,0.00010339605884657384,0.001352583745716817,0.0002079730050348835,0.00024828060977352353,0.0008104204458739632,1.0099079883723347e-05,0.0011363419506126666,9.194580538454405e-44,9.708757223638126e-07,0.0003008776583565722,0.0010695987642696829,0.00024637814295145146,0.0009299932792123007,3.6727759409679796e-05,0.0004010595506965525
2,0.000163442629174055,5.472367447442015e-05,0.006117009300147461,0.00021849274873726295,4.947867988022794e-05,3.232052838400705e-05,0.00012842289758810635,0.00026014306089031016,2.1599163801689136e-06,2.6745950024996614e-05,0.00024830981531776924,0.0014939185851451623,0.00010156919429446027,5.670480350053884e-05,0.0007006139320807518,0.00015524403142442035,0.0003997786933424107,2.103492360734306e-05,1.0141394925881405e-38,0.01607575694223851,1.3456646248833995e-10,0.00010566041974464855,0.00045724481360211123,3.705130697410371e-06,9.157167317759759e-05,7.879184401507093e-05,0.00018708125348703116,0.0013415604282553863,0.0003088024949399015,0.02727463713775732,0.00017076709206961257,0.000634437017883106,4.071800171797563e-21,0.0015033028760697115,0.06942063533372979,0.00018046737245936946,1.222512393013443e-05,0.010964532461408103,0.0006570278748483869,1.782677610284834e-05
3,5.505303213755062e-05,4.0835310691280155e-05,0.00037306596863081695,0.00015719828076815858,0.00032806038250449013,0.00012198594464055118,6.180701837339006e-05,0.00027500992899654126,0.0003802821117052497,2.1261180588122927e-06,0.0021787425246220845,9.106895632455282e-07,0.00011463407793881342,7.192259484993975e-07,0.0015938969305401612,0.00018970053253610314,0.0007410922681110544,3.884942905787279e-05,2.389369196619391e-51,0.00014077814337714844,0.000525994880294922,0.00016438107410848444,0.0019404055017088564,2.6172879779424567e-05,0.0005225823066370385,0.0009907879777352648,0.014819300747987065,0.00031667864104604815,6.0172596726899846e-05,0.0007363536229940068,0.0011649163761210622,0.0007618030035952245,1.01177565333371e-09,7.288103038701206e-05,0.0012435745248271107,1.4339766358487472e-05,6.924053511147939e-06,0.0007213666072310424,0.0006796329387428006,7.481590270226067e-05
4,0.0008021471867547684,6.746027996423518e-05,0.003395997979718189,6.560773816567214e-05,0.000610859427517194,0.0004849609161320107,0.00018355009517786422,5.446070714687406e-05,0.0010138056933617916,7.900297387211027e-06,0.00015060878178258812,2.6859683451911806e-05,2.811401747282548e-05,0.0008067226075579087,0.00018881814426582592,0.0011246303007358377,0.0033678848336755785,0.00010351324070438524,2.5969585979177198e-48,0.0006458522993839475,3.1986436551801254e-05,0.0003181794976989349,0.0009488651448526861,0.00019222118893007201,0.0002183628551925004,2.5156356002249487e-06,0.001936826782449429,0.00019198026871101228,0.0001909964107857279,0.00021617049171108828,0.0001603946107443646,0.0001243042315044974,2.7863352448215073e-11,4.863725757172451e-05,1.520903684906133e-05,0.0006250487696750663,1.2773947383851606e-05,0.001153550174648786,3.755021582743146e-05,5.137603678000753e-05
5,0.00018500885369418193,0.0006817026886934094,0.00047294823085778715,4.921246139123521e-05,0.0004537293206644262,0.00231772751357991,0.00012287334622055108,0.00036364271259747984,3.4005782691926e-05,0.00011979969774003281,0.0007700580140170027,1.6427884540284646e-06,4.685106611918781e-06,0.011116163059175824,0.00018726976240382502,6.910088603336786e-05,0.0006058803125260867,2.3531796041328323e-05,3.4944758519985425e-35,4.95358607279371e-06,0.0014052462347751862,0.0010525390047212097,0.002471464040821638,0.0004063347563462211,3.38505576689134e-05,0.0012404762350429293,0.0001714868359573458,0.0004873465301532517,0.000326793576654147,0.000766554648602648,0.0003632707320956495,0.016087405904463233,2.3270170780021386e-15,0.0009514722590160798,0.00034107648224143054,5.77136663346933e-05,8.944066034272054e-05,0.021419363133630114,2.8259569883150823e-05,0.0004650855921117229
6,4.882576933721855e-05,0.0009301672861579287,0.019498494373807587,0.0005808811230305628,8.514044010142614e-05,5.931053174657956e-05,5.3008280473716766e-05,0.0014539591850468755,0.002005405039451016,0.00011254400177551273,0.00017995182391163122,0.00022246281834612113,8.639056900280613e-06,6.930248850921581e-05,0.00013758134132444262,3.918626659065746e-05,0.002845898920510946,5.578750600004452e-05,3.517854623218509e-64,0.0005543882976102965,0.0017547337918764657,0.002574896368763749,0.015782240019346565,0.0018438480839108454,2.167567067657444e-05,0.0015113759167197673,9.069384535854457e-05,0.00021864817387945939,0.0003206709006474314,0.002355651733712453,5.5135926426867024e-05,0.0003024550587531466,0.00012855972677801138,0.0002248813242848141,0.00015848485670025454,0.001566811342795896,1.461233871099082e-05,0.0002818100269228734,5.0351093875229184e-05,7.495165508151796e-05
7,0.00011475377265782294,0.00019284241234814725,0.0016143797928820228,0.000586260946946294,0.0007926727954823174,0.0001129559491117403,4.6394753656225e-05,0.0015941008666056251,0.0017166343639878827,0.00012826218635748587,3.100778723382236e-05,1.2127595008784706e-05,4.880511775936345e-05,0.002010733858073264,0.0006832414423127351,3.5339684209006883e-05,0.0001791195980095246,0.00014907960357177816,3.4101148251723255e-15,2.3265822822584062e-06,0.00018846357465215476,3.4300897405432714e-05,0.00011822439859272969,0.0004983122858319761,0.0008751722415934076,0.03700211343133131,0.0007523410380681734,0.0003974205353731487,0.0002976122419783374,0.07891277222093118,1.4097711867594136e-05,0.0020539578700420795,5.1934876022699254e-08,0.0002390964219668861,7.453933830854984e-06,0.00018967757138547655,7.411039737642175e-05,0.03223002666810235,1.3717698442111217e-06,0.0001491954416879957
8,0.00016069678988746394,0.0005840185527627868,3.235850540782243e-05,3.436393838132856e-05,0.00021196762177635151,0.00011248600992837509,7.182848999228338e-05,0.00039201709225984563,0.00403124220497122,0.00012095247295660299,0.00039105417658145833,2.5499218025002712e-05,3.288851952002677e-05,0.0005749253041994112,0.0006071513231017939,0.00014011949831709225,0.0028658382020128564,0.00013478665372788153,1.029535885380122e-34,1.0009430676948744e-06,0.00044748829183386275,0.000176027209376343,0.0013735949312601535,0.00017561319438651784,0.0011533786746497107,0.0009863972188481902,0.002598639986803438,0.0004850752556190183,0.0002661454836138219,0.0029925777228532167,0.0020700408195602708,1.8468301948252897e-05,0.00017045290097270134,1.8267961380173956e-05,0.0005313478708932667,5.50687912965341e-05,4.994956699242497e-05,0.003207627243269882,8.817841758944588e-06,0.00010601671992934202
9,4.1711468118122746e-07,0.004390005193267888,0.004071544182215914,0.0005103462496233806,0.000242867785352157,0.00042880089638034475,0.0002949668127080402,0.00024287676137743237,0.00010577268039221496,6.592576362572484e-05,3.6492095580451438e-06,7.360399857695257e-05,6.979892910898308e-06,0.00030805575098578696,0.026629561021039336,3.0541650879201066e-05,0.00011072936157611656,0.0014088038224895523,7.689770774857278e-24,4.3530421290849854e-05,5.363320913395035e-05,1.98212142188667e-05,0.0008570594167331586,0.006577081695467423,0.00013711106890528977,6.3542066988998e-05,0.00011511295426275213,0.0005206327577179039,0.00594891914747371,0.008789263174445778,0.00026100352996548864,0.0008282623240813406,0.1276444625031145,5.1417139002828085e-06,4.7856060668753764e-05,0.0010075854182743768,0.00017918732687036083,0.008638686446736236,1.2383216743058454e-05,0.0001162652844442418
