,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,6.31785151835777e-05,0.00021106935882362702,0.004253888886310959,2.8638522014172383e-05,0.0028085753295464633,4.648547955308363e-05,0.000783271886516641,0.000448049688747279,0.0007993629724854828,0.00010623389575220089,0.00035713300072041644,3.657778420903133e-06,0.00017852144679554772,0.00018442112436274207,0.0009324617375709184,7.521354422919025e-05,0.00011879900917976085,0.0007195664044688763,0.00012506962170811194,9.359230031747116e-05,9.005247196684618e-29,0.0003055846434976378,0.0006941983131804619,4.206229592941711e-05,0.0012199087645318606,0.00010576255576347065,0.009348275231912397,0.00010652490648881359,0.0011520731940480988,6.405929363588777e-05,1.1811049556993461e-07,1.4697818085167633e-06,5.387202576296482e-25,3.9180578907726465e-05,0.5674491885363361,0.000334225957667538,7.502020760455926e-05,2.2279255589382085e-05,1.3945642652530067e-06,0.00014917297969370045
1,0.00011947205206222546,0.004701070373176368,0.0020061449530470636,3.849220672709254e-05,2.3944184724911098e-05,0.0012123386455008508,0.0002510535726405615,0.002955261627619368,0.00034290376638821925,0.0008855925805332811,0.00027648938130230753,4.738811417387207e-07,0.00016831334114238462,0.0004971194337355005,0.0009054285633386866,0.00011678977262827867,5.707899497760651e-05,0.00023415084267740415,2.205761351489494e-28,0.00011580535726055682,5.9827233261892674e-27,0.001008182408736996,3.6143522808829556e-05,0.0001258649011301291,0.00028249157544002213,8.757981175377628e-05,0.001162960163347762,0.0002110394257995615,0.0002564796926657093,0.001060094633043411,8.83469079920864e-06,0.0011987487519181422,5.763760384278179e-43,6.169364939389405e-07,0.0002943261562849609,0.0010805762316885863,0.00017104223859626665,0.0007188373118573138,3.05480394279018e-05,0.0003653627963294841
2,0.0001340636643612891,4.810022242439704e-05,0.006379116843383572,0.00022763611302543168,4.468402132374398e-05,3.735032030392272e-05,0.0001298750739411436,0.0002838385263817038,2.7204656164713046e-06,2.8452399539821917e-05,0.0004055962386861424,0.0012870367901949456,0.00011104694619465143,4.942413590448112e-05,0.0007803699143907407,0.00017135576514148838,0.00036303126773118633,2.2998596299972e-05,7.400687460551347e-40,0.019226367322853048,3.1997475056064864e-10,0.0001329057780733224,0.0003882928793008221,2.551602432427908e-06,8.59714284404924e-05,5.0992113405318674e-05,0.00020250574231683963,0.0010284264509577135,0.00028417276305374147,0.024727724105391577,0.00012800336161105668,0.0006572960602814496,4.2759459234014095e-21,0.0016916319219527271,0.06422538836023614,0.00013140857499146824,1.1133101307060099e-05,0.007378767665496582,0.0006045721507329931,1.2376088197196504e-05
3,5.2912214746717754e-05,4.0407986133623505e-05,0.0002881091419916721,0.00015851502208142046,0.00027315030035583834,0.00012781208236315928,6.0900470582128206e-05,0.0003447686220154457,0.0003983831049831224,1.9017727326825206e-06,0.002586158772580144,8.894511310992585e-07,0.0001211598388260793,5.398607551258704e-07,0.0015344098024143596,0.0002234883428677871,0.0008221523663879396,3.967563836598463e-05,7.841831294757006e-52,0.00015251501562212538,0.0008527714317072747,0.00013491564299193966,0.0017720689693872017,2.0280762150088296e-05,0.0005250948843711653,0.000735325855076873,0.014643643611463735,0.00022917534598576966,5.1899270770319116e-05,0.0006951644896394059,0.0010683118098467684,0.0005608997421088043,1.0847330445877262e-09,7.252552398098298e-05,0.0012533378931073428,1.3188477548516058e-05,6.177848186690175e-06,0.0006095400042243658,0.0005060220062335099,4.544018573724836e-05
4,0.0006343808816854775,6.463374125314571e-05,0.003185211029026239,6.804825933999967e-05,0.00046252346104357084,0.000501072176848994,0.0002465215578566028,6.96018548313093e-05,0.0011357101179747054,8.410789139715768e-06,0.00018087989455032468,2.0419130772508798e-05,2.7526086134633633e-05,0.0006033703052551295,0.00019554662799017045,0.0010096035653803742,0.0033644848564686708,9.826237018899227e-05,1.7524041330341685e-49,0.000630238928159229,2.39983889603209e-05,0.00026694381936334953,0.0008430369114478234,0.0001941802039171923,0.00020670970017923492,1.58608274663259e-06,0.0020545926003397714,0.00016985006024884797,0.0001889304327045367,0.00022327508253481106,0.0001238565097768283,0.00012442760587840987,4.592236632469338e-11,4.625975001211288e-05,1.1904085358572161e-05,0.0005020719121956911,1.3284351546654356e-05,0.0009746599684953783,3.92430973803476e-05,3.3700775488329774e-05
5,0.00013860155522631466,0.0007133963633515346,0.0003612523443443694,3.923663668435493e-05,0.0004436322859153303,0.002641232175052778,0.00013504517558764529,0.0003943103276531609,3.431799639582211e-05,0.0001287591494184397,0.0008675739083835675,1.7370958550487463e-06,4.722938260957821e-06,0.011049002159972603,0.0001672846056452995,7.796885608608053e-05,0.0005485899296511393,2.2977363799876536e-05,4.4196832959293096e-36,4.780052524827883e-06,0.0011200842720467835,0.0012505335775661508,0.0022219308513602436,0.00039095581985908303,3.237103249172169e-05,0.0013696830396807838,0.0001486522654983767,0.0004736846815950044,0.0003219994634279693,0.0007696336259199864,0.000257893612807472,0.015170993506523405,2.5067404795182388e-15,0.0007765343429212351,0.00029002171498044985,4.3928156382813746e-05,8.834213113793161e-05,0.017159395257797375,2.130184029421393e-05,0.0004030264077958987
6,4.71353997254129e-05,0.0012536999184507857,0.020329269274839475,0.0005487464434893993,9.280782734780239e-05,7.033036444272873e-05,6.536004305069185e-05,0.0015239206000557826,0.0023988512804582317,0.0001073270541930156,0.00021723513900608063,0.00019404698493640345,6.094677102005478e-06,5.8257919286549236e-05,0.00015253271190496343,3.0750982518605194e-05,0.003155989868927989,5.2554434738135036e-05,5.7666055432899894e-67,0.0005708501671640892,0.0015234534859002525,0.0023712533935433297,0.014785611682550862,0.002259119265679251,2.146061791271693e-05,0.0015339739719270266,7.649246737968552e-05,0.00015653057618840238,0.000326326269547062,0.002189439696850112,4.234793511808624e-05,0.0003051519145740451,0.00010482223449606836,0.0001571625621554362,0.0001882810975447075,0.001661485366733935,1.1443114033929884e-05,0.00022092795636893326,4.28863531141091e-05,6.211097115478302e-05
7,9.862314204602702e-05,0.00019389340385254488,0.001634280557227076,0.0004830162799821232,0.0008811743028011415,0.0001268210753476171,4.6387008994091525e-05,0.0015030624820842086,0.0014532519328801536,0.00014761288082252482,4.135164665711969e-05,1.1693037921417691e-05,3.9076362432434436e-05,0.0020716546392477823,0.0007386311259832434,3.130583953901187e-05,0.000175632880832799,0.00013606280965708638,2.8641110040501317e-16,2.1226875280384147e-06,0.00017179707618091892,2.6151456610084244e-05,0.00010570474627115094,0.00045436253781413593,0.000913095890148979,0.04456505581316608,0.0006901167002484267,0.00036296803686349313,0.00028278508611502063,0.08481676116998108,1.088501627804392e-05,0.0016791940327810036,8.985810868899876e-08,0.00020611409739784242,5.141409702717124e-06,0.00016505060456586008,7.194216769662567e-05,0.02597908645683733,1.0931661564992364e-06,0.00011267575313517975
8,0.00013709713042314985,0.000520764324454697,2.5451040680353946e-05,3.694263546888617e-05,0.00023151880285783732,0.00013013441935331868,9.769808147476991e-05,0.0005043825749207375,0.0041777245454745785,0.0001269332294537045,0.000519445385943045,2.0117957394752795e-05,3.3910297602331334e-05,0.0005567450659071477,0.0006398854505835763,0.00012533422018745223,0.0032166749890786303,0.00010701624611158389,5.9972374777883224e-36,1.5612537770080175e-06,0.0004497532541195761,0.00017367653541427427,0.001116644946198938,0.0001223549389167309,0.0011566657133166018,0.0008362917536513289,0.002098031899920528,0.0004906835101182528,0.00022973286403661796,0.0024497372660371103,0.0018918653387911503,1.4554935692847524e-05,0.000192352950729389,1.9481244759593132e-05,0.00039350825865376284,4.8379448129946724e-05,4.2034886481529396e-05,0.003754678803965528,6.650697275130827e-06,9.051863160114658e-05
9,2.762637673640755e-07,0.004655245645338702,0.004440907501313687,0.0004697384530679645,0.00026939811000770776,0.00047788672973991646,0.0003499127429262231,0.00023360557116900812,9.925131433815348e-05,6.240930034499957e-05,2.959412074841303e-06,7.585046102476266e-05,6.4323149041696405e-06,0.0002566868474020071,0.03273790503602216,2.8852735533219686e-05,0.00013410490136976205,0.0015431464974956016,1.5665458758027793e-24,4.773462534617254e-05,4.772279271572144e-05,2.280432070749613e-05,0.0007980562465176531,0.005941515345438427,0.0001682261594540126,6.162449558415854e-05,0.00010529162854864036,0.0005203034706274783,0.004915456906615719,0.008605852258941678,0.00018934328376637305,0.0007770138407964757,0.12302439195955436,4.165077400192786e-06,3.945062573159613e-05,0.0007913342737632182,0.00016883063329146218,0.0070193586458867615,9.710303387521572e-06,9.216082229288844e-05
