,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,8.554828766219531e-05,0.0002646023798976232,0.003402736787649711,2.938901451128275e-05,0.002989303695695164,4.20162655297766e-05,0.0008737275053598787,0.0003808470894876156,0.0006896944729785634,0.00010700883019791805,0.00031612666319823197,4.253863830267548e-06,0.00021600948590436164,0.00017634019105926916,0.0008968814858796013,7.682158580609346e-05,0.00011831031603192662,0.0006584415927624158,0.00015646809846229964,9.343200068886099e-05,2.450580634763306e-28,0.0002711150250264471,0.0010852280995911354,3.911615398977262e-05,0.0011299766402964855,0.00012002773920929392,0.008572101056916135,0.00015177874011607033,0.0011454822967502797,0.00010723901018398355,1.4367031106875198e-07,1.565861450120274e-06,2.6317593796351537e-24,4.310992827189402e-05,0.5430912920236662,0.00037610874124080896,9.957465778455677e-05,2.6058879304667886e-05,1.177578146392999e-06,0.00018249308599751094
1,0.00013613925263922645,0.004443650236977522,0.002595916482824248,3.945784539651487e-05,2.6230925803499894e-05,0.0010796276565541237,0.00022122479987222003,0.002337524934213502,0.00033900453365529146,0.0008612313984988354,0.0002366930955347479,4.617353872994198e-07,0.00019370361169254724,0.0005743309969081836,0.0006713189359760024,0.0001324491583247128,6.45949295994441e-05,0.00022220454201489818,1.2148410661189155e-27,0.0001517171825036197,1.1065010585961618e-26,0.0011819042385461604,3.764512176730956e-05,0.0001615826037694531,0.00025314415912785414,9.639924146954912e-05,0.0012884113796930406,0.00020140860073631484,0.0002370381209518143,0.0009885112908187216,1.1079100414548641e-05,0.0011377257855288733,7.767943338459646e-43,9.306001909279217e-07,0.00030276998443140764,0.0011095092681068627,0.0002290818349668427,0.0008844119175085978,3.429068082270882e-05,0.00038673702221012714
2,0.00016444864825983354,5.397594246672713e-05,0.006382875276461677,0.00020534010183806777,5.297597393810004e-05,3.324428427419388e-05,0.00013137262752474345,0.00026081371029769483,2.338954938409214e-06,2.71437687040297e-05,0.0002746928600954974,0.0014608328846371186,0.00010145987616803983,5.5428610994089814e-05,0.0007006729273818034,0.00016439830883129553,0.0003869660390705689,2.055005965421864e-05,4.0147279467544404e-38,0.015852588546345647,1.5117921519632644e-10,8.807735376383096e-05,0.00044727918214682337,3.8478263722814625e-06,9.269057770200962e-05,7.25893160255309e-05,0.00017000630416988017,0.0013142138875865865,0.00029700117163948775,0.030273812083877687,0.00016360018765123563,0.0006255802137313972,6.706017610877777e-21,0.0015652571949821721,0.07148091246174999,0.000176686034315542,1.2443829286330886e-05,0.0103470332846121,0.0006173506603379562,1.6056944689804888e-05
3,5.631507100125472e-05,3.900394747173875e-05,0.00035942749761031786,0.00015345168492932837,0.0003383344659059154,0.000125912935256288,6.247552260744126e-05,0.0002807942399391718,0.0003960846815626428,2.2164562112513803e-06,0.0022364234316435256,9.431907928125183e-07,0.00011218905886559745,7.620420536604377e-07,0.0015689543106611593,0.00019166801419431077,0.0007886714470089678,4.0494022445726656e-05,4.405541430526196e-51,0.00013926404570377526,0.0007665402219645552,0.00016162655270250074,0.002007736891102564,2.3902294973903538e-05,0.000527772494896858,0.0009583431567281021,0.013593348132384695,0.00031154267674686666,5.782037271993228e-05,0.0007393826198860315,0.0011967958984141348,0.0007290173964636607,1.145323889661638e-09,7.070441849024537e-05,0.0011222242694068573,1.4249666966525619e-05,7.197585275341323e-06,0.0006924984281044545,0.000663831054201297,7.210561475326608e-05
4,0.0008231475415162374,6.654604950761139e-05,0.0033734377746990167,6.303596767800622e-05,0.0006352618907410072,0.000528814513516554,0.0001894905365704134,5.637375053700982e-05,0.0010817848641497695,8.630102679138657e-06,0.000161257821786144,2.7123028836928536e-05,2.8670926571565945e-05,0.000763666814490045,0.00018873959795143237,0.001154627903534453,0.003403399237461861,0.00011041530204477169,8.158749096083658e-48,0.000681414544554798,3.380001143479491e-05,0.00032735704739372237,0.0009445824872528368,0.0001893750334620357,0.00022215971565477883,2.3692262600145496e-06,0.0018211378209908803,0.00019073556503573409,0.00018274203153505208,0.00021648050921602141,0.0001639349545033792,0.0001181875138988493,5.143475795629684e-11,4.649218179281451e-05,1.508553878745306e-05,0.0005894007541130612,1.2035273819836962e-05,0.001100513315039875,3.574031507846087e-05,4.729618151891602e-05
5,0.0001757768923866419,0.0006632178508006631,0.00046680987977028933,4.835981615268269e-05,0.0004596655520377723,0.0025173142653960477,0.00012816621470700254,0.00036870331564409686,3.6058846302621765e-05,0.00012438423542144168,0.0007854782630607196,1.7131233360810362e-06,4.8922053078626245e-06,0.011007086989261719,0.00019089469281494457,7.249173148135287e-05,0.0006335823301110089,2.4210400934910523e-05,2.438817619590395e-35,4.84125337004965e-06,0.0013478997271200992,0.0010787691436124683,0.002425885461478145,0.00038578109664270125,3.2485028133182e-05,0.0012046721725511064,0.00015910895725278266,0.0004501856721475416,0.00030221030292149406,0.0008104543351109697,0.000358664852468468,0.015004832378491269,1.8314415974527403e-15,0.0009282217222545069,0.00032563986829417464,5.604646004052655e-05,8.963867355414254e-05,0.020731373298604024,2.5945560330335875e-05,0.000448840307412132
6,5.006092124148928e-05,0.0010291463949992357,0.01831284499826982,0.0006025805870980368,9.37955227465647e-05,6.56888186176403e-05,5.715791319982782e-05,0.0016018563527569298,0.002206815289902306,0.00011921345085505198,0.0001903277727047859,0.00023491006615474107,8.543806826012042e-06,6.650056914943992e-05,0.00014052004751663545,3.826690460809987e-05,0.0031030561084039033,5.521905351462879e-05,1.2030998996318346e-64,0.0005905805245080819,0.0016704790331594386,0.0025093540586180736,0.015219703297633778,0.0018087677063425365,2.112879249622069e-05,0.0014136809612288522,8.453305839429283e-05,0.00020809505716354255,0.0003025588734869967,0.002232576904276404,5.463072957267064e-05,0.0003039024023162004,0.00015070793057113754,0.00020767436381270365,0.00016526485666852253,0.0015421045325018754,1.5144274744381479e-05,0.0002563148797281561,4.8231082051809614e-05,6.925260712120529e-05
7,0.00012020653328908461,0.00019121448093311713,0.0015598385631410095,0.0006247726371495796,0.0008284857298381937,0.00011552048934027303,4.909834366704441e-05,0.0015943039451365999,0.001781745831421644,0.0001374298773259975,3.238671581194484e-05,1.2232887899651807e-05,4.953239046444717e-05,0.002101066157588618,0.0007108937881413283,3.473786148246508e-05,0.00018545731976755004,0.00015274027017179371,8.790725886354769e-16,2.5636558646530905e-06,0.00018373057664094312,3.355832677462635e-05,0.00011386580248163025,0.0005248676875330849,0.0008881954916391478,0.03680113722912636,0.0007145140944645219,0.00038369035904169834,0.00028607368750620574,0.07816174083315613,1.484825026442543e-05,0.0020491040851105084,4.8249170370466706e-08,0.00023567925151051294,7.55233944109892e-06,0.00018530362577390418,7.190575857913559e-05,0.03305108396113827,1.2565006496528687e-06,0.00013625026030312143
8,0.0001626156154266167,0.0005783039920948348,3.285795679687707e-05,3.6608520328303704e-05,0.00023070857556421932,0.00011829839263144341,7.932325219765915e-05,0.00039666871330546095,0.004052866794866424,0.00013040008968705837,0.00039976706484104295,2.737214739555973e-05,3.676964895901556e-05,0.0005689011997154421,0.0006024829813676053,0.00013844418027322567,0.003107403867591853,0.00013697410691187472,8.68443577358334e-35,1.0811164454842745e-06,0.0004543338350593253,0.00017766201956635346,0.0012938613412253276,0.0001772099524760657,0.0011525818819961575,0.001015986228334468,0.002432448611951795,0.0004480778743355841,0.0002535877596707704,0.002942286470359146,0.002147096432325988,1.7410061892888236e-05,0.00017976349081879982,1.837832664828058e-05,0.0005126298430458201,5.3819609262621935e-05,4.9807796925906375e-05,0.003002736051836936,8.547852520697252e-06,9.922759384426894e-05
9,4.2592873739980974e-07,0.004329724022418351,0.004059860510781718,0.0005316041202967664,0.00025477211985175505,0.00044687329905627717,0.00030165163964622385,0.0002306410830513844,0.00011227832530187185,6.936700240204056e-05,3.6432981291684433e-06,7.445429267549091e-05,7.4740814751259385e-06,0.00030487807580270864,0.027630302963683774,3.2060184752711666e-05,0.00010791860236095893,0.0014696500081193573,1.2858628213917068e-23,4.555142390083046e-05,5.256051421841554e-05,1.891156168170947e-05,0.0008928325711465978,0.006254108866808398,0.00013007339396816625,6.082172839677512e-05,0.00011165700643865689,0.000519910817901634,0.005436777061610785,0.0089446073715963,0.0002558655838751883,0.0008268362218530487,0.12577817648489734,4.827388127658395e-06,4.5318620876036424e-05,0.0009528299033836028,0.00018969350050881742,0.008489527893338145,1.1860792776640755e-05,0.00010757922421989647
