,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,7.712879581137444e-05,0.00027335621301100894,0.003460191081810343,3.0515166922092564e-05,0.0032633886975241477,3.919524418898075e-05,0.0008794270521133186,0.00035729343691109824,0.000625780823483929,9.871837249882164e-05,0.00032703612100075624,4.274686641226422e-06,0.00018396649291612736,0.0001828398679533474,0.0009050962449898264,7.590888388809346e-05,0.00011231755775094402,0.0006972008958803006,0.00014845767106076976,8.67522147812408e-05,2.199193527415942e-28,0.0002864388983953552,0.0011864128264466585,4.12194990438528e-05,0.0011748098606333141,0.00012785260829946296,0.009093444363936765,0.00015693603223164876,0.0011586656559127502,0.00011002652647918728,1.4504544047858174e-07,1.4569058360287913e-06,1.834888241919605e-24,4.487470992238518e-05,0.5489164886674277,0.0003664276444545732,0.00010567140038091595,2.678499266553989e-05,1.3701727014159876e-06,0.00017141434793639337
1,0.00014067916283804353,0.004452635347871002,0.002540098724138506,4.1529402295454235e-05,2.7132255664259563e-05,0.0010016727054106072,0.0002204222874747133,0.0022662911896548215,0.0003235100576808736,0.0008792868790153297,0.00023448859560917833,4.6714750234306586e-07,0.0001838814595763061,0.000575583402801927,0.0006681182052198664,0.00012614452068562313,6.0466216757516836e-05,0.0002156007025979977,1.6984738193336274e-27,0.00016027905007102118,1.0179776557939305e-26,0.0012309686859362685,4.058798708559614e-05,0.00015760928417675034,0.00026932866710748806,9.764912603490953e-05,0.001284605515230376,0.00022089445578375933,0.0002468402038106814,0.0009786110225069452,1.1101906350067075e-05,0.0011293207415846043,1.1726706675070038e-42,9.621579548224216e-07,0.0003023450453781186,0.0010548502534682982,0.00022217141677536862,0.0008965925617987555,3.480083960154e-05,0.0004009164372155126
2,0.00016082275912759257,5.369469953270184e-05,0.00632004032830323,0.0002108131850105098,5.3665601367265964e-05,3.1094498752669194e-05,0.00012747502614600934,0.0002655244873148891,2.248972726834552e-06,2.5698870120209103e-05,0.00026637864845496995,0.0013933259126806758,9.81317276444813e-05,5.36083783069509e-05,0.0006952432972120344,0.0001558074954331516,0.00037079103171665115,2.015823087351865e-05,8.037342677676144e-38,0.01615665715403379,1.436634384905551e-10,9.464154388108137e-05,0.0004899962162307385,4.075408010169159e-06,9.527945005561236e-05,7.767349474492575e-05,0.00016792921152433614,0.0012611845646661776,0.0003081937844263652,0.030585500391221893,0.00016638925806117355,0.0006013592840006361,6.302510672585107e-21,0.0015648309539020313,0.07231823169467853,0.0001735185128861868,1.2839736292969184e-05,0.009862136963762723,0.0006211649405855731,1.7380445811064107e-05
3,5.609226201020792e-05,3.9719047824641e-05,0.00036795118150787534,0.00016054940974423278,0.00035426427201571813,0.00012127805371706736,6.069666955179642e-05,0.0002769062673481865,0.00036889347391160085,2.2787722227502335e-06,0.0021092982914376448,9.904952886505759e-07,0.00011343723545385928,7.403169865211994e-07,0.0015679146310816044,0.00018620705495717727,0.0007794767143320358,3.6718307169887694e-05,7.5148786940638e-51,0.00013431828730322475,0.000663563270613703,0.00016991852449838577,0.0019948609337783877,2.3945229707211523e-05,0.0005624426236552671,0.0009905472310444835,0.013534242517587624,0.00033652041056087825,5.8920593335110615e-05,0.0007619216603216196,0.0011786465636537651,0.0007348253620350105,1.1868015202473295e-09,7.276150094024033e-05,0.001144582810846604,1.4681420470082817e-05,7.403470731892797e-06,0.0006761958509326586,0.0006647531276014305,7.628885244715873e-05
4,0.000824694221219697,6.34997700803189e-05,0.0034012762704078354,6.853266942249206e-05,0.0006304496379229344,0.0005061952175383519,0.00018907747105540484,5.571023715963965e-05,0.0009855857645018852,8.525295345125962e-06,0.0001585679020456921,2.748773221728965e-05,2.885488994119289e-05,0.0007532301037122169,0.00018683864767077326,0.0011852843996772427,0.0033056619697573943,0.00010389800197000815,9.868900466621779e-48,0.0006460589661082565,4.20799117720793e-05,0.00034539658178746313,0.0010215347548642756,0.00020198149555249935,0.0002253101224172217,2.6258332283718883e-06,0.0018442382509723065,0.00019385578572361884,0.00018951680083029076,0.00022495922181976023,0.00017175710194224062,0.00011978669025015072,4.4558953216488045e-11,4.772294496933974e-05,1.4570776110802545e-05,0.0005867813898108309,1.2417097007598963e-05,0.0011025030420504728,3.764187146758816e-05,4.872003027241635e-05
5,0.00018105041868527372,0.000648541688738859,0.0004601156182829743,4.726641393370036e-05,0.0005055303358006002,0.002365228908489795,0.0001234922204265386,0.00035448489544388567,3.486757694426994e-05,0.0001169613588459016,0.0007922600844856374,1.7000237832994617e-06,4.77210079900432e-06,0.01102107843513305,0.00018692429278546245,7.156893997303063e-05,0.0005845911743809782,2.3270794601799942e-05,3.4939940802855984e-35,4.899030826479882e-06,0.0012638169090855864,0.0010845301278583678,0.0027372187469596305,0.00040040751463001344,3.541863430964179e-05,0.001224487886811574,0.00016592710407786589,0.0004538911431359208,0.00031890398375070106,0.0008379481760119978,0.0003535515880671907,0.014740636611451894,3.934708190091243e-15,0.0009215077925335925,0.00034041769576540376,5.3181784261724394e-05,8.882794107538386e-05,0.020857711065128546,2.7039639931914798e-05,0.0004747023190649346
6,4.907154138205077e-05,0.0009577712218495724,0.017769745389798815,0.0006220431902873804,9.898177962549184e-05,5.873799154638794e-05,5.2882152312057125e-05,0.0015227297255962315,0.002109601900530801,0.00011543441568500915,0.00018357032227680486,0.00022448191426026874,8.49105647794747e-06,6.621853212794434e-05,0.00013234785948620023,3.819510832803481e-05,0.003062955737842622,5.4705127401317014e-05,3.522429775420976e-64,0.0005544655685459812,0.0017906640626839823,0.0025943055278062053,0.015841463830869155,0.0018610886361546412,2.2599833289600338e-05,0.0014589636091230478,9.301069618969759e-05,0.0002475428855023385,0.0003159152128461346,0.002240118902733725,5.451080651685891e-05,0.0002832856307893761,0.00017094381013538058,0.0002301596548050513,0.00015186684806541755,0.0016154628554456657,1.4473325038507376e-05,0.000253988431425485,4.945091411475827e-05,7.047890291158507e-05
7,0.00012923699783710252,0.00017964659787638064,0.001441264289402314,0.0006049171878454759,0.0008221146578280126,0.00011319162127475794,4.362000209628297e-05,0.001512883828416115,0.001685461871233431,0.00012880694142206064,3.2997148219890194e-05,1.4000761340674481e-05,4.6957620322978176e-05,0.0020491311272729275,0.0006833566757225215,3.305149379737197e-05,0.0001729422055666093,0.00014540490961160207,5.729465199630709e-16,2.409736568224191e-06,0.0001856403288832626,3.641323882268655e-05,0.00011587995866296151,0.0005391429887824238,0.0009241225537306704,0.03870320894114,0.0007459470466274603,0.0004034211740492361,0.0003011925250050753,0.08341801428633915,1.3670194323653847e-05,0.002082972291155998,4.3377153587056914e-08,0.00023997530097470948,7.716206158978564e-06,0.00018390310070051595,7.222237519212425e-05,0.03256223068659084,1.2595494055763135e-06,0.00013801884989399416
8,0.00015841740571128862,0.0005570781447486272,3.330193508705219e-05,3.646409166563116e-05,0.00022702282923007288,0.00011671663861849803,7.533196967701167e-05,0.0003931338295561089,0.004029334995483418,0.0001230061513937245,0.0003905453243612894,2.7857208603205633e-05,3.4065671086870766e-05,0.0005824604196903735,0.0005770062586994538,0.0001373217106048345,0.0029836831600179923,0.00012794587073258732,8.429460570990657e-35,1.1568649030545696e-06,0.00046664068501103747,0.0001841947911164607,0.0015663232402134946,0.00018329682461963793,0.001247070355280309,0.0010807998119080984,0.002455956100629923,0.0004504096246482695,0.00025908673603084457,0.0029568091807367905,0.0021683171320667953,1.6996312883384662e-05,0.00017278575201197304,1.8790006019176678e-05,0.0005022483143581328,5.6675387419433545e-05,4.8044096300621485e-05,0.003214764344690771,8.371442295932672e-06,0.00010090857117073711
9,3.914171508660213e-07,0.004232880456418292,0.004001234335095697,0.0005523087417458083,0.00026992864717435735,0.00041692229946012707,0.0002869015485897691,0.00022799758552319928,0.0001094867664435601,6.567930197765297e-05,3.4463503520103995e-06,7.619091909796581e-05,7.178499746767566e-06,0.0003102680813984806,0.026865710720944947,3.069987093804043e-05,0.00010614534221132108,0.0014198498726377697,1.2630765187893755e-23,4.1164298409626695e-05,4.95868702280128e-05,2.0082295284308058e-05,0.0009691001776518828,0.006676337137929316,0.0001434086332438321,6.154607880089446e-05,0.00011014656605212747,0.0005666248211928191,0.005503992081010815,0.009614982963235203,0.00025197034659601823,0.0007861883922548443,0.12450238862458897,4.8571195532967255e-06,4.468622244411226e-05,0.0009086151637555012,0.00018413407095765866,0.008436165390668592,1.2024416309511612e-05,0.00010488537565440046
