,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,8.630028048848367e-05,0.00021111006537213875,0.0031781101506709424,2.832170033931434e-05,0.0030267690389194617,3.1897437741739866e-05,0.0009399165704495557,0.0003026284777851862,0.000839044596768471,9.75117035871652e-05,0.00028817572414991657,5.496017142507905e-06,0.00024222881688850415,0.00022261235810129316,0.0007052866185734496,5.985630306624035e-05,0.00016700413177402935,0.0010743947344741993,0.0001720656806599393,0.00012791451139051153,1.9037373181675617e-27,0.00032535589034209713,0.000945650401147648,3.408431298102856e-05,0.0014202650895723996,0.0001342553776049948,0.008153973036574311,0.0001542781244481793,0.001461630709914881,8.112744369499856e-05,8.695815618881644e-08,9.790214695079152e-07,4.236585143418665e-25,8.103166707108843e-05,0.6115249552386813,0.0004863459082742083,8.262957471344523e-05,2.6425252762290914e-05,9.968975438397654e-07,0.0001724667242892799
1,7.195207996909462e-05,0.004112153125958682,0.0024923758171604086,3.2114828697778115e-05,2.2010892358273044e-05,0.0010691933144623942,0.00018394300555816707,0.001982370328650205,0.00036113811621588966,0.0008828290074745883,0.00027528935312186244,5.035501857300037e-07,0.00017347881121220802,0.0005529299497793761,0.0006876194298655106,0.00013705844132670596,5.573145892171928e-05,0.000230561721286159,2.300598174813789e-27,0.0001755921411164321,1.0695253351322708e-25,0.0012403994280834364,3.4078652209570064e-05,0.00013956359999951686,0.00029133475603896415,9.142755122620202e-05,0.001412686471709896,0.00020484538394584815,0.0002553544922484115,0.0014948193120911527,1.2611547318308446e-05,0.000919606162775431,2.6647840351082103e-44,1.3086015056699848e-06,0.0004409270618933018,0.0012316362761502896,0.00026253243338289457,0.0008284015636516003,3.582846212103719e-05,0.0003278872724476655
2,0.00014072455649036903,5.257789334524422e-05,0.006104518737135032,0.00019077974763463839,5.659105318358085e-05,2.524980729987622e-05,0.0001191013122888975,0.0002786189674952393,1.963038456980505e-06,2.3937259377841008e-05,0.00027085658341583993,0.001124338368862353,9.330471594742054e-05,5.810964848292903e-05,0.0007603611322910692,0.000206461569432463,0.0003676512785655635,2.166856984782857e-05,1.0249497487136939e-38,0.013021552697355195,1.2483201089423302e-10,4.585805899497192e-05,0.0003779220314214612,3.362816277432391e-06,9.166667316321962e-05,5.299402765307379e-05,0.00015684224892329514,0.0013072869397378316,0.00029375037112181233,0.03168465468548895,0.00013981198185077882,0.0005830697901363342,1.2625598066992952e-20,0.0020552146906443196,0.08945004001322793,0.00022776288926123125,1.292400536090231e-05,0.010443091782429602,0.0006018935291059359,1.231872134715215e-05
3,4.2583134064580626e-05,3.189070931778711e-05,0.00039483359427077726,0.00012215483133179843,0.00031976517836217855,0.00012920176930505882,5.548243429806867e-05,0.000296514007927064,0.0002886259287956677,1.9430624495404025e-06,0.0018434248577429522,7.946770066675898e-07,0.00011572526273840585,7.234693726077852e-07,0.0017186008001264274,0.00020594215453807708,0.0006098092212288967,3.817679352317452e-05,6.521267470521638e-51,0.00013405957636870858,0.001188024810064927,0.0001549329308932122,0.0019034251664852492,2.096173718638446e-05,0.000554357712789354,0.0008119393062186441,0.015606240703710129,0.00031429831954316387,6.260356696453155e-05,0.0008687946753607621,0.0011950441356197836,0.00054920017985345,1.2357738892847701e-09,0.00010418590504482128,0.0025591694245019852,1.630239907543853e-05,9.569102229124657e-06,0.0007329829461622525,0.0007902218092382982,6.886309394694752e-05
4,0.0006339726322098613,5.827378342014832e-05,0.0034779757752914247,5.789388432272791e-05,0.00051668152804894,0.0004560111561711147,0.00015199292197996887,5.146543269493945e-05,0.0009701633980818943,8.40295864452653e-06,0.00017259916962548277,2.154272557393723e-05,2.7946615921371593e-05,0.0008384406270846425,0.00018786531387373254,0.0010451490229485265,0.0037864440245433976,9.332641837868687e-05,8.278180777268627e-48,0.0008197534451615772,1.643298015070467e-05,0.0003284826882676981,0.000707525282589243,0.00015373185507038553,0.00023335584537629997,2.335162672702244e-06,0.0017455786799658534,0.00022259966488650913,0.0001765651717937949,0.0002353858986835943,0.00016170238936308285,9.261143578047397e-05,1.000754314415564e-10,6.545035845980096e-05,1.891601912012203e-05,0.0005702863001865695,1.2240040011456525e-05,0.0010784961266720457,3.659340463455097e-05,4.551641718551105e-05
5,0.0001145297497895064,0.0005972277361407426,0.00047848729198058325,4.258541724620506e-05,0.0003648222045773462,0.0019006665459514536,0.00011919571297339073,0.00033339939947895785,2.9083696031401578e-05,0.0001065466163766105,0.0007953684025508021,1.270424010114857e-06,4.9647999239469e-06,0.013330470514395829,0.00018033506959481277,6.8333843064585e-05,0.0007278064958836561,2.5004260653277126e-05,2.2495140825816808e-35,4.243996347179965e-06,0.0020153521179047808,0.001247597953925324,0.0019441470981982575,0.00035249544907415447,3.623678127027089e-05,0.0011718837217095785,0.00016354721309377862,0.00046779111115289614,0.00032568500527816715,0.0009722666453303808,0.0003540908261639347,0.01680764737158446,3.733614975551903e-15,0.0012103742485918747,0.000714961198341617,6.615970500011878e-05,8.661492309258658e-05,0.020754110611985892,2.83915191078444e-05,0.0003818860353912909
6,4.6571201881156884e-05,0.0010203297431078098,0.02312564771126037,0.000528432335259405,9.62589637751426e-05,5.1806636948953736e-05,5.498903204822536e-05,0.001397682054149309,0.0019423442253301856,0.00012060936322130118,0.00015581968995913086,0.00023392370377493384,9.735505301578424e-06,7.407492086729336e-05,0.00013107446526441888,4.277002216062292e-05,0.0029290079576746353,4.79484406513907e-05,3.17676406452825e-63,0.0007009330031526244,0.001766719811908337,0.002400738517746845,0.01449072225840632,0.00192335335898665,2.216601796203608e-05,0.0014489732137658276,7.410356100361987e-05,0.00018611325314023047,0.0003622000261916713,0.0019616739719912797,5.570874164144627e-05,0.00027071984387202385,9.809105492971379e-05,0.0002663992294986711,0.00031733311241680497,0.0019721051708237597,1.595384543431622e-05,0.00024246928638243213,3.906436732299266e-05,6.410049734209291e-05
7,9.009440955674016e-05,0.00017276212662837846,0.0013751457115711162,0.0008478330075562551,0.0009502339937735924,9.559956785863969e-05,4.122280986197432e-05,0.0016971932633563771,0.001556761561528728,0.00012148809961516303,2.7211225820528734e-05,1.6116202023191046e-05,4.751407660435928e-05,0.0019178274103905154,0.0007054952359280143,2.9941090495545177e-05,0.00019606807512606138,0.00011727830845743811,2.4128156070151874e-15,2.598638877523456e-06,0.00017501241830197856,3.4138550122167056e-05,0.00012747908672452055,0.000485835549482002,0.0008642307927833767,0.0336173297275116,0.0005604745148590541,0.00044999297185273384,0.00033493686821336376,0.09260794680991649,1.4805955809848794e-05,0.0018968088471086214,5.540379711855623e-08,0.0003053789544113605,1.4920660744950093e-05,0.000210715386272715,6.819551567036139e-05,0.022535944137070312,1.0165838060036885e-06,0.0001238312883868433
8,0.00016550547400680658,0.000506574731523674,2.6860930969998615e-05,3.161500156408358e-05,0.0002364962304488421,0.00011385679230375901,7.846446864037903e-05,0.0003725460617329601,0.0044970102506703925,0.0001325258749638149,0.00033272350384050967,2.6754405897577673e-05,3.731155283088759e-05,0.0005853626921633855,0.0005966452626454697,0.00013067071828538302,0.0028525517000807343,0.00013792325504281142,1.6834624400344816e-34,1.034345218177776e-06,0.00036298312907334434,0.00015936553979717315,0.0012687106157662782,0.0001600774272455459,0.0010772221802050803,0.0009441994688329491,0.0027778586457224293,0.0004401716018432083,0.00027570901796528704,0.003087508369019045,0.0022815535711276118,1.3480244449441019e-05,0.00020009570079860303,1.978508493476295e-05,0.0007876278108256695,6.62569083880844e-05,5.500278531621366e-05,0.002191062173835604,7.532225514233906e-06,0.00011642918038367613
9,4.428769722409614e-07,0.003983105076995896,0.004126994210810138,0.00046946403988437055,0.0002337985336948543,0.0003303818111093602,0.0002452958501629033,0.00019257079473897085,0.00011439132136787435,9.119603523470948e-05,2.775125604393591e-06,7.939859847262783e-05,6.760131433331145e-06,0.0003046731192945644,0.023537516763988155,3.164989175258217e-05,0.00010635737524015432,0.001426195059075737,4.605026865365183e-23,4.371686912567561e-05,5.7703842230022086e-05,1.929267268872269e-05,0.0007310870796372708,0.006078035508414809,0.00012872221842446393,4.841122885995308e-05,0.00011434875299896925,0.0005581622668840926,0.005499681460382773,0.00888369804124517,0.00030108742978948044,0.0005953102821261694,0.11825037939448094,6.4244717728626715e-06,8.374811865550789e-05,0.0013007324086463403,0.00015866504536805821,0.008724276235803982,1.1957809369690056e-05,9.317709587954589e-05
