,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,7.547185286116293e-05,0.00030490743875552756,0.003331045144086717,2.6212189625528542e-05,0.002758419050653266,3.909376827366347e-05,0.0008070418328872867,0.00037896352815314916,0.0007024214497884669,0.0001245658089871978,0.000259843244283401,4.417513102331353e-06,0.0002439295577538242,0.0001787471953157456,0.0010409955412037826,8.433069804193215e-05,0.00013150452358037958,0.000763268236565188,0.00013236874171308776,8.467681354142516e-05,3.0872011751778457e-28,0.00024625923804037867,0.001105408554551134,3.556142229055965e-05,0.0010985204425439904,0.00010841096669276467,0.0074924538563869375,0.0001379040307393924,0.0009923942847972185,0.00011427024418863982,1.2916937970404972e-07,1.6337591262345992e-06,1.7314463706549903e-24,4.4016142083431134e-05,0.5151805142481678,0.00040665555197493165,0.00011277523844431765,2.2870434309270618e-05,1.394282626100717e-06,0.00018515813502058905
1,0.00017325517923820344,0.005307326297694203,0.002989685083699277,3.901952917981571e-05,2.7211061942944075e-05,0.0010646459808799945,0.0002035420011109518,0.0023300699015879963,0.0003045922970058342,0.0009300454964054294,0.00022314349779192818,5.628897820238229e-07,0.00020505682593450697,0.0006579072583606966,0.0008109988391104842,0.0001422365823783661,7.762477474842255e-05,0.000234136427443955,2.5389289479541397e-27,0.00014891982254909734,7.72410779527828e-27,0.0012566341486049287,3.5577542467071305e-05,0.00015884378432921023,0.00025260544358839614,9.61165220510217e-05,0.0013288760708411141,0.00019685432693595243,0.00022578907005061478,0.0011425021169540444,1.1204537964805896e-05,0.0011164921049091887,6.7993955955233175e-43,8.628397783082043e-07,0.00028558252828980696,0.0012113531738330173,0.0002123836261349995,0.0009316987925609308,3.8104571351697805e-05,0.0003806348093959458
2,0.00020630904091348167,5.710047197010679e-05,0.0069032756392431545,0.0002309737371950355,4.5490396662736504e-05,3.602660052968737e-05,0.00012840464604881428,0.000306977293656796,2.2191044932672996e-06,3.091844920623572e-05,0.0002962209383583663,0.001195208435177262,0.00011664076842304939,6.139014618855084e-05,0.000893590913934018,0.00017320463664266365,0.00045725586537291314,2.3143394801967054e-05,7.087629395079094e-38,0.015123807167912952,1.127004632054606e-10,7.394274731526236e-05,0.0004657164380981097,3.5989219964115095e-06,0.00010183571294141843,7.090084550847887e-05,0.0001779094695977165,0.001220597342343384,0.00025373365664496124,0.030680779221445027,0.00015379107917930124,0.000593883956387578,6.603152449274504e-21,0.0016103347343590251,0.07157919514288925,0.00020333825983157123,1.3377583930368015e-05,0.010126586710943103,0.0006928286428269252,1.5306358791832367e-05
3,6.771977893073666e-05,4.6155642531007344e-05,0.0003723911031211097,0.00016166225621297708,0.00031259451833563827,0.00012693189084560138,6.3884884843044e-05,0.0002708326531553253,0.00037313957856759773,2.4559347627782384e-06,0.0021658688959204737,8.329393946655748e-07,0.00011877180404270246,9.379318682664704e-07,0.0018000115511218856,0.0002100624478385247,0.0009765538615399165,4.058268206412064e-05,4.443491865453608e-51,0.00011465473968264135,0.0006016944476646322,0.00018268717124991362,0.0018861400679713455,2.09896746901543e-05,0.0005203982710163178,0.0009279095534411376,0.014530988913532697,0.0003102876223568296,5.1611214647634584e-05,0.0007105107089840299,0.0010265481342223513,0.0007054997634334017,6.083180002868722e-10,8.015422160961834e-05,0.0011833703437523094,1.567532518795769e-05,8.32648508003508e-06,0.0007128251284391567,0.0007269580902874471,7.07551980594155e-05
4,0.0008006413994607806,7.297863529295974e-05,0.0038105948529751294,6.512784745882008e-05,0.0005988573504366408,0.0005223609484153965,0.00019787805777344113,5.7489338637990185e-05,0.0010782938961975484,8.895359406729039e-06,0.00015572843521450546,2.7197576674652682e-05,2.7483276884244856e-05,0.0008913893388285715,0.00023518835657454712,0.0012592970855688822,0.003926558562736515,0.0001315542041462869,3.710533790581811e-47,0.0006128636645755396,3.550097418076544e-05,0.00033368120347763806,0.0009649252506544268,0.0001876116408661161,0.00023590215405779155,2.2073915430614257e-06,0.0017480597088968426,0.00017258772590428984,0.00017272116319263768,0.00020189344557435167,0.00013936123605842434,0.00011955090205345382,4.286081818630984e-11,4.766840647113624e-05,1.6773410979689506e-05,0.0007157420545780821,1.2986171633030785e-05,0.0010352082364859436,4.072870003528885e-05,4.874024739511588e-05
5,0.000198334581328634,0.0006996295564798787,0.0005733839346636784,4.7582031432636014e-05,0.0004284101795875235,0.0026314567872991585,0.00012042468383075848,0.0003757534586865093,3.253745178376466e-05,0.00013927259044674994,0.0007389500992317074,2.328723163957254e-06,4.516643844982921e-06,0.012009802490585529,0.00023556753996888637,8.384352344933458e-05,0.0008090616441206706,2.859186656109297e-05,2.57182424661587e-35,5.80217854182023e-06,0.001552380719835433,0.0009680225627110079,0.002517544693347446,0.0003661059941007168,3.484549252272807e-05,0.0011202272832704031,0.00015834784829942076,0.00044488786135183576,0.00026822617545989156,0.000773931116458381,0.00031258949849144316,0.014399842904577357,1.5965240318019195e-15,0.0008928315707219827,0.00036706576312658533,6.489832600979526e-05,9.611068754071108e-05,0.020372504161426504,2.9897899245861302e-05,0.0004832596744931715
6,5.7358726690252076e-05,0.0012034500226983467,0.020866901260154756,0.00062233571027069,8.455275711204064e-05,6.388178400501096e-05,5.993590465400769e-05,0.0015861648691137143,0.002116726685402302,0.0001392478731137225,0.00017385333462113963,0.00027698498744238185,9.54781037480875e-06,7.828433243892271e-05,0.00016352311358059239,4.5650306410089384e-05,0.0036789234734193885,6.293830883610189e-05,2.6064051713428478e-64,0.0006428971267770184,0.001639954431120884,0.002769685769543804,0.015498532456466405,0.0016201943145616687,2.310374259010981e-05,0.0013526790501248891,8.32340460640348e-05,0.00021572735683495403,0.00029387025167605814,0.0023049313909615683,5.1055579595536575e-05,0.00031056907929442293,0.00015320945219720691,0.00020268421808660602,0.0001926546826059848,0.0018227676683855909,1.5030665587589194e-05,0.00024582688338412826,5.280813846522578e-05,7.617097398666382e-05
7,0.00011815804305447556,0.000187000271676955,0.0016070505325009616,0.0006456724424990079,0.0007781188449472208,0.00011382325032060135,4.591950677495084e-05,0.001587616995323172,0.0016413383985533216,0.0001516026524332208,3.287216492784641e-05,1.3375430637166224e-05,5.0070906892897245e-05,0.002559793760281415,0.0008709696664189256,3.627628240331356e-05,0.00022572261870064294,0.00016481187853753087,1.3764543363713695e-15,2.906105187383584e-06,0.0001874940161248688,3.272406817045828e-05,0.00011031475864223885,0.0005075602346228077,0.0009154640053448478,0.03860969285385347,0.0007569941217670589,0.0003732281955952584,0.00027700862957771307,0.07666857216921875,1.3337186567938358e-05,0.0022760467766721948,4.109600776807875e-08,0.00023095611931417645,7.548898433106274e-06,0.00021005159421658693,7.882935962653069e-05,0.02987370012433062,1.5514191849869442e-06,0.00014401400741306258
8,0.00018055918989001555,0.0006250054788103173,3.469543650116343e-05,3.564476618023609e-05,0.00024081537048848217,0.00012178300566175193,8.39157033828232e-05,0.0004258664235751407,0.003994227197501769,0.00013744517925626796,0.0004023921489412101,2.7053193798219236e-05,3.636223853882267e-05,0.0006379260552620201,0.0007520629751955434,0.00016634791411311779,0.004142446751358554,0.0001660768638262928,1.7606359665671382e-34,1.2012750888680524e-06,0.0005046562719703226,0.00018176567533090903,0.0012713639664479655,0.00016200159946013113,0.001315960263358678,0.000983914307934355,0.002486869608819838,0.0004944515445634115,0.00025476420819577175,0.003134089911014453,0.0021437323266752647,1.6768119259201526e-05,0.00017164324024366797,1.6776139988481195e-05,0.000568954445481308,6.259961428417344e-05,4.4423834895757473e-05,0.003135904054240319,9.382376592504666e-06,9.372645885548908e-05
9,5.144634934998675e-07,0.005120950413381767,0.004341551544700799,0.00048477576600436053,0.00026286687767388707,0.0004926341722366372,0.0002853032579914033,0.00023559622108876226,0.00011781165367906213,7.219006042835785e-05,3.3417108512416036e-06,7.230384853902488e-05,8.16283482430312e-06,0.0003686312499679175,0.03141254278910187,3.7406384487389925e-05,0.00013815666955938193,0.0014605930815419276,1.8186670131202887e-23,4.526766977669881e-05,5.11803115245632e-05,1.7756354554950385e-05,0.0008257700230297507,0.005988310238052376,0.00014522151486114331,6.0982633758185356e-05,0.00010447659392029536,0.0004960322196541138,0.005298941777891925,0.009057537918736315,0.00023249826970455975,0.0007397031451532448,0.13135387581974495,4.364601917250213e-06,4.698900774292226e-05,0.0010595834234992823,0.0001666148800302189,0.008122201357810067,1.4249680965108615e-05,0.00011380984398434004
