,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,2.960262560529651e-05,0.00023305451819167133,0.004011671829192291,2.9546014008690022e-05,0.0020242563755993757,5.6623248455499606e-05,0.00086410187641592,0.0002176778568758827,0.0005009120724685625,9.199918313518409e-05,0.00041462270827690914,3.703655393577529e-06,0.0001745227194749638,0.0001262726336735109,0.0007299275497848733,6.872292209686826e-05,7.877509789107994e-05,0.0003889854524843056,0.00015197738008164855,8.76052453754459e-05,2.6712015024667943e-29,0.00029564176697749104,0.00121113039082469,3.286047637860039e-05,0.00111052185614033,7.937537612820397e-05,0.006296581543132715,9.860971809472157e-05,0.0012133450040342454,0.0001844085134598603,1.1834025892190367e-07,3.8381003678580016e-07,4.449822294250962e-25,4.552512868188159e-05,0.5118207696634298,0.0004486453619528298,0.00010532666130210933,2.3803908531336273e-05,6.667469758580139e-07,0.00018732950417400457
1,0.00016119982834159985,0.005820131859663892,0.002672245761550877,2.9943988728359095e-05,1.2475237933474745e-05,0.001364146068586785,0.00026320675222652606,0.0021957351788172413,0.00031087965478433517,0.000749284196290327,0.0002547855984128307,3.250988899954233e-07,0.0001555560276461031,0.0005721088661064412,0.000830638481375613,0.0001578108345618177,4.314840542959455e-05,0.00017398506814479122,1.1298679304782484e-28,0.00012618570938609518,9.34146205949115e-26,0.0013092654886263809,3.372341436716025e-05,0.00016189581510088653,0.00031873016714855875,0.00010776513214883477,0.0012389674933280023,0.00016779247861341823,0.00024486700248722984,0.0013955716149596396,7.3567292454267796e-06,0.000792497505958995,8.728818276910633e-45,8.262175705860247e-07,0.00035094349823832174,0.0012034530551665943,0.00020726105144641807,0.000788787221480802,3.3465762858775606e-05,0.0005175550303573778
2,0.00018279131233258034,5.964702706738466e-05,0.005883172529234924,0.0001830810056106886,3.108670661448464e-05,2.216237311290995e-05,0.0001388127155130208,0.0002960519797412193,2.2386860526993215e-06,3.5497124277974836e-05,0.00024943602982499275,0.0008810435418312653,0.00010964871337113882,5.2955776524566806e-05,0.0008898440546665347,0.00014227134674783955,0.0003513721895598057,2.47398079466202e-05,2.92435565643258e-38,0.009638087726185431,6.060117312730491e-11,0.00010880267341480378,0.00046221570068667283,3.0009704600503215e-06,8.745050603464128e-05,5.9627579195130005e-05,0.00014603228312819774,0.0011057819621256492,0.00024981176455217457,0.03131362740318758,0.00010197194597150904,0.0006130074061838368,8.648565355584164e-21,0.0020478522670702103,0.05792289018501633,0.0001824802303011872,1.5706927480179126e-05,0.00867430322584382,0.0005863207775505595,1.4033270396778899e-05
3,6.646421747453378e-05,3.996462553851163e-05,0.0003890552579365767,9.902008345369172e-05,0.00023785784793001663,0.0001419125988403585,5.8139527307516675e-05,0.00027569966864758106,0.0003586301700068396,2.416007221972139e-06,0.0017915508461429394,1.3400592504249396e-06,8.900502616841786e-05,8.488666045238165e-07,0.001756857970326494,0.0001777663216997911,0.0007017241173127122,3.7462193311242625e-05,1.1027672303621334e-52,0.00015145311261927324,0.0005373665745921635,0.00017578441162822324,0.0017041914413768817,2.6512733583921825e-05,0.0006955835403099652,0.0008623634402923077,0.01405435698224391,0.0003203636784606539,5.7894761628610763e-05,0.000790566165310825,0.000756565496763761,0.0004404321075794014,1.6003544213551554e-10,5.783789305793318e-05,0.0009553491896325892,1.797672176003957e-05,7.594563287060477e-06,0.0005632297589668748,0.0006632705976194793,8.625275426015913e-05
4,0.0011238566996461135,5.6305420320124555e-05,0.004017301710022651,4.673593285375082e-05,0.0003951619184714496,0.00041169675161564523,0.00021016343879784092,6.154637431817449e-05,0.0008596326245012493,7.4523171065139175e-06,0.00017521442903408883,3.121068787895923e-05,2.6741134505257508e-05,0.001001044723150944,0.00015781519554942264,0.0013589944221080725,0.003392444011807528,8.177513810473676e-05,4.875615936277312e-52,0.0008467544279031077,2.878731336511884e-05,0.0003661256638501957,0.000931354710994256,0.00017029692213339637,0.00021287143608112428,1.77664203288565e-06,0.001678640942942575,0.0002059033693514564,0.00019480883058951729,0.00023582333703164263,0.00012834383413647308,3.562668793380778e-05,7.252524695021449e-12,4.304541234817828e-05,1.6227744988329635e-05,0.00062605028733115,1.1398529194234454e-05,0.0008974755429807767,4.418451887523122e-05,4.690838362184467e-05
5,0.0002128006945244061,0.00046242030946880676,0.00043037564431136965,3.1278287804849364e-05,0.00040347007364212567,0.002314643319495338,9.983009837382806e-05,0.00032298844231493134,3.712433706730926e-05,0.0001325534549880024,0.0006198373448903709,1.5884074175745742e-06,4.9444943252857435e-06,0.012740639613340383,0.00015374736359902898,7.521365251461722e-05,0.000499080406438565,3.226469062059661e-05,2.423651398097887e-35,4.3782801660578815e-06,0.002810717704256235,0.0014233255549062184,0.0025184646156974754,0.000316330647305147,2.7754813666328425e-05,0.0013094916919352603,0.00012838762675048475,0.0004643841926504961,0.0003001507085665181,0.0011057412821134642,0.0002479603605428439,0.008847490200282634,1.4907875333494965e-15,0.0016209782915556034,0.00026599558802861673,4.902261785484262e-05,7.542053532540897e-05,0.02365326558826194,2.5399209635863907e-05,0.000474623486890834
6,4.5469446470830055e-05,0.0008710522246835446,0.0137538822985198,0.0006247058178384652,9.184720675045312e-05,5.630126239572246e-05,5.320615735244341e-05,0.0014171270447211066,0.0020339951351714867,0.00011263909954917656,0.00019457900206996338,0.00020856573741819724,9.232480465209443e-06,7.827060300564693e-05,0.00012791156276745853,4.2146390558926785e-05,0.0027369439779562628,7.148996344415485e-05,8.967897257793417e-66,0.0006587335387676681,0.0018421593065417712,0.003809633557833463,0.01325185749668689,0.0014769714849050474,1.8382883902011078e-05,0.000999982283193131,8.233355805035366e-05,0.00022564085198013443,0.00032409682826044673,0.0022690479539279225,4.167640734169608e-05,0.0002104094543446655,3.5100506086654286e-05,0.00018221477697673522,0.00013767429547155153,0.001662176905126709,1.6517982124423242e-05,0.0002061998620990755,6.107667023859658e-05,7.891987216589051e-05
7,0.00018625898886164734,0.00014773256721857297,0.0014649993189177943,0.0005375568853916845,0.000797646904769641,0.0001109651298401291,4.2816400633684205e-05,0.0011055070284763852,0.000843122533572168,0.00012789543011748427,3.4038307799994695e-05,1.0958697341717574e-05,5.9424364522502256e-05,0.0021923750937362617,0.0007100970466135655,4.6329470217994766e-05,0.0001728014711899667,0.0001403245855980338,4.2009497221700017e-16,2.649735722430299e-06,0.00021560915900138857,4.208766069818919e-05,8.989702010219158e-05,0.00037640577283827597,0.0008734816616594692,0.033410395110827086,0.0007170902193692618,0.00038751367438273686,0.0003721576866715461,0.05348382497917356,9.95312154244623e-06,0.0010509695882041168,8.939921521640725e-09,0.000244446718888018,7.488677361242109e-06,0.00018474197290382064,6.755643824335808e-05,0.024945417201936628,9.956799797259485e-07,0.00011770851377586267
8,0.0002210397169359561,0.0005072628865560024,2.6794969451620656e-05,2.2724754153056574e-05,0.00013326841772308377,9.27912620747141e-05,7.05692727952602e-05,0.00036293700761649584,0.004654798147882156,0.00011913262304964411,0.0004252717933396209,1.5648061385428292e-05,2.7270714261249547e-05,0.0005001505650439448,0.0006826384842724242,0.00014634054263809712,0.0030579874456119222,0.00014118576674865255,7.920998344589627e-36,8.129150564142493e-07,0.0006130437694271779,0.00020213646953737207,0.0011716808334005335,0.00017674407168798804,0.001149728479971866,0.0010240726996942,0.0018909042748045109,0.0004246559612343837,0.00032467221307448495,0.003034735171723917,0.0019471593602147803,8.200999795850935e-06,0.00018595201448280325,2.1334420815316884e-05,0.00043330830024839356,6.052279419291677e-05,6.21031108055415e-05,0.004565613447999967,7.481223322438357e-06,6.754298570423895e-05
9,9.451503038167461e-07,0.004002551596660154,0.0027420014672003548,0.0003334096195381778,0.0002535944395462164,0.00036410669017610697,0.00033510456316854155,0.00023088927037021408,8.283459852687096e-05,6.083530619755634e-05,3.634640539860996e-06,5.877469818654341e-05,4.109894294450423e-06,0.0003940546423555733,0.030885716383883943,3.3901784664739454e-05,0.00011828576495839786,0.0016277200102013617,3.2937253371758144e-24,3.160803034756211e-05,5.992549020189585e-05,1.7453172308957105e-05,0.0008109129946720765,0.005912656331989936,8.255723106007349e-05,5.132336279001102e-05,0.00010963201006906517,0.00046223895948088945,0.005356032071037015,0.009123937647187974,0.00023381305508135642,0.0003481631899214638,0.14627875179119332,4.309286446131528e-06,5.853613749222411e-05,0.000992189849385346,0.00024281653460947214,0.007364375607165594,1.1679896356159477e-05,0.00012582203055649848
