,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,9.64745556144294e-05,0.00021511429392844698,0.0034127866335845304,2.8186094870257342e-05,0.003410083539851971,3.835433465697091e-05,0.0008235906490450739,0.000350295986660502,0.0006218288987234427,9.259667879276296e-05,0.0002843688443687632,4.864074937969189e-06,0.00018586341982604408,0.00019571590704592348,0.0008953915480599513,7.373103722582664e-05,0.00010611189195814042,0.0006401538282855666,0.00019854001010437055,9.521591464045158e-05,2.8632328966384374e-28,0.00024269007771791047,0.0010613286908257133,4.1754487816830184e-05,0.0012084807758096657,0.00010150470805084965,0.008061261759926068,0.00012506084288360533,0.0008960013816378772,8.46105809218226e-05,9.686788444576767e-08,1.3092229012464003e-06,5.123402670676164e-24,4.06165768027196e-05,0.5866475009527162,0.00037022251628805313,0.00010141960621959847,3.086073593413187e-05,1.111058306694717e-06,0.00021170420532740943
1,0.00012916570872305405,0.004417651545531375,0.002719705058528095,3.818479796507796e-05,2.5912055005994427e-05,0.0009981700958419009,0.00021917551016235144,0.002262092947914512,0.00032869556565179043,0.0009281994212053921,0.00021262143279496382,5.992490485531456e-07,0.00018790811674660964,0.000586799800615747,0.0006718739284665361,0.00013656676642898022,6.160340039217925e-05,0.00022562983813111074,1.0578816265503161e-27,0.00015105408814462132,9.568557343067231e-27,0.0011460418689589512,3.677490615846867e-05,0.0001439263886059197,0.00026730174719496455,9.481857239786247e-05,0.001257222602117687,0.00020552014180754463,0.00022853663923475359,0.0009208569806209637,1.1269658379182349e-05,0.001068272261615931,3.7890720606432177e-44,9.774814424112125e-07,0.00028162371141552127,0.0011257584668019985,0.00023375370860235397,0.0008933589611547411,3.594593387140702e-05,0.0003764375181104067
2,0.00015082654088948664,5.385370779664305e-05,0.0065179000839556914,0.0001991419496238337,5.238148254307481e-05,3.068200803188659e-05,0.00012793075601662704,0.0002701088220160468,2.1751316307851105e-06,2.635713807262863e-05,0.0002517569754765074,0.0016452306715441045,0.00010067557650205027,5.578318337480775e-05,0.0006919428557989687,0.00016758385823527791,0.0003959512757425159,2.0956150682542226e-05,3.539501853584347e-39,0.01565166114253078,1.0295520986616364e-10,8.915156840351341e-05,0.0004082943626665761,3.606413944378105e-06,9.236796053380238e-05,7.296032339809405e-05,0.00016954415630605682,0.0013149091771474278,0.00027793670012930425,0.02978236129734796,0.00016918755866413888,0.0006245726933638807,1.3151744431376659e-20,0.0017067938728588504,0.07056262403985446,0.00018091708629217244,1.2491878152364639e-05,0.01073728483544653,0.0006469545931622317,1.823807758168593e-05
3,5.4536856513825686e-05,3.892909773348869e-05,0.000357541441051895,0.0001468948550974435,0.000323723156736147,0.00012697161933173393,5.9732752621461996e-05,0.00027894012620840097,0.0003817934993185563,2.345469728908464e-06,0.002066416097712275,7.82140450767868e-07,0.00011673910800133965,7.482165604067836e-07,0.0016069937319509336,0.00019407406941079338,0.0007801449293023834,4.104495915494693e-05,4.137785318189333e-53,0.0001441069164645654,0.0005957048810613841,0.00016673173888894348,0.0019435290187797024,2.3562322910116173e-05,0.0005474506046714927,0.0009111368677279436,0.013381104035918648,0.0003143436170571364,5.543374898768258e-05,0.0007470577642272123,0.0011913407502781154,0.0007404973766135563,1.4242165401272456e-09,7.394917362547652e-05,0.0010983404537856143,1.3988133700291883e-05,7.020007147744945e-06,0.0006557301868143725,0.0006680071148792521,7.065653282938028e-05
4,0.0010500828098879806,6.818123295064433e-05,0.0036304305349161275,6.102417546687844e-05,0.0005895663404348672,0.00047933318222805694,0.00018227812932650154,5.854901967188647e-05,0.0009658786798758291,8.29952740095492e-06,0.00014659698857540578,3.2960509104913875e-05,3.170434424246506e-05,0.0007426198498295004,0.0001806225539897518,0.0012942184648360225,0.003539436732622683,0.00010783957514426168,5.477365911147239e-48,0.0006215997327412466,0.00012938913751318578,0.000328491194667313,0.0008407028313483317,0.0001738202441785696,0.00022791541646951225,2.3060255177118594e-06,0.0017575650444297411,0.00018558861675721985,0.00017980115720794582,0.00022982020642110711,0.00017945293305502187,0.00011455138774288867,3.1906406175347074e-11,4.543978185459372e-05,1.5076146472544335e-05,0.0006126967893453354,1.2062172292385146e-05,0.0011088993670807295,3.7932976133704895e-05,5.0564853227862575e-05
5,0.00018665577322684785,0.000657813408262795,0.00046270997492749556,4.507796435604368e-05,0.0004762964126137364,0.00246437043179188,0.00012103356035543963,0.0003558331796058413,3.5023436464066806e-05,0.00012672364411105003,0.0007336847668150385,1.5687290548525527e-06,5.230441062775554e-06,0.011028689906987053,0.00017613056131567987,6.740751309240804e-05,0.0005723871167914275,2.620139436409753e-05,1.62991156981898e-35,5.276020779607304e-06,0.0021446903581199355,0.001146671459068857,0.0023100712624459624,0.00037797385222478546,3.2346006204724944e-05,0.0011728082079649912,0.00015034475424846694,0.00047536529154037073,0.0002974241674687249,0.0007929828495225223,0.00034629519385130414,0.015636109679584263,2.0283802275378507e-15,0.0009099818968851997,0.00029722696295957004,5.618000354913795e-05,8.737977118576758e-05,0.019781769763290494,2.6932478837368857e-05,0.0004539186340663758
6,4.773989022219919e-05,0.0010092232887653492,0.018789985957119153,0.000559179090603647,8.619965353282041e-05,6.048164423270945e-05,5.565172352892198e-05,0.0015355591551970038,0.002092702540433776,0.00011620475137004038,0.00017100140660842689,0.000232031190439381,9.874705500045444e-06,7.098815172484805e-05,0.00013671929747103876,3.9230340947220884e-05,0.003010033066890796,5.877201970801376e-05,2.3420967586421686e-65,0.0005942708282392874,0.0017918024206178098,0.0024551889302454805,0.01465023918833266,0.0017416839894877736,2.220097704875741e-05,0.0013612632093312654,8.468666019102293e-05,0.0002080273655652324,0.0003146013896709542,0.002426430937752016,5.309402003526392e-05,0.00026407598356591085,0.00018327702652450313,0.0002150823673098944,0.0001572359636150058,0.0016124351965241084,1.4821569729052585e-05,0.00026130665018113755,4.895928136261762e-05,6.929456454949437e-05
7,0.0001222948281788922,0.0002004548300331345,0.001526383784096363,0.0005675750552723069,0.0007813913123631124,0.00010968419130783595,4.6194229911144476e-05,0.0016008884272230254,0.0017992293782738175,0.00013259442794994033,3.102596798199432e-05,1.184573216154769e-05,6.089242614475491e-05,0.0020443190506403254,0.0007036795298611783,3.322769874509598e-05,0.00017749639131511835,0.0001579802509155717,1.4024043349474495e-15,2.5418359734281297e-06,0.00019734619791018297,3.2442597466232256e-05,0.00010657178144582072,0.000493916188110888,0.0009303793257183557,0.03681188493615791,0.0006899873591913353,0.00039220136863534936,0.0002785506765286694,0.07613996695747952,1.3278715578526632e-05,0.0020219334104874674,6.014660767915976e-08,0.0002268018826852663,6.971874588888661e-06,0.0001747350383384622,7.454286958334301e-05,0.03212866505098326,1.2268162676168677e-06,0.00013564109990334792
8,0.00015463642176077972,0.0006206937402100999,3.4527508798334414e-05,3.510987171568743e-05,0.00023849951481378335,0.00010914621309549992,7.205146012611636e-05,0.0003566643153992823,0.0038820101601685056,0.00012205455867316507,0.0003844337889950949,2.947290735593279e-05,4.016219678385045e-05,0.0005734137331815911,0.0006391759742950173,0.00014191988101433457,0.0028402943637495,0.0001298918412232468,3.147630417637178e-35,1.8583865258550764e-06,0.0004585057187472534,0.00018311687469882594,0.0012485527179877784,0.00016439129146831328,0.0011153735548459292,0.0010072331423600517,0.0025081809066096047,0.000462912639889795,0.0002538420477570045,0.002821492453641089,0.002047444641108706,1.70428343227773e-05,0.00019201373999929388,2.0133513080294304e-05,0.0004951282744429609,5.0685607433827996e-05,4.8198177919532583e-05,0.0032279012475048942,8.75595253732687e-06,9.993077406304355e-05
9,6.201889744343064e-07,0.004389843558008209,0.003982424445629905,0.0004532048609828626,0.0002395241408224659,0.00043653511157967464,0.00029093540004914987,0.00022167805778963557,0.00010830134260722954,6.921459472034488e-05,3.3498365844367563e-06,7.504829791052687e-05,7.316690965261123e-06,0.0003038002343108419,0.026818738145573093,3.048719815409164e-05,0.00011145972153825805,0.0014097948059048726,2.887943050245042e-24,5.0158980184471196e-05,5.2406495590861975e-05,2.3063360664348158e-05,0.0008604632684113521,0.0061022354447065694,0.00013258105237228633,6.263800656476104e-05,0.00010228030738041418,0.0005067667212766279,0.005456636647652325,0.009235602087640743,0.0002560298139652103,0.0007744865814841728,0.1391995671684964,4.6388291477744654e-06,4.247953540459654e-05,0.0009414859119449705,0.00017753130303330782,0.008247339808595986,1.1612680352634726e-05,0.00010385187705993002
