,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,0.00023006403651545048,0.0004866454617938064,0.005045587461870336,3.6286736148716486e-05,0.0036808456295307434,5.230364478872263e-05,0.0019865173960367665,0.00039240621608743303,0.0009229706970984305,0.00014006034484485144,0.00038552678637087415,2.253161495558737e-06,0.0001079859443150023,0.0002957008759883011,0.0008849453312534777,0.0002880494052568463,0.00018323539818267842,0.001982727726860702,0.00026327794039255156,0.00012814281135557477,2.294744739567097e-28,9.705350364764939e-05,0.0012632811477388034,4.996407927040154e-05,0.0012613182497934548,9.127247253014433e-05,0.010454866901361852,0.00024384326308773952,0.0010595367229908632,1.773500725014092e-07,2.5619869932018415e-08,7.016177619902588e-07,6.761223922186093e-25,3.966276512798256e-05,0.5396488907631736,0.0005673425820298229,0.00023021591777861784,1.3856095425117224e-05,8.564273399288244e-07,0.00018445743850922038
1,7.718353397009157e-05,0.006321081367211755,0.0034490877565909036,4.617645271790212e-05,2.7916645291270073e-05,0.0009111958380878208,0.00022765686609182154,0.002286065178726396,0.0002973920235849762,0.0010984113097419106,0.00017159839781165254,1.7989733458066724e-07,0.00013427294178533478,0.0005585575315239773,0.0003621001450008575,0.00010770478087087893,3.0664134857815436e-05,0.00018366262793230835,7.573486725879235e-28,0.00024083594540322457,1.4840387611201992e-27,0.0005729146184167039,4.910535869786347e-05,0.0001314031149579119,0.00025164315278412825,8.842468650183607e-05,0.002463081433080834,0.00015626528340936365,0.0001488475946878903,3.6646338069229297e-06,1.2705058121701798e-06,0.0001098901260305648,9.062027730801848e-49,9.963782992482857e-07,0.0003470947275570311,0.001290512994888879,0.00021994602835450884,0.0007636955213120612,2.922273863064176e-05,0.0003814806689281159
2,7.78113387089717e-05,4.070900522076454e-05,0.00562584819548009,0.0003678041001535228,3.55910146686725e-05,1.685860235893656e-05,0.000169580791527816,0.00031858489583232294,2.0605241351597402e-06,2.784720786250657e-05,0.00024837500957718866,0.0026734685255960047,8.478630820987476e-05,4.7316579139046844e-05,0.0007351855429248228,8.422453512584671e-05,0.0003580730275401677,1.1534039657382455e-05,4.696463596729014e-41,0.019930054970167126,1.7395878176618714e-11,9.72018488985414e-06,0.0005085028598739339,3.0105251749736757e-06,9.410355926765004e-05,5.6659785504052774e-05,0.0001679241763331738,0.0008736375072236652,0.0002736746314073605,0.00010668309463158247,4.701387491290637e-05,7.083563462870314e-05,1.8332248252110386e-20,0.0007515257578003571,0.04746501876147822,0.0002212494410432745,1.7799799659832363e-05,0.006227995400026365,0.00044080903336523014,2.3727771981150752e-05
3,6.318184525928377e-05,3.71673942271807e-05,0.0007035944267127366,0.00014082275967228078,0.0002864842275690778,0.00014643695403673474,5.698843842161874e-05,0.00031644357658684063,0.0003383944401314431,3.263584258884808e-06,0.0020912227501803707,1.1896747201703518e-07,0.00017549219694142906,5.993595946954721e-08,0.002175516671105934,0.00011525627093763787,0.0005169624317981577,6.104637678816137e-05,6.507559451123098e-58,5.4117861759459016e-05,0.0003514105607725014,6.935471847226988e-05,0.0009956138371439612,2.9810079861216565e-05,0.0007038105799149386,0.0008550949011742175,0.011818139336913532,0.000517047078265526,4.401297490810262e-05,3.819850033027535e-06,0.0005508242164696751,9.330523371642397e-05,2.198158260978754e-11,3.4753860321396626e-05,0.001438332742018354,2.599190799040894e-05,9.12387721027459e-06,0.0008241776280747477,0.0004319398192059026,4.937155041053803e-05
4,0.00015971593356951802,0.00011863068543270675,0.0023009065395780044,5.85237951148459e-05,0.0008211483632236345,0.0006637864386321971,0.00029827082952999304,3.9906321207739274e-05,0.0008015438673580868,9.853212050618422e-06,0.00013775733752082524,1.339498713585284e-05,2.3259497352991807e-05,0.000905586612332707,0.0001293522114306308,0.0012427372651452008,0.002580449175682029,0.000197018683495488,5.273491073692924e-49,0.0006060112001413879,2.693379583565656e-05,0.00013269469328015842,0.0007363414589314915,0.0001960947540753185,0.00020822422725954226,2.7396149977025826e-06,0.0012915430323531209,0.00018820390957055238,9.866655545087122e-05,1.7835620163122752e-06,4.372628761292258e-05,2.039011403000305e-05,5.85749358665988e-12,2.0651524498674028e-05,1.1890650301068208e-05,0.0005010416020050972,1.5465528821318676e-05,0.0009952742250941054,3.3110324562176986e-05,3.7238557776112344e-05
5,0.00024393735554697853,0.0005242699101215387,0.0004863372743462879,3.0769698011680136e-05,0.000591613376930929,0.0026004829576771094,0.00011093873898879174,0.0003579301552314061,4.286524898639961e-05,0.00012391957950597595,0.0008573101466366302,1.413969047283379e-07,1.616754857421638e-06,0.012747603460322908,0.0002080223734308623,4.882487862771226e-05,0.0005146346678937115,1.8002401715078612e-05,3.846260568462955e-33,1.5780236315030686e-05,0.002480111483951388,0.00032678037690105104,0.002287849786326279,0.00024860581904981034,4.3394678383069654e-05,0.0011491972325751753,0.0001999222099883548,0.0002690843926200524,0.00017931764693298775,5.94177143764741e-06,5.818105663150267e-05,0.0036291600840517714,1.248051855098401e-16,0.0007703751741766215,0.0007027062878208188,4.888305527068097e-05,0.00010875569487891419,0.01094921208797849,1.7172584083870074e-05,0.0005958168752185263
6,3.8233646011750866e-05,0.0010269369666991467,0.018935444024114446,0.0005904641621893,0.00013040555644679505,7.140629878529785e-05,5.833189011840234e-05,0.0011089782151462205,0.001967735782589356,0.00018231448857307836,0.00011915166406916306,5.140811736962526e-05,1.3735622839308559e-05,6.29917040941085e-05,9.00970800962391e-05,7.42472529660503e-05,0.003059610993082487,5.740840635036751e-05,5.874238689439043e-78,0.001168184973499084,0.0005948038689825505,0.001904393364241804,0.0116971744218489,0.001520427115840491,2.8075863416624897e-05,0.0017612241261021919,7.625759117744e-05,0.00016941454352703255,0.00021107755605614362,8.081740865446693e-06,8.041792344352262e-06,3.8022147317367746e-05,0.00020068560736069587,0.00015197204519269673,0.00011604474564095694,0.0019827710970407755,1.1495028488476949e-05,0.00026303666319250056,3.574467167486985e-05,4.853668657081323e-05
7,7.341865197930092e-05,0.00017050625645930733,0.0006504065201079915,0.0008913315638199896,0.0006528691973916557,0.00012220575578460906,4.989860543826884e-05,0.001358248564071883,0.002123939544374139,8.90947303961473e-05,4.476903244559954e-05,3.1380987723137836e-06,2.381709374672727e-05,0.0021827438555595594,0.00047879098592575335,3.6580845304647e-05,0.00024176117375221038,0.00023503271488275375,4.824346956343103e-18,8.466739401682656e-06,0.0002144704481911114,8.999958689743876e-06,5.314216100157904e-05,0.0008900842706381464,0.001856959030966926,0.052338980148656206,0.0006599694863119336,0.0002880452453905916,0.00021515168228548913,0.0009657766709265284,5.06428812076185e-06,0.0008047433582139574,1.2072581932950742e-08,0.00013646999482495363,9.903978597974637e-06,0.00017356159409998655,7.109502543379282e-05,0.02603489990011758,8.259259568057021e-07,8.537436303421079e-05
8,0.000186878671241878,0.0004049145031397863,2.687135368210973e-05,4.167713710780074e-05,0.00044585151310043593,0.00010517896232810081,8.285783317305539e-05,0.0004578594378551497,0.002584356606225566,9.968967937559957e-05,0.0003930367961109684,5.532840629371163e-06,3.077398169958749e-05,0.000653309103006085,0.0005505745260235268,0.00017011786990180913,0.0025105054490543485,7.00718014604088e-05,1.3788436177595084e-34,2.7422579259342423e-05,0.0005523427810600179,7.078874024755892e-05,0.0009876772007988753,0.00013258942371352188,0.0013005052510794656,0.0008363216750669937,0.003057708989732001,0.00048468937087214745,0.00021123685841453624,1.846569977856058e-05,0.000514303965989938,2.769921349879139e-06,0.00017486077769996396,9.360701948086034e-06,0.0003489068778111185,6.381850439035478e-05,5.430483701919209e-05,0.004830812126298837,6.064748158948282e-06,7.829069227431678e-05
9,1.10117210914906e-06,0.00655410878340703,0.003694902246307786,0.00048746318447838617,0.00030675687779739146,0.0005201926405621669,0.00020555532677015215,0.0003768208354898128,0.00012141531062537144,7.317404451201913e-05,3.066008299365118e-06,1.20358420078443e-05,3.4624712047496695e-06,0.0004952838594883992,0.04185312476361571,2.4788728780619017e-05,0.0001457080732832484,0.0022485807323339704,2.1721104367140405e-25,6.36677650060775e-05,3.255459891958749e-05,7.937403290786583e-06,0.0003645305921946907,0.006525542053775477,0.00022228315587742478,4.906532859785466e-05,5.9337811019556415e-05,0.00035695805430070526,0.0026553247416919766,3.934553105111315e-05,3.5631249424418035e-05,0.0001384971879926824,0.10629598836445468,2.8072913858843488e-06,6.328678073303914e-05,0.0013898450783777268,0.00015215902276674784,0.009010878459843616,8.924316526488254e-06,9.726152899821054e-05
