,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,8.045149766448413e-05,0.00028424004634724327,0.0035498350556408403,3.1235183521795886e-05,0.002967113131522495,4.3422056751257094e-05,0.0008935981966786813,0.0003689895590584764,0.0006661991635396754,0.00010670898757729622,0.00030636424031178306,4.6179100886983995e-06,0.00020688671633479252,0.0001805449887056845,0.0009295104675201764,8.427075011676333e-05,0.0001242293116091161,0.0006837094164381419,0.00015499300052404524,9.36725308162155e-05,2.4402268257869003e-28,0.0002839940295183579,0.0011190686732491738,3.856935956518403e-05,0.0012294997905937435,0.00011952571191256397,0.008853207257400296,0.0001536656033402042,0.0011707318353020777,0.00011042035227088547,1.4070822778237995e-07,1.409061226017082e-06,2.3621949504999553e-24,4.712103731520571e-05,0.5434309278550282,0.00037039877878914816,0.00010198054468646593,2.705590824445771e-05,1.2417470208832618e-06,0.00018417201363830058
1,0.00013062612767973067,0.0044210741749045705,0.002694230290798571,3.9962041262378254e-05,2.5589366273888943e-05,0.0010606733149739111,0.00021454920522321884,0.0022982182833331385,0.00031501416647034523,0.0008695634207501434,0.0002300720312731094,4.4205728311480623e-07,0.00018585658530799747,0.0006007041470149439,0.0006718544668652595,0.00012749690908891168,6.43097497303427e-05,0.0002198266681377321,1.1892865651915407e-27,0.00014989657261401922,1.1718261645565593e-26,0.0011753132928554579,3.702254167711177e-05,0.00015836363011067852,0.0002723881412464795,0.000101295464773037,0.0013155571012536252,0.00021336814329334973,0.00025225379313159385,0.0007830863604275938,1.0620760264003609e-05,0.00115641581389781,4.356624057748151e-43,9.79339759108379e-07,0.0002969306382779104,0.001132050942303141,0.000225655434320761,0.000927035844639136,3.4971261350043015e-05,0.0003897005156072207
2,0.00015374845299488202,5.66310457389941e-05,0.0063861199543703865,0.00021354199761645674,4.830838387900034e-05,3.3412139709396204e-05,0.00013005448454446794,0.000272103714486546,2.1672977077776366e-06,2.7536676589121245e-05,0.0002650245098903351,0.0014338009609100694,0.00010179739123512149,5.618345407260088e-05,0.0007226886176925185,0.00016068250759746457,0.0003869976560105658,2.1149441473369638e-05,4.573696141880428e-38,0.016234958229057673,1.444985775102416e-10,8.091687309767712e-05,0.00044485217738009485,3.816165619992822e-06,9.92804342011976e-05,7.298739478674546e-05,0.0001776497677113955,0.0013263062991773177,0.0003068612848152735,0.03075103140358367,0.0001652815599721176,0.0006065358941733249,6.426856894955355e-21,0.0015762572299546798,0.0707110317972849,0.00017734850018607515,1.3070913856811537e-05,0.010481896470574216,0.0006692929926222934,1.7043312597407153e-05
3,5.606770355493944e-05,4.1423289977330335e-05,0.00037348253978029594,0.00015966594095873573,0.00034697960262373783,0.00011947341353402086,6.0792428929856995e-05,0.00027652374318868625,0.00037319945661979303,2.2329161571570063e-06,0.002114689650082655,9.153100385190161e-07,0.00011057940722837767,7.613893313872157e-07,0.0015657012001629841,0.0001939101459472577,0.0007984642535888319,3.9621632077048354e-05,2.690139846632885e-51,0.00014114580456329697,0.0007297577212975547,0.00016203193307726441,0.0019724357599283275,2.4598446219862174e-05,0.0005562255609982619,0.000924803653174175,0.01416083168677808,0.00032465434936505486,5.7032343544058414e-05,0.0007476068312011049,0.0011787658924925389,0.0007309958799286022,1.1141565504480578e-09,7.361188933789449e-05,0.0011540809100789942,1.4604505546104409e-05,7.263168970811416e-06,0.0007052283941889649,0.0006873632090015298,7.52520965034762e-05
4,0.0008710873917500235,6.635073383131837e-05,0.003563255157311068,6.581708581735394e-05,0.0006180804602454558,0.0004985032278057801,0.00019001561444688254,5.5838695332210534e-05,0.001012670538483087,8.266221592658523e-06,0.00015218437314694637,2.7228358341763317e-05,2.9169318853728087e-05,0.0007944805233012651,0.00019222919024782097,0.0011442550575359812,0.003396122638631043,0.00011063534316897189,6.946882781913952e-48,0.0006593582202981352,3.87276637303643e-05,0.00033034137496714105,0.0009221137353762226,0.00019865844214025295,0.00024284100295357574,2.4292941811430725e-06,0.001841587383459562,0.00019476370886639403,0.00018775058490022692,0.00021696650769275665,0.00016065149035216346,0.00012153478650518075,4.6170172539269256e-11,4.8628194345585776e-05,1.5015955918381673e-05,0.000595441350685319,1.2760052621445746e-05,0.0011247327822168289,3.8395767544662994e-05,4.999148409003755e-05
5,0.00017258038064494637,0.0006595670023023893,0.00046775031389842354,4.758324823544067e-05,0.0004773942396580434,0.0024969063744425765,0.00012601624055069436,0.0003578770008098946,3.436276941668612e-05,0.00012256254521425793,0.000744870988203867,1.6862606587449626e-06,4.784624845103252e-06,0.01157177104752927,0.00019511832717250026,7.44719353602419e-05,0.0006237473379892694,2.355870867259056e-05,1.9895340220867003e-35,4.857394902642615e-06,0.0014711292997540634,0.0010947410388344597,0.002489030942424031,0.00039112389449122203,3.4768856900765544e-05,0.0011901362995749107,0.00016260188192318854,0.0004714813346295258,0.0003112787212596434,0.0007959544808283307,0.0003585461662598624,0.014821550060632403,2.2451560759404708e-15,0.0009750027929438808,0.0003311865933521622,5.3991926101060976e-05,9.422435935687428e-05,0.021381357035015498,2.6851088754602037e-05,0.0004717931689623389
6,5.0540402329362406e-05,0.001022999354710829,0.018454800157153804,0.0006139802222795286,9.362139253716182e-05,6.133865126953051e-05,5.570369915740787e-05,0.0015376862879595149,0.002021731248003155,0.00011874375815291,0.0001783681528180665,0.00021727154241981601,8.454471449913474e-06,7.03715588853118e-05,0.00013517933148173337,3.882964370063788e-05,0.003193813022411903,5.4058937152387156e-05,4.42606268479164e-65,0.0005913041274972321,0.0017633125376120228,0.0025637977543961866,0.014710401338505302,0.001817716510045367,2.2426715935137876e-05,0.0014663545229024483,8.693599353769163e-05,0.00022039109603986387,0.0003116884255275721,0.002264626448284032,5.4360159227974957e-05,0.00028908818494890077,0.0001600426994919849,0.00022454560605915258,0.00015885490561835008,0.0016398581571021873,1.495332275357637e-05,0.00026304421782513427,5.022909311235013e-05,7.250538708489895e-05
7,0.00012449764246700508,0.00018831117284268266,0.0015870252758648248,0.0006172966029769845,0.0008031025840175045,0.00011158451031615288,4.741852923784738e-05,0.0015302493373657508,0.0016532909311258572,0.00013729707240389889,3.0858624319169206e-05,1.2687219966830052e-05,4.944861305210965e-05,0.0021761443538042225,0.0007276607588463012,3.539780844174823e-05,0.00018640384649482166,0.0001465379068515642,8.65056839550592e-16,2.4499795324316032e-06,0.00018972623871196332,3.498507225303634e-05,0.00010985691094408638,0.0005251726399936914,0.0009686462807956985,0.03844662762276735,0.0007192975241151618,0.0003934535047608277,0.00030071741397602635,0.08087740849314981,1.3868604836094513e-05,0.0020194803112247115,4.6356138140739394e-08,0.00024356938324641007,7.449062893269866e-06,0.00019023458891206325,7.303068177189408e-05,0.033112302487733586,1.2681242498627687e-06,0.00013934841188127867
8,0.0001602774731718328,0.0006033305065203287,3.347982947206133e-05,3.5784941596180795e-05,0.00021287087080100548,0.00011930775840433226,7.856536387877301e-05,0.000393198220539054,0.004051369676220592,0.0001230323811928648,0.00038469425101056426,2.8235111985766058e-05,3.5147396094268964e-05,0.0005857251529808191,0.0006035949865016453,0.0001447541646760762,0.0031159703480458266,0.00013512183746769497,9.815712688363278e-35,1.1298487653227775e-06,0.00045628128433274507,0.00018503628065253484,0.0012735601110499197,0.0001777393718737741,0.0012669493609603762,0.0010198930111095718,0.0024652122678951367,0.0004982720428068808,0.00026146905704091546,0.00301021960385731,0.0021780760094105922,1.759954243787697e-05,0.00016913967672004386,1.9489950028594546e-05,0.0005242743050478048,5.5501922820571636e-05,4.98369411261715e-05,0.0032251073280974533,8.760307768079746e-06,9.985949134708623e-05
9,4.2323729016535363e-07,0.004297897191570258,0.004119845240564034,0.0004996162028942923,0.00024888628019182376,0.00045283818104626636,0.00028985958744327036,0.00022322209005611255,0.00010579398627008068,6.690490715589306e-05,3.3025748516121256e-06,8.05492399262192e-05,7.048228296465153e-06,0.00032548894564923776,0.026256202958587473,2.9723812944049317e-05,0.0001119382575128183,0.0014850188772793985,1.0613891952844972e-23,4.638557183825383e-05,5.124847940032434e-05,2.0212348522552847e-05,0.0008854276962482862,0.006176959969718091,0.0001464046275068548,6.2181149002312e-05,0.00010915162780794105,0.0005440955844366208,0.005716013079932946,0.009003424247005239,0.00025607909075157914,0.0007840117012589136,0.11966063564337794,5.233647189230104e-06,4.600893499945505e-05,0.000950459895296901,0.0001890378912645041,0.008625879443626281,1.258206016281962e-05,0.00011052388052715501
