,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,1.6579681987387877e-06,3.2126457837896315e-05,0.0016552116427203973,3.4792911184081852e-06,0.0014934826145599504,1.5382103146135858e-05,0.0006994580946256623,2.3571989130925067e-05,0.00028868270719711837,0.00017812328739082585,0.00012402890930825487,9.487099361146602e-07,0.0003594134200897766,4.477734652510508e-05,0.00039187417174218884,5.259673525434929e-06,5.6567730342397076e-05,0.002729718795642006,2.9850826587251947e-05,1.3920874222597658e-05,8.007190860911313e-32,0.0014080659151398205,0.00025276075214277416,1.54270868553273e-05,0.0019545069975439285,6.674280140752174e-05,0.007864447686920586,8.948896926089865e-06,0.00033398547488120247,0.00018330807599397685,1.5999333369684582e-08,1.2799658256802296e-07,5.257753599247222e-30,4.49252343826852e-06,0.25665781993980136,2.1206105065664183e-05,8.724292691032097e-07,3.294080248134695e-06,3.233341700095545e-07,9.670265924439704e-06
1,8.68789463601854e-05,0.0011533479493230653,0.00032037157268085436,7.784579677028899e-06,1.1229589048399808e-05,0.002717440248897622,3.367462386678276e-05,0.0016837062539021373,0.0005570806124001276,0.0012250179434285108,2.9417914635219626e-05,7.059726243336165e-08,0.00014279262550506976,0.00011381806931126757,0.0003617160582945523,3.497509903363525e-05,3.172110079755172e-05,0.0003483282134183468,1.4446208758884892e-27,1.5200673138416667e-05,1.9454398198984916e-25,0.002616571755094174,2.02687173165088e-05,0.0001047574154639458,0.00011133319588470945,1.2410994906419498e-05,0.00047330458220065414,2.7687287914981886e-05,6.378153016459679e-05,0.0014541678306988722,2.170749796360924e-05,0.0003474098211304265,2.342180289110827e-48,2.3779812843037613e-08,2.275212831695753e-05,0.00015577082887094086,2.0467045335082384e-05,4.606739594523173e-05,1.91036792180971e-06,5.97287380587748e-06
2,0.00010102563923910204,1.0431255950967196e-05,0.0014935386552236284,1.8033596850703106e-05,1.4228048014659589e-05,8.844980224362263e-05,1.6163717058050924e-05,1.0783439152171586e-05,1.6679607267872314e-07,7.434381379806522e-06,0.00011567072326114701,6.985857181533377e-05,1.2182941759192985e-05,2.054275933817641e-05,7.516071077358481e-05,7.838633195524639e-05,4.3667529986393876e-05,1.9213524825607724e-05,7.963444715467152e-39,0.009463902871933109,1.2262182061028548e-10,0.0012440609171750616,0.0001574038578349938,5.333082083307036e-07,0.0001848114044045394,1.579174804032711e-05,1.627493354125546e-05,0.0004528366277211927,5.141027491732737e-05,0.030423114361495054,7.357601460365356e-05,0.0004937717697189952,4.498619279889998e-24,5.93878574172949e-05,0.01243313773467863,7.5721541649234974e-06,1.6668228089231384e-07,0.0027425252832599134,5.389095900151087e-05,1.4073484371563567e-07
3,4.389610767952385e-06,9.230329533024367e-06,0.00015544772763560633,4.372689991566203e-05,5.5079915700932824e-05,3.4581481474756575e-05,0.00014775209669266106,5.834247001157735e-05,0.00014511159589555224,2.098873476897523e-06,0.0009067056914859519,5.409100756362264e-09,1.700973183140742e-05,2.9013689602185856e-09,0.0004859133844515501,2.445284907799282e-05,8.228627413648527e-05,1.62889082784464e-05,8.914348893310716e-44,2.5791417332464306e-05,0.006445662247407698,8.980845457985071e-05,0.002109735177499973,9.578601709640193e-06,0.00027781132470870837,0.0001599166530813707,0.000990655788980518,2.5049557684315127e-05,2.260508550577677e-05,0.002138600466205555,0.00012962193229820712,0.00025232167397118405,5.637352116813027e-09,6.421939272881121e-06,4.3972534299899305e-05,5.900283832836543e-07,1.1701677087596504e-08,6.331380961059845e-05,1.507123774914651e-05,7.250323601961281e-06
4,3.816590098976701e-06,3.0760921042482886e-05,0.004375739853456923,4.142874907671174e-05,1.8952695923431337e-05,0.0025335568649527715,2.8314638192654017e-05,3.49070110340076e-05,0.0005958000398596262,4.064870923683942e-06,0.00020091695731977644,2.8816584230603455e-06,4.169507425633468e-06,0.00013103604405585107,2.4944701815575246e-05,0.0010880981779805789,0.0026117105103426047,5.277173169767941e-06,7.528139981112477e-52,0.0004471441748343454,2.4540029740097567e-06,0.00010823383412706644,0.00015021759582565573,7.76289975226906e-05,7.932887488718362e-05,2.4797665321781395e-07,0.0001679745323551553,1.2151157768718247e-05,7.991274013909597e-05,0.0008680536228941482,0.00023314088803304267,0.0003052111733484642,1.141810819887118e-12,1.5366329667590546e-06,1.489245914773905e-07,2.771529826900927e-05,9.794656793543733e-08,0.00012269221636873576,3.7983475879232784e-07,1.7689228620189043e-06
5,2.5257262576952296e-05,0.0006812776236927279,0.00021983353632650603,1.2566337870066209e-05,3.2703901858542627e-06,0.00423947025292075,0.0002050040957659869,0.0003305427090959297,6.920498704081791e-06,0.00018297146938410426,0.0005777601528536417,2.4451689127394387e-07,1.7750498948572199e-06,0.013969465739530904,0.00011723877337059274,2.5213913903626134e-05,0.0003773626559933086,4.211434193709682e-06,2.7026779855178194e-38,1.0867996956860134e-06,1.2591189716375553e-05,0.0008452876309050636,0.00038064555376517357,0.00012092348357284088,1.2047671940224399e-05,0.00026271726753638393,7.049019474147841e-05,1.3207639194631436e-05,7.491591222844541e-05,0.0004111521125606891,0.0006251170766193864,0.005346335454615674,2.7468448655785793e-18,0.00011701103183943674,1.6553106191547382e-05,1.933377170706915e-06,4.081506226714445e-06,0.0036559574501242725,2.4415073348287874e-06,8.912582578392615e-05
6,3.455749028677531e-05,0.0025702344727010894,0.00413871821510603,6.315797573941074e-05,1.0934084287208044e-05,4.0084719686400086e-05,4.42400573792145e-05,0.0014614282246718305,0.006471747085091025,0.00035762985906904413,5.4000721878283385e-05,0.00014279522095008047,1.9728311074174816e-06,1.4407737521962286e-05,8.849285770995816e-05,8.096581991194147e-07,0.0023964537570530043,1.3747359156066011e-05,1.251435867041531e-60,0.00033800835167562644,0.00037213365590519276,0.0031795738245300863,0.009816032794010858,0.0006560501750286394,4.7151334686064915e-06,0.00016513827830006182,8.914382239474622e-06,6.85316005309995e-06,3.530119149434427e-05,0.0009352977163661552,0.00012592451812944334,9.335934166330096e-05,2.1291337557979565e-06,5.063929405091663e-05,8.973803446568753e-06,0.0003976613739649198,1.0233328612181543e-06,5.785941839437375e-05,5.7171065452423e-07,2.7380710611285875e-07
7,3.114126971060913e-05,4.2069007071021726e-05,0.002438652596878283,0.0012917794203362604,0.00018844397864559406,0.00013865593007929234,1.703007549798458e-05,0.0003546102303696278,9.799660696919635e-05,0.00017885938001109452,2.85083721124831e-06,1.1952217634166538e-05,3.4401239075815698e-06,0.0009860737409696466,0.00017920621437308927,3.2045373400440863e-06,0.00016291266311332535,3.5867062417207566e-05,1.8647280211904305e-12,1.708663730279254e-06,7.316821738980646e-05,3.1487772270085194e-05,0.00012937389310369027,1.8248271881928126e-05,0.0003818825777272798,0.013079478790904087,0.0002446524564915138,6.481309037985196e-05,5.661794616632048e-05,0.14439741363630626,2.675744254364333e-06,0.0019058542115961091,2.9353937371659823e-09,4.150480258549589e-05,9.117737819601619e-08,7.502645766110256e-05,8.177560544656331e-07,0.039259232658653664,7.798020883650405e-08,1.3971400909361536e-05
8,3.0111608743035116e-05,0.0007545865259590133,8.263067953898204e-06,1.0161378270029508e-05,4.961283375562152e-05,0.00021376478687754294,0.00010465828594960396,0.00012730203962115378,0.016103201880450366,0.00022692014287595602,0.00025975283783969484,5.949724858531857e-07,8.207147686610245e-06,0.00017723825137306827,0.00040189499506498,1.4916644160725543e-05,0.0008135931007185612,0.0001337101111973819,2.5983456428104056e-37,7.989314574100862e-08,0.00014277917688913035,0.00020826742706700474,0.0019174683635608122,0.00029821650705192434,0.00016993137166123584,0.0004258929205375855,0.0005056342708146581,1.5459750819013806e-05,5.6985037654859175e-05,0.0034342734856433223,0.0015924612168389562,1.0089002242775648e-05,7.337014163578492e-06,2.31671768325646e-06,1.9035707697011673e-05,1.0122920795179402e-05,1.4257620258449878e-07,9.341541635404906e-05,6.560033921376923e-07,2.0787158789258715e-05
9,1.2968281343914928e-07,0.0019530709031438324,0.0037714830765152624,0.0008571287100071523,0.00015935251628952714,0.000244204307150958,0.00017573565108793462,7.259506217409491e-05,3.265792899554299e-05,6.718019307104926e-05,1.6635779856533245e-06,1.3435210691414764e-05,2.8221839045608712e-06,0.00032901883976039104,0.0016586230898752825,2.3338964243155627e-05,4.451152492122647e-05,0.006998765929728273,1.962950164548904e-25,8.503806658500035e-05,2.859952185406851e-05,7.010490970482592e-05,0.0016955700311677134,0.0027900012899162523,3.3459014638378135e-05,1.5342238554986253e-06,2.1047147590770884e-05,2.051833126639246e-05,0.0006794859659010689,0.04997466759639404,0.0002436486895652814,0.002920310222651449,0.032258249653338754,5.719923343506427e-08,6.250811536396374e-07,0.00021194853472337647,4.0389879417673195e-06,0.0009693924953657081,6.330655696062121e-07,1.3325789320894489e-05
