,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,9.917769743536731e-05,0.000266859141052973,0.00329702542230754,3.049677153736455e-05,0.003058764448781721,4.171989481911279e-05,0.000828616445311616,0.00037646597628776383,0.0006618795435749783,0.00010347666438832793,0.000291030993212043,4.3509058808031374e-06,0.00019437819885310893,0.00017952001519091928,0.0009015262970761975,7.460534125354126e-05,0.00011401933406081843,0.0005972744760912752,0.00014581004414905858,9.413837459517999e-05,1.3634435252616776e-27,0.0002717175538031455,0.0010938761522710806,3.664862650752503e-05,0.0011486648876066915,0.00011801800777394302,0.008209762267528956,0.00015368096671839534,0.0011342959865133998,0.00010365440911938223,1.3687683079532604e-07,1.4747607261510155e-06,8.246464687566821e-25,4.4394422176838e-05,0.5487706104812707,0.000367157488422533,9.814222080844105e-05,2.7057869140895483e-05,1.3114646168095221e-06,0.00019182683742293108
1,0.0001417290729915014,0.004394452887738894,0.0025165427108982904,4.302882418965041e-05,2.6762281342037153e-05,0.0011269071600285535,0.00023290734737076347,0.0024368163695338073,0.0003379518884687978,0.0008913728824836333,0.00023917626135199686,4.97839316077234e-07,0.00019472776097156114,0.0005767063102328755,0.0006769644391873957,0.00013415028366968275,6.51179113805376e-05,0.00022336364786199042,2.309809623018399e-27,0.0001574752793507986,3.2497244843239563e-26,0.0011651832238381832,3.752780579894875e-05,0.00014593148196166006,0.00024485576382159613,9.44422425372937e-05,0.0012828482042451005,0.00020898905700037605,0.00023986910538336672,0.0008250503263984397,1.1163340369625737e-05,0.0011253262220065788,1.1442792377464394e-42,9.640613285318756e-07,0.00031229808120523776,0.0010874724383211935,0.0002355798675931692,0.0009169510136624014,3.467197760238e-05,0.000390926667129305
2,0.00015730412945927512,5.276042329916267e-05,0.0064535736528706705,0.00021865790156045395,5.5069852922270454e-05,3.2728348794703036e-05,0.00012942184241203434,0.0002623427931042407,2.16463642221581e-06,2.5830520984636117e-05,0.00027286351616319225,0.0013038363518622516,9.635166720024987e-05,5.3796861114463885e-05,0.0007026071798702995,0.00015829469949103116,0.0003705182913980347,2.1062593714959e-05,2.6472150896539387e-37,0.015310759617288486,1.8273430371886843e-10,8.369436443498694e-05,0.00046196765672493233,4.009056333466376e-06,9.45077941083643e-05,7.145389998416939e-05,0.00017469514213118556,0.00124738305674763,0.0002973011906892264,0.029901867796996287,0.00015783341032375234,0.0006226523196007862,5.404770074659567e-21,0.0015740616852130266,0.06743035401918822,0.0001726524899259967,1.270042117001873e-05,0.010630466417510882,0.0006315150699148074,1.767155905658287e-05
3,5.7070439068726595e-05,3.8228878139029476e-05,0.00036785219156776697,0.00015933727459870958,0.0003819034346518458,0.00012924600343869967,6.0751849895361155e-05,0.0002858491512087602,0.00038603467696391076,2.096553793371596e-06,0.002325765795754767,1.0234330233350742e-06,0.00010942805514096793,8.003282950948436e-07,0.0015795471145115458,0.00018061478889736207,0.0007701955549307478,3.769211178946877e-05,1.98993591487284e-51,0.0001414870155982238,0.0013457604526077348,0.0001606459777471168,0.0018538149370255807,2.3526038836501684e-05,0.0005245565559510382,0.0009209882049084389,0.013727043405178808,0.00033651692820901955,5.793478925020195e-05,0.0007533744890937443,0.0012097217179547603,0.0007525905995163682,9.413596699201561e-10,7.346153503283393e-05,0.0011735481379319072,1.4025143814092012e-05,6.85753355597259e-06,0.0006847215702798498,0.0006710988611286658,7.619524207106499e-05
4,0.0008416421694420189,6.809958721451768e-05,0.0034691475258950594,6.799221217205081e-05,0.0006904164520871331,0.0005160277420016064,0.0001832691894437978,5.650740271619875e-05,0.0010437378296685356,8.56280971043734e-06,0.00015657223221888464,2.7127921088352644e-05,2.820167545642137e-05,0.0007719831258377165,0.0001921502077058193,0.0011432266167203944,0.0032667346721823916,0.00010479864732719023,8.33392140540099e-48,0.0006668975009564383,3.872495112834912e-05,0.00030677525503243486,0.0009179403601726424,0.0001810182296880294,0.00022472654845306366,2.640698206897064e-06,0.0017589903665234262,0.00018752529294910775,0.00018248797034838137,0.00022176682006244263,0.00015917193355863583,0.00011135691498504682,3.5784166085364625e-11,4.627944812984331e-05,1.5083514469921504e-05,0.0006010324737997145,1.2176604712371032e-05,0.001205540853091996,3.6696456591872684e-05,5.1921646036880526e-05
5,0.00017553049022127898,0.0006654250490579356,0.00046814638627525924,4.843032906694584e-05,0.0005129244304473545,0.0025488214854751394,0.00012532147605543952,0.00038114759726318284,3.4980250758504985e-05,0.00012061476118851048,0.0008130504792196365,1.7481576126896214e-06,4.888500588979481e-06,0.01126207567674434,0.00018477746111433192,6.956280950397876e-05,0.0006098437265617431,2.3561070195926563e-05,1.8090477605246474e-35,4.8332835131688134e-06,0.00142963394241771,0.0010478406382555122,0.0023347398477256984,0.0003714127709729111,3.26842142823278e-05,0.0011586646134423445,0.00016252273043244038,0.0004495052541486635,0.00030784962968719877,0.0008163057075369951,0.0003636271145751737,0.015262638785072528,3.791537700117425e-15,0.0009392497318101658,0.0003337121484881572,5.324783302890002e-05,8.743285924857596e-05,0.021912692599251715,2.7465106790804964e-05,0.0004973283027704946
6,4.997600976733596e-05,0.0010012742989672686,0.018621266207652757,0.0006201564839565275,0.00010285973772324763,6.226623542778977e-05,5.58086940123894e-05,0.0015071492749218357,0.0020960972141684997,0.00011708577694849773,0.00019636382767175933,0.0002228901041487075,8.432099289797975e-06,7.023082038888883e-05,0.00014172054782170967,3.837070371263418e-05,0.0032608618483268943,5.567734606844707e-05,2.966132159949881e-65,0.0006291485350208566,0.0016081223929695736,0.002525724304928756,0.014608616239975227,0.0017539428019782816,2.1175798078352353e-05,0.0013780630311258184,8.581595988122628e-05,0.00021649817016878347,0.00029292819032108124,0.0022713118439142833,5.3006784820082587e-05,0.00030225043426126546,0.00019729602077879737,0.00021062064789675582,0.00015902148136527844,0.0015709650933930825,1.495563665317616e-05,0.00025645359754203665,4.92336420365639e-05,7.182238374984114e-05
7,0.00011939009580332797,0.00019205467505490194,0.00153711532461726,0.000643883727254564,0.0008262129602369652,0.00011162987247595941,4.656187105332199e-05,0.001645238378761179,0.0017737972042326468,0.0001319181748850291,3.230868342039386e-05,1.1877494389934792e-05,5.27751592930655e-05,0.0022026256870596034,0.000708495678546222,3.407674775027473e-05,0.0001701098597075128,0.00014802394303103534,1.2236903890560501e-15,2.470093634508058e-06,0.0001836971455500708,3.473594921761948e-05,0.00011291484559591192,0.0005203432123554181,0.0008866000415341438,0.03771606889832485,0.0007149880850342297,0.00037392296225067574,0.0002856500740228404,0.07577219778874385,1.4308315321580662e-05,0.0019723990910899907,4.687024655905996e-08,0.00024606856847352607,7.578830435510023e-06,0.00018501565429460487,7.231403605502252e-05,0.0324083903225303,1.2309959948435464e-06,0.0001424277945399187
8,0.00015885854553616453,0.0005940415706792955,3.256760187851069e-05,3.8888604104783725e-05,0.00022883631098141754,0.00011951905367971788,7.452242093153956e-05,0.0003861950102125606,0.004099553936968154,0.000124810979201545,0.00040862424234229603,2.7362897473045367e-05,3.795782179272803e-05,0.0005811561373776412,0.0006039594695644043,0.00014035116685632716,0.0030051929989778777,0.00013465379136107353,2.667260336025889e-34,1.1523200847879672e-06,0.00044583934190491775,0.0001786432050801061,0.0013054610192069144,0.00017073631200810577,0.0011448082577640163,0.0010317846622784892,0.0023010281952753797,0.0004522197260420627,0.00025576201500163094,0.003031006175876372,0.0022123018509422896,1.753325709112953e-05,0.00018136934006317978,1.7589863711509235e-05,0.0005423522911194903,5.3691929508175356e-05,5.0368980424290876e-05,0.003188214969169761,8.750459560297578e-06,9.999975875983186e-05
9,4.4177875968814473e-07,0.004405295416160503,0.003925871770775359,0.000571578644728063,0.00026997047992150105,0.0004421316236399271,0.00030520102119986197,0.00023484886825846744,0.00010508864442327954,6.82552843837861e-05,3.4862833063286807e-06,7.002209036884228e-05,7.13482870812893e-06,0.00032135591845263426,0.026787250838445825,3.2170000580591346e-05,0.00010694073282316778,0.0014773333615969758,1.175661731987658e-23,5.0553222583877506e-05,4.734642476697629e-05,1.8287955167812997e-05,0.0009011780577200216,0.005701179740146617,0.00013449207650634653,6.593387860440724e-05,0.00010340893633573485,0.0005420222605658797,0.005431292495203576,0.008638422319504227,0.00025694262973200723,0.0007472404101952602,0.11969343788825137,4.7103458951868315e-06,4.677599262087964e-05,0.0008984824231573195,0.00018095120236832993,0.008820391802989746,1.1994574641976553e-05,0.00010957462556288859
