,chb15_01,chb15_02,chb15_03,chb15_04,chb15_05,chb15_06,chb15_07,chb15_08,chb15_09,chb15_10,chb15_11,chb15_12,chb15_13,chb15_14,chb15_15,chb15_16,chb15_17,chb15_19,chb15_20,chb15_22,chb15_26,chb15_28,chb15_29,chb15_30,chb15_31,chb15_32,chb15_33,chb15_35,chb15_37,chb15_40,chb15_45,chb15_46,chb15_49,chb15_50,chb15_51,chb15_52,chb15_54,chb15_61,chb15_62,chb15_63
0,0.00010049092749936906,0.00023636687368328892,0.003767322202662152,3.159222128089287e-05,0.002791437831008944,4.279636271624079e-05,0.0009826981408972328,0.00037056046896336817,0.0008162968625532149,0.00010887272914249,0.0003046778493734843,5.416880566869918e-06,0.00018356961531839597,0.00020091388543025187,0.0010026612001359046,7.794961920185905e-05,0.00011959717236341106,0.000721130357898827,0.0001883338687102312,0.0001054017404187185,1.8199942400703465e-28,0.00027821245316083943,0.0010103945270224473,4.3059823507670864e-05,0.0011384075974660642,0.00013978014878971966,0.010000494336510854,0.00016397718945159527,0.0011276254401555205,0.00010763667060602126,2.2938298893830654e-07,2.4708536265201693e-06,3.1872462169788453e-24,5.293594335477357e-05,0.8122670323867022,0.0005409104426329622,0.0001667561957368283,3.304494564762405e-05,2.6582513072695218e-06,0.00020567983513797007
1,0.00012652152822020406,0.004218506622890773,0.002682418011740729,4.141544952452209e-05,2.2945929185955146e-05,0.0011215741261488671,0.00023880005342774582,0.002298202406718323,0.00028748527149603196,0.0007834696666902816,0.00022452334334106648,4.463308638315049e-07,0.00017995418069798725,0.0005652109381262834,0.0006995597791632591,0.0001381209360274624,6.528305122416494e-05,0.00021729352278954613,2.3492480045444535e-27,0.00015460657191346489,2.182926945046518e-26,0.0011245431738829172,3.89134207647293e-05,0.00015935726704340142,0.0002893897726163589,0.00010189748621855911,0.0012198965275801309,0.0002248991564940809,0.00025855435923537726,0.0008007140700699852,1.1412416506017715e-05,0.0011904057121441811,8.231864038193736e-43,1.0211487892072701e-06,0.0003682815746150078,0.0013100908785603628,0.0002419477356535307,0.0009157274084194264,3.842760639115111e-05,0.0003964632940677851
2,0.00017197649327555022,6.047855924674226e-05,0.006779253921378099,0.00018991784718852772,4.963675680085177e-05,3.190674160302609e-05,0.0001268418342772489,0.0002427815192470341,2.3003563260972286e-06,2.5986480695847115e-05,0.0002613345260131083,0.0018757224327525335,0.00010452897678671886,5.996245913829586e-05,0.0007479767225418367,0.00016383322172828764,0.0003643583725418031,2.1935933967085503e-05,9.528964301990155e-38,0.016831386028544244,2.4918236789301374e-10,7.437042918223292e-05,0.0004474583847574224,3.819085387990239e-06,9.370449125998458e-05,6.922325995121004e-05,0.00018930227508584408,0.0012889404612046271,0.0003133757308925966,0.0286085590493774,0.0001783919651385666,0.0006149574571509208,5.3775501515697016e-21,0.0018755592059302652,0.08651801224327921,0.0002299032764303739,1.5134208250657195e-05,0.010542366308303663,0.0007005326239483655,1.7367889448912053e-05
3,5.665457893934287e-05,3.889169439051471e-05,0.0003631344912687503,0.00014359086326706273,0.00032176663131743054,0.0001200292795684681,5.659662738969059e-05,0.0002754264908839188,0.00034962292367378243,2.225486103303045e-06,0.0019286647756890307,9.34938805700175e-07,0.00010841729333991964,1.0887537198980176e-06,0.0016239884858764919,0.00021686404310527772,0.0007201506056025302,4.0495421489508786e-05,2.964285635385329e-51,0.00015771830028817169,0.0009006502336263666,0.00014764659731037383,0.0020527119855393797,2.468412580547549e-05,0.0005071006968494815,0.0008945903350072619,0.01470022382546914,0.0003180789770044458,6.264794748148827e-05,0.0006827698620568848,0.0011853474972134549,0.0007801972836788897,6.185805772360096e-10,8.468751440211185e-05,0.0015423859890475588,1.956392471361594e-05,7.948514271458749e-06,0.0007591525843487347,0.0007853037138290987,7.513053419509016e-05
4,0.0010021985089013897,6.35509087051257e-05,0.0033902781768308,5.5607045008046746e-05,0.0006286683361240291,0.0005228515494768276,0.0001743411366471668,5.653240462325346e-05,0.0009538845172152561,7.677600849392768e-06,0.00015710544489983493,3.106749034431659e-05,2.8897274865941556e-05,0.0009284447501361927,0.00022495949093326444,0.0011668354922365386,0.0034714365046180757,0.00010087753029714931,1.7489476628074555e-47,0.0007260193125842561,4.540552998994097e-05,0.00030150321561252903,0.0008652688000501306,0.00018716772110321066,0.00023454742040755636,2.4010307862496423e-06,0.0018862509903573776,0.00018635319637491941,0.00021387445549775566,0.0002016545650431285,0.00016939554045864564,0.00011430526323021894,2.790122168408864e-11,6.340436286736948e-05,2.0636371285762826e-05,0.000702667467172189,1.3787344810318885e-05,0.001235636861109263,3.970125989750443e-05,5.633073519971021e-05
5,0.00017408375514902727,0.0006250438206980743,0.0004760512400955027,4.473161811382357e-05,0.00045370949847350396,0.002477100038998662,0.0001373425982985083,0.0003323729976585937,3.2543681230708024e-05,0.00012698293691954708,0.0007279899517875548,1.5498486159198395e-06,5.036109292010941e-06,0.01178851283069908,0.00018269964200539593,8.5496769768705e-05,0.0005513490032913013,2.4804250509721272e-05,2.0834972674267758e-35,4.339403204287955e-06,0.0010043082986898124,0.001062630886679867,0.002303358897166502,0.00038108282568406125,3.607007182679826e-05,0.0012034627680547227,0.00016298875151217351,0.0004612045496407311,0.0003346712701551298,0.0008116660716795886,0.00038985315574044995,0.013987662448564411,2.3097662165657997e-15,0.0011903802347079443,0.0003955954230330848,7.626746874986695e-05,0.00010543094690048956,0.024046057516272965,3.0631973599742675e-05,0.0004971870317571189
6,4.6325837154360077e-05,0.0009805252898154716,0.018789227809287493,0.0005149617280433931,8.811546009952108e-05,6.530473988212959e-05,5.3409724970739795e-05,0.001458494313772552,0.0019246136750464104,0.00011265661940032002,0.00016026449900339852,0.0002181682764323447,7.919731399376719e-06,7.28780743395002e-05,0.00014441546244198784,4.0879528099584034e-05,0.0030775105723316594,5.932789534387502e-05,3.665865230363026e-64,0.0005558394889244479,0.0015768252284171802,0.0023923827546218773,0.014558012814231313,0.001936512783612933,2.238407483746501e-05,0.0013278231206601393,8.026292480163825e-05,0.00021092929327157125,0.0003456643591657696,0.0021984617466799,5.687485633499062e-05,0.00032552479081402505,0.00017116813421976301,0.00022105641626217774,0.00022110366493847738,0.0018538669178842849,1.5557816344194704e-05,0.0002443877242018023,5.165180746500624e-05,8.394100167568729e-05
7,0.0001230633748642315,0.00017920556029020292,0.0016898375377918642,0.0005895078441247264,0.0007789519108214639,0.00010762519153636092,4.788952949675722e-05,0.001622890664334894,0.0014943813853343225,0.00012838339640932513,2.772902403702828e-05,1.0630339545365797e-05,5.475624292553353e-05,0.002372149310465117,0.0007327545554388599,3.538479761809792e-05,0.000189305857878668,0.00014785112600878547,1.127818755401885e-15,2.2976870183210303e-06,0.00018718146718389318,3.595228238604574e-05,0.00010797653729188236,0.000563267290386218,0.0009175479414762422,0.03858826066995464,0.000695136359765141,0.0003882233128271817,0.0003078708570762288,0.07047366531400136,1.4909066698518218e-05,0.002007884785246905,5.0407425705427126e-08,0.00029314310418786856,9.645300339689367e-06,0.0002122616291836363,8.070207493670251e-05,0.03272964586954393,1.3407292878965903e-06,0.0001456175750291486
8,0.0001616490975784688,0.0005954910830964958,3.445713322743233e-05,3.284926162881174e-05,0.00019519569870332388,0.00011808481083417662,7.492989181500184e-05,0.00035854759243150714,0.0036311833647990188,0.00011509610355470443,0.00036141121668397785,2.867743129086716e-05,3.6931886132521916e-05,0.0005930172994084692,0.0006121437906296504,0.00014022728048895626,0.0031596465478941553,0.0001427638830370144,6.193668189992392e-35,9.461595235697143e-07,0.00045065103354213694,0.00016772844910081355,0.0014141979745439977,0.0001604125436588606,0.0012014246025311836,0.0009812692560050786,0.0024183022085700885,0.00045842381163640653,0.0002479514779607836,0.003040988816084772,0.002267398032286283,1.8729240921392838e-05,0.0002040827796966003,2.362395281534226e-05,0.0007231128659775143,6.001806403165596e-05,6.319415291431425e-05,0.0032599900298245004,9.436680083996635e-06,0.00010337403651035145
9,4.1956574724962e-07,0.004096466009373271,0.0042706414620716756,0.0005157656773502966,0.0002439487391159542,0.0004084679018749388,0.0002833647348420262,0.0002109603824806488,0.00011154202070828242,6.84277832774149e-05,3.527807227985523e-06,8.252711484847354e-05,7.140121461924844e-06,0.00030888041436977545,0.02827206649300063,3.093883925471587e-05,0.00011172029979339033,0.0014517435666983691,6.017514219120083e-24,4.0395466506898644e-05,5.145990342885205e-05,1.9407672732608737e-05,0.0008610573977626511,0.006378531894338299,0.00013413743141646388,5.9594635109584646e-05,0.00010889950090888134,0.0005969338153384837,0.00601732669917575,0.008775091241101908,0.00028115249238578,0.0007953115869424603,0.1437411469388136,5.67569200787218e-06,5.2974464173175744e-05,0.0011311276547710275,0.0002129619597267233,0.0095982251127529,1.3179514971830358e-05,0.00011493861330922033
