,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
0,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.040892193,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625
1,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625
2,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625
3,0.000206625,0.000206625,0.000206625,0.000206625,0,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625
4,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625
5,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625
6,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625
7,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625
8,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625
9,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625
10,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625
11,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625
12,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625
13,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625
14,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625
15,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625
16,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625
17,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625
18,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625
19,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625
20,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625,0.000206625
