,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
0,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
1,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
2,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
3,0.000147273,0.000147273,0.000147273,0.000147273,0,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
4,0.000147273,0.000147273,0.000147273,0.000147273,0.019081272,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
5,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
6,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
7,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
8,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
9,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
10,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
11,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
12,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
13,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
14,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
15,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
16,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
17,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273,0.000147273
