,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
0,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.044715447,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
1,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
2,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
3,0.00020028,0.00020028,0.00020028,0.00020028,0,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
4,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
5,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
6,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
7,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
8,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
9,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028,0.00020028
