,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
0,0.000115892,0.000115892,0.000115892,0.000115892,0.022531478,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892
1,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892
2,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892
3,0.000115892,0.000115892,0.000115892,0.000115892,0.003649635,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892
4,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892
5,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.022531478,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892
6,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.022531478,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892
7,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.022531478,0.000115892,0.000115892,0.000115892,0.000115892
8,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892
9,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892
10,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892
11,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892
12,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892
13,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892
14,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892
15,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.022531478,0.000115892,0.000115892,0.000115892,0.000115892
16,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892
17,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892
18,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892
19,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892
20,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892
21,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.022531478,0.000115892,0.000115892,0.000115892,0.000115892
22,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892,0.000115892
