,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
0,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
1,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
2,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
3,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
4,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
5,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
6,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
7,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
8,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
9,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
10,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
11,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
12,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
13,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
14,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05,7.09E-05
