,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
0,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.040145985,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
1,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
2,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
3,0.000208781,0.000208781,0.000208781,0.000208781,0,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
4,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
5,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
6,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
7,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
8,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
9,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
10,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
11,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
12,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
13,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
14,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
15,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
16,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
17,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
18,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
19,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
20,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
21,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
22,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
23,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
24,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
25,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
26,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
27,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
28,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
29,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
30,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
31,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
32,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
33,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
34,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
35,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
36,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
37,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
38,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
39,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
40,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
41,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
42,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
43,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
44,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
45,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
46,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
47,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
48,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
49,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
50,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
51,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
52,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
53,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
54,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781,0.000208781
