,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
0,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
1,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
2,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
3,0.000106511,0.000106511,0.000106511,0.000106511,0,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
4,0.000106511,0.000106511,0.000106511,0.000106511,0.007559395,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
5,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.005376344,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
6,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
7,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
8,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
9,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511,0.000106511
