,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
0,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.04029304,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
1,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
2,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
3,0.000208753,0.000208753,0.000208753,0.000208753,0,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
4,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
5,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
6,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
7,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
8,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
9,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
10,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
11,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
12,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
13,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
14,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
15,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
16,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
17,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
18,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
19,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
20,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
21,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
22,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
23,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753,0.000208753
