,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
0,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.04029304,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
1,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
2,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
3,0.000208783,0.000208783,0.000208783,0.000208783,0,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
4,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
5,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
6,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
7,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
8,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
9,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
10,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
11,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
12,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
13,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
14,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
15,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
16,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
17,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
18,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
19,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
20,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
21,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
22,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
23,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
24,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
25,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
26,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
27,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783,0.000208783
