,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
0,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
1,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
2,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
3,0.000107107,0.000107107,0.000107107,0.000107107,0,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
4,0.000107107,0.000107107,0.000107107,0.000107107,0.015044248,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
5,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.028767123,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
6,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
7,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
8,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
9,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
10,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
11,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
12,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
13,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
14,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
15,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
16,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
17,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
18,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
19,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
20,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
21,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
22,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
23,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
24,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
25,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
26,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
27,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
28,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
29,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
30,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
31,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
32,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
33,0.000107107,0.000107107,0.000107107,0.000107107,0.015044248,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107,0.000107107
