,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
0,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.039711191,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
1,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
2,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
3,0.00020013,0.00020013,0.00020013,0.00020013,0,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
4,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
5,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
6,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
7,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
8,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
9,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
10,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
11,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
12,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
13,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
14,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
15,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
16,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
17,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013,0.00020013
