,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
0,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.039855072,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
1,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
2,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
3,0.000208784,0.000208784,0.000208784,0.000208784,0,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
4,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
5,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
6,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
7,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
8,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
9,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
10,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
11,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
12,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
13,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
14,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
15,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
16,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
17,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
18,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
19,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
20,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
21,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
22,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
23,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
24,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
25,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
26,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
27,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
28,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
29,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
30,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
31,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
32,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
33,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
34,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
35,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
36,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
37,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
38,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
39,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
40,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784,0.000208784
