,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
0,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.055900621,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
1,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
2,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
3,0.000217521,0.000217521,0.000217521,0.000217521,0,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
4,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
5,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
6,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
7,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
8,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
9,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
10,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
11,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
12,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
13,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521,0.000217521
