,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
0,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
1,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
2,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
3,0.00024399,0.00024399,0.00024399,0.00024399,0,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
4,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
5,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
6,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
7,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
8,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
9,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399,0.00024399
