,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
0,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.042145594,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761
1,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761
2,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761
3,0.000208761,0.000208761,0.000208761,0.000208761,0,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761
4,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761
5,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761
6,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761
7,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761
8,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761
9,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761
10,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761
11,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761,0.000208761
