,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
0,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
1,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
2,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
3,0.000147344,0.000147344,0.000147344,0.000147344,0,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
4,0.000147344,0.000147344,0.000147344,0.000147344,0.018430034,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
5,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
6,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
7,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
8,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
9,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
10,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
11,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
12,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
13,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
14,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
15,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
16,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
17,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
18,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
19,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
20,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
21,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
22,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
23,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
24,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
25,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
26,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
27,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
28,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
29,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
30,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
31,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
32,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
33,0.000147344,0.000147344,0.000147344,0.000147344,0.018430034,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
34,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
35,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
36,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344,0.000147344
