,chb07_01,chb07_02,chb07_03,chb07_04,chb07_05,chb07_06,chb07_07,chb07_08,chb07_09,chb07_10,chb07_11,chb07_12,chb07_13,chb07_14,chb07_15,chb07_16,chb07_17,chb07_18,chb07_19
0,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
1,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
2,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
3,0.000147347,0.000147347,0.000147347,0.000147347,0,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
4,0.000147347,0.000147347,0.000147347,0.000147347,0.016,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
5,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
6,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
7,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
8,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
9,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
10,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
11,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
12,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
13,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
14,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
15,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
16,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
17,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
18,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
19,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
20,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
21,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
22,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
23,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
24,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
25,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
26,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
27,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
28,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
29,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
30,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
31,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
32,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
33,0.000147347,0.000147347,0.000147347,0.000147347,0.016,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
34,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
35,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
36,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
37,0.000147347,0.000147347,0.000147347,0.000147347,0.016,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
38,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
39,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347,0.000147347
