,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,3.0599139929764425e-12,3.7862716898178574e-11,1.2090146402461689e-06,1.1825612526525633e-05,7.69363795009091e-06,3.564218980317427e-15,2.859852532025377e-15,2.0898980979847682e-09,1.9399046866309626e-07,4.313175500542306e-10,2.4012216580440788e-08,3.4200433362041673e-10,0.001787340411328465,4.930827067125722e-08,1.3216897208063002e-07,2.7650819950870126e-08,6.664164299808275e-09,2.8982154978589764e-06,2.817135356055019e-10,1.434785191566843e-10,2.015906342989351e-11,3.5140429917620606e-06,2.7443640042368437e-14,4.5546228500943876e-07,0.008848095569179532,6.33601293842446e-09
1,3.102950927178024e-08,1.2006811305922843e-07,7.565197031979582e-09,3.219082091435772e-10,9.093681572449736e-10,1.4315271350856392e-08,4.722565363618292e-10,9.31434537792773e-06,4.2265902920853126e-06,1.4100317669477273e-07,1.5664375201655164e-05,5.241552569361623e-06,2.0329328965388782e-09,1.1603252713387037e-05,1.1323928433219586e-06,8.636937561357653e-07,8.396354016093277e-10,2.6991671998257325e-08,1.4175083411365201e-05,3.487824711359675e-06,2.2793541056170525e-06,3.7674671755617114e-09,3.839724153341436e-12,2.1589421787787229e-07,6.585147164275158e-11,5.23910569770436e-10
2,2.535097286806125e-07,7.750725221746212e-08,4.0398556472259943e-11,5.805637954105475e-12,0.0003969858728305441,2.91670229404139e-08,1.8268629307831838e-06,7.507635589943881e-07,5.628175730182902e-09,1.29963700851888e-08,5.192435294945936e-06,3.155584514252243e-07,2.4051180277997612e-08,8.820643107663864e-12,1.0510945823403053e-07,1.5928956433015886e-05,5.910387921645618e-10,9.280953842301215e-09,7.700375852241783e-06,6.703487587247597e-09,8.710026907103645e-07,1.8471433699660633e-09,3.6338705507492637e-09,1.256582486139406e-06,4.5277536950261793e-08,4.058692135636048e-13
3,5.595911849121013e-10,5.431545432368448e-14,3.8116707507794254e-11,5.755086330347353e-10,9.637829377284628e-06,2.2606434256645656e-08,8.196719772911781e-10,4.892234782853114e-10,2.598758221255237e-11,3.655856394209068e-06,0.00010070642423318478,5.659240276435808e-09,0.0002765958364120102,5.778515705991845e-09,4.9476481019109206e-08,5.175691167971235e-05,1.4165375343598282e-10,2.462912291523901e-08,1.3709505134755948e-07,1.0486015945453012e-06,5.065486678115704e-10,1.907933064761996e-09,1.5945398339280126e-11,5.301612331533174e-06,2.797642964782708e-07,6.267828677328694e-09
4,1.718121446864706e-07,1.0238594975103528e-08,5.2553464628640837e-11,2.1921207076356254e-07,1.1435908928803275e-07,1.2280534302220493e-09,5.427391737380102e-11,4.545446526110075e-12,1.9272401644277295e-07,1.0222475600852674e-11,2.4896694908284255e-06,7.708912401631764e-06,2.461144332642985e-06,1.2046337892332735e-07,6.915606714128715e-06,1.6358671826246322e-05,1.3306249264151532e-11,1.2761955951760525e-10,7.606183135840725e-07,2.0861605553169431e-07,0.005030206671667714,2.5436336842743344e-06,5.563228653703877e-14,4.488598629124367e-14,1.3844116832718616e-09,5.690221455126647e-06
5,7.68123709933985e-06,1.0693005788062507e-08,2.601575405326928e-06,3.1059814707629034e-06,1.1040971963779632e-07,4.009808874244003e-08,1.7738808109888445e-11,1.951486986878475e-06,1.8480229465319313e-06,2.9160149275940884e-10,3.4717761194428824e-06,8.581285333162164e-06,2.71133262998768e-07,1.224323227699404e-07,1.82133711062233e-05,1.3369079594004283e-06,1.5476476591772404e-05,6.162476539306231e-11,2.300866263334747e-13,1.0163247980765387e-08,0.003741318532431472,3.306798199242739e-08,2.1842825877132523e-11,4.960639760621217e-06,5.670203530090115e-07,1.1797186100898409e-09
6,0.0733366079306002,0.0003834226168707236,2.0981979678070232e-08,5.583418417034913e-10,1.8161959230885808e-06,1.1762568371882445e-06,2.2781374244904517e-10,2.901102920545425e-10,6.138620488330573e-08,5.880035581220373e-07,1.937494930638545e-06,3.3245090682833134e-06,2.8012045681242936e-09,1.7516425530512386e-09,1.875642647764831e-07,2.4925083669780185e-06,1.4839808477032613e-12,2.02235992894884e-05,1.8835368090534634e-09,1.7548964316483905e-05,6.345939945946773e-07,3.68656232154453e-09,5.19055375510524e-11,1.1706491065433363e-12,4.149914398692398e-10,1.2173227567198221e-08
7,3.731083883550203e-05,2.425273594569946e-10,2.655942739168752e-11,4.032724644604176e-10,1.0081716880805987e-06,4.915915454660495e-09,1.3088428126272823e-08,2.250200068896509e-06,7.706473023920616e-06,7.471547171502639e-09,7.326509864053726e-09,5.2710133130905614e-05,5.736921207319264e-08,1.6017712307816478e-10,1.832093034394795e-06,3.346576741142347e-09,5.750002477067026e-11,1.5530749690845304e-08,1.1902800035861413e-07,6.421217162562168e-09,5.020261831555977e-06,1.9270049540117957e-10,6.404423250267596e-11,5.821604609173009e-12,4.412902341392322e-08,8.189011492228343e-13
8,8.097269080802043e-05,1.4135759191400851e-08,3.744504245084285e-17,2.3405692955397762e-05,4.19745674961123e-09,3.7070473040324063e-07,1.0886909749687963e-11,2.7153276747136764e-09,4.640842143422799e-06,6.77929257875653e-07,3.75438687639283e-06,3.892881579337272e-09,6.71350738839817e-07,2.9918572406387587e-13,2.1453068131845838e-07,9.048263396041541e-08,1.165373561959975e-06,1.5093438646903006e-07,3.100227141511922e-06,9.748895682711186e-08,1.6771551230116093e-08,2.289284055948872e-12,2.2164059485315898e-07,3.0292263938772515e-10,3.1838290838089157e-06,4.3757238861562385e-09
9,4.274344668870084e-09,1.8577800760051082e-09,5.47826583438061e-40,5.875300273030392e-08,1.3662760882403537e-07,3.2012998548369524e-12,5.297728802836842e-06,3.9004236419388565e-07,6.74407807304889e-05,0.000266431242307258,3.278331304454268e-07,2.725085727680014e-05,6.221183440346699e-05,2.2802693367690687e-08,3.120044785815551e-11,0.00039241683021904437,3.829848792302365e-09,1.590731408206483e-11,2.3343029330420076e-07,3.57274442317802e-11,4.876246870258416e-06,1.7037091560825896e-10,2.626589735204644e-08,8.108037527994494e-09,1.9927837702654917e-08,1.138900775859084e-06
10,1.8969776474555996e-07,1.3101839941072479e-05,7.372605861281567e-15,1.2530900479905672e-11,1.996245192967802e-09,5.203167518253974e-09,9.175077094385956e-09,5.168169022968192e-08,2.661568647544685e-07,1.3124527158127686e-06,5.476183628536657e-08,4.4003691498709624e-07,9.976075560108912e-10,2.015013357788812e-13,4.8563656098935334e-08,1.080956996872209e-06,8.820540815662573e-09,1.0506940999906164e-07,9.504258220504042e-07,1.181045730184835e-10,1.531674482455935e-05,1.3278698608014676e-10,4.4466064705560764e-10,2.819143947821929e-10,1.550339179347164e-08,1.1527558645969315e-10
11,0.0006271778160311177,3.153290137275002e-11,1.5823464827657955e-09,1.1191125182001166e-08,2.2282600259769297e-11,7.236862751180134e-08,1.316330293410999e-07,2.0314044470813904e-06,9.288194682770928e-07,1.0516188363495248e-05,5.530860106450415e-06,7.892957460181188e-08,5.558510810861603e-07,6.23961608672222e-08,2.7384271403080455e-09,0.0001232117199811182,0.00011427650249575968,4.080162558799937e-08,0.0003581054147703945,6.036359191650469e-09,1.1775180824376228e-08,1.0638267124868126e-10,1.5104878366578974e-13,1.2714175105507554e-06,3.871970326090933e-08,3.5866505828002705e-05
12,1.1898570809424734e-06,0.001584112919642883,3.105603333997087e-09,8.178825077449025e-08,8.59833423890354e-07,3.8137988362696286e-11,2.3314535844109592e-07,3.3068728272470624e-06,0.0002081262751397758,1.0977191316514314e-07,5.479065883433349e-07,4.039537384906536e-07,0.00029637717758076846,4.25172458063518e-12,2.5250824538204827e-06,3.208436051015102e-06,7.815398055255504e-07,5.772144791390273e-06,1.4435057842501539e-06,3.0996663359160953e-09,1.0278023945698655e-08,6.927607917422411e-12,4.267561856685375e-06,1.657537061590533e-10,8.397276078217525e-08,2.171245507718756e-05
13,9.114414479229533e-13,3.1031371037949214e-05,1.1064438750001081e-09,9.454278215568459e-06,4.68303889559168e-08,3.990014905172577e-09,1.091828835277827e-08,1.4642975330038878e-08,5.303102419359664e-06,1.2241847351574405e-09,2.5322521930019393e-08,0.004282590836903401,3.106615443713512e-08,4.746717344351358e-15,1.8600030719458337e-05,2.1434718679930267e-08,7.331523747188628e-06,8.696482509975198e-10,8.858843724173711e-07,1.16526091129923e-12,7.348311947482945e-10,9.642796020538825e-15,3.1439107532080178e-12,1.4158117631650117e-07,1.07854865185548e-05,4.116088386454202e-09
14,3.0971130795163454e-09,8.628435540694508e-06,7.29764904667894e-05,9.810150158760344e-11,1.8359371638493805e-09,3.734208143572629e-07,6.16684512535688e-10,8.431366140652434e-06,2.8595889195915596e-06,4.214427379386845e-07,2.970938973357349e-07,1.4722480191663995e-09,1.4586251755787004e-10,3.556654498989455e-08,1.2408845003041147e-08,5.326443427127398e-06,1.876885419731538e-06,1.2796471503060405e-05,1.2900624603015936e-06,2.3833015779306404e-08,2.824395521388569e-07,7.882272303530963e-11,1.1402500464924453e-09,1.0879962351690675e-11,8.0370560326243e-08,4.4160428597847527e-07
15,1.780396831690996e-05,1.842053388827816e-05,3.89253748409227e-07,8.358629089837404e-10,5.3718554332270326e-06,4.347370464563451e-06,3.832431391515077e-08,2.3846024013543162e-08,7.125415038811789e-07,1.4740848711601375e-09,6.853251048407171e-07,3.281111732621038e-07,3.573467337740129e-06,1.7194406299454478e-08,7.568514689146326e-06,2.1825667997905933e-07,4.999784151497761e-08,3.589578255484816e-11,0.0031468581087136845,2.263828727396747e-09,2.98790028591724e-08,2.3370409967514425e-09,1.9708995091607265e-12,4.2972043842022236e-12,1.8601575841982974e-05,1.186244504330192e-11
16,6.803358047968711e-10,0.00010131245889096881,4.272504853857315e-12,6.415478221412611e-11,1.717956699515644e-11,3.435121256305864e-07,2.5454381415842724e-10,7.744198263761559e-07,6.421846870737948e-08,1.9609105366118855e-08,1.9834288850132103e-06,0.0001336255742301468,3.0285075224560483e-06,8.998022817595612e-08,8.378179453428453e-07,5.7431203842462185e-11,5.325731838956412e-13,5.911660517918741e-09,0.0017428746852375398,9.535061118647695e-09,1.9417958043269125e-08,1.3688064279683813e-06,5.573635958714942e-12,2.0215654969361946e-11,3.2345963321608545e-11,1.3963452954185545e-07
17,2.5951369263626498e-05,0.0001374927543045774,1.0465552409570925e-06,0.00044804309297683805,9.998033163240898e-08,8.029588940835804e-10,6.847091099781001e-09,1.9450372475928442e-08,8.643733806564503e-07,1.1325070511320584e-07,3.0599317134188903e-06,1.8759283695749444e-06,4.91991473403169e-09,1.095220031669176e-09,1.530821833480306e-07,7.00141022812904e-08,1.3995683517737489e-15,1.8846772053820388e-09,1.794360168755399e-07,7.120739395109083e-07,1.1342290807255544e-06,9.365516274374391e-14,6.719888117280572e-15,2.346230262080134e-06,2.014980664558062e-10,1.957810498506177e-06
18,5.274109786810943e-06,1.8914352570682616e-07,2.7239274111621247e-16,2.460722834653616e-07,7.69984438326585e-06,4.94043650106254e-09,2.1178014059742574e-10,4.384176552544843e-07,1.572023165848352e-05,1.2339367457170027e-08,5.8097732499914024e-08,1.554729404490223e-08,2.1146426551527165e-13,7.313056074657104e-11,4.2080426816399816e-10,2.3289755790156415e-09,2.266620452818024e-10,4.183392909896652e-09,1.1704370941252404e-05,1.0291728088275402e-05,0.0007287692375941182,2.710585467282316e-13,1.0511488434915526e-14,2.06677627904264e-11,3.1510289176910964e-07,4.428566423247886e-06
19,8.342343337339239e-10,7.224591131387249e-07,1.1850266784385417e-20,4.836635712322534e-07,1.8834038166842628e-08,7.134710519352423e-08,1.0446254676677143e-10,7.751015402083788e-09,5.461963304795112e-07,1.260707450842455e-07,7.321816578970698e-10,6.735034005394153e-08,9.238630520478796e-09,1.121803920002058e-07,1.8935003254781305e-07,2.62459657701374e-07,3.165915340694282e-05,3.533078807843668e-09,8.768183139244505e-06,5.262661269912149e-07,1.229981372994984e-10,1.0885074484381488e-09,4.0945069185445e-09,7.712079413559757e-06,2.572023752817994e-07,2.8447081186008084e-09
20,1.8532591828605964e-05,6.628990407001108e-06,1.6317741333926415e-11,3.210752787227598e-07,7.15447178047366e-06,2.250601937876685e-09,4.4959190281184614e-11,1.8600773231496103e-11,1.319960009359343e-07,9.79433590097924e-07,2.8387718656468024e-10,4.537918037386955e-08,3.2940900677945453e-06,1.981023401457752e-06,3.522638802401927e-05,2.1524040627427224e-14,2.4512441627943977e-05,7.406807005557517e-13,3.6569371118838972e-06,8.242350317664422e-09,3.5075181893997135e-11,2.090584548193313e-12,2.2319190188871574e-12,5.221946695302037e-06,7.266722394434144e-07,2.1871860851561772e-07
21,6.2812880707659215e-06,1.363311367327396e-05,7.338111374310963e-06,2.381519764292785e-06,2.3858952203625013e-07,5.19557392589778e-10,3.687952854367439e-13,5.019724399458398e-11,4.980102849373911e-08,4.3725445773107773e-07,1.7549928951540384e-07,1.3904083061941189e-11,1.833917155354829e-06,2.439415951229463e-08,6.566490099221817e-07,3.4065275265359353e-09,1.640877832213199e-05,2.5440344783075203e-09,1.870459783638052e-14,1.7715223552302925e-08,3.0132729115050764e-08,4.9018069526159745e-11,1.1927380793867814e-05,2.2694990759392526e-09,6.346819980925899e-08,6.228333080119212e-05
22,2.3329949205274323e-06,5.500231407706338e-07,7.090845640714034e-08,0.0005746392919388343,1.963542276483529e-07,3.755925630002441e-07,2.593092952355993e-13,1.317015689804653e-06,2.836452839530454e-08,0.0001088764104807196,3.4586740054359737e-11,7.381751458647404e-07,0.00011121899067376273,0.0002479756940588978,1.1988960742239561e-11,3.4234538488335435e-13,5.572969664136272e-09,1.0747339599828362e-16,5.562998184225712e-10,5.50940616882481e-07,4.6753851811810497e-07,1.4641498536040738e-08,2.9113826791176506e-10,6.151986151734109e-08,2.8531500616156133e-05,1.5378998379029973e-06
23,0.00016404263962469212,1.06710783855415e-07,0.0003509059452566418,2.0888367464640212e-07,4.317675250254624e-07,2.317485094003702e-09,2.7635564045280775e-16,3.4586129668418694e-10,2.1023186720315666e-07,1.2123067289406754e-05,1.3999010250708733e-06,3.0052519519151887e-08,3.7056508514625774e-08,1.7565679031256093e-09,8.255035575289638e-06,4.0492972592002805e-10,7.508367207850096e-19,1.9869648715115185e-07,2.7171920096133752e-06,0.0008665099498324516,9.819193722655153e-06,4.73694120423406e-06,2.68156696495773e-05,4.931564451878902e-10,1.2867310572332984e-08,1.6451030998773517e-05
24,2.4922281585557122e-08,7.410965743841357e-08,3.620072242325531e-05,7.948143184340244e-11,9.496808346866894e-07,5.6260666848650796e-08,1.149936259434119e-08,2.3201469599268717e-11,1.0237980412263987e-07,4.228151331874557e-10,1.1049593734928132e-06,4.358964590480067e-05,1.312033966829874e-06,1.981980981233429e-09,1.5166072113664795e-07,3.589901399210113e-09,1.0957002020450271e-08,6.624266715362717e-11,0.0003211754058381947,8.516585848179896e-06,4.017571458138139e-06,5.26805638102933e-12,1.0076939220570384e-08,2.8461616062626805e-09,1.5075621975837769e-09,6.841492437842217e-06
25,0.00014152370599908356,1.0467397014124725e-09,5.841393342800521e-09,5.7304406978253e-10,7.677803067028522e-09,1.6513279370043482e-06,1.1586030522114085e-09,6.916998208777665e-08,1.8932301368651192e-08,1.8417384744103e-06,6.14444248009337e-08,4.1379635449642e-09,8.615024195429328e-07,5.312459940274942e-08,3.2226597884988382e-09,3.930429077576027e-10,3.232957088529616e-05,5.061746961168861e-13,1.5093526141421065e-09,2.687635962754897e-07,7.507694590842787e-09,5.279640899930127e-11,3.201052194459702e-05,1.0990064607113884e-08,1.7267808879342173e-08,0.00023641654497693446
26,2.923544196663008e-07,2.7796879277745015e-10,1.195911595640387e-08,2.7812362294066236e-08,2.897588481014786e-08,4.629309775616858e-09,5.129885277333414e-10,1.1712684490088316e-08,4.883859633341995e-10,5.46575966878678e-07,3.3246072163297117e-07,4.1816907818227005e-05,8.019431002390687e-06,5.3560109035103e-10,1.0178005665813508e-09,6.711439413592148e-09,6.463805398100616e-06,3.1082919104716957e-10,5.800368949835416e-11,4.6375811449928735e-08,5.932210530915702e-07,4.37308631390522e-09,1.100434152271039e-10,7.971139989092804e-09,1.346276901300507e-05,1.8252413043025574e-05
