,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,1.1147636505759104e-13,4.961857395428917e-11,2.0453100063523418e-06,0.0006125639049617187,2.4278470508703124e-06,9.164213093483631e-15,7.268719679492859e-15,1.3080030438049112e-09,2.2625857025418709e-07,1.301185527784293e-09,6.868382314002891e-09,1.4659463171954177e-10,0.0013917102388708686,9.55515134569356e-09,1.8763074472491755e-07,3.4072309702809585e-08,6.691198231859471e-10,1.4110928373463116e-06,7.463296913419211e-10,5.095901034055816e-10,7.40225123844165e-12,1.2876215868084262e-06,2.0326822254173086e-16,2.3626057089729738e-08,0.015302872487693348,6.535815395905515e-10
1,4.254840443787157e-08,1.972967465768183e-08,4.028130007785328e-08,4.235074851415985e-11,6.307505831733577e-10,1.1297644060761548e-08,3.8311683336027696e-10,9.598571073062122e-06,6.073999875833287e-06,1.6738320371921573e-07,4.869501189272502e-06,4.164800893252478e-06,1.6547128982290143e-08,8.513674237818759e-06,1.2678987065223594e-06,5.599269987983429e-06,3.017675902623128e-10,1.368652093054992e-08,1.6862752998680249e-06,6.582890094209541e-06,5.6310958883949084e-06,1.4368281690865523e-08,4.052579259089975e-12,4.2964779242171364e-07,4.773368064117578e-11,6.369376501665594e-10
2,3.786608502168364e-08,2.1552610042342806e-08,5.604924863732686e-11,4.867487893031942e-13,0.00020452670160973858,4.551481180976397e-09,3.916275843724385e-06,1.2610511971787472e-06,5.110174536513119e-09,2.3847490627605677e-09,2.5105089624570616e-06,7.888416322402723e-07,4.277874250673616e-08,2.7197606065016315e-13,1.1568422372387822e-07,4.0198093132278084e-05,3.720134402019779e-10,3.5296817285852017e-09,2.7665716131877124e-06,2.3824583010820907e-09,1.0356001025820758e-06,1.1438444355839265e-09,4.797456651789235e-09,3.4409899593399815e-06,1.853906887755639e-08,4.070298802397771e-14
3,1.722335972665216e-10,1.3709763525724127e-14,2.348520750113057e-11,8.781552162824901e-10,1.902437089799591e-05,4.082183016778841e-09,1.3897422969874054e-09,1.0346526115028096e-10,5.527706283031435e-12,2.126277375975575e-06,0.00011320344654064549,8.082861018778941e-09,0.0001769652015259202,8.909113747945238e-10,3.297018931333318e-08,5.4445993853196495e-05,1.591353329761889e-10,5.300042055314802e-08,1.940001376907833e-08,9.487945659659219e-07,6.719252527284751e-09,1.9417051062579915e-09,1.1264377691238148e-11,1.564172427363726e-06,1.867830259682981e-07,6.881808077040731e-09
4,1.1035432438260251e-07,1.4222817751798368e-08,3.728840520705531e-11,6.439595210608033e-08,2.3478271572150547e-08,5.377147236580383e-10,2.730244484958853e-12,7.248459892984347e-13,3.8932951919601313e-08,2.201561437862274e-11,1.3458486918674219e-06,3.927777454264975e-06,2.479109714967605e-07,3.0770748372419075e-07,7.0963993237612e-06,2.67214893923843e-05,4.923648594446866e-12,4.3903336573064374e-11,2.0046966190200537e-07,1.4697429799522456e-07,0.009527943955332505,3.534263314909859e-06,1.6342147148953194e-14,1.5388772105633983e-13,3.3364949252623464e-09,3.3363721926543904e-06
5,2.457054859618559e-05,6.776540294118855e-10,7.748405254221044e-06,1.0356635487916037e-06,2.2119202303184478e-08,4.815990683901192e-08,1.2571834461935047e-12,6.055479808234122e-06,1.8400037586950715e-06,2.3486651024661185e-10,3.106266018507064e-06,8.579383187602143e-06,3.853407879451172e-07,8.651228129303556e-08,6.843604937729171e-06,9.36140365317594e-07,6.15621258331895e-06,4.541819858551638e-11,4.433335285286758e-14,2.9140765093026648e-08,0.004679722048232294,3.317761706908431e-08,1.5583135813099353e-10,1.2073577802953608e-06,7.866059969150098e-07,7.079885524943564e-09
6,0.07132200434201409,0.00139583361198663,1.9382033112616864e-08,5.003814827917244e-11,9.830569313149723e-06,4.612864041308038e-07,6.73126980200107e-12,2.2579149566274429e-10,6.386445281266827e-08,4.567289992204629e-07,3.955499152295776e-06,7.790968358751282e-06,4.652364800090979e-09,3.933929693695561e-09,3.4386336859123953e-07,1.7507663566221226e-06,4.93133634569792e-13,0.00010564595469508637,2.646225139582566e-10,2.828829723644624e-05,1.111465839718368e-06,1.936328839538517e-09,1.868229705617629e-11,1.2267091513675513e-12,7.946329639605764e-10,5.750528335876778e-09
7,6.405561175296442e-05,7.282522316070584e-11,1.1589967372360005e-12,1.6327459139820342e-10,1.1239060324731672e-06,2.315743528917958e-09,9.722766452624649e-09,6.568606181755498e-07,3.7135522195282783e-06,4.096419202150447e-09,1.2600646120672863e-08,1.9182974844473713e-05,1.3329157685616002e-07,1.530021145534506e-11,1.6405190610573842e-06,7.82575581605446e-09,1.438789481469495e-11,1.4521105838771129e-08,2.7351361013358054e-08,1.728481253172243e-09,2.8697483884872396e-06,1.4014326210380029e-10,4.491012156407493e-12,7.631004553217226e-12,1.3013415423951026e-07,4.2925384696766195e-15
8,6.01120580727498e-05,2.176521692072305e-08,8.620245568286175e-20,7.111016501856145e-05,2.062389099023047e-09,3.580766321547249e-07,1.3264163723942046e-11,4.911663714755944e-09,6.43545729627931e-06,2.280597326452014e-06,4.221825717441788e-06,4.653942168765501e-09,1.1313793926689852e-06,3.0663631408052586e-14,9.493291383266771e-07,1.0220913100211684e-08,7.353516780488097e-07,5.5068222763234176e-08,6.323251342746329e-06,3.1684504985258086e-08,1.2174453442782256e-09,8.534007359942875e-13,2.0208724756227699e-07,4.832928198062637e-11,2.186929853066986e-06,1.0523653427170555e-08
9,1.1954843445153796e-08,1.1282933667809776e-08,3.757961536291618e-38,2.4718314659665964e-07,3.0834705395052093e-07,7.761993045747574e-12,3.198391203273777e-06,7.262474427217046e-07,3.176365995180286e-05,0.0002995527227078061,2.920620587442875e-06,3.1500162280891734e-05,0.0007803683371863975,2.90789387646156e-07,1.1186798342182542e-10,0.0004609043597842333,2.8657674773334013e-08,6.935143453887396e-12,2.5345859045873146e-07,1.1004300044394071e-11,4.010442013134401e-06,3.035111339390425e-11,2.3403093772657576e-08,1.1010400642334962e-08,2.6336908605462535e-08,2.8116584708543073e-07
10,7.585511045970254e-08,6.27144642609037e-06,1.4019879136395963e-15,2.9313971753613145e-11,1.3380587733879973e-09,1.944981924637844e-09,5.91020433332432e-09,3.978387612414384e-08,1.5875539643808749e-06,8.505752211719258e-07,6.510877342201656e-08,1.2968658372202037e-06,4.331866573166257e-09,2.2663752984540675e-13,4.246984428867247e-08,1.2091890080113858e-06,4.30968223148909e-09,4.4751220824255406e-07,1.3481499383585575e-06,4.147021174514574e-11,1.4689668646852679e-05,4.146536812501995e-10,6.186391730438059e-10,1.2261184021106001e-09,3.6359414528480996e-08,1.4655318221405112e-10
11,0.00034528441030719497,2.6376696605713362e-11,2.881642228983382e-10,1.232961558355005e-09,2.3720309611639363e-11,1.2224389872559306e-07,8.119369146360508e-08,2.7559317574388398e-06,2.3391391607610277e-06,8.797252997951216e-06,1.4343391760406782e-05,7.686268386554867e-08,4.5999746890456715e-07,7.121461126671037e-08,1.3055712212270024e-10,0.0003041463625245643,4.175682143125532e-05,5.838856526883526e-08,0.00014495788084454487,4.327248008982944e-09,4.725023742097331e-08,1.1411679928107552e-10,1.0072018055291263e-13,2.63067683140726e-07,3.279031958392374e-08,9.650699821142445e-06
12,2.3145591126788352e-06,0.0012947883554414031,1.7110624016188196e-09,1.254579606386931e-07,3.375450753039263e-07,1.4380264283677646e-11,1.410673112781776e-07,4.0395292242774475e-06,0.00013601794739270356,8.313299968030379e-08,6.240539074255862e-07,5.59697096774807e-07,0.0006770214971946203,3.122902523270831e-11,4.160368596805699e-07,3.5299903596811076e-06,1.780786299273355e-07,5.375421677196155e-06,3.509258277108099e-07,5.1665245130693686e-11,6.870802351431634e-08,7.741896340899045e-12,2.178773483182995e-06,1.286489993205631e-10,1.0897797631770441e-07,3.2642370168208176e-05
13,1.7046947428038292e-10,3.0319848011849214e-05,6.037529821281286e-10,1.9480484953669856e-05,4.2618494395073256e-08,4.437449745871519e-09,7.85276567161464e-09,1.7189264898903982e-08,3.491681001422499e-06,1.5861724272880847e-08,3.991882484292885e-08,0.003935320487583811,9.353988250187431e-08,4.543574923657708e-15,9.811076559828658e-06,2.0494651330496325e-08,4.812504135295397e-06,3.820694540398178e-10,3.5601182668125693e-07,3.0989295326190303e-13,2.4324752426054603e-10,3.52991017538509e-14,3.08015046304689e-12,1.2535430614495605e-08,1.558619889879054e-05,2.5483095661079467e-09
14,1.2515772746790649e-08,1.0690846698224251e-05,6.134011296633357e-05,4.528720534928066e-10,2.293069197309912e-09,2.902519842441117e-07,8.013176140146283e-10,1.1564584318541667e-05,5.049236579295941e-06,9.35928758865908e-07,1.0261221941876405e-06,3.728789379642445e-10,1.592701596436684e-10,4.468393466508956e-08,1.961527216831756e-08,7.183957571215558e-06,1.247948932099098e-06,4.062692714144274e-06,1.3468147286777437e-06,1.3450718910305721e-08,1.0033330767001817e-06,1.78428981016107e-10,4.512474472075125e-10,1.6388600070895253e-11,6.074517724213196e-08,4.0818519529560083e-07
15,1.2983835709545488e-05,4.730327667778211e-06,5.3865612537083e-07,3.49147812741817e-09,4.860986947677047e-07,2.5850810385287994e-06,2.403000657410143e-08,1.1432370825939253e-08,1.101469040526131e-06,2.0742800761943392e-09,1.7447997153283999e-06,3.160982796398241e-07,3.390716068784163e-07,5.082966427561744e-09,8.35753258909201e-06,9.314443653645095e-08,3.9481856052260334e-08,6.442698861052695e-11,0.005225408894875079,6.22727299487253e-10,3.218790220519877e-08,1.2506555946846188e-08,1.9712326789500182e-13,6.833454589686209e-12,1.901198076772807e-05,1.0467049545966493e-10
16,6.944007124397448e-10,3.3147617740975824e-05,2.617728404930054e-12,1.1530763890999587e-10,3.3112309430460135e-13,2.9707484961098637e-07,2.9091566820328746e-10,1.1045958050147823e-06,1.1548929876037074e-07,3.53258105229877e-08,4.32754074264925e-06,0.0002207230960422605,4.5974833698797095e-06,3.3085532142345894e-07,2.050693426577819e-07,1.014456635760232e-10,1.045233797282405e-13,3.2294249921367125e-09,0.002696061640629259,1.0879887853143752e-08,1.057021440174861e-08,5.696123647058486e-07,4.005370474760568e-12,6.132247606973357e-12,2.5516438218283963e-11,1.0133646950964665e-06
17,2.289009173072017e-05,7.86216075840997e-06,7.522020944530594e-08,0.001707828215142626,1.0221315246440204e-07,8.924018458979367e-10,7.764395684578463e-10,9.617792678961735e-09,1.8155942478821169e-06,1.9001870986539192e-07,2.8530196630995635e-06,2.6588671378098886e-06,1.7563529927522177e-08,5.022753237985234e-10,1.0236956395262186e-07,1.3222149210451365e-08,4.477027673624341e-15,2.000538818179569e-09,6.689518368834027e-08,6.036035545318893e-07,8.815700695792472e-07,4.531740851236643e-13,5.692158760950916e-14,1.5749783927947674e-07,5.137082936549728e-10,6.450584598508296e-07
18,1.888850619563538e-05,2.500005175938981e-07,2.3468152465676066e-17,3.605384252962439e-07,3.289743929901521e-06,3.2871475181126206e-09,5.715027627917201e-10,5.866964292517632e-07,1.3253982242175891e-05,1.3018529847401128e-08,5.703444795857686e-08,7.85378870973894e-09,1.1462082309129096e-12,4.530211492839018e-11,1.276750200051381e-09,1.9427412189365455e-09,5.772566614813997e-10,1.5071532733968743e-09,1.6378219754709328e-05,9.887666852353416e-06,0.001341987448469087,3.0653698608223e-14,4.8154424124546465e-14,3.0970276002567907e-12,2.2413097761813898e-07,3.925238425104077e-06
19,2.971129431288178e-09,1.4996740849842942e-07,9.638511075778512e-22,3.689014385825924e-07,1.4059328006229935e-08,1.4617319097661588e-07,3.141443048525406e-14,1.188159773836777e-08,2.4235093476807714e-07,1.0328966089573733e-07,1.2740785009029646e-09,7.778345774319251e-09,4.720977566221012e-08,6.409279328755364e-09,1.873508321396546e-07,1.502868872396656e-07,1.877483081341335e-05,6.487633389636879e-09,9.044528074690238e-06,2.2104484588603196e-07,1.56817227509655e-10,1.7463693751861257e-08,6.9425424096124585e-09,5.717425543820367e-06,3.0764551661529063e-07,2.9851286045677426e-09
20,4.358461083415695e-05,1.50366790987803e-05,8.631132698693829e-13,2.585703015681869e-07,7.56773152153798e-06,1.9836296956848622e-09,3.677109639845568e-12,9.708858207247074e-13,2.704987988434479e-07,1.6451686068567007e-06,8.544306837767552e-10,2.7135217818448543e-07,2.4907196125891505e-06,2.338498077432759e-06,1.5033559077503934e-05,1.0006244814140026e-14,8.346217697257868e-05,9.286617794127222e-13,6.176808819823562e-06,6.2712793837936145e-09,2.8753863677322296e-11,1.9578832266751278e-11,1.7612323874887928e-12,2.8222333403513646e-06,1.3003859582494243e-06,2.765978037529979e-07
21,7.16441800982938e-06,7.901952619639167e-06,3.1373918367780377e-06,1.5319861711912423e-06,4.0239784379158047e-07,1.440064625992348e-09,2.3479047573385817e-14,3.8420235251536874e-12,2.8110625670273598e-08,1.2771000882200078e-06,1.493452573910293e-07,9.790091226335906e-12,3.783884239568727e-06,3.7033064035491514e-09,4.29741152026427e-07,8.16805293254956e-09,2.100754952265638e-05,6.729035504463642e-10,8.679478551796229e-14,2.5716681341888916e-08,3.0337514340797156e-08,4.20522002116067e-12,1.665638232649111e-05,4.609453252139307e-10,6.820266181294869e-08,8.136297623398349e-05
22,6.40035402550317e-06,4.823303989577439e-07,1.4810433916743628e-07,0.001945415487949604,5.184682359135226e-07,1.5390151200874898e-07,1.460885319205094e-12,1.15238237534272e-06,3.271119665851256e-08,0.00011738619997497709,7.479019097379285e-11,8.785456760961016e-07,1.9125148416713693e-05,0.0006562117853417299,5.160187272500397e-12,1.7700002136199403e-13,1.2848972019489898e-08,6.071226681047511e-17,3.2715670501678746e-09,5.349425507762076e-07,7.677517431461095e-07,1.8977944657221597e-08,5.549501293764006e-10,1.1272213190386472e-07,4.089050040778136e-05,1.5123382385060837e-06
23,4.162388112050292e-05,1.5138073237605415e-07,0.0006117816291790537,2.301592407096773e-06,3.600483127512852e-07,3.52435095056598e-09,1.522383584016358e-16,1.3338401227613597e-10,3.0290806557710237e-07,1.3750354928023047e-05,1.456623635323247e-06,2.6220948554359284e-08,2.0752286639551705e-08,1.8545572898050428e-09,4.696196356587577e-06,8.636602808991539e-11,3.507548273523418e-19,1.2372692476942103e-07,1.659600387906336e-06,5.091405568398175e-06,3.0268078424022114e-05,3.696944450743394e-06,2.1059349149915342e-05,6.305771583813195e-10,2.5676052910002615e-08,1.0344016151438547e-05
24,4.0743835766398625e-09,4.505403837197912e-08,3.467690244188429e-05,1.1260118037742508e-10,9.201376655327311e-07,2.2466892323728284e-08,7.989307328599904e-09,5.4508968627822955e-12,1.6592324509938495e-07,3.003418414020731e-10,9.597920912505154e-07,6.35796733907284e-05,9.656526659527721e-07,2.2460769228731527e-08,1.862750001094696e-07,4.6022643380936255e-09,1.378254521958938e-08,8.137413056580276e-11,0.0003097466895858918,6.767894447845589e-06,6.991348742383091e-06,2.4406410329295066e-12,9.901737590596856e-08,7.212246797066697e-10,1.3920721343171395e-09,2.9193664825298616e-06
25,5.739520048847446e-05,2.128961101680649e-09,1.3857135232624216e-08,8.926182257662102e-11,1.9965683910470672e-08,7.736226203843982e-07,2.5889166218605284e-10,5.543423379386599e-08,1.0497076827789701e-08,2.0583628646339885e-06,6.534543980297888e-08,4.267448643262207e-09,3.6145123342146726e-07,1.1813486898192519e-08,3.159933561381692e-10,1.4037265439929466e-10,3.1450031437799316e-05,5.0794451020282466e-12,5.4217836738357125e-09,3.65110821940424e-07,3.07383106413681e-08,1.0383164375043713e-09,2.7451374036224968e-05,1.0021566161697173e-08,1.76675785035605e-08,0.000325616215098845
26,8.438027192594247e-07,1.7354774894127555e-10,5.8691698826898964e-09,1.543675038533323e-08,1.3165377743655643e-08,2.1440518684099005e-09,1.3012659124309698e-10,1.5054790449920758e-08,1.5077161375806014e-09,5.811348083880222e-07,1.031613762527045e-06,9.44951858777423e-05,3.945331542724372e-05,1.058408337797482e-09,8.008604061338808e-10,5.628446047775868e-09,6.312342368705266e-06,9.07803420266332e-10,4.081236182628077e-11,2.9041405858977394e-08,2.611808914860385e-08,5.882410447781737e-09,1.3322070447165862e-10,4.030473479407326e-09,2.5781341972978516e-05,1.3569577812283644e-05
27,9.73574862499437e-08,7.5062992384774585e-06,4.7327854262594505e-06,3.7706605083434444e-08,2.1381821068091087e-07,5.987144974347147e-06,1.3627761432449082e-06,0.00011554396051136814,5.026953994777678e-07,1.0848724532435643e-05,1.1853026261959506e-09,1.2733586227015552e-06,1.3830510459520689e-09,3.819797569618545e-10,1.7822325226159283e-09,2.798247830306784e-08,5.222916245470396e-10,9.850056334882356e-07,3.2887681660395524e-12,1.4237688039294718e-09,2.3361338850068586e-10,7.666933319683461e-06,3.2140290106585575e-07,2.627142689662896e-08,1.688835588753172e-05,1.115885547337341e-05
28,4.325169944205423e-09,5.324646401821219e-12,1.0753768699655556e-08,6.012452568369911e-09,1.163512113421565e-07,5.1283610095015e-06,1.348962299015636e-09,4.887611163252689e-10,3.5489858601328146e-07,7.573686102780022e-07,2.357919062105483e-07,2.0688858478185138e-05,2.5969355799690296e-05,1.0906355045014848e-14,6.921112532064456e-10,2.1615965269333303e-07,2.018112346164451e-07,9.69947410195457e-06,1.259217986948018e-09,1.388379854098346e-13,3.761192857893403e-07,1.1777508810624454e-09,2.7993789932721845e-06,1.9747302316037405e-09,1.5116184438480423e-08,9.460175927061914e-08
29,1.3085157567119423e-09,1.506101183209673e-07,8.250911289405586e-08,1.6340851876716087e-10,1.5011727956455733e-07,1.0940184100026608e-07,1.3706314557764382e-07,2.3793844339877566e-08,1.8239887311352672e-07,2.4858386699701356e-06,1.535021490945026e-08,6.886525302618808e-05,6.302424092104097e-07,1.5884595382208477e-11,9.615657616797082e-17,2.2173910098870965e-09,9.820164059935428e-09,1.5411453973752601e-06,1.949087057640264e-12,1.9819086835276848e-05,4.967930927780776e-10,2.8390918918480674e-07,6.891962999108385e-08,2.1753446586353756e-08,6.031531859143969e-07,1.1629924289002533e-05
30,2.6569122441102116e-06,9.726647030504957e-11,1.616182853138021e-05,1.6949152720826948e-08,1.507147117112028e-06,8.780728613889695e-05,4.830609779635615e-07,2.12042684510325e-14,3.6290427947707274e-07,6.74332997161996e-07,3.979562904315439e-08,0.00023945432441075718,1.998218286203061e-11,9.839305425137373e-13,3.324383596053586e-07,7.485167895950091e-11,1.927966532940744e-07,8.762469491344246e-11,4.908793577493974e-07,1.8749727126566328e-11,2.8894250897081246e-05,7.14905754727962e-07,1.3898598010683042e-07,8.328469911465634e-08,2.1179733940857924e-12,5.221676011564566e-06
31,1.2036548142106803e-10,4.9932919543260615e-06,4.2015844224071235e-07,2.8142488824825724e-09,3.373748599181871e-06,3.197093823235065e-08,7.2303590118435e-10,4.4242585717357744e-12,1.9755251550636785e-06,2.4427416762222726e-09,5.898333120862875e-06,0.00030094742151087447,5.474022390494481e-10,6.1710158313528e-06,1.425107945620808e-06,3.6615572427282836e-08,5.717613817018935e-11,3.3009296807665714e-11,1.2771377193019323e-07,1.767019961949549e-10,4.707489540306148e-10,1.374774598415909e-05,1.0021620076829023e-08,4.5229492589868767e-07,8.652246200277802e-06,0.00011298964379960138
