,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,1.1949612914294052e-13,5.859335833127069e-11,2.6876957188529186e-06,0.0008668904222528317,3.2470472199758525e-06,9.560085163391786e-15,1.1870848593149069e-14,1.1123252868253082e-09,3.6791330774745146e-07,2.1527732946515317e-09,9.318785427225879e-09,2.2426025519192424e-10,0.0013885715134415496,9.198246063878354e-09,1.80713535474091e-07,2.9617905727526267e-08,8.558822943338331e-10,1.4439219246198979e-06,3.873019988862203e-10,5.449082921778359e-10,7.428066504660233e-12,8.73041978377523e-07,1.27658568743669e-16,2.6923925827209034e-08,0.016753227528345235,1.0037101701694064e-09
1,3.829259524522547e-08,1.8912556993333546e-08,3.91833935879591e-08,4.643938121947839e-11,6.470914355710271e-10,1.2116988730395605e-08,3.760203792288234e-10,9.073819531254275e-06,5.900476845187214e-06,1.5921521112588785e-07,5.212834458518352e-06,4.931562706227259e-06,1.3464302744939764e-08,1.062270962452438e-05,1.314582870682126e-06,5.517929930001428e-06,3.1074743997182065e-10,1.441082955289937e-08,1.1814975329057882e-06,6.688046683182861e-06,6.121659707538996e-06,1.4900053525503962e-08,4.15923509345806e-12,4.440066817999228e-07,5.1614941565075465e-11,8.696109987316401e-10
2,4.0379853250472974e-08,1.8978225675668238e-08,4.833692564454877e-11,5.568234046798959e-13,0.0002141510078299982,4.3827325893989685e-09,3.80956019630512e-06,1.3415326767538548e-06,4.488066101355877e-09,2.450773994766166e-09,2.5443757746628458e-06,8.561094580860813e-07,4.7148839955837875e-08,2.9923819888213787e-13,1.2424586636615204e-07,8.166808436753342e-05,3.4416887119929825e-10,3.727712610504992e-09,3.453948164391219e-06,2.5352353671233544e-09,1.013751514626587e-06,1.2674658105832774e-09,5.598724599188299e-09,3.534676647896391e-06,2.136201544680194e-08,5.278367082476009e-14
3,2.1481041299423417e-10,1.1370769513764657e-14,2.2551577049607008e-11,8.457733123994719e-10,1.6524557920983243e-05,4.208804501632911e-09,1.5588729155188508e-09,1.415121131595945e-10,4.990674936833911e-12,2.3858240622886696e-06,0.00011403972103877598,7.871322026516265e-09,0.00016076076476691036,1.209496774212068e-09,3.9002110643766946e-08,6.257414264666357e-05,1.5253462828758327e-10,6.253581772436613e-08,2.02674166644274e-08,9.483824146635576e-07,8.388488993644504e-09,1.874932162389262e-09,1.0504975727856545e-11,1.6203789136513347e-06,1.8618964071389739e-07,8.603309162915321e-09
4,1.0068842997746317e-07,1.4217120737152273e-08,3.1935301534855524e-11,6.785606490387335e-08,2.406189623631346e-08,6.347468350250818e-10,3.1173602091484282e-12,8.765861575265631e-13,3.715576433044912e-08,2.533053899060841e-11,1.3100710027770447e-06,4.073664034652227e-06,2.1786076799068888e-07,3.508256318965371e-07,7.948226794556985e-06,3.061270819710077e-05,5.171858673197277e-12,4.4882364970972054e-11,2.3258902588986574e-07,1.4266714652642244e-07,0.009531510490629003,3.1220067290936222e-06,1.230693547397178e-14,1.6813757865694566e-13,3.6271379106531562e-09,2.931217052726791e-06
5,2.8256229168937714e-05,6.78700745730851e-10,7.123885875287498e-06,1.0262972032909574e-06,2.0524975005934454e-08,4.55531203253361e-08,1.4205896389142237e-12,6.145716640262985e-06,1.9233540121156616e-06,2.3639469117556893e-10,3.406557277621137e-06,8.4151844654259e-06,4.309714592760472e-07,1.0733226880767411e-07,7.306148391531663e-06,1.0286464987068156e-06,5.541448098724442e-06,5.058223125293752e-11,4.863267190434052e-14,3.014973774989847e-08,0.004710326832268465,3.3248684035272166e-08,1.9672415990191943e-10,1.0348355330299948e-06,7.088941494061474e-07,5.839663446135686e-09
6,0.07440563877919348,0.001140312789865124,1.947908445756228e-08,6.023418176937908e-11,1.070481945998125e-05,5.098804871563311e-07,6.447658203356946e-12,2.445895734888103e-10,8.21673046976968e-08,5.962573383856996e-07,4.188874110073382e-06,8.309720410730578e-06,6.196718274084059e-09,5.554651976851572e-09,3.649032915459731e-07,2.2672804310410986e-06,5.334728527524174e-13,9.699793247552417e-05,1.8441458059412384e-10,2.9629170243846286e-05,9.701919993051097e-07,2.1049508066327247e-09,1.8652916620477216e-11,1.2373986315735498e-12,9.642516933454262e-10,5.899235717500489e-09
7,6.950207379272795e-05,8.236631620455653e-11,1.0933284780066308e-12,2.1196821928825472e-10,1.0642243942184941e-06,2.4221384751272353e-09,9.242105738311267e-09,8.314609108942995e-07,4.082280409730259e-06,4.0301199530252135e-09,1.3370065722533865e-08,2.4259842521373417e-05,1.5274360617236968e-07,1.2431172446707662e-11,1.6488355670122766e-06,1.0061824854791601e-08,1.6510477763410904e-11,1.7227483553950493e-08,2.550881361473877e-08,1.9227899868761507e-09,2.964769522783232e-06,1.2447411454995862e-10,2.851399887428178e-12,8.41488885584883e-12,1.360273980905223e-07,5.889018590910953e-15
8,6.57576247834153e-05,2.0471028393106165e-08,1.227988528526321e-19,7.46859598229707e-05,2.074881902127333e-09,3.4497017181173484e-07,1.5007537735746244e-11,4.3977211376536605e-09,6.51477200979255e-06,2.239699928682099e-06,3.920335694121596e-06,5.70490694495238e-09,1.0903810916117463e-06,3.637897521498126e-14,1.004060812324432e-06,1.1136256654817491e-08,7.744872959810339e-07,5.678942894516448e-08,6.128909048162865e-06,3.4826859895947925e-08,1.5076460732005555e-09,7.69807549488636e-13,1.904260025808039e-07,6.004950234082248e-11,2.222501775218101e-06,1.064490317222443e-08
9,1.2496333560609554e-08,9.894154652012919e-09,3.7754754238217773e-38,3.600897443242347e-07,3.040003956765606e-07,8.321232075913016e-12,3.002806059077936e-06,7.241208174615699e-07,3.1650728847238995e-05,0.00032728165009305264,3.322218368048425e-06,3.441588653318225e-05,0.0008803481234016316,4.0274490304250286e-07,1.434395797081728e-10,0.0004550316916928915,2.593604636567487e-08,7.380517302601502e-12,2.8405375870789993e-07,1.384010775835835e-11,4.0672180410443145e-06,3.509861956245455e-11,2.4377101304994382e-08,1.4316413568085746e-08,2.6320243010163067e-08,3.471980140039172e-07
