,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,6.666344066914417e-14,2.804813209674363e-10,5.159549638297415e-06,0.001062702710344304,1.553860022211283e-06,1.3732318227208945e-13,1.0023668456755406e-14,5.484366362534066e-09,2.263090478919969e-07,1.0144429363988578e-09,5.323679538139019e-09,8.924424510289046e-11,0.0018567162479500908,1.0876516359738273e-08,1.1532577469426156e-06,1.1071741873122817e-07,3.107046923388497e-10,8.793762093591317e-07,1.107041830476519e-09,2.2882741018785822e-09,1.2791422610702086e-10,1.6632141823079268e-06,1.313695467458993e-15,2.0349978932847714e-08,0.016647068579950467,1.1777969855077401e-09
1,2.495606718769684e-08,1.6641806920281956e-08,3.007820096691659e-08,4.846850269908496e-11,4.852755481105765e-10,1.0298226369330558e-08,2.122182434538882e-10,9.342573090444573e-06,6.690196476453182e-06,2.273146723968253e-07,5.421898942820651e-06,3.1403382120074072e-06,9.73006160105799e-09,5.15437079689149e-06,1.5162943361317746e-06,6.615927740780544e-06,1.8727688022819127e-10,9.597514899909652e-09,1.0267800636555754e-06,6.499738117771448e-06,5.284642885418859e-06,1.615230030626367e-08,3.4591651694736158e-12,4.5369105884904985e-07,6.741314610309685e-11,6.51410197467411e-10
2,4.204398918861153e-08,2.611341946607077e-08,2.906191243199249e-11,3.727592717189617e-13,0.00014801506079427178,4.706944442714321e-09,4.193942701681999e-06,1.1367890514242056e-06,4.126931638317157e-09,1.6975815206411692e-09,1.6198691475494181e-06,8.35656738107744e-07,4.8707455032056475e-08,2.996702409309915e-13,1.0245215888677512e-07,8.964534322193073e-05,2.390592036596479e-10,4.639022503255346e-09,2.4716679425028347e-06,3.3608475413632774e-09,7.75120693776264e-07,9.023866501618453e-10,4.371680966297856e-09,4.179880893114361e-06,1.637886603674638e-08,1.0982777950158103e-14
3,1.3299425467570204e-10,1.72878112761619e-14,1.5643352371418034e-11,2.7339803884694105e-10,1.8636423726013667e-05,2.722515954580932e-09,3.4401145013822546e-09,1.4293335701136744e-10,7.311413605183087e-12,1.5620697323941968e-06,9.392466122171631e-05,5.742463428818301e-09,0.00023272704691391607,1.2725710477080306e-09,2.0837660881081434e-08,6.165916397508098e-05,9.74239329899153e-11,4.443542484447935e-08,2.5724321726628364e-08,9.829992217804246e-07,7.524062788285338e-09,1.3856300727146556e-09,6.834169330346132e-12,1.924296947598738e-06,2.1799050816410858e-07,4.814350426663383e-09
4,2.0691924087455318e-07,9.340286432897309e-09,1.9838280717966346e-11,3.470749891238206e-08,2.9110026610282473e-08,4.2859516925735176e-10,2.9499858062850233e-12,7.445438032469542e-13,2.436829626090689e-08,2.950956300404525e-11,8.175738761613697e-07,4.026545129228974e-06,2.075386869850682e-07,2.844534817061463e-07,7.760188743234343e-06,3.236842441851714e-05,5.857797810226186e-12,5.6127199407076785e-11,2.524690372453661e-07,3.056244439620904e-07,0.010547958747059879,2.2726989415440676e-06,1.779796540039198e-14,3.509660610538721e-13,2.936874843558793e-09,2.469758317742377e-06
5,2.014677311911551e-05,4.472019307187209e-10,4.845219142074842e-06,9.374105168467696e-07,1.0761859209894593e-08,3.529772946500086e-08,1.2317333066756775e-12,7.1217546447471215e-06,1.5622897477487507e-06,2.0659618303615817e-10,3.4464361124573833e-06,7.1253096176799284e-06,4.320907622942327e-07,9.38719608519667e-08,7.803128141268236e-06,1.0567647877171079e-06,8.049684395246876e-06,2.7021530253310788e-11,4.930481558540705e-14,1.7683809498589398e-08,0.006424384847636846,2.5994305873556317e-08,1.1252700738581236e-10,1.4101971516588263e-06,7.540943844233843e-07,8.36863744415666e-09
6,0.07044621526663034,0.0009343860270596387,9.677501804777731e-09,3.901765469824948e-11,9.61863002758466e-06,3.920639647218142e-07,6.79841294658069e-12,1.4537121631704534e-10,3.988256967909248e-08,5.490232591241453e-07,2.2988280484747484e-06,6.356079919260482e-06,4.0819428991392555e-09,2.49876958208026e-09,3.380066469681273e-07,1.9365599905398147e-06,6.727982015035522e-13,0.00011725659907760987,2.2504741284317955e-10,3.0127322809561042e-05,2.2504253546193716e-06,1.7520015794534881e-09,1.754805839785735e-11,1.2910677094030475e-12,6.373546074957938e-10,4.355420090830696e-09
7,5.094648238660836e-05,8.227225327865699e-11,4.529907445684342e-13,1.5368482550064152e-10,9.228347393966071e-07,2.735148846665144e-09,7.754141932921378e-09,5.053053694770018e-07,4.395047956706628e-06,4.297004227189659e-09,1.0430505246907729e-08,2.51861520995268e-05,1.2404899775727775e-07,1.5470055422934845e-11,1.6012572126732563e-06,6.7440315454195155e-09,1.0652190098144422e-11,7.112090785788091e-09,2.6558805443870646e-08,1.5636725501343315e-09,2.6783334254276736e-06,9.583127956215519e-11,6.596397369492011e-12,6.093013209522514e-12,1.2657800309940188e-07,5.9810737995607134e-15
8,4.579240819281582e-05,3.05437927929396e-08,4.0451625632906226e-20,6.315409659652966e-05,1.2697246978662414e-09,3.506799059661312e-07,4.3026372182120375e-12,6.84357072074407e-09,4.646884990279092e-06,1.8363714343808453e-06,3.465561948970097e-06,2.4350791745329726e-09,1.0844058428321198e-06,3.1375157753575613e-14,1.4285078661957897e-06,1.3500511824621007e-08,5.48967916075525e-07,7.46089831814491e-08,6.78472286169606e-06,4.2728453794313484e-08,8.627773058110937e-10,8.559472796578798e-13,1.099646143687406e-07,6.245944992530138e-11,2.0642275288262277e-06,9.663678527067472e-09
9,1.1032897966157613e-08,1.2092427615274483e-08,7.332613987902395e-36,2.1533357096625142e-07,2.078291539842716e-07,4.629632607830701e-12,2.201991437693592e-06,7.395900999754632e-07,3.9780508478105374e-05,0.0002364236804907855,3.139192695503781e-06,2.137259200053681e-05,0.0006452808477454546,2.1907929714117098e-07,7.80553326286959e-11,0.0004223763746790564,2.567387982829254e-08,6.110403043121199e-12,2.783055279363403e-07,1.3624649376515825e-11,3.426547861739439e-06,5.476052891247042e-11,1.8876204982472895e-08,1.2646782600780674e-08,3.301284442487954e-08,2.5611173147923273e-07
10,1.0134601159077627e-07,7.551914995220219e-06,2.2899863676265524e-15,3.005333045580899e-11,8.509535112713311e-10,1.5977754225042328e-09,9.18081228390624e-09,4.275259277536181e-08,1.548195039223132e-06,1.015505186083238e-06,6.700317399434282e-08,1.3630683865264689e-06,2.4043237273958564e-09,1.3027560498626244e-13,3.8209662934977494e-08,1.1117125786117755e-06,3.351470448481308e-09,2.566841722077658e-07,1.2401154581494106e-06,5.4802047044417654e-11,6.8921865453788605e-06,3.5174724226548103e-10,5.861891527877969e-10,7.66730022857199e-10,5.0656752494054785e-08,1.466705190765104e-10
11,0.0002556669678889348,1.7943066483172692e-11,1.8720980321380713e-10,1.422081535405246e-09,1.8146313224769766e-11,1.705469038338611e-07,5.884161107143726e-08,2.4262466101335187e-06,3.208100274942252e-06,1.0876179065677248e-05,1.320074215005651e-05,7.87829767234497e-08,5.34673655578211e-07,6.671696891252121e-08,1.1246061739371072e-10,0.00045289386193303146,3.598945003651904e-05,4.027810233080259e-08,0.00023347106349037524,4.6581821381012985e-09,3.463843703804332e-08,5.312893172852707e-11,5.248548042935699e-14,2.467542496016075e-07,2.8489231675116614e-08,1.0237007550053555e-05
