,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,2.6565630940818395e-13,7.632945515791112e-09,6.081846282004694e-06,0.0020958900881198517,9.649844695910976e-06,6.390524019853297e-16,1.5545058284933414e-14,1.9438052223257684e-09,4.805483399650743e-08,3.7280827906905116e-08,2.2966061213809286e-08,1.061173631803539e-11,0.0011463597455239577,1.823237046274815e-08,1.0298206980054044e-09,1.195124336171243e-08,2.330084903754e-08,4.968520795346494e-06,1.994873292666762e-11,1.5757571655193623e-09,4.649303441551222e-08,1.3779691617185857e-06,4.260096954327564e-17,2.563850795127445e-09,0.012991885976155224,5.141285379339952e-10
1,7.139545516580573e-09,9.016391158464764e-07,1.5163704390921715e-07,1.205336258608269e-11,4.523168631132381e-10,2.6619516873468648e-08,1.119356715228858e-10,2.114975195375294e-06,3.0138916839984495e-06,1.651549854646844e-06,3.634708869868038e-06,3.9280293146280925e-06,4.6178687617057416e-08,7.256519552497637e-06,2.6703682401535836e-07,9.653883580523574e-06,3.9246249225846055e-12,9.100271997588495e-09,6.521725821090538e-06,2.445748126597414e-06,7.703270358039017e-06,4.521555627442913e-08,3.2129375673579534e-12,2.5547215750565425e-07,2.644635553620255e-10,3.0143475142996806e-09
2,2.035268451271609e-07,1.0062014792191007e-10,5.146363627761767e-13,3.82820083743394e-13,0.00017758900795011425,1.9739479897197556e-08,3.671223164337448e-06,1.0971723007651235e-06,1.8908622961489475e-09,1.3737381831587348e-09,1.3545706530399419e-07,5.404649776780911e-07,3.653404203863599e-07,2.304921360115686e-12,5.5378532560950295e-08,1.675034700002397e-08,1.6229197468885997e-10,1.3526845202187556e-09,1.3819177086278343e-07,6.0982251584249024e-09,1.5227963314189218e-07,5.449699079339449e-09,1.0853705388728382e-08,2.695391019641754e-07,2.6884452027971274e-08,1.4828243190108053e-14
3,8.613931990652988e-12,3.1289937263943926e-14,5.864931629413979e-12,1.7666846983947043e-10,9.386924706639547e-06,1.4016987009945601e-08,3.9436444532908535e-07,1.1032923453626224e-10,1.7576302094886326e-13,2.872912929091725e-07,2.5338294025480965e-05,2.466984924171692e-08,2.0951822332281523e-05,3.5016071766685132e-09,4.858071530128256e-08,6.54553981186761e-05,4.278017325243506e-12,2.872923600348188e-07,1.6500644026741384e-09,8.730489928782077e-08,6.514447287325796e-09,1.9761646093005552e-10,8.298990900435705e-12,2.514543551606765e-08,1.4172945008407575e-07,2.3608914770049156e-09
4,6.294250383172181e-08,5.097307777457621e-08,3.822116163131393e-11,1.0649989472303334e-08,1.7598920718873026e-08,1.963401875103214e-11,6.140353712834758e-11,3.513880776253029e-14,3.4172439956569015e-09,2.1422111363972797e-09,1.588010903131292e-06,1.2459923409946648e-06,9.130742880371321e-07,2.776170694400091e-07,2.624771182718857e-05,4.905602441445326e-05,9.191878781660375e-13,1.5912498247227243e-09,1.0438295255962006e-08,4.394757690882225e-07,0.006025832465411382,5.006654963105664e-07,6.631198835303593e-15,1.1040704248105125e-13,3.252159658574268e-09,0.0006549076690305758
5,1.475609143393152e-06,1.3203295621214648e-10,8.539825415952721e-06,6.390776650304582e-08,1.0759251890189844e-09,9.983509014227435e-09,1.2719200315015488e-12,1.0139349279059503e-06,1.9273666981387166e-07,4.753264792547213e-11,4.378038227923408e-06,6.186892340921017e-06,2.248977264706822e-05,1.324022582285292e-09,6.021106097033209e-06,4.379020957674504e-07,2.5232932387288188e-06,1.812168393006351e-11,1.2493376812569839e-14,1.3301722431139209e-08,0.011542643274577458,3.9520172223221456e-09,3.7715195577070325e-09,2.0185848039268337e-06,6.169849464069355e-07,1.4677960470608397e-09
6,0.01981852084329134,0.0003250299028636024,7.304820964386926e-09,1.6516203856168715e-11,4.5021142913274095e-06,4.0820764361868176e-07,1.0494518864741858e-12,3.482068078698878e-10,9.332261259490588e-08,2.1675042656167396e-06,8.394187121600313e-07,6.953763263689708e-06,1.591266051539494e-09,2.2152897168086054e-09,4.1629487511594815e-07,1.2223597476024955e-07,2.710470427774528e-12,0.0003478807353951576,1.6416539409542457e-10,1.192342694991668e-05,1.6425503532703993e-06,2.534230222529438e-09,1.0615458554586302e-10,1.6061063926189768e-12,6.223641329636589e-10,4.4350964582594785e-09
7,0.000335514619547711,3.670193089589126e-12,2.5961282820092893e-14,8.943039731440737e-11,3.997793283391722e-07,3.070613393450579e-09,5.010201888507612e-07,4.203818829886914e-07,4.134957876879815e-06,1.744999156652805e-09,6.623934205377568e-10,1.638983321737376e-07,1.552683023452446e-06,6.096784977594741e-12,1.8118176016242222e-06,1.9382804691933896e-09,1.722801384132408e-13,1.206309846521855e-07,1.5671808313801336e-08,3.980638781677255e-09,8.861941665842777e-07,4.759909526368773e-10,1.0893064213268822e-12,1.7051685322974918e-11,8.684269032473722e-08,5.32062082759e-16
8,4.4612625634538756e-05,7.35613648394008e-08,1.809105113978283e-22,1.997857307933349e-05,1.1513592224647543e-08,1.862808434516777e-07,3.6356229624983678e-12,3.4964515169769096e-08,1.0884751957990945e-05,5.2415107398913106e-06,5.867469772798193e-07,2.6886162494875145e-10,3.5210363988696326e-06,7.472939099296225e-15,1.299197200611065e-07,7.046114074041661e-08,1.1398650496602363e-07,1.2257589141370531e-06,6.118307789760751e-08,1.1107932468296631e-08,4.484888206791335e-11,2.9890708391762044e-12,3.1094563110329963e-07,2.124344302591737e-12,3.417813120545201e-07,1.2128833412843083e-08
9,8.170911089726366e-08,1.367646257807611e-07,7.347305052313492e-36,4.319936960015022e-08,9.476596113307374e-08,1.320185451009026e-10,1.6863274791900545e-07,1.5661423449918066e-07,7.298207197146023e-06,0.0004920464443618248,1.1205071044446109e-05,8.249137348720867e-06,0.0020092277519055783,6.677074465947504e-08,1.174530009566888e-11,0.0002956825785834874,3.7231863819407806e-09,4.817749492092459e-11,5.372630453614255e-07,1.1154326383818432e-13,3.4275995081870506e-06,1.5293939743314558e-10,1.913824219390337e-09,2.1124231273480624e-09,1.4410694428116719e-08,2.4928076905537484e-08
