,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,4.104744683678539e-14,1.062895033357412e-10,3.907385186767463e-06,0.00020002256744630886,2.952438471549775e-06,3.196354096424399e-15,5.121601131108851e-15,1.1642457115335024e-09,1.0634072716038602e-07,3.210059103983553e-10,2.4462488126889107e-08,7.207112953914847e-10,0.0018910599011648433,6.56983440893301e-09,3.2770312558193027e-08,8.282906768122656e-08,5.64610836748623e-10,1.5913091634200835e-06,2.3507679164563106e-10,1.2767434660193245e-10,4.505686370161514e-11,8.580844362947082e-07,5.804524702939575e-17,7.475403957994947e-09,0.01712145515956148,3.943806471660382e-10
1,2.8672978440614788e-08,2.2398818881567208e-08,5.2688576281093766e-08,7.676422150329749e-11,4.537148446278735e-10,1.8810929404950285e-08,2.425303521503875e-10,9.622500190875884e-06,3.756608592370383e-05,9.457970919434853e-08,3.5693494186743316e-06,3.892628421951695e-06,2.9433837584665314e-08,8.994986713439537e-06,1.7392976324263664e-06,7.2035896282530435e-06,1.4836154251469542e-10,1.1528733519027869e-08,8.52078555828836e-07,8.949337033763369e-06,4.4117962607992275e-06,1.6299084181566227e-08,5.021921992318292e-12,3.6331313203081873e-07,4.6513531040235305e-11,4.0683342928042805e-10
2,2.8442036096214753e-08,3.11257855618928e-08,4.154448585096415e-11,3.381779060891787e-13,0.0001770236904545874,6.988158787940532e-09,1.926775058094563e-06,1.3866141280049981e-06,3.302102598037212e-09,4.5536410877064305e-09,1.7084745626828825e-06,1.324516129252384e-06,1.091302877754668e-07,3.967961717557146e-13,1.6495696656537773e-07,0.00016952695074873183,2.984248422936035e-10,3.1156448436327864e-09,7.612074154801205e-06,1.8533682878363697e-09,1.0685558115395857e-06,9.285172090708358e-10,5.315224047351763e-09,2.331531956981914e-06,8.59404761799262e-09,1.3062910821673961e-14
3,1.6212795719122393e-10,1.8534457913578713e-14,2.851398457735035e-11,4.834168085378723e-10,3.252614305796636e-05,1.1190430646070697e-08,1.3094974877422766e-09,8.225509954333628e-11,1.391074588486292e-11,2.6944406480213737e-06,9.110545510207249e-05,1.2273358886128698e-08,0.0002144268140554223,8.211999670506482e-10,2.1129958866436e-08,6.0329129984151126e-05,1.5870293633592262e-10,4.752642763456703e-08,1.6373418707634893e-08,1.1085188594602618e-06,1.0597086465723363e-08,2.4781736343633932e-09,6.577374624461739e-12,1.1953040823371284e-06,2.1424026843469054e-07,5.487464671875897e-09
4,1.741501158325946e-07,2.6216411883786607e-08,3.04278433676027e-11,6.951247592772411e-08,2.1479191951913157e-08,3.342390486409351e-10,4.750187998610803e-12,6.848998743658906e-13,2.57613292586148e-08,1.6854628671714793e-11,1.7695033828215594e-06,5.099989645012249e-06,2.6859743809633754e-07,2.622476126940876e-07,1.3049206006049786e-05,4.806501537545524e-05,1.746007257793696e-12,4.548884348406742e-11,5.908583197091152e-07,2.362244643829854e-07,0.013197894578679517,3.18900051708287e-06,1.6218496225374745e-14,1.146819789118867e-13,3.734985677948766e-09,1.7349880441626805e-06
5,1.8381603718885978e-05,4.400167653895425e-10,5.596340297339324e-06,2.3879692707120747e-06,1.3357403531008132e-08,5.111268697723974e-08,6.802870754501872e-13,5.677862770931226e-06,2.5082480942309246e-06,5.611879389060949e-10,3.4519991426623495e-06,9.19569523329916e-06,6.230976680857586e-07,4.851478996365488e-08,7.533009862987537e-06,1.1212003689421622e-06,5.535137645765308e-06,2.3471761363528275e-11,4.04463601459064e-14,2.3117706616639977e-08,0.0040842922039145396,2.8495049876225157e-08,1.0926083720364143e-10,5.713007488131967e-07,4.912728700757227e-07,5.222155757343353e-09
6,0.08203114965172933,0.00127107690400873,2.2863651645423826e-08,4.727009521340821e-11,6.803653084461085e-06,6.316620375187111e-07,3.3302315648674997e-12,4.2777252262996117e-10,9.768989581423734e-08,4.905281431299105e-07,2.8471536597593275e-06,8.208778099389907e-06,5.093535604550615e-09,8.715112406339264e-09,4.133411477397924e-07,1.7304008004151234e-06,4.949487135798424e-13,0.0001223263263694645,5.098513449927809e-10,2.9345221816662675e-05,9.106921140707899e-07,1.4922924908321188e-09,1.6259477859242963e-11,8.475205186043966e-13,6.631864615462413e-10,6.798677004565649e-09
7,7.999418593313166e-05,9.436601161021545e-11,1.4385595851517338e-12,1.3433808335776514e-10,8.01474584751266e-07,2.6157706987501902e-09,1.3454118803744396e-08,7.791828648565643e-07,3.890694728938122e-06,5.143466208733622e-09,1.2959190667618695e-08,3.620000922233456e-05,3.0109831241961576e-07,1.2895811827928281e-11,2.9806793065533105e-06,8.068246286808885e-09,3.19549888970318e-11,1.2033352690043137e-08,1.4026040711215921e-08,1.2961018750380494e-09,7.359128641738766e-06,1.0502331877969935e-10,6.7185139750875475e-12,6.454116869373215e-12,1.6302690074205113e-07,4.1620672534967166e-15
8,6.47823454079914e-05,3.416594273249154e-08,8.453577152496089e-20,5.727513647344869e-05,3.245304711667371e-09,3.911800540273949e-07,9.416450436168617e-12,9.533020974182677e-09,6.331979168479417e-06,3.728973514295787e-06,4.985150193736606e-06,4.043370257660671e-09,1.406871702366974e-06,4.101473912865053e-14,1.5718293245642493e-06,1.2152366341145704e-08,5.649010230701221e-07,4.661328327677552e-08,2.1196198431124025e-05,1.7529098784775734e-08,2.7490106353221643e-09,7.173952580159673e-13,2.005935654435038e-07,3.210035099619188e-11,1.3760027903427188e-06,2.5850461878202252e-08
9,1.652096756724096e-08,1.5024724621550853e-08,4.820038920910956e-37,1.017272674609939e-07,1.3106482662941207e-07,1.1734290523413757e-11,8.530042982948831e-06,1.097476761336173e-06,4.5842887929885535e-05,0.0003002385046621785,4.546791676389417e-06,3.508934493623403e-05,0.0004543079271475444,2.775713375683568e-07,1.0140522462411541e-10,0.00026715398351436615,4.186518379336088e-08,1.5621090374050167e-11,2.636731492207895e-07,4.317910278835004e-12,3.513131054612364e-06,1.5509202843166535e-11,2.275515703653778e-08,1.152130787243726e-08,2.5269675080539896e-08,5.593110935468523e-07
