,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,4.2739726270915094e-13,1.9553260823674845e-12,1.2285526193570171e-06,6.147315985108808e-06,1.6724645572256413e-06,8.476766203973879e-16,6.465776817281065e-12,3.608837196598249e-09,0.00034405005978530815,1.5562819018814753e-08,6.42202133419979e-07,1.0235787557298063e-08,0.0007247156297042348,7.37630665468466e-10,3.9613100850028594e-10,9.845850216922106e-09,3.924567280303839e-13,7.684741276012231e-07,1.540240934021635e-11,5.161549109926399e-09,1.3514175972754018e-09,1.0507838283373916e-08,1.5114560541525077e-13,3.784730282989673e-08,0.001414945877461824,1.0139017377230384e-09
1,9.005701910400872e-09,5.3611337538289565e-08,2.14328323709979e-08,2.1942545583303385e-12,5.86888278428127e-10,1.9383871725595098e-09,5.367494601092057e-10,3.026015335974811e-05,2.3034078707441957e-06,1.8708757476731646e-07,2.148177283806899e-06,4.560674283313459e-06,2.185852676342856e-09,7.220778446714137e-06,8.03138658756167e-08,1.4358003411210152e-05,8.150288525188449e-10,6.121855142306894e-08,9.225324283697639e-08,1.0335255943703692e-05,1.5396372732803938e-05,2.1961999673332636e-07,1.5990708120194053e-13,7.874503335461635e-07,1.8835287889729758e-10,3.1555454148827e-10
2,1.0663334711608286e-08,5.3179570952489e-08,1.3641760639316842e-11,2.3882411066666146e-12,0.0007542047134688504,5.399651073520719e-09,1.7328774891920767e-06,1.14303475252359e-06,4.4736785101416605e-09,2.4739665218604196e-08,7.467356815195593e-07,6.418998951380832e-07,8.076803716268066e-09,2.5922948745992653e-13,2.6900598868309237e-07,0.0004119714520362172,1.6636605269949e-10,1.3275473479944897e-09,2.296324515787983e-05,4.3143121476890736e-10,2.6219808205333914e-06,1.0690789904118761e-08,5.277306313914693e-10,9.46543815906823e-06,3.3712558967228772e-09,1.3344487055341655e-13
3,5.886117631244944e-11,2.0942274731858085e-14,1.7817420330073377e-12,9.712549715781047e-11,0.00010461971569730002,4.433133413883186e-09,9.521693867761143e-11,4.06591478872069e-10,4.847161356170473e-12,5.7925426395119054e-06,2.6508731516196576e-05,1.4705544182127078e-08,0.00011356299389666417,2.0048413483387768e-09,3.292167143641673e-08,0.00017530420749400398,3.5163112924843596e-11,2.387699784281565e-08,4.665223604575518e-08,3.48473529336897e-07,4.255869648717207e-09,3.982920058546766e-09,3.163094407072098e-11,1.319931918408783e-06,1.5823014855565522e-07,5.774932448257043e-10
4,6.544865919349654e-08,3.722778281408199e-09,7.384875715874626e-11,3.5332933182959366e-09,1.3876034469000467e-09,4.951708351157298e-10,3.319763351841504e-15,2.1863629226626386e-13,8.567393866858368e-08,4.0317438633677997e-10,8.518837138173536e-07,1.1582683722336177e-05,8.188126507442853e-09,3.057138251652585e-07,2.0171949648043385e-06,4.309484703392182e-05,4.653221893074855e-12,8.002468934952782e-12,1.847116282393071e-07,9.137049401169003e-08,0.005121781208451522,7.328306606029112e-07,2.116439408021046e-14,3.347294720253064e-14,2.6312464302363983e-10,1.7541834779752244e-06
5,4.620114392275485e-05,1.2343932207078627e-09,6.825122527671327e-07,6.305045238224915e-07,1.8513575158362825e-08,3.978264593073294e-08,2.5526851052160317e-13,8.71215205536243e-07,8.291939521465613e-06,5.94857808826248e-10,1.2558569606834229e-06,2.2216244460460554e-05,8.378814018250996e-08,5.506436077782649e-08,2.0635105111578446e-05,2.2191361968764924e-06,9.900028652430611e-07,1.4305365782625083e-10,1.6694255856415687e-14,1.5181746568400145e-07,0.012891843563319495,2.0861424424522813e-09,4.212677524317005e-11,5.610447649361752e-07,2.917981385278069e-06,1.7039024651215635e-08
6,0.0632065077175913,4.668050303307352e-05,8.92242743616565e-09,4.218758172195357e-11,1.0311864657760803e-05,2.0060541336630423e-06,1.956163740531421e-12,1.2383123783759112e-09,1.0484185652081807e-07,6.653701577700934e-08,1.991720564479406e-07,6.6685118127943245e-06,1.7380929497272928e-10,2.9429789714446872e-08,1.2815095007021595e-06,9.317664227700856e-07,1.2077613445566496e-13,0.00014964592748034755,8.83425633871808e-12,5.569506158617814e-05,7.978559730299234e-07,1.2066864718631554e-10,1.0684208209149215e-11,5.036152869003779e-12,4.3881438950213314e-10,1.0364462948613955e-08
7,7.055480703957405e-05,5.113742645252488e-14,1.3100301488231177e-14,1.9900764530493877e-11,1.1080717533126146e-06,4.166022665923191e-09,3.6580176988868538e-09,3.0592483238431137e-06,7.936616769431366e-07,8.669118735566943e-09,4.2842827479182086e-08,5.6554912323598416e-05,9.135377679806375e-10,1.7830651951195274e-11,2.2608891258017057e-06,3.506077098665062e-09,1.6439166925375682e-11,2.0295342054995203e-08,1.3660386006637357e-09,8.68447897942014e-10,4.08375984716129e-06,3.5066766104875124e-11,1.0779105744501596e-11,1.3230258246591891e-12,2.5136740235327664e-07,1.0007841505004816e-14
8,0.00014936016473649942,3.1827186231388e-09,2.878068451973274e-26,6.634839654751498e-05,4.520393337771864e-09,3.79510348992386e-07,8.955054114373882e-12,2.423886015573768e-10,2.0783139648631434e-06,7.518063910867115e-06,2.79614089305456e-06,4.8486882422780035e-09,3.5275659100827756e-08,9.234628827041687e-15,1.3762278983983401e-06,5.983420812467911e-09,6.687242709038011e-08,1.4843109166419398e-08,1.0272187097630841e-05,1.924194402929647e-10,2.276287846511127e-09,6.059561383184498e-14,4.526834111936148e-08,2.7143050532085944e-11,2.2983534342128446e-07,4.445824201456135e-09
9,7.6730196218088e-09,3.0174858000356953e-09,1.977548056556848e-33,2.9014357096468343e-06,5.399376116103031e-07,5.896117005289277e-13,2.1926221079215725e-06,3.653276266643099e-07,0.0001244288765469919,0.0007941469440876765,2.514696589808838e-06,1.4840714957039586e-05,2.4483811166540356e-05,7.2594839776634784e-09,1.523937832302277e-09,0.0004081718082157654,7.568129681489817e-08,5.709909381700199e-12,1.4512492711699783e-07,8.735701253661729e-12,8.388337459574395e-07,4.485954865118449e-12,1.591567423301129e-07,1.7312533581114357e-09,7.0887129014040805e-09,1.1107620033126378e-07
