,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,6.179732877430196e-13,2.035161026821971e-09,9.588106970240912e-06,0.0003681639310361258,2.0319994460607563e-07,3.3864332785717056e-09,4.277021176738031e-10,1.4947020831635865e-08,7.564605818267495e-08,5.5205559816713773e-08,2.4737983217817014e-09,1.83783248660989e-10,0.0002711214077522012,3.3801683814270906e-09,4.6492692373951325e-05,4.206345186929856e-09,7.901849307713581e-11,2.2847953553341744e-07,1.9940245258969573e-09,7.6434038730021e-10,3.5133745081922843e-13,1.4783381639928992e-06,1.2378928788908293e-16,2.7660228697133077e-06,0.00231324896264182,3.731629093390277e-07
1,4.061057794236577e-07,4.350671615347695e-10,2.431086635286827e-08,7.076574654656602e-10,6.503398737103906e-10,1.2081547965402728e-07,4.0935470462314784e-10,2.0471938095020885e-05,7.753114297606875e-06,1.31318577617396e-06,2.7896040626289284e-06,1.2806713652736016e-05,1.1460432469612934e-09,9.283914587109999e-06,1.0795682160958123e-07,8.713842252363118e-07,1.5123253825329422e-10,1.9586020789315683e-08,4.0302817116257884e-08,1.1460316546079109e-05,3.757306075290149e-06,1.534261384510677e-08,3.4493368915782436e-11,3.4858255413486227e-07,3.0365580707236686e-11,5.908084019159159e-10
2,1.752100822222663e-08,6.193939924995467e-09,2.892356693819677e-11,8.661782475269978e-13,4.2000567791314126e-05,4.926661454655563e-10,6.556530411844073e-06,2.2622645670604953e-06,2.6849023786236766e-10,1.7835375465081653e-09,3.1331465768247175e-07,1.974767293242548e-06,6.414300726241347e-08,9.314825909806382e-13,1.3209219980849099e-07,0.00026396380258147955,1.6818942452096514e-10,2.4253942178802726e-09,4.7087380871995167e-07,2.5549770906908384e-09,9.843000468768782e-07,5.514862747629216e-11,1.6710318859719358e-09,9.175606490213422e-07,8.589742439360621e-08,3.180781064040476e-15
3,1.1861415589230356e-09,5.761780152605825e-15,7.681659630352135e-12,3.294226579727546e-10,1.1341557596679042e-05,5.548632609432693e-09,2.177120560219276e-09,9.858611861249876e-11,1.1881484668835568e-11,1.2716754418773629e-06,6.621205595365525e-05,4.382236719918041e-09,3.926468752481794e-05,2.152276636280818e-09,8.854546024390334e-08,3.684256970721417e-05,7.107872711102198e-11,5.4774058305493057e-08,2.6044438596016923e-09,3.413130955369909e-07,4.498352901146066e-09,4.830326213867833e-10,3.1739580570320648e-12,1.9133114641959792e-05,8.531361530000137e-07,2.6109957658072396e-09
4,1.328868154196001e-07,1.928823059986431e-09,4.21233105790244e-10,9.743673537333616e-08,2.0217530609931784e-08,3.6805953566143174e-09,4.65663911357305e-10,8.452552490953808e-12,7.247361504394679e-08,2.117998666260603e-12,1.6851602997406594e-06,2.74808097444733e-06,1.2539738586605795e-08,6.116910437357352e-07,2.036108348192799e-05,5.172552753585291e-05,3.816719705289875e-09,1.0884573636078024e-10,4.639750653436875e-08,9.553174901992353e-08,0.0014803167829460187,1.959356786963009e-06,2.831328670041902e-14,2.583072640355326e-13,5.211527686965938e-09,2.6046951115186404e-07
5,5.718716008586981e-06,7.434363002355236e-10,5.265752427208472e-06,1.7117760399506023e-07,1.4647730913461736e-08,1.6740615162177126e-07,5.419569199530108e-13,9.516462992468207e-06,1.8040613133284548e-06,3.665017987790854e-10,4.632698843430634e-06,1.2961018757820873e-05,1.233130359621497e-07,3.048428752852171e-07,8.780924255473624e-06,7.904135494754867e-07,5.85549291206662e-07,1.2937013799703989e-10,1.3673454286318197e-13,4.3286009922358045e-09,0.002441301354689825,6.557737118645985e-08,6.176250304413575e-11,3.2212791433026184e-06,7.36383995847572e-07,2.956529126438669e-09
6,0.04157658280478046,6.836604546322974e-05,1.4006104410843031e-08,1.0802113819277436e-11,7.394195034810941e-06,6.552673836718015e-07,4.552090961962288e-13,3.838526606386656e-10,7.841269585873126e-08,1.0261194339768816e-07,2.7922306446818826e-06,1.7659846234734378e-06,1.0751689472840343e-08,8.372721661507784e-09,6.124858329399022e-07,2.954822641368104e-06,2.7852507065299117e-12,1.9223584779581074e-06,1.061757065102049e-09,1.3951039473527265e-05,5.482578323558057e-07,2.041090096523748e-09,1.7510337512992643e-10,7.685828628209334e-13,4.600023791305574e-10,3.901944657196621e-07
7,0.0001485832771587723,4.885869273832417e-10,1.4344074529457102e-13,3.5101671399986987e-10,2.484440503493732e-07,9.790963527204551e-10,5.548980032724815e-09,9.639083821919524e-07,1.9505692021116465e-06,1.657817783890314e-09,3.80566522923153e-09,1.9448390773103587e-05,3.9629186296072317e-08,3.0813057568986914e-11,1.201513078878608e-06,2.030069687751246e-08,1.7546576653183505e-11,1.2136248173301015e-08,1.7950571977537856e-08,3.5245765226002216e-10,5.115881712398236e-06,3.630457906096747e-11,6.5197143243088296e-12,1.4978628504516599e-12,1.9952126239210542e-07,1.433497176101893e-14
8,0.0001376699913354061,4.420098109790309e-09,5.672035233843073e-24,9.765547711328367e-06,5.540088973483839e-10,6.477668620627856e-07,6.022129399837316e-13,1.0509274333242764e-08,3.3768062430869364e-06,1.9041724801308137e-06,3.2448257976419804e-06,7.59703586561161e-08,5.682442902365675e-08,1.4218749823716882e-14,2.7627974021136313e-06,3.341709243280642e-08,2.4020717053305664e-07,3.2958000764592094e-08,1.1258907424496959e-07,3.574552201576771e-07,2.256145613629693e-08,2.302735319301653e-12,1.4872595520730824e-07,1.5107484090254874e-11,1.1382427127090099e-06,5.885038337693113e-10
9,2.6363245925839567e-08,1.1155649672647366e-08,2.914889674422407e-39,3.224053256269129e-09,3.6227856200056636e-07,1.224441150162296e-11,8.714138967584329e-06,3.501064263688601e-07,1.777393133407514e-05,0.00029758958991050566,2.7664621189575997e-06,0.00011651796049152778,7.600267238325105e-05,3.789997025045148e-07,1.7689988685883438e-09,0.00032384025726839413,2.828178066769164e-08,3.56472652081399e-11,5.802064677718037e-07,1.0509785551204446e-10,3.2986085288815644e-06,6.2280100411935e-11,1.1686692259288832e-08,1.5551324992903077e-08,2.4566327959940498e-08,7.645462626874948e-08
