,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,6.654616076516508e-14,1.442057769345402e-10,3.945326820342631e-06,0.0008942087657266778,2.2691876481316928e-06,4.888910818040275e-13,2.0625037058131976e-13,1.6093629074344617e-09,1.9881340727135943e-07,1.2486148017705038e-09,3.744937870801249e-09,1.348651432745115e-10,0.0009975361250590337,2.1801673625877278e-08,2.466798604571144e-06,4.6539239662170525e-08,9.619192405852676e-10,1.6508856997500445e-06,1.6492625579061517e-09,1.852315030034266e-09,1.8930050810100288e-12,2.4621756740429674e-06,5.763100430280195e-16,7.592247142720821e-08,0.016391331984647085,5.495882291342819e-09
1,3.7374390297661817e-08,1.459769400365276e-08,4.09149553957902e-08,3.5410218044445074e-11,5.919854963645716e-10,9.843753583268574e-09,2.9779628883985346e-10,6.959538893517063e-06,5.20618227618086e-06,1.0915573046375867e-07,3.988545580939925e-06,3.3558075701563363e-06,1.659582038041773e-08,8.795562239010789e-06,1.6967266313645646e-06,4.064947009002906e-06,5.192262900912183e-10,1.945726886645039e-08,1.4218327086318889e-06,6.99093560342878e-06,5.293353081026375e-06,1.91796111609603e-08,3.840114488796697e-12,4.45429661731858e-07,4.92373258408444e-11,6.29994934507469e-10
2,4.661996254890916e-08,1.6374552192744576e-08,7.527628498205807e-11,8.803862375563528e-13,0.00021088122594631355,5.545008379511143e-09,4.39819195983557e-06,1.1817539213385354e-06,2.978991635872674e-09,2.4018456173970072e-09,2.269953099947684e-06,5.928058768967189e-07,5.180201274835417e-08,1.675509623804034e-13,9.22416531327342e-08,6.0628914750300195e-05,4.2694625381005207e-10,3.045753624834342e-09,4.1459452214336716e-06,1.6928649477195772e-09,1.1940327886676594e-06,1.3616958186046838e-09,7.568047801100098e-09,3.360370957058766e-06,2.04954169591835e-08,2.4832494080516775e-14
3,1.5912725225493995e-10,1.76690048985362e-14,2.6487765518147683e-11,1.2218573000065303e-09,2.853250951889697e-05,3.613633711659444e-09,9.656857177596754e-10,6.404068745745815e-11,5.1151152564845065e-12,2.502478466474653e-06,0.0001278493174551433,4.107740264109312e-09,0.0001438526912910804,7.213903271644238e-10,2.811910795161992e-08,7.256766189308881e-05,2.179136990192899e-10,3.799326300420309e-08,1.6410790714657e-08,9.427227702813396e-07,6.930794831186635e-09,2.2189914848239626e-09,1.9090944406106562e-11,1.5088831648893477e-06,2.0621814841094598e-07,6.4257294946910355e-09
4,9.823273019098829e-08,1.1437532387289957e-08,1.9938018590583015e-11,5.213759433505421e-08,2.8912475062935835e-08,7.241698228586002e-10,4.20930113716749e-12,8.661365530627371e-13,3.3880359594665226e-08,1.912593481761839e-11,9.258153584096124e-07,3.1270260365513014e-06,3.679363349400806e-07,2.7493026993222467e-07,9.505153129082375e-06,2.6445850195785124e-05,5.304203283615741e-12,2.802122643025618e-11,2.1392450519184106e-07,1.8365738730178234e-07,0.011613834522475438,3.013689553942641e-06,1.0245672885792557e-14,1.1024253063905554e-13,2.4314152726545087e-09,3.6578143656314367e-06
5,3.091987412817532e-05,1.904803281840376e-09,7.389013673534103e-06,8.183259012455643e-07,2.5370278285530364e-08,4.080141412147912e-08,1.212947441554376e-12,3.843211728587543e-06,1.2410976442701025e-06,2.974353643982444e-10,2.7511782715991154e-06,8.009953716190478e-06,5.134957335019922e-07,1.1012877650493789e-07,5.798931172241951e-06,7.991740958652126e-07,5.29795081242875e-06,3.3909594980601814e-11,4.39758691192096e-14,2.6928704208783014e-08,0.004898451217287894,6.080289527778024e-08,1.717288073833627e-10,1.0435835675069848e-06,8.697543053019311e-07,3.785737832086681e-09
6,0.06753560484315908,0.0013206742938487667,2.8029064319595705e-08,3.747439443531794e-11,1.123032300101376e-05,5.304341226359389e-07,6.75463493853634e-12,2.6380290638049e-10,4.915928712470235e-08,4.791578107450924e-07,2.648823433290205e-06,6.625903083131854e-06,6.471719664858871e-09,3.447274094514314e-09,3.0860720751880036e-07,2.3386746561015534e-06,5.951271727052242e-13,0.00010408103959721371,2.7377609629135393e-10,2.9401794262542725e-05,8.324883915184604e-07,1.919136716048615e-09,2.971830592019766e-11,1.3354193131651204e-12,1.0220029087259362e-09,1.619873652830244e-08
7,5.7803494678999554e-05,6.395420018006514e-11,1.849790396040953e-12,1.0998689894264733e-10,1.0239986149770577e-06,1.6941898667805882e-09,3.886571701730276e-09,5.561079260270319e-07,3.178109190844529e-06,3.8448829443570985e-09,1.317157901893955e-08,2.076799214777124e-05,1.0113366891955859e-07,2.064596716791627e-11,1.5888679690040817e-06,7.700187977548965e-09,1.8473623238304818e-11,1.9537876034762966e-08,3.975853642699612e-08,1.3134331852159809e-09,3.459979015994349e-06,1.95002233645488e-10,6.81110642587622e-12,1.442620188687101e-11,1.1239400241688827e-07,1.6594053431859358e-15
8,4.4708451507662556e-05,2.2178730260592905e-08,3.9659588917923956e-20,6.242778961879044e-05,3.0052876000925914e-09,4.0181721433966364e-07,8.331860449532617e-12,6.499299581098913e-09,6.3435546539265755e-06,2.4522408679199766e-06,4.525614569764844e-06,6.246574534449935e-09,9.384252771037089e-07,2.3155972798132613e-14,9.537164349377103e-07,1.0521910226089822e-08,9.823366703387803e-07,6.377423788951803e-08,6.184449352680011e-06,3.680610680690335e-08,1.3681992672881303e-09,9.158448712065625e-13,2.3610455856133974e-07,4.187717427929101e-11,2.8363710156161543e-06,1.8027830749147725e-08
9,1.1003919284514234e-08,8.353085148650849e-09,1.6916669157382432e-40,4.364066152083485e-07,1.9101817497528003e-07,6.750849013900446e-12,3.165332879651936e-06,6.827098149951412e-07,2.842280623718566e-05,0.00030296066935813404,2.5006998112698464e-06,2.8937292661879026e-05,0.0005868128086721669,4.1189386296483596e-07,1.4977652237556897e-10,0.0004137429237792295,2.8326856782686637e-08,6.387678418881563e-12,3.475165166629223e-07,1.9787983339738687e-11,4.676050541291763e-06,3.567969476078337e-11,2.5951330957492192e-08,2.1352427455401138e-08,2.937524949080505e-08,1.944811185987172e-07
