,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,8.976281758269729e-13,1.0534840767607311e-10,1.1769912800146779e-05,0.0003767619536943466,4.219553283528688e-06,9.97694990362769e-13,3.8899202878710075e-14,1.7064983135403206e-09,1.6620733250415362e-06,7.061367907514039e-08,2.4387526338394676e-09,7.652584345459752e-11,0.0022325058825481063,2.673966067335204e-08,4.365046228585585e-07,8.896293901308815e-08,2.363705559682177e-10,2.6933373876216797e-06,1.89006014845889e-09,4.027208157016258e-09,1.961261899309114e-11,3.2408150171893644e-07,4.217836799652299e-16,2.8180970371815098e-08,0.016011612429106828,2.045213482917816e-09
1,2.2197987711848925e-08,5.83197295017751e-08,5.0452300886014095e-08,1.2522765862945484e-10,9.053829697408006e-10,1.3828516665021522e-08,2.546553133909288e-10,6.2229319686399115e-06,5.128514743243614e-06,8.645789673419233e-08,3.6866874962010888e-06,6.4624930100355985e-06,1.0087533302162744e-08,9.206734502426953e-06,1.1062838905376454e-06,1.2791122297433436e-05,4.4503402243768413e-10,1.48581490110347e-08,1.4263116667891077e-06,8.911799262983295e-06,6.729373576180383e-06,1.634938779913763e-08,6.024701446346561e-12,2.490564837638072e-07,5.147691503716891e-11,4.2738603958501863e-10
2,2.1471693016819987e-08,1.577991500206823e-08,2.205826501389256e-11,3.443817944359164e-13,0.00019302264273380725,6.303730468533862e-09,3.682118530755294e-06,5.731411673500984e-07,3.72114274014043e-09,2.8863245217557375e-09,1.7215432732535992e-06,1.1461115892377013e-06,3.923500616146166e-08,2.8011699976582393e-13,1.319644942898878e-07,9.8295372331273e-05,4.918316344710766e-10,3.209814077300785e-09,3.4220473909013703e-06,2.903495372014471e-09,1.0272438622701476e-06,2.2128790493378366e-09,5.1103220542770615e-09,2.498659953842849e-06,2.9729885375035602e-08,1.6633940048672012e-14
3,2.580765226608412e-10,1.1457618928917958e-14,2.886297753255447e-11,5.414275732857335e-10,1.9318211335569965e-05,3.82982231868804e-09,1.5732303601787578e-09,4.471751050179546e-11,8.241642243759435e-12,1.553375375970265e-06,9.052609892169601e-05,5.96716225323064e-09,0.00017955737041593138,7.326372942194783e-10,2.6708544550293627e-08,0.00014200478366274566,1.9071151268049768e-10,3.97461209615083e-08,2.9115309361940718e-08,8.214444152092078e-07,9.273018404961336e-09,1.8295450150761502e-09,7.95908569992591e-12,2.5574876771303988e-06,2.7349991131050285e-07,8.909150106312315e-09
4,7.383765232978525e-08,8.619880079489997e-09,3.191027646783097e-11,7.658552961126524e-08,4.591159123166288e-08,3.953778618928759e-10,3.4716278612472788e-12,4.623423316634421e-13,2.645288598358646e-08,1.3950979960265012e-11,7.681777365209637e-07,4.0114463473532304e-06,2.855418715386379e-07,3.633550494119354e-07,9.09720311951855e-06,3.2963359765727486e-05,4.32070131304815e-12,3.173428267742964e-11,1.8873110526700483e-07,2.505911523687073e-07,0.008804103446446283,3.348841100674916e-06,1.4095985347213835e-14,1.7347432346245942e-13,4.171780796715217e-09,2.7025269813235517e-06
5,2.2743130219715452e-05,3.486804449518542e-09,6.856776252596246e-06,7.121466906092685e-07,2.670804647370347e-08,4.293484597852328e-08,6.381759388257544e-13,1.7892004526771413e-06,1.9285884759451353e-06,1.6601750484910198e-10,1.7697855803675805e-06,9.242569250361818e-06,4.9643285783656e-07,7.991786690765932e-08,5.880576965965572e-06,9.123066388821004e-07,1.163218124111286e-05,2.972223120676536e-11,3.14181939317191e-14,3.291243245964964e-08,0.008035106138962533,3.357474338263905e-08,1.6594574002592586e-10,9.440677538340806e-07,7.019623276389227e-07,4.9780249408521365e-09
6,0.07150007718401469,0.0005992978238170837,8.15138456961129e-09,2.4481641515276174e-11,1.1220652854982813e-05,4.0430317845801996e-07,8.614349477285872e-12,6.767470123827451e-11,9.111413903933047e-08,5.453875560174486e-07,5.081545820833267e-06,9.620296509469627e-06,3.251717079541624e-09,4.520675133227659e-09,2.5221754821023407e-07,3.1613063692807726e-06,7.37425589819742e-13,0.00013202289941984503,2.6150278923962916e-10,2.08962082031364e-05,5.656546074067255e-06,2.0417152158250255e-09,2.4899459149707255e-11,1.0040031115619123e-12,7.178450528930562e-10,1.0126148234529237e-08
7,2.446236119526554e-05,9.570729093105618e-11,2.4933158768326697e-13,1.392308355764105e-10,5.922114237077712e-07,1.8840079224155186e-09,3.620007432619162e-09,2.9987117114805766e-07,4.319462364246286e-06,3.795515463961249e-09,1.0327976537307138e-08,1.7992088269842678e-05,1.4270762105857859e-07,1.7367083879328256e-11,1.8142857149227376e-06,1.132310315166171e-08,1.4055754231219654e-11,8.26702014808941e-09,2.3399063864504415e-08,2.621404688351669e-09,2.2718103724845587e-06,8.847241451196151e-11,7.597479140914299e-12,1.393577804103008e-11,1.4717248578242215e-07,7.581374526498071e-15
8,5.542098164550915e-05,1.4250481787312818e-08,3.6900046066255205e-19,6.267863506575046e-05,2.873880034326486e-09,5.246764859345694e-07,6.6365437625271876e-12,4.265423192869623e-09,4.738698571783732e-06,1.6745204161744453e-06,4.475522296598939e-06,5.253120777333618e-09,9.610741397684161e-07,3.779365236230568e-14,6.790113715223092e-07,1.326771424099148e-08,1.388665119357272e-06,3.9422134627392285e-08,6.068120261252468e-06,1.9280395950190587e-08,2.3355926845670525e-09,1.1446366050701316e-12,1.478121497692693e-07,5.0063631680808e-11,2.7645096328280405e-06,5.165980188048e-09
9,1.01717310173635e-08,1.2681633746747945e-08,3.565941398885237e-38,2.019706763162709e-07,3.828860569514585e-07,1.2135416910418004e-11,2.5415197383106455e-06,6.902307124544798e-07,2.1574397874599353e-05,0.00022659294168461948,2.3926877270032374e-06,3.1817090870025924e-05,0.0005536634147330782,3.288547706435493e-07,6.465001235210874e-11,0.0003647944876841444,3.785844649434789e-08,9.826666916088684e-12,2.431664854950288e-07,6.048535171220531e-12,5.868904439305436e-06,2.1663949908861894e-11,1.0221904661877456e-08,1.0475552955024826e-08,4.0234070083824886e-08,2.2300139255245929e-07
