,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,1.2143121964082896e-13,5.126250515123513e-11,2.6552978495550877e-06,0.0005502038871208073,2.7720757679095376e-06,1.2485811706781609e-14,2.663725637521176e-14,1.0216700225251394e-09,4.652400918377551e-07,1.8319702522294099e-09,7.3959065696933255e-09,1.4433484386078272e-10,0.0014474894461005841,1.0327296113855547e-08,1.1449750850285057e-07,2.7124810930501703e-08,8.388605665190718e-10,1.7680289999281246e-06,5.269249142047522e-10,4.798449947121788e-10,4.4471098164653075e-12,7.475276159519085e-07,1.3507324128147417e-16,2.350087249260904e-08,0.016109372933289633,1.653924888577809e-09
1,3.4354917983068386e-08,1.9705907665670277e-08,3.8389991771839386e-08,4.5505605696253266e-11,6.749002605767829e-10,1.2618939154011798e-08,4.142790681705119e-10,8.877012781341267e-06,5.503363817158897e-06,1.628297783723303e-07,5.4871698531574935e-06,4.747716318418077e-06,1.797643113035873e-08,1.0651953551531857e-05,1.2262775897592133e-06,5.400693930589856e-06,2.513453717029793e-10,1.4255775249730725e-08,1.6969383627551255e-06,7.016360852813792e-06,5.87748053191933e-06,1.7460285266717652e-08,6.0464182041407835e-12,4.193356678721442e-07,5.031989728585445e-11,7.11594418280589e-10
2,3.949918597896132e-08,2.1300833995020416e-08,5.4304735438431596e-11,5.542934833589947e-13,0.00022385452123830214,4.546220948535579e-09,4.991370416387506e-06,1.206153098835031e-06,5.289061521602458e-09,2.4112267523012495e-09,2.7250979019545564e-06,8.184188286694478e-07,4.838212072585771e-08,4.00446263505131e-13,1.2770632751821268e-07,7.885551273742828e-05,3.753975270961211e-10,3.176419849311447e-09,2.7758510469954882e-06,2.2206279196531903e-09,9.828408114401931e-07,1.5126035420760246e-09,6.488543432568472e-09,3.002216447065895e-06,1.8889684231827605e-08,4.0206242584297876e-14
3,2.0508155572062326e-10,1.2052606181248237e-14,2.3475435280927216e-11,8.683402885032228e-10,1.734237312062103e-05,4.2564151457601304e-09,2.160266477514796e-09,1.0639741006656724e-10,5.020179283130539e-12,2.094638557609459e-06,0.00010499220204921551,8.902867149103702e-09,0.0001926495150409751,1.056248714908029e-09,3.560639778620578e-08,6.927605964478005e-05,1.8570072162625884e-10,6.367319932895175e-08,2.7030334630770578e-08,1.0038017713232566e-06,7.642386030534602e-09,1.7355849483810653e-09,1.0786955181821283e-11,1.6343645980961332e-06,2.2188591762145094e-07,6.784477499121169e-09
4,9.704858499137469e-08,1.3323986960033121e-08,3.6052227718541316e-11,6.457246088692844e-08,2.189973413545358e-08,6.789881074184446e-10,2.8905486649383136e-12,7.444898636345439e-13,3.620703826402815e-08,2.216756652927607e-11,1.4160734480011944e-06,3.925332836847572e-06,2.335074096895538e-07,2.986349303278804e-07,8.702970931947486e-06,3.0636527980871056e-05,6.034893210821354e-12,4.3648420318405514e-11,1.9136545490999148e-07,1.636564887096419e-07,0.008573882762844372,3.6443357607486332e-06,1.7700132567047637e-14,1.8254767959631388e-13,4.282849130610775e-09,3.2979155387042952e-06
5,2.4728489503869335e-05,6.675047782021407e-10,7.247936691624634e-06,1.0570662131628594e-06,2.8869760272613345e-08,4.051717924503696e-08,1.2667563755641053e-12,5.608949221580316e-06,1.974395535400328e-06,3.042104112132961e-10,3.1202852190788764e-06,8.855314725477187e-06,3.919267850382108e-07,1.0941873863420492e-07,7.5454167904466e-06,1.05711273074701e-06,6.410191498243543e-06,3.3646109745968134e-11,5.667845627364264e-14,2.6235442689242563e-08,0.0046660628932452585,3.1035101206052e-08,2.006426049296111e-10,1.2533345426324578e-06,8.705286206251321e-07,5.516596090885736e-09
6,0.07212251316311549,0.0014155968263862995,2.0325710807661294e-08,4.610136717926164e-11,9.039406534279967e-06,5.090864327893773e-07,8.118157625306576e-12,2.5680397585492907e-10,6.575356214256529e-08,4.730395439313143e-07,3.877216485810554e-06,7.717392740921437e-06,5.339862268091352e-09,5.110841301244754e-09,3.664496113361898e-07,2.315969690910055e-06,4.372560016478513e-13,0.00010129923650073243,2.824578545734378e-10,3.0460764368091997e-05,1.0791150259510303e-06,1.99426054264285e-09,2.390975097402117e-11,1.1637733849636582e-12,8.540694992244848e-10,6.060200655321215e-09
7,6.590700021466892e-05,8.464483657112526e-11,1.2728085950504504e-12,1.8775129607539816e-10,1.137631538536214e-06,2.4308418620263343e-09,1.2766465724564906e-08,6.121642644122359e-07,4.2220791605290665e-06,3.9755137184176784e-09,1.6426447547574654e-08,1.827278969619215e-05,1.4777483746262444e-07,1.2677051766870062e-11,2.055720796016216e-06,9.504038490782028e-09,1.815518101387936e-11,1.4873365647380053e-08,2.13725857084439e-08,1.207196120805792e-09,2.825093627753008e-06,1.3778994588061871e-10,6.0736781480191676e-12,8.812737574400232e-12,1.3459600423289442e-07,4.145279417301637e-15
8,5.7188473905706875e-05,2.4839078215852447e-08,1.72026507170699e-19,7.327460475228097e-05,2.7197656398476354e-09,3.528574931401534e-07,2.3068422666493503e-11,4.729166241351672e-09,6.735837309362762e-06,2.175437715426412e-06,4.858471046253241e-06,5.281174495713203e-09,9.798008255900913e-07,3.470368191296222e-14,9.978790472038731e-07,1.4854059722606314e-08,7.659943387345357e-07,4.76217407119694e-08,6.379735381386638e-06,2.7266695935684085e-08,1.237862611402864e-09,7.339792887005044e-13,1.827821876458062e-07,5.810226167089408e-11,2.074966867076213e-06,1.269587812982266e-08
9,1.25966706121949e-08,1.0567698817006033e-08,1.0390150665142326e-37,3.7989824185536005e-07,3.472439487622701e-07,8.416790147167062e-12,4.299828327564866e-06,6.784632152180713e-07,3.487296121768269e-05,0.000321729485191164,3.2070919537058725e-06,3.1841233195652806e-05,0.0007531365230889145,3.1387613547551864e-07,1.2663684443124764e-10,0.00043048885026272316,3.183687428038778e-08,7.036522137060119e-12,2.847190572276921e-07,1.0904098768142157e-11,4.2620328591688195e-06,3.17129262098019e-11,2.4019853414798866e-08,1.2656382083957478e-08,2.7759826019656633e-08,3.578936404890441e-07
