,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,9.670800934602889e-14,5.903523853899131e-11,3.0176571989715026e-06,0.0007323712152433831,2.836667825383852e-06,5.964452589410665e-15,1.670271454095456e-14,1.3020049715090842e-09,4.435185499083813e-07,1.349646364244143e-09,8.18807853295695e-09,1.5861622183539364e-10,0.0017410777382859273,1.1354810378945931e-08,1.2973380657710975e-07,2.9679380552852296e-08,8.512230104240225e-10,1.651267825236455e-06,2.1987057591067683e-10,7.165275599992395e-10,8.90068455287773e-12,8.57026580828603e-07,9.622188294543096e-17,2.7229600569077413e-08,0.01663355698422806,1.6013733157541635e-09
1,3.688763024845139e-08,1.6255391727390948e-08,4.3012628186834984e-08,6.506623037144752e-11,6.021814876201654e-10,1.2616105331566522e-08,4.665499648532475e-10,9.40899656522923e-06,6.703997621389558e-06,1.557930970467192e-07,5.062574852931212e-06,4.728743450055856e-06,1.2314309113450613e-08,1.1239304286253047e-05,1.6943869841172273e-06,5.498336743148633e-06,5.265070757364002e-10,1.3859245001258247e-08,1.9543996990777137e-06,6.787407001779922e-06,5.86098618062389e-06,1.663884358469037e-08,5.643115240847907e-12,5.261097529962291e-07,5.14360792881064e-11,7.657543585716767e-10
2,3.592296193999268e-08,1.9729457932266585e-08,5.199816167704152e-11,5.395916762870615e-13,0.000209172416352002,4.190014877819423e-09,4.274516075692009e-06,1.2667797638936806e-06,5.539783965883813e-09,2.7157529866367375e-09,3.2895840962398434e-06,8.24499703737642e-07,4.736134291108199e-08,3.132605417926627e-13,1.1835961646951356e-07,6.975346000468415e-05,4.071695057699289e-10,3.344336662065828e-09,3.5061230212030043e-06,2.1712591698199774e-09,1.1032662399097567e-06,1.5783143770912384e-09,5.527762656514271e-09,4.546565730032568e-06,2.553449331429675e-08,3.3439247897021186e-14
3,1.7529118051028646e-10,1.3610822930930902e-14,2.1720053652278925e-11,1.31740699039721e-09,1.8379602531375845e-05,4.1154393123134844e-09,1.7485868930557002e-09,1.6294377820773923e-10,6.288416656094872e-12,2.132919091029532e-06,0.00011837726157198535,8.946491344206389e-09,0.00013941600212706825,8.722294386521263e-10,3.357788498287351e-08,7.138886610999498e-05,1.950810397984861e-10,5.318365062508605e-08,2.5081459694350437e-08,9.068961721732266e-07,7.707619509605444e-09,1.7417664262190545e-09,1.706776905718563e-11,2.2466266661973957e-06,2.409903524026743e-07,8.110066803033507e-09
4,1.287376679682262e-07,1.5760955085713557e-08,4.263326899934726e-11,7.836955593258437e-08,2.318671423479932e-08,4.5543111253744465e-10,3.250267876803562e-12,9.038816494652193e-13,3.381803123172829e-08,2.1483169502455147e-11,1.4811598902588356e-06,3.945689742498403e-06,2.080629410999748e-07,3.681215768172641e-07,8.82391859078419e-06,2.9416845241896925e-05,5.8423052362900844e-12,4.012275737516401e-11,1.8729208148970242e-07,1.5096657197720874e-07,0.009306466186958256,2.869289931892217e-06,1.580446100051062e-14,1.7594412774039455e-13,3.733136254204391e-09,2.8434404419975145e-06
5,2.7442225881462165e-05,4.589056336895745e-10,7.806641749933133e-06,1.1328779393046861e-06,1.8264820347333775e-08,4.268328409547658e-08,1.036438309304226e-12,7.806648974750527e-06,2.0715020772417155e-06,2.2664175480078453e-10,3.096260712758731e-06,9.129550517101256e-06,3.6643274632156445e-07,7.882044066486105e-08,7.163459206529839e-06,8.920296130863054e-07,5.5578772259648184e-06,4.553030046300022e-11,5.4056791787650334e-14,2.726928497208458e-08,0.004556923375535773,2.980613901859789e-08,1.6474712068585114e-10,1.3609228124577818e-06,7.490586277124648e-07,6.813546288954132e-09
6,0.0719499324666057,0.0012454714565781858,1.8578652099891564e-08,5.580922029595554e-11,9.504516513315004e-06,4.786924919252075e-07,7.60109963399556e-12,2.5193409520176033e-10,7.258656897610012e-08,5.617212541023745e-07,4.4722922784543795e-06,7.078307774485348e-06,4.5194398065415074e-09,5.460005604077816e-09,3.345629563210915e-07,2.2959558128159586e-06,5.832862031909739e-13,8.939724603800205e-05,2.813990773663373e-10,2.138501443406141e-05,1.0192523504616483e-06,1.91290283191786e-09,1.9664734358009003e-11,1.4755156711128306e-12,8.555438062208008e-10,4.4683223045994915e-09
7,6.304625465570942e-05,6.711942771822623e-11,1.5673405481266706e-12,1.5238670078005408e-10,8.921826384929676e-07,1.9986187478458073e-09,1.0769187271941807e-08,1.0223974169037783e-06,4.084641000909124e-06,4.066511264681126e-09,1.3872416520263341e-08,2.3017870589052786e-05,1.3221686214506514e-07,1.7785919216786762e-11,1.8427788230002627e-06,8.156196685604103e-09,1.5238012616490156e-11,1.254028750676271e-08,2.278776139514877e-08,1.89742290612159e-09,3.045531188946884e-06,1.300898129107265e-10,4.9811232559000555e-12,1.3112675953485591e-11,1.2867933339627775e-07,5.407041588408067e-15
8,5.830542358859093e-05,2.474464506131708e-08,4.235771969444584e-19,7.545490503842086e-05,1.974080985291811e-09,3.9784173912640863e-07,1.0998203766601615e-11,4.5385596113240285e-09,7.555682120905906e-06,2.409160691332073e-06,4.5452120150882805e-06,5.04131747809683e-09,1.0385004765141106e-06,2.7483935793040642e-14,1.0391847658400943e-06,1.1634783520821441e-08,8.0009451783647e-07,6.047307184583329e-08,6.14685674104577e-06,2.4785439318386815e-08,1.1921446151128626e-09,6.914572982206258e-13,1.6871374478085965e-07,7.683760096774274e-11,2.2452013271745387e-06,1.0645684089868154e-08
9,1.1389582285738614e-08,1.3670073340736666e-08,2.449963044208855e-37,2.41228302384704e-07,3.521378139512825e-07,8.281731025672638e-12,3.261784526442817e-06,7.757986860015842e-07,3.8154116696788837e-05,0.0003082208323928398,2.9265878874752544e-06,3.28644996429768e-05,0.0007448437489037828,3.1382284467356397e-07,1.2657001111506452e-10,0.0004595492683094288,2.8722143007324403e-08,6.324150568324571e-12,2.527520349217805e-07,1.3771527722713539e-11,4.2077722395614375e-06,3.436818309302952e-11,2.3049708771587042e-08,1.4130176030109579e-08,2.6385923061888503e-08,2.8826927505897535e-07
