,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,3.021111343611108e-16,1.1631033834466024e-12,5.321214394507087e-07,2.595618278464592e-08,8.331064042004253e-07,2.576486463030869e-19,3.4060148422914417e-22,3.4299743025908577e-10,5.585542279275254e-09,3.802661811388853e-11,3.5449806639925617e-09,2.5294123167248757e-07,0.0010649435110254913,3.550393543718099e-09,3.7935998227367923e-13,1.6717255931636712e-05,3.895935855809486e-08,5.7898736155111945e-06,4.524281599787322e-08,5.71656081575177e-14,7.75463781827113e-11,5.70515090677564e-07,5.686424931366747e-14,4.7980835878253915e-09,0.0037020456916971845,1.8984861766383266e-15
1,9.068999345828099e-09,4.088703045568993e-10,4.5514682855710413e-07,1.3860456835472065e-11,1.3449368650458736e-08,2.0023007425809816e-10,1.829357639732634e-09,1.0556879389480166e-06,1.4485473410775908e-07,4.165894262968391e-07,1.4887827393964328e-06,1.6073224455214606e-06,8.114003813461784e-09,1.069932904625818e-06,6.510623426685727e-08,6.258122044330711e-06,1.1516834632407973e-11,5.074487003295645e-08,2.5627018513759874e-06,1.2512472847542995e-06,3.0320798466968e-06,1.4933556588771265e-07,2.209981570312876e-11,4.805307606318537e-07,3.007519627952787e-09,1.0651316227288105e-09
2,4.252915514619625e-09,2.745839932561077e-07,2.042464558844971e-11,1.4068276011347485e-13,6.849520861826712e-06,4.187461572073945e-08,0.00012394717398559946,2.846493086365116e-07,3.4584397438044177e-10,2.729344944906947e-09,4.0688508754957203e-05,2.1274113317355066e-07,8.168318629740426e-07,1.1301993974869175e-12,2.418843949724424e-06,0.0023949741236513338,5.410709089477762e-10,3.75392430075359e-09,7.076151276665532e-06,9.496465208324178e-11,8.02148704704459e-07,3.9266536472283523e-10,1.1236217433669671e-07,2.1768623545812716e-06,5.769098960114505e-09,9.919433858240417e-14
3,1.0560160540264741e-09,3.352003502885139e-13,4.8665313997882296e-11,2.512148776499633e-08,8.066284025374148e-05,1.6852926322240706e-10,7.451694942340466e-08,1.8015772399045508e-13,8.708619581283811e-09,2.3868981877581027e-05,0.00023468484880917624,1.3345701148435283e-09,8.56931215102923e-05,1.0343465711097571e-08,9.293673624302058e-08,3.3825632495000874e-06,2.1188713778268305e-10,2.1355302452515188e-08,4.063615574064943e-09,2.2659702933520874e-07,2.333058962820581e-08,2.538661475060432e-10,4.783612519923033e-10,1.942974479757289e-05,1.837353646199469e-07,6.137426225544574e-09
4,1.876316662655734e-08,2.1786352639114197e-09,4.2905924534004115e-11,7.489571316176563e-08,2.9296571728285148e-08,4.03721645646622e-10,8.582323627541877e-12,2.949109495992961e-12,2.945341746886138e-08,2.5618664778153446e-12,8.153343080905572e-07,6.432501703499609e-06,5.80562666697069e-08,2.230560640193009e-06,1.7049156037649383e-08,4.469937707269708e-06,1.138826347867644e-11,1.175533953445455e-11,6.861631166932413e-07,1.7392583267558066e-07,0.0002850115651183709,5.173736679485059e-06,8.250273123135652e-13,5.062401780068638e-11,2.343827800208248e-09,4.644980842743674e-06
5,8.002027456300794e-06,8.220653325324929e-09,8.424681781261383e-07,3.9724639015064314e-07,3.78917710595727e-08,4.5461831546395844e-08,2.562319273774082e-10,9.644448149087944e-08,6.533503386449886e-08,1.0975594167365087e-10,1.1844899810505833e-06,1.2522628897272553e-06,1.1053706798922205e-06,5.073688764877968e-06,5.16535463511597e-07,9.070816439658026e-07,2.3546896955515428e-07,2.522564923215953e-09,5.639138115415997e-15,1.1172810885464776e-07,1.15943639418931e-05,8.768938468832375e-09,9.254672284462339e-10,5.8005470032447986e-08,1.2630488027677938e-05,2.5951871279139868e-08
6,0.010561041328035245,4.209623156167893e-05,4.16860703476191e-08,2.549668400109922e-11,0.00016131365088233268,1.1927442671702916e-07,2.9153958371270474e-10,7.10151306306744e-13,6.242681913846888e-09,1.3247663943662453e-06,2.0546296222585177e-07,1.7476338233006357e-06,1.4733956327598713e-07,3.870696695282697e-09,1.8535916647363237e-07,9.484275579986504e-07,2.5559721210668706e-12,2.0611753237770354e-05,1.870621640365217e-09,6.496590924645736e-06,1.9989213904352535e-07,4.26080284173711e-10,2.8103591556827927e-12,4.667974225200565e-12,1.7359848814206048e-09,1.332496483571208e-10
7,7.601960637814701e-07,1.639686181004904e-11,1.0127792484692986e-07,5.27160175300376e-12,3.8482169987410724e-07,1.3423886360200751e-08,8.12976175426797e-12,1.527304455989907e-07,5.443498334388322e-06,1.516596455598125e-08,5.627397729233838e-09,0.00017038703817882854,1.091178805617197e-07,5.023214127502499e-10,4.0627591219901795e-06,3.006205362197177e-09,1.3244371267227184e-10,4.979306352180236e-09,9.511762507495317e-09,1.1909364947191828e-09,2.335082698624339e-07,3.026658252288742e-10,1.495634559838458e-12,1.5373178488528834e-11,1.0705188994427789e-06,9.664595001733047e-16
8,1.199194894734803e-06,1.218187257793551e-08,2.5960456236962793e-10,1.253059505548389e-05,4.622056580521051e-10,2.8156258981421147e-08,8.860904087992018e-12,5.056224636623379e-12,5.598231444345153e-06,1.9612223506503235e-06,6.947754053875369e-05,5.147254873576474e-09,1.2658657877052925e-06,1.718058274045138e-11,1.4399626394761304e-05,2.3599537856745633e-08,3.3821708314926465e-07,2.541514400664672e-08,0.0005342117618873059,5.064044008563273e-10,9.826113369253963e-10,1.4183018773326301e-12,2.156585000750052e-08,6.050570443200706e-10,1.4634747666394522e-05,9.847903971884716e-12
9,4.905322905754351e-08,1.9188019874804095e-09,1.697949899648296e-31,9.204608745273122e-07,9.756602924160452e-07,1.8517915667773615e-11,1.1929776265686367e-07,1.7329560546655707e-07,9.131052234888435e-06,0.00013155336057254255,2.712204406556734e-05,4.083233255826641e-05,1.7966755305334983e-05,3.329863598709615e-07,1.2648482272265336e-10,0.004708653501986087,2.9462555187280216e-08,1.0721069001690333e-13,4.082320762872252e-08,9.678592069946108e-11,9.36311519742355e-06,1.895744058012444e-10,4.157888006414231e-09,1.626415220518248e-07,1.2645802593918814e-07,2.007057258305792e-09
