,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,1.0704548114290835e-13,6.668149353017101e-11,2.9136860962922095e-06,0.0006549449638621318,2.501426256217651e-06,2.6450974209109616e-14,1.6921594599339482e-14,1.5798745655080806e-09,3.566467897699881e-07,1.3811310758607525e-09,6.845725771518812e-09,1.99876026163703e-10,0.0019216955393067013,1.367916700524329e-08,4.2206952218136376e-07,4.762906293899053e-08,6.066398721697244e-10,1.5220905991792261e-06,6.657684552673003e-10,8.648795412476377e-10,1.0563830004405702e-11,1.2100088487633884e-06,2.139585359758045e-16,2.9199530784269304e-08,0.01716402108017678,5.99337586305808e-10
1,3.9789073466017086e-08,2.437592819882352e-08,3.778094164356068e-08,5.237696954112924e-11,5.615608713357555e-10,1.0469681913480586e-08,3.7473586611237856e-10,9.557109122880776e-06,6.501854134342293e-06,1.931905988581083e-07,6.7551719852996985e-06,5.146331329190254e-06,1.585455159367895e-08,1.0667239633423263e-05,1.721893418954651e-06,6.322148609524863e-06,3.6541970062962876e-10,1.496124788002691e-08,1.965202675765667e-06,7.757089129353937e-06,5.625982775917088e-06,1.778295788634608e-08,7.80337869687879e-12,5.257321794357047e-07,6.77471357524824e-11,7.895481770677214e-10
2,4.116886180652497e-08,2.6273607957519063e-08,3.9984553148173766e-11,5.728648017716603e-13,0.00025578620818349896,5.821646397093053e-09,4.26927569668012e-06,1.4108247167915728e-06,6.578172718702737e-09,2.829205468607009e-09,3.0042511051116493e-06,1.0511075588840865e-06,4.848665053072073e-08,3.0244863670899017e-13,1.3816010366050172e-07,8.043882589513503e-05,4.05702874969219e-10,3.6165914489754875e-09,2.820546282192061e-06,2.1382058911384978e-09,9.81355698801756e-07,1.1723828247932217e-09,6.366376772909926e-09,3.96035853093081e-06,1.9125396019209015e-08,3.334132068018837e-14
3,1.8838762657122048e-10,1.1977916376704809e-14,2.3788842749312624e-11,7.313946331828039e-10,1.6868944879614457e-05,4.794897186931853e-09,1.9075923103097074e-09,9.863140560389177e-11,5.789323245853538e-12,2.3148245764986043e-06,0.0001299681637971665,8.80695379207165e-09,0.0001478474038988582,1.0339299401819697e-09,4.604857197975977e-08,6.051749945962611e-05,1.6322123883993347e-10,4.886070497186525e-08,2.3093184662496638e-08,1.1299035095891534e-06,9.488827782599642e-09,2.216166787561936e-09,1.1451933268710287e-11,1.5600390066529603e-06,2.3455670929735325e-07,7.660140873516814e-09
4,9.645492554838176e-08,1.3101318014022804e-08,4.22422465534521e-11,7.277381121959202e-08,3.296640118552268e-08,4.857576362756785e-10,2.2859582416814447e-12,7.352837730064581e-13,3.7469949473981424e-08,1.8282211708729367e-11,1.3850172978991522e-06,4.508205107524736e-06,2.739462509906878e-07,3.7323729583037743e-07,9.45740337003329e-06,3.081214741420127e-05,5.272230296998097e-12,4.923988794027042e-11,1.978809782341095e-07,1.8746460412313901e-07,0.009322293733742626,4.051848596736408e-06,1.8546432346620757e-14,1.70926379092653e-13,3.74875005320573e-09,3.2607530087570297e-06
5,2.4777541028921618e-05,4.792681182606167e-10,7.223642766762535e-06,1.2292413036359172e-06,2.8175795840719668e-08,5.109207966867445e-08,9.903737879673178e-13,5.162990884514225e-06,1.9885726985135592e-06,2.0952043712864236e-10,3.2100845555967347e-06,9.503421423005074e-06,3.6983990074099643e-07,1.0964014161514697e-07,8.738532238397403e-06,1.2621795782205413e-06,5.853421207922915e-06,5.182698773492402e-11,4.640648796907147e-14,3.3203212728170525e-08,0.004825202819578247,3.464825351059402e-08,2.478587288556931e-10,1.191337392283628e-06,7.809663966756247e-07,7.362210509128382e-09
6,0.07328787868817707,0.0009360426246777115,2.2126588837164558e-08,6.709391182254137e-11,1.0485945660732891e-05,4.6845532303857333e-07,6.091160181367933e-12,2.388330480204012e-10,8.059667817054107e-08,6.198600932007024e-07,5.707314021990806e-06,8.950151419726429e-06,5.653277432001955e-09,4.499168382599729e-09,4.222701034788115e-07,2.385951254965217e-06,4.2876886671260564e-13,0.00012545058305819985,2.3625717742093504e-10,3.570201959352316e-05,9.862098537378487e-07,1.8988710889941308e-09,2.2610609120786722e-11,1.1654004304845196e-12,1.2066282997865873e-09,5.736092334330111e-09
7,7.178983269705969e-05,7.626614124270807e-11,1.2994461186439582e-12,2.2198458182650082e-10,1.4762419988114563e-06,2.4201573166760087e-09,1.051699928719103e-08,7.196149900946531e-07,4.65740351068503e-06,3.230390858631049e-09,1.4004594436521551e-08,2.290563017506626e-05,1.3545233717100888e-07,1.5971432319837963e-11,2.2486900098911064e-06,8.938952512433351e-09,1.2192695374458857e-11,1.1037841621896885e-08,2.461703695898455e-08,1.5210104684090423e-09,3.372038726550829e-06,1.262960813094658e-10,6.167592714517057e-12,1.0136851014439951e-11,1.7617639523138842e-07,6.458774616361794e-15
8,6.390052058384858e-05,2.661498811459216e-08,1.8495365383097604e-19,7.958383150893625e-05,2.129056988806777e-09,3.3948528544753306e-07,1.500692035636112e-11,5.029915879930379e-09,7.1424231958549256e-06,2.6529384931371366e-06,4.419210003166902e-06,4.464032288405204e-09,8.046449482286944e-07,2.990094650967939e-14,9.971833976311297e-07,1.1775605642973602e-08,6.202086476093311e-07,5.0461327215911986e-08,6.899385333912838e-06,2.937456960544717e-08,1.4791019211844284e-09,8.322531727479192e-13,1.834562278156421e-07,5.876678188612455e-11,2.377513831042841e-06,1.0842889830893412e-08
9,1.303252396489893e-08,9.548143417728542e-09,3.3445514695302376e-38,2.8050085823136535e-07,3.219595780994584e-07,8.732472345592461e-12,3.2927782106507085e-06,7.87702000534728e-07,4.166974711775957e-05,0.0003698928294659489,3.543306680997717e-06,3.633256865567453e-05,0.0007944062264246221,2.8290149236578354e-07,1.3623547343883025e-10,0.00044576093961603316,2.8346647837124844e-08,7.0355361524628494e-12,3.4240077693409767e-07,1.0348920459832856e-11,5.1742209741169486e-06,3.416682310461747e-11,2.1479582706566787e-08,1.2754337102761137e-08,2.7159340779394138e-08,2.8488074010741874e-07
