,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,1.1659256205087922e-11,6.050709632248755e-11,1.7480976070705346e-07,0.0019929663520107054,2.1114424631919015e-05,1.0314058073337605e-13,7.404928609080486e-17,1.4186228629010047e-08,0.00011721329091322715,4.473349476542167e-08,8.54552163538642e-09,4.994142913043295e-11,0.00036100261090464775,8.898359193641861e-09,8.3925691390219e-07,3.100806251116427e-05,2.1613603924535726e-10,3.8068320722531383e-06,2.5419195176891727e-05,5.743095154991435e-09,6.3556811304416465e-12,2.342324634135879e-06,4.7235667839413674e-14,1.4919210697789291e-09,0.012710750965444028,3.4226878878433157e-12
1,2.126663275854682e-09,2.146679523262856e-08,1.1360984009900424e-08,1.0825458780698708e-10,1.3080887618433138e-08,1.2796118039863264e-07,1.2426902988852956e-09,1.2096562445552588e-05,1.139501612712568e-05,1.0998368589339983e-07,4.038073724347684e-06,1.857046146403192e-05,1.4165871072450867e-08,1.829156812430813e-05,4.126033614738017e-06,4.420522819050459e-06,1.0071089646582537e-08,1.2212240706922219e-08,1.7264321806969702e-06,2.392938206477954e-06,3.2873575879072312e-06,5.8218200522691695e-09,9.567303603424663e-11,1.5302877003926358e-07,3.798401185326917e-10,7.133128172039512e-10
2,2.8006764080255987e-09,8.591401554722116e-09,9.530814447538635e-12,6.99506347564168e-13,3.444100161776309e-05,2.9046105793950224e-08,7.504475639263101e-07,1.5984308922295307e-06,2.7151847278405914e-08,4.331600576714482e-09,1.0582751433136415e-06,4.980479653979832e-06,2.3067020672537338e-08,7.605327559625827e-13,1.7111069737076929e-07,3.8885068433482464e-05,5.534027649932997e-10,3.2066047980119216e-08,8.101129443861501e-08,6.410496840252344e-08,4.0810444716644885e-06,6.092547359406007e-10,9.781716545670041e-09,2.319364337337102e-06,9.317967147018725e-09,2.056231809591141e-14
3,4.841462691906526e-09,1.7321344641634362e-13,9.464879797063392e-12,2.2632244551798974e-09,1.3538420787817393e-05,7.907245478823832e-09,2.3950813948600543e-08,1.2114212871605595e-09,2.014454046000525e-09,1.98031338980659e-06,0.00010762720481928868,5.501760427797226e-09,0.0004768045005938158,1.2477739146786388e-09,3.2867706947481723e-08,2.5132816491611632e-05,1.2996454974747568e-10,2.2369138039266298e-08,2.9347288060862107e-08,3.3764893898677964e-07,6.402531256572899e-08,5.142267634312418e-09,1.840370994820126e-11,1.0937482298279835e-06,1.050274125148892e-07,2.050599842699247e-08
4,5.798594728082732e-07,1.1690980242079594e-07,1.4311986585083685e-10,4.7460101814592113e-08,2.659079024158674e-07,1.5804840518109252e-08,6.132682333584409e-12,1.1009894710176456e-11,1.366841339335922e-08,1.335728277442636e-10,5.022824931907854e-08,8.964173758015084e-06,1.6707453619528348e-06,1.5619140270936429e-07,1.5227538420611994e-05,6.628232919576649e-05,3.8554583735830876e-10,3.839411879312537e-10,4.923557533773121e-08,3.5745313520406624e-08,0.00554373441716853,3.708670167795126e-07,1.3662165944027916e-13,2.924916161289722e-12,9.318887943874869e-09,2.074893179328582e-06
5,1.7216309942827215e-05,3.81548904755152e-10,5.016981114842603e-06,6.443045867148593e-06,6.242582157578216e-09,6.407456024615028e-08,4.167543957473462e-13,1.3902269060612096e-05,8.950801688336054e-07,4.662961293314831e-11,2.5759810049520406e-06,1.560743768803884e-05,1.6715126164271166e-06,5.609336994896657e-08,1.2940953147911172e-05,1.5696568270409316e-06,2.816856782422203e-06,5.1352183937210235e-11,4.3670320766233995e-12,2.7658572245677607e-08,0.0028512511543969826,2.7041874263924188e-08,1.445388517666372e-10,3.7212535032619016e-06,2.212947990317303e-07,1.7611395352895783e-07
6,0.008388729806128667,0.0053065578992587915,7.536358635240472e-09,4.4951511880076253e-10,3.779608407025348e-06,3.1735705924638966e-07,6.080808518318345e-12,2.996057529702446e-09,3.134756904430873e-08,6.692982013344507e-07,7.704533204800302e-06,2.052133065112031e-05,1.2906865247693702e-08,2.9242728472774003e-09,3.779763595014346e-07,1.2724416612940087e-05,2.216091239835351e-12,6.604251072772414e-05,2.572529442011935e-10,8.202653339345061e-05,4.673156485874173e-07,4.448442487185662e-09,1.2630183865826444e-10,1.668545331683993e-12,5.2045571891665235e-09,1.9966750209316475e-08
7,3.061185755542065e-05,3.9548882777128287e-10,3.7853125888004863e-16,2.363240247941644e-09,1.0227807750271633e-06,4.464109303331867e-09,9.425046897212016e-07,1.0979157502995014e-06,8.271501995355784e-06,9.976709696657968e-08,4.2585352894594635e-08,9.97267275717687e-05,1.081674601179082e-06,5.686891458095043e-10,1.4542716264357025e-06,3.1542922463481673e-08,1.498268839750591e-11,1.3573102928326814e-09,4.695286311898789e-08,9.289857132681903e-10,3.631074379353493e-06,2.1344354413813166e-10,1.8278328724088076e-11,5.31728539044151e-11,2.621149730069971e-07,5.3372774566701174e-14
8,5.3275164079661175e-06,1.6856777076191566e-07,2.1318865703859063e-22,0.00015249115375383493,4.104823148755183e-08,4.099267456849031e-07,7.40174816466638e-11,1.4171855768635925e-08,4.7647245632090864e-06,2.4020449327800678e-06,5.7359714806201837e-05,1.1217147644581266e-08,2.0948516919065929e-07,3.7997255097964307e-13,2.2236369634373813e-06,2.149289007053622e-08,7.103354868160575e-07,1.2658328409532193e-07,5.331832465529245e-05,5.2811401930302626e-08,5.696225280599573e-10,1.9929167615726578e-11,1.4658485989196556e-07,8.118119146748629e-11,5.454506460438571e-06,1.753957623391878e-09
9,3.6819110147895473e-09,2.746595241328527e-08,8.934451361096286e-45,9.696198068242496e-08,1.611687231447526e-07,3.395973796034562e-11,1.9166048825586256e-06,1.9317546475740433e-06,7.35511404394325e-05,9.985903400450385e-05,2.5397865645937237e-06,6.591109104685445e-05,0.000519242745388431,2.306508084634003e-06,4.172501184544186e-10,0.0002042213884289764,5.9475752196764e-08,2.1582293042428036e-10,2.5777450644817895e-07,6.3463600004373096e-12,1.229416480449108e-05,2.1846147703540874e-10,2.727084506167839e-07,1.066023275936671e-07,4.72412823000145e-08,1.0437213085888758e-07
10,5.167744289968707e-07,2.6351010206621645e-06,3.0385035186471918e-18,2.548836167136998e-10,4.5440468504299255e-09,3.125792912024936e-10,1.721440098668226e-08,2.0264150579646127e-07,2.913912307298089e-06,1.8844506955194253e-06,1.8459181883544463e-07,2.0517520313306073e-06,3.057613273356317e-09,1.2449526832075191e-11,2.4136965340568193e-08,1.8867961315953379e-06,3.745782159411371e-09,4.1384092437067906e-07,6.547721255569256e-06,3.2446268336822484e-10,8.696918013655596e-06,4.673989230136753e-10,5.438751347225971e-09,3.728002104762475e-10,2.238195820430043e-07,5.642781828305044e-11
11,4.313151571405723e-05,6.570356660010884e-11,2.893373562652828e-11,3.038831712134114e-08,4.131840455801835e-10,3.290450332588926e-08,4.7663828668120055e-08,3.2537498468278773e-06,4.0866934548781355e-07,1.8765487475285283e-06,3.373119053781106e-06,9.751556485285031e-08,3.3357208767256942e-06,1.7694867222142736e-07,7.609402369488572e-11,0.0002703391253269996,2.2452790680468437e-05,2.7652780981349495e-08,0.00018841720755978557,7.677467572654162e-09,6.801997871790444e-08,3.068773274816763e-10,1.6913327724020002e-12,1.130121534209719e-07,8.687575173137985e-08,1.978558444272796e-05
12,1.4764952412039214e-06,0.0005426359234125864,2.9704507423398063e-09,2.329227560309184e-07,3.2330085761813633e-06,1.8813415390085523e-10,5.125449598807019e-06,8.808254092876745e-06,9.938195760270039e-05,2.487978995117702e-07,9.720037259443325e-07,2.2768326311919142e-06,0.00030986885241832054,7.965220908854133e-12,5.995257624447574e-07,5.127739710814823e-06,5.583332958663348e-07,1.938353684918807e-06,3.6740902742155707e-07,1.2727279996318863e-10,9.129061178474505e-08,3.6619101403837385e-11,6.504404331856282e-07,4.012475724631448e-10,3.312261304921189e-07,6.557265156910126e-05
13,9.6762304554417e-09,3.130732228470786e-05,3.047699304838191e-08,6.023990085571571e-06,2.5648799361298114e-07,3.780621845552251e-09,2.9370810414392186e-09,1.469531742636022e-08,6.222653349663434e-06,1.8431861364091294e-08,7.7886524781296e-08,0.015164294979551818,8.913623435024062e-08,6.391058147570645e-13,5.794245583664662e-06,5.060590032999451e-08,2.415748492969692e-06,1.1401068535577062e-10,1.1568225026989172e-07,3.859794591310239e-12,1.942527826064043e-09,4.1449240558659813e-13,6.356243357507583e-12,3.395802861323942e-07,2.3712302656210667e-05,8.085141918458376e-09
14,2.855871389876658e-08,2.9006941740994144e-06,0.00024061259279165687,1.1289441405344748e-08,2.0201124717708264e-08,9.731428050856717e-08,6.71098809334927e-08,7.4544289567941465e-06,8.59238772256512e-07,9.088306349026581e-07,1.8128416598480215e-06,6.752730901497145e-09,1.6426640500658852e-09,3.249085470499215e-08,2.070806312727405e-08,1.0048914068943918e-05,3.872845993590278e-07,6.789094336143056e-06,5.642690648236155e-06,3.679508523210214e-08,4.885815611296847e-08,3.6108614309517845e-10,4.6555085975327015e-09,2.4209273295590784e-10,9.230089354691957e-08,1.3418455043241468e-07
15,5.4346617631944454e-05,3.144787849283623e-06,1.191854144393271e-07,4.716498465882777e-08,2.22589701238234e-07,3.173143903559438e-06,8.667602069764579e-09,4.4123665978323915e-08,5.168424421272126e-07,4.946847250304335e-09,1.9807981418545615e-06,1.9729033748954343e-07,3.60020524502542e-06,1.118348388045731e-08,2.0707194743061592e-05,1.475880821146657e-06,3.085769258433971e-08,3.4348710704597434e-09,0.008600938821288743,3.673650644126972e-09,1.0936843246838535e-08,4.3336224457319546e-09,3.183340397199674e-12,6.881323784414182e-10,8.586553178110443e-05,5.2729574207883194e-11
16,3.273488080037621e-09,5.669160924660945e-05,3.235485047064573e-12,2.2881364491475056e-09,1.603440257789443e-09,1.210251890706736e-06,9.439282390292064e-10,2.123182868190337e-06,1.5786057824284095e-07,8.792421558228318e-08,7.917369439969174e-06,0.00011936684771945272,1.2774082816318964e-06,2.33102536255144e-06,9.841723921734752e-07,4.116535708240081e-10,6.281732124949934e-13,4.022671504950608e-08,0.007211570208803135,5.469836495375428e-10,1.4874846316696784e-09,3.004422259471124e-07,1.9531340741961242e-11,1.5669168175877327e-11,1.358776287268246e-10,3.103003214615971e-06
17,1.624138581908135e-05,8.72922038458377e-06,9.073188373118908e-10,0.001097338994458875,1.5107799253125948e-07,2.815225857125927e-08,1.4586277414602688e-10,2.2276402316508376e-08,1.8248451712641173e-07,5.987798604898543e-07,1.972101758842535e-05,2.5528997861726393e-06,2.1381895741107003e-08,1.5658019239557117e-08,4.956976516207361e-08,3.804475787924302e-08,1.746235026478411e-14,6.119067031470053e-10,1.808853826327869e-08,3.8044169524957994e-07,1.9890750468443936e-07,1.5143019284533608e-10,8.455520714883678e-13,3.521145328943682e-07,4.032390525711889e-09,5.856530129671003e-08
18,1.8924200993135452e-05,1.8229061344284537e-07,7.523222291656657e-18,1.3894470542557112e-06,4.5629879059952364e-06,7.268195548731811e-09,3.3908245056638053e-10,4.415409266528874e-06,3.0211691511898163e-06,8.422079902353807e-09,5.1181860967753734e-08,7.718471570394841e-08,1.4486226533015852e-11,9.093575102477129e-11,3.15354328803438e-09,8.0624317372553e-09,1.1418634035029272e-09,2.180771998170622e-10,2.0798498212540874e-05,1.545720433001805e-05,5.2424395417140334e-05,4.2528369576729317e-13,5.939852797690404e-12,1.025365459262862e-12,6.527203524239068e-07,2.2831950326507793e-05
19,2.827311473594115e-09,4.420828973032443e-08,1.8049566857684324e-24,5.827531307625145e-07,3.590546182110835e-08,2.5015851107818545e-08,3.0084781149526606e-12,3.3586552377037034e-08,1.8193512000051712e-06,2.917812014334174e-07,8.633163284926613e-08,1.0331075858139759e-08,1.4033571439832687e-07,2.623689558135145e-07,1.806423211099732e-06,3.5713993077080454e-08,7.074352002372502e-06,2.423426483033777e-10,1.0134077759593405e-05,8.575788018608464e-07,6.520647312478509e-10,4.365642013343523e-09,6.283461393649337e-08,1.3024984334464913e-06,3.503951738907573e-07,1.509172305114825e-08
20,3.977537146734119e-06,2.2053270597988014e-05,3.4527532633479337e-15,3.336467598155035e-07,1.3336836336808627e-05,2.44277874935426e-08,8.916006467073997e-12,2.0758165472676257e-12,1.6749908846270219e-06,2.125086169779707e-06,8.697506786094816e-10,2.6505887376357353e-06,1.2866350479333391e-05,2.5928720844662676e-06,1.833044745884513e-05,1.5137046111832618e-13,1.3384419730010977e-05,2.2165542094004257e-11,4.150681481340768e-05,9.272106653943528e-09,1.2677091726685537e-10,3.865437056020811e-10,8.716801222528257e-13,1.3430254207622344e-05,8.327400401819719e-07,3.18235151738926e-07
21,8.959668290545727e-06,7.313136270561635e-06,6.224026161604549e-07,4.068537216323061e-06,6.678578939086414e-08,2.6052418555033626e-09,1.503713073898017e-11,2.065560147271237e-11,2.0573549046233622e-07,1.5479590765019166e-06,1.3173450632957257e-07,1.324565404069971e-10,2.9059527805062576e-06,1.147812056956871e-09,2.338470043022216e-06,1.1042196662718166e-08,6.175585256974548e-06,5.0171307591145e-10,6.936720283729313e-13,2.981402525376254e-08,1.85621186284495e-07,3.771468861288402e-10,2.221447548774919e-06,2.190624187343477e-09,1.8809946375543047e-07,0.00015440429126380671
22,8.968075717409898e-08,3.6090526361266686e-07,6.373831472236956e-09,0.0011527909957150869,7.556862203768109e-07,4.1163865209394714e-08,3.273833969894101e-10,1.3981869002911975e-05,5.359869960375791e-08,0.00014673571358611467,1.1756703400774752e-09,5.0269104321698376e-06,3.473811646417799e-06,0.0022169232570650598,1.4984810883775076e-11,1.8577617783496236e-12,2.2298316575746688e-08,6.547331127100338e-16,5.8413571142162425e-09,1.4392893566415566e-06,1.4471512431683742e-07,4.024832840800875e-08,1.7241664991646789e-09,3.689394191363681e-08,5.440271585447374e-06,1.656630499921895e-06
23,5.39164917955598e-08,2.490612993509184e-07,1.661378613892894e-05,8.389886677470073e-06,3.6127587005209847e-07,4.4046271962431325e-09,8.64739082135463e-15,5.46954442884846e-10,1.0503324642352697e-06,4.430802555457063e-05,8.245327946177215e-07,4.2601168150445095e-07,2.0639678936520977e-08,1.8408857342143467e-09,2.339142344406009e-05,1.276269055091503e-10,1.311015325002304e-19,1.5104436312384504e-08,1.3772162849884196e-06,1.7242310942765163e-08,4.8077683853663774e-05,1.6254236989825734e-06,8.937674150589003e-06,6.946439915051931e-09,1.1576627307244307e-07,1.3242048051345727e-06
24,2.4089848834252866e-09,1.8553035038519881e-07,9.284766349100946e-06,1.6431925139371933e-10,2.828731615128054e-07,6.608268121853461e-09,3.306758640474538e-08,2.00514153438452e-11,8.258009890128266e-07,3.708724627011362e-09,2.3385212786420904e-06,0.00010057990067794102,3.4813277778443966e-08,1.5507818153573331e-09,2.3375339580249124e-07,1.1228813189583264e-08,3.9334784187219385e-09,6.9530341534110686e-12,0.0006726645166041587,7.755847996944977e-06,2.530197760688664e-06,5.861818161068018e-12,6.884732283282843e-07,5.1326417883277846e-09,5.6813089950861133e-08,3.3580923354983e-06
25,6.697269706913994e-06,1.0229333126846756e-08,3.7040390268944275e-08,4.157790736250981e-10,6.443298682634356e-09,4.2826568185796964e-07,5.772750419634042e-10,2.8072734247852273e-07,1.1634088790198018e-08,4.5145566566197726e-06,1.3765655168805597e-07,5.526081714166482e-08,6.385156868107267e-08,3.698685354132256e-08,7.065009875921187e-10,2.0673222984873528e-09,3.023673975836122e-05,1.581260748409282e-11,9.68673882688054e-09,2.652519367456067e-07,2.7483173907731213e-08,2.9661671420481975e-10,0.00016164279745735342,2.0389579334068865e-08,1.318228925892824e-08,0.0002605843034432835
