,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,2.535058878569513e-14,6.215493941914432e-10,2.580239979707685e-06,0.0002832324083315469,5.03273139719442e-07,3.148031604945642e-13,4.292800034844627e-15,2.6027806548015897e-09,2.0473168914718e-08,1.081235638802092e-10,4.53015627449871e-09,5.530919551531595e-10,0.014690244619465486,8.375070053322085e-09,8.901277020450003e-07,3.538684101117521e-08,1.2813911534004258e-09,7.972100492078284e-07,9.029215726287873e-09,5.016601944294373e-10,1.7135335017789566e-11,3.8527675547914375e-06,1.3210555554228772e-15,7.804631789033208e-09,0.014083897207003959,4.841681595454739e-09
1,1.0667955952228532e-07,3.5998555226234127e-08,3.873479286361342e-08,4.022574029882605e-11,4.869690346148161e-10,1.0280486816430828e-08,1.547797559750721e-10,1.0415546443840373e-05,3.2809459303895972e-06,5.355997386169074e-08,3.9963527275251635e-06,5.034323425799287e-06,9.385286059803133e-08,1.2838051855858964e-05,8.725287496077348e-07,1.5155864045017827e-05,4.206889031251864e-10,2.3868848066234924e-08,1.1132513520869337e-06,5.388323199569526e-06,4.986429259085081e-06,1.777041767761003e-08,1.3552651868497597e-12,4.059700163199103e-07,5.376985072337982e-11,6.072559144826051e-10
2,1.9049732680435416e-08,2.4281815300610073e-08,4.3226695035951416e-11,1.2679934667442341e-12,0.0002941862793215857,2.491002765236825e-09,3.0886267749978686e-06,1.0845397939085063e-06,5.879301112552517e-09,1.9562043693545065e-09,1.292998246210364e-06,7.637171084239908e-07,1.165800274760518e-07,3.857121417384196e-13,9.979254531425379e-08,0.00020367775952459186,3.1244555235474065e-10,5.395669319885362e-09,2.2103587342637183e-06,2.5794778863234495e-09,1.4345663602181764e-06,6.852783858489209e-10,4.985455469236747e-09,4.175350219774426e-06,4.5946872144338884e-09,3.12066651070692e-14
3,2.3527186704892937e-10,2.6509564095325146e-14,1.2530917216725096e-11,7.06257452132988e-10,1.398612453441516e-05,2.189632312068802e-09,2.0091266101813793e-09,1.0552038052736171e-10,3.133818351817312e-12,2.455173741949359e-06,0.00010518247689309527,5.50295107259694e-09,0.0003594552711561795,5.125512399829975e-10,4.090839957320137e-08,0.00010103870785648086,1.3433955074099926e-10,4.609907361352852e-08,8.101216060706056e-09,1.1456303111678724e-06,5.607855705510108e-09,2.3333343402535335e-09,8.961901245118112e-12,1.1878124106203913e-06,1.2102248842683624e-07,4.6429305973572895e-09
4,7.598967540754696e-08,2.5894778636272194e-08,3.82746364567752e-11,3.627829728566813e-08,2.1695671117215975e-08,6.575303074975243e-10,2.434425434234988e-12,2.2300087238611033e-12,3.500899019374483e-08,2.0186097643495945e-11,1.580397285279958e-06,6.3786548393415955e-06,6.011278739116098e-07,1.8918340184371086e-07,8.954377550755568e-06,3.692296577759989e-05,2.0634822394452478e-12,3.471434768772201e-11,3.02980475347776e-07,8.723331029725204e-08,0.013117807717278497,6.462498957275599e-06,2.8035826132148676e-14,5.550997511031254e-14,6.998916813482296e-09,2.1386747750761877e-06
5,2.5981756584438092e-05,3.698655703860381e-10,5.419737514003704e-06,1.1511059733174163e-06,1.3117658646872442e-08,3.125138831929323e-08,8.941212051549104e-13,8.536675303666027e-06,1.9218467794855794e-06,1.2197507546373346e-10,2.2458842565281352e-06,6.340856519332596e-06,4.1383486694871604e-07,9.847259587403958e-08,6.0185256387030095e-06,9.659144785887027e-07,8.848675947114294e-07,1.4928745729867006e-10,5.647296611958735e-14,2.799369938952526e-08,0.0047731152790085425,1.813262423212045e-08,8.800322489227097e-11,1.0915895932224295e-06,1.5836933108784175e-06,5.707458712580604e-09
6,0.056565261747052877,0.0026480963740231752,1.4053528895016477e-08,7.962309012482461e-11,8.04749657695542e-06,4.480770876646244e-07,1.5220625466463666e-12,3.4114671488977415e-10,7.505141170733768e-08,5.184835717077528e-07,3.324550646663944e-06,3.961055890523024e-06,4.679416261235954e-09,4.441077272494892e-09,4.750191175218022e-07,2.4772484177103095e-06,9.162699677848148e-13,5.543863708973689e-05,3.2275418958877124e-10,4.102790768670751e-05,6.578947834463127e-07,2.551932357344585e-09,6.8322082740933566e-12,1.027317110666615e-12,6.327626360560879e-10,1.4250257129116818e-08
7,7.488015673697992e-05,2.8455632204510212e-11,2.3002681071013126e-13,6.736327087194818e-11,1.310784248923523e-06,1.0198588103727e-09,1.0150760286630985e-08,5.388647617077531e-07,3.7760123899636036e-06,9.702756469722683e-09,7.966090120284683e-09,1.5290200702416788e-05,1.8902546373446695e-07,2.5043364307880677e-11,1.4953091118147576e-06,6.6313929821552636e-09,7.885381534967785e-12,1.0762903622989727e-08,1.4289336667402357e-08,1.417408815056237e-09,2.309383466631524e-06,9.619432299674632e-11,5.644292107728474e-12,9.461769122727279e-12,7.265861493276619e-08,3.3133202672607013e-15
8,5.3309052745744425e-05,7.169755382963888e-08,3.659316947015654e-21,4.294201365508272e-05,5.70575469342264e-09,2.3821532369584852e-07,1.1575522520212784e-11,2.8171029759457957e-09,5.96967390625482e-06,2.023729950289668e-06,1.9960381679023007e-06,7.325722185304705e-09,1.0916840789572056e-06,5.5992218351960865e-14,9.842656820511691e-07,7.0041126055456865e-09,2.0859557984226897e-07,6.390243814619398e-08,5.715736986233853e-06,1.2567855988278694e-08,7.69274548547406e-10,9.966752409142783e-13,1.6220917765760112e-07,1.947525997577317e-11,1.080286346219371e-06,5.863365847572194e-09
9,9.21486364230903e-09,9.341988614629635e-09,1.213586188144903e-41,1.1353540248320295e-07,1.4087355034312289e-07,7.527411440256173e-12,2.9739589590525462e-06,6.403746449260363e-07,3.002263131316725e-05,0.00037106281138051493,1.9543387781067028e-06,2.802010402851929e-05,0.00028153358206497254,9.633129318072513e-08,1.474638562049159e-10,0.0006475792257939018,2.671854877872534e-08,9.146917819730867e-12,1.8205528073990528e-07,4.608248889656976e-11,1.946705654558534e-06,2.3668570542136548e-11,1.1410370649004059e-08,7.313985212338795e-09,3.208113089920805e-08,1.1730858960622294e-07
