,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,5.361815512412145e-13,9.59719524052573e-12,1.208944586184892e-06,0.0013660079213700244,1.4186940700765744e-05,5.950565615270529e-16,3.7750934746346775e-15,3.1654139329860527e-10,1.6275228860711675e-05,3.429258462315333e-07,2.229289756977288e-07,8.153418117221109e-09,0.0018862365043174837,6.308739436851773e-09,1.8225974284958727e-08,5.854191380971125e-08,3.734518623189376e-08,9.786831368280482e-06,8.203195842726601e-10,1.705429340759716e-10,2.2989986740248597e-11,1.3293325259233735e-06,5.971099494318982e-17,8.027800228619584e-09,0.9357773304818675,1.555231903140789e-10
1,2.7008318709165624e-08,2.698816345674182e-08,3.747456924456283e-08,5.62917240953004e-11,7.753162458542681e-10,1.0541801382758119e-08,4.761760012597414e-10,1.0153047395464178e-05,9.56125711271719e-06,2.0170700247636818e-07,5.123905852237716e-06,4.880626055763203e-06,2.340655809705051e-08,9.60017648352684e-06,1.7212727138521219e-06,6.075177969687615e-06,1.8612193255882112e-10,1.77223890831479e-08,2.9685503258169653e-06,6.7618870203200865e-06,5.382068972752615e-06,1.4692774694736726e-08,7.05222430241877e-12,3.887013852882242e-07,8.757138161903572e-11,6.123970931935381e-10
2,3.552465879599896e-08,6.739589827834621e-09,4.787565917714184e-11,6.223918521279938e-13,0.00020505736034398008,4.5698890159218635e-09,5.3651253752004714e-06,1.325462636778203e-06,4.736576955360489e-09,2.4316835441539762e-09,2.144905722948942e-06,7.402733603479152e-07,5.175886511612257e-08,2.604649949362678e-13,1.200087932729021e-07,6.431398659753176e-05,3.311824570585781e-10,3.2360974632757484e-09,1.6084302208922472e-06,2.4751991204912896e-09,1.0404832681372798e-06,1.1283038164432764e-09,7.1049788013418446e-09,4.421391777804667e-06,2.4590206409666883e-08,6.55801489256861e-14
3,2.37789211979633e-10,1.1251501218522016e-14,2.8161011882078498e-11,1.1227519388215683e-09,1.6253699144396634e-05,3.948280464833465e-09,1.6697489381520475e-09,8.591545478961568e-11,5.656996614769735e-12,2.3453029978600946e-06,9.786878156269112e-05,9.615489695280949e-09,0.00019790217595059442,1.3574204906959895e-09,4.4874834237733074e-08,5.995171424008009e-05,1.6211792403539862e-10,5.826605997064942e-08,2.7509057256482744e-08,9.907802058406702e-07,5.986298789656935e-09,1.8631036512564297e-09,1.4404707527152792e-11,1.711794241594712e-06,3.283994867881752e-07,1.0524719309582477e-08
4,1.3743854951202755e-07,1.4635037417385085e-08,2.7299076016100468e-11,9.523415753754257e-08,2.2739829349016206e-08,6.254089113037876e-10,1.5123336328756035e-12,1.0584584487948764e-12,4.004939210521418e-08,2.3634307938488212e-11,1.5869759719454186e-06,4.510102900425081e-06,2.8782361843465553e-07,3.8325363683706263e-07,7.079146097472962e-06,2.521738683353123e-05,5.314065321404128e-12,4.05780656850639e-11,2.282327605210942e-07,1.7353064253938247e-07,0.007143431622674878,4.255242256717368e-06,1.434999020774725e-14,2.1309481548825606e-13,4.125347684122854e-09,3.1735883666319937e-06
5,2.4426843266254997e-05,8.167142589211642e-10,7.805518485960175e-06,9.581411704590963e-07,2.5009709357789162e-08,4.406228127085696e-08,1.433619180291658e-12,7.526737188231048e-06,2.932813298659857e-06,2.262470995105329e-10,3.4194211787296153e-06,8.82121794063277e-06,4.969288580210692e-07,8.00930770601973e-08,6.046661858210426e-06,8.606229935441444e-07,4.92463996962198e-06,2.7796524527116093e-11,4.228821763092006e-14,2.5548311713993153e-08,0.005010754695057651,2.747054500298323e-08,1.9967250962063091e-10,1.3398728001563668e-06,1.1966254613243264e-06,4.506847281273701e-09
6,0.06769545472913634,0.0011439172563398028,1.9651196866652935e-08,5.94032596705055e-11,9.356388301456683e-06,3.74858567761489e-07,1.0180611677928643e-11,2.867216198530157e-10,7.526783335626192e-08,6.049303783424372e-07,3.7094836397164373e-06,7.430125553983921e-06,4.4882803755823904e-09,6.141964769561062e-09,3.4189125821112853e-07,2.1683344440959786e-06,5.327436815864353e-13,0.0001319898601566405,2.390517582426772e-10,2.21244067012234e-05,1.2166766348987982e-06,2.1430131066233627e-09,2.914457925837534e-11,1.4546306556244025e-12,1.0203900960221578e-09,1.3319371646211604e-08
7,6.249008006625878e-05,5.544338785578328e-11,7.060977063665575e-13,1.6614895968608406e-10,7.417786064989928e-07,2.4971710727828266e-09,7.240295894188231e-09,8.487776593995097e-07,3.9031990549127165e-06,3.7089740631955837e-09,1.617160476195473e-08,2.7657254684009288e-05,1.1392410920209894e-07,1.6939449270461565e-11,1.6874479088492861e-06,1.1630178640334962e-08,1.9458613899446494e-11,1.4619623397374951e-08,2.363612184916362e-08,1.6715412918973689e-09,3.4167133169517362e-06,1.119654280009303e-10,6.514419037846133e-12,6.830047001870229e-12,1.508192422835096e-07,3.909864700033899e-15
8,6.448917184008746e-05,1.9027672290621297e-08,1.0017953393667068e-19,8.167661782934352e-05,2.020159946299624e-09,3.5261385655432943e-07,1.6088482181876378e-11,8.155256088718323e-09,8.242480084321725e-06,2.6608241941268964e-06,4.4642490313419515e-06,5.923589323357345e-09,1.0375338078093147e-06,2.1418397745188644e-14,1.0182081154945975e-06,1.4967686161692238e-08,1.0294386473826284e-06,6.847319630854611e-08,4.738034026404353e-06,3.08142601752633e-08,8.110409398875474e-10,1.4976949983317386e-12,2.7349007591140857e-07,4.996682922027765e-11,2.344817153706702e-06,1.5247480926465134e-08
9,1.581708327780917e-08,1.1756403744800409e-08,2.1059190404439555e-38,3.4249225481429323e-07,2.6530886903508634e-07,7.719650339792583e-12,3.995241476448479e-06,7.74794377917231e-07,3.986606249691227e-05,0.0003135386190315836,4.768131393075898e-06,3.308002899196333e-05,0.0005434161950131789,4.7585360574974096e-07,1.2903540291400968e-10,0.0004615239317428549,2.8613094045143087e-08,6.082442029186486e-12,2.190347840318943e-07,5.708625968139963e-12,5.490978972987788e-06,3.7247052267603415e-11,2.9201678766923746e-08,1.499754816391233e-08,2.7917018724537994e-08,3.4070261343156305e-07
