,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,5.54131777331598e-14,9.216780905285525e-11,2.662086305434665e-06,7.465084031323414e-05,1.7928798527000772e-06,9.258802378986447e-16,2.3822098569363937e-15,1.1717045763377622e-09,6.571401181533876e-07,1.2802176690946338e-09,6.111895716801539e-09,1.2613858350156836e-10,0.002014594175829649,3.736877349219829e-08,1.9025574461493068e-08,4.8106885339483945e-08,1.082700085504854e-09,1.3915456780150065e-06,1.4535047844905865e-11,2.8923206971206873e-10,7.660820240342438e-13,7.669799530831113e-07,1.4170005800247656e-17,1.980243160885825e-08,0.017608881798556436,2.7168220524919993e-10
1,3.013174722309914e-08,6.003156294066746e-09,4.966777441814869e-08,9.160411780165272e-11,9.736603544858278e-10,1.420708848342472e-08,7.31920220765492e-10,2.3799632157868936e-05,3.817881563998867e-06,2.0838156566884835e-07,7.15977306435173e-06,7.794903014852998e-06,1.3984128232444011e-08,1.4530439223440687e-05,1.728331982034753e-06,8.971469468525794e-06,3.074546571747238e-10,9.247049665862067e-09,2.463405531520755e-06,9.544079046030777e-06,4.928331003600244e-06,2.5287078209129326e-08,3.1151421635935582e-12,4.1556162629831994e-07,6.814992087971405e-11,5.197942477037511e-10
2,2.286175829090403e-08,8.446702165459658e-09,2.7820486708721664e-11,5.005486025389004e-13,0.00011679810578948148,4.783889354720093e-09,6.827847112753049e-06,2.4059963763194685e-06,8.238764920112134e-09,4.755285960725556e-09,3.2844431469087426e-06,5.785034167193434e-07,8.874869824686353e-08,2.426669297667558e-13,1.9694174912191936e-07,0.000177410396986343,4.212334143359709e-10,2.9829018139118733e-09,1.8908283343858108e-06,1.1003118368204654e-09,9.365598495642616e-07,2.0833338358564395e-09,6.936106892817473e-09,6.713035811522495e-06,1.1406927408131338e-08,6.871440564751526e-14
3,2.1050623010266618e-10,8.854028348660931e-15,3.010405697072037e-11,6.6585510648116e-10,1.832942375863889e-05,4.000707495432331e-09,2.5015773308596725e-09,1.3729876957091446e-10,3.047417270048754e-11,2.1100790152372346e-06,5.364360224148343e-05,7.5107077159165e-09,0.00023181911579879741,8.117106289334821e-10,3.6575186098823554e-08,3.797366398619691e-05,1.6525333494462397e-10,3.3426174029773076e-08,1.9270234322604557e-08,7.164771040197265e-07,5.241378205805528e-09,1.332568129891411e-09,3.8420804827039094e-11,1.439025697557995e-06,1.1966117268551403e-07,1.1664022680124618e-08
4,1.6318084021881446e-07,1.4376357368542896e-08,4.5423208404814386e-11,5.000905266729086e-08,1.4706166405207623e-08,6.361537117438142e-10,8.533671051645782e-12,2.618339891809239e-12,4.099848423609947e-08,2.0356064539890486e-11,7.851913548079583e-07,5.832972756550257e-06,4.4322796893979663e-07,3.6546576021668514e-07,9.621124608054159e-06,2.599500725897681e-05,2.5922742176529037e-12,4.421142256807946e-11,1.1892360995124837e-07,1.8648583054918311e-07,0.005483626731352588,6.458101848231802e-06,1.5971439148281803e-14,1.9583657736340586e-13,3.4252959021037743e-09,1.9156930805985813e-06
5,2.482034669569952e-05,1.438966009272275e-09,8.168466694447174e-06,2.0191229150186035e-06,1.4987739168129086e-08,3.983703783253813e-08,2.2543999941569425e-12,9.417989179925265e-06,1.1261193539535962e-06,3.271143579341213e-10,7.270054520444298e-06,8.376806595926834e-06,9.65812130119082e-07,1.4531938660864315e-07,8.491115587493975e-06,1.1418654527316263e-06,2.685374434324444e-06,7.743665355846076e-11,2.5901894634603262e-14,4.172728810131022e-08,0.003977100306847178,1.3065818465733652e-08,2.5012353099802114e-10,1.0133073433620231e-06,6.947817033963602e-07,1.0404883490800103e-08
6,0.05672923669317926,0.0010813390630422994,2.4466597635227618e-08,3.964982979961932e-11,1.1562499794898515e-05,4.000091869392243e-07,1.8067887094774258e-11,4.5956830108218144e-10,8.738497635691451e-08,6.379699225761031e-07,5.973414701036679e-06,1.529280948945728e-05,1.016660338276381e-08,4.3399626707620125e-09,5.123119447876293e-07,2.352813439048301e-06,6.387919922721374e-13,7.888994757985983e-05,9.125335542139426e-11,3.8655895639183507e-05,1.2892014041186309e-06,1.0210896841260477e-09,3.894479297809744e-11,1.5739925578602392e-12,5.708874507089201e-10,5.3904725955359435e-09
7,6.305797599932551e-05,1.190163965514501e-10,8.508406184834133e-13,4.3685959062293567e-10,8.489528841330812e-07,3.234366608501265e-09,1.9845633296778785e-08,2.1256925658709628e-06,3.993304561826538e-06,2.526408336044918e-09,1.2720291992681375e-08,4.8758981713602246e-05,2.1467753836237634e-07,1.0296005372977855e-10,2.0074562669929054e-06,8.62126828254294e-09,1.4154781831008744e-11,6.4866372826946055e-09,1.4676420170634797e-08,2.468639452288988e-09,2.6181508012002965e-06,1.6417878436470682e-10,3.2860451720944115e-12,6.513215472093781e-12,1.817581852252139e-07,3.111124554100084e-15
8,4.0158665128268107e-05,4.226573691915966e-08,1.0874871964789572e-19,5.1581959929225694e-05,2.614109254825621e-09,4.651867073071119e-07,4.883195170154562e-12,6.534759078457561e-09,7.527369080733382e-06,2.1704049346559706e-06,5.136597585691392e-06,2.4746261856613627e-08,1.0834881803640344e-06,9.592541307459295e-14,1.412269254855751e-06,1.96708345554321e-08,6.945826388000079e-07,4.56474941454668e-08,1.5683878234425486e-05,1.7338131559375177e-08,1.3189647229569377e-09,5.185211560531873e-13,2.0559754741011727e-07,5.2726048789798015e-11,1.1118039973233443e-06,1.9333765674146805e-09
9,1.734057570206295e-08,5.599692838014102e-09,1.3069988576336677e-37,2.850393958292199e-07,3.171923340966307e-07,5.337538866685217e-12,5.1230020938251505e-06,1.4868527729373081e-06,6.161343741831784e-05,0.0003020194495129009,1.6580030763801886e-06,4.497713250641012e-05,0.0016645019613250123,4.963647708791154e-07,8.928651501981751e-11,0.0005110471950770076,2.2738624645166472e-08,6.655465466144183e-12,3.02373541955009e-07,1.3912266391904622e-11,1.8557226221839086e-06,1.1064703616194368e-10,6.071364577764412e-08,2.1315840527544586e-08,2.0507699675122486e-08,2.189685792038484e-07
