,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,1.77150478538341e-13,1.4732512627325393e-10,4.158954976964165e-06,0.0017186530198726377,2.823217795917931e-06,3.2261462975648065e-13,8.571633774011574e-13,1.897811177624127e-09,6.698186191280717e-07,2.3075429811631083e-09,3.1244945360085225e-09,1.021092967852914e-10,0.002878571427569697,1.855671180640635e-08,1.873019418597169e-06,6.261584162104485e-08,9.433805709408755e-10,8.213181651193472e-07,1.8265146243147577e-10,9.882783416162785e-10,2.128020974591629e-12,9.487358452836404e-06,1.7753936868520345e-16,1.0319964873516094e-07,0.012143615497666422,3.1994025863208265e-08
1,6.058865925905262e-08,7.344648485957931e-09,2.91629288094577e-08,3.903961391805879e-11,4.3209310864145123e-10,2.5397712415156518e-08,1.9961786297090417e-10,6.949793823495864e-06,6.02640615327933e-06,1.1751932510665007e-07,5.150480557747431e-06,4.6357524452299406e-06,8.269165920879292e-09,6.401197757422236e-06,1.6934496642542913e-06,4.823625627801708e-06,5.12410331184625e-10,2.1858975610559288e-08,3.219714362526396e-06,4.223297964133312e-06,5.315974059104629e-06,1.4390085504021601e-08,5.023386671092589e-12,4.094047483769568e-07,1.2150879343692926e-10,7.481741288772795e-10
2,4.3955079069854854e-08,4.006519095082287e-08,5.4304111396305576e-11,3.2696032446484755e-13,0.00018504881076993865,2.9759924371357944e-09,5.029366407253059e-06,1.1193627759347597e-06,1.5007092529152027e-08,2.5714171755717e-09,2.8709640488114454e-06,5.704909686406157e-07,6.04920209261361e-08,1.4824345939006107e-13,7.704804500793418e-08,2.8136787096694614e-05,1.3442340460332746e-10,2.177674352274342e-09,9.959457886417732e-06,1.3828721421754972e-09,1.4688447548743057e-06,1.5638983700384835e-09,1.0416598783887866e-08,2.214596076100521e-06,3.635246085341172e-08,4.3694561636739316e-14
3,3.313532158425808e-10,2.3654807891117664e-14,1.9628964123099717e-11,2.015858692983993e-09,2.1211074797028445e-05,3.073969875186921e-09,6.119496178993862e-09,1.3185523619364284e-10,6.574827061220869e-12,2.3189229008293444e-06,0.00024191349380226005,5.536053207876668e-09,0.00034579700284619145,7.581708200355098e-10,3.519792179643291e-08,5.3901535072883934e-05,9.909836493962448e-11,6.410038358302277e-08,5.025320490193079e-08,7.188815846648127e-07,2.8990128601642593e-09,3.4441843058659175e-09,1.096653484069628e-11,1.1306417712267702e-06,1.6979607022778257e-07,9.944612033420328e-09
4,1.0659230723581958e-07,1.8558542888862217e-08,2.153199502391305e-11,8.77712273890225e-08,7.293508249321355e-08,3.7168876608035466e-10,2.4788242944124097e-12,1.116112747362044e-12,2.1713872086334985e-08,1.8266692182250596e-11,1.1183951286986494e-06,3.995912997438866e-06,4.1179370304018165e-07,4.3251669750700496e-07,5.894717374550139e-06,2.133002583082393e-05,9.49276921432961e-12,3.82215002432933e-11,3.9232237308553036e-07,1.0971268620296938e-07,0.008994813896761546,3.2800017958922164e-06,2.466592369064817e-14,3.7111197474393065e-13,2.4526333980133528e-09,4.213746894988442e-06
5,1.698926326520861e-05,9.974372666615628e-10,7.036545701469439e-06,8.417299300228525e-07,1.7947982465587545e-08,6.408497123175219e-08,4.038233598579127e-13,2.3519555515183104e-06,2.1663776025158985e-06,2.605840318039033e-10,2.5958871173484636e-06,7.301012566627075e-06,2.961274443099545e-07,1.1420358585647142e-07,8.239216673291697e-06,1.0715587003153526e-06,3.0641114282859596e-06,5.161474816947489e-11,7.75536459290329e-14,9.247138476219346e-09,0.0038956436097110744,2.0382532163641082e-08,1.733236099619292e-10,1.809796873214233e-06,4.419671568397427e-07,7.453563644978697e-09
6,0.07933142291361275,0.0006475419328644197,1.89320857499014e-08,3.7359445801597516e-11,1.4117427202122829e-05,5.945983144115525e-07,7.843553729070505e-12,1.7945735051586618e-10,2.984422976379437e-08,7.231750593419599e-07,4.00476213058824e-06,4.730914272976208e-06,5.7175638967970965e-09,3.3326112915283087e-09,2.1111663903057944e-07,2.0657542774155737e-06,7.896250294405079e-13,5.9908244941924385e-05,3.739066976375023e-10,1.0368256059508212e-05,9.321023304163132e-07,3.764230185992205e-09,2.5026860638421548e-11,1.4647987233479166e-12,8.902308332964376e-10,1.6623807883403465e-08
7,8.084472694186433e-05,3.311003222115726e-11,1.5294004013410726e-12,8.190176941594984e-11,7.986566263755148e-07,1.957248645772283e-09,8.70207995643035e-09,6.390552774712137e-07,5.6389094150198895e-06,3.208458140366057e-09,2.4827387883539666e-08,2.0508422525214663e-05,1.3662657690843724e-07,1.5300036505108238e-11,2.4228987720745477e-06,7.41000722273159e-09,2.48485058492228e-11,1.898859167960433e-08,3.2824061609565076e-08,1.0700078717322177e-09,3.0574223262609743e-06,3.3266431843211196e-10,6.539119752947593e-12,9.154332673357797e-12,1.5678724719447292e-07,2.9442041977322462e-15
8,8.069909580451738e-05,2.940155269401847e-08,6.569739704449485e-19,3.370842621705974e-05,5.609139593463115e-09,3.816815922397698e-07,4.152192086228378e-12,1.7415061855104815e-09,5.4342098911541735e-06,9.67554589541735e-07,5.244253351099313e-06,4.678779301050811e-09,9.302355888627322e-07,2.0973446357831777e-14,1.595085509980387e-06,8.916714628730548e-09,6.533882709679885e-07,6.264095235629145e-08,6.6200833852155645e-06,1.9136176683090944e-08,1.4116267160363787e-09,2.115679463453229e-12,2.234817251309292e-07,6.01281632524826e-11,2.4832030252313946e-06,4.601986336619299e-09
9,1.1626027791307716e-08,9.488667508622936e-09,1.0145083250513598e-37,2.8060388166813594e-07,3.4597816434387557e-07,5.610348853774194e-12,3.0506596902936667e-06,1.1798089499056615e-06,4.844869530015131e-05,0.0002447890531408948,2.8112494501503237e-06,2.260588739401125e-05,0.0005048202042371236,4.181913237381591e-07,1.612783627101649e-10,0.0003129875274047401,3.7033629116194554e-08,1.0661378112152284e-11,4.422427538894232e-07,1.2891808131555984e-11,4.685235078214871e-06,5.549184589055739e-11,2.8312618221490732e-08,1.826125862363543e-08,2.135678313076725e-08,1.7822017233351105e-07
