,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,4.792724722934485e-13,7.746738758586433e-11,5.488383169242643e-06,0.0008201714053311227,6.39819602363354e-06,1.2089297143085201e-14,2.123657992529117e-15,4.626802511740293e-10,3.983209382848623e-07,3.868637939231501e-09,2.9952235030536214e-09,3.694887461310572e-11,0.0013978479478532998,5.085655697585046e-09,1.5377716443117717e-07,1.1392269024901659e-08,2.2039145305091774e-09,6.640065055337563e-07,1.4992891944009955e-10,5.357189833691625e-10,2.3517087694322065e-12,5.507415097514757e-07,1.8019579827778654e-17,1.8008136364450913e-08,0.014131603689211715,3.9608804848288233e-10
1,5.939764946488304e-08,6.158450076839695e-08,2.5440071792104384e-08,1.1967816077805876e-11,1.239100722494048e-09,1.8593082804265237e-08,3.685300930075511e-10,7.67418032168392e-06,3.5175992632712923e-06,1.657007119257199e-07,3.5869122511608977e-06,6.054334176543734e-06,8.876500632009987e-09,7.499138048899394e-06,1.4651394801648091e-06,3.0370810224277255e-06,1.3215254956157048e-09,9.460134351779458e-09,6.162766747998061e-06,5.8669672704916865e-06,5.0299543756981655e-06,8.555609272632531e-09,1.9745629519210205e-12,6.510426937195968e-07,8.490627887606276e-11,5.960688782562594e-10
2,2.481431954790701e-08,2.2881729998194347e-08,7.22672711177459e-11,3.2212960166116934e-13,0.0002901335495967118,3.1002076112764558e-09,1.7779591962805133e-06,1.967863921158483e-06,2.031707691449038e-09,3.2395646477882143e-09,1.0244134510562011e-06,1.106413175859553e-06,6.329863632785924e-08,7.530195739401145e-14,1.0425473881532627e-07,7.564895658363047e-05,7.533612490126159e-10,1.5424879327952627e-09,1.0137744556809886e-06,1.6158337217270022e-09,1.1777877978845557e-06,5.374339154970721e-10,1.2610735817118681e-08,1.5569292754733441e-06,6.7068619417546834e-09,1.4579978059997186e-14
3,2.0559432122283596e-10,1.3154382017590359e-14,9.194446784821495e-12,3.946586400473672e-10,1.2697844694039062e-05,6.238532855309294e-09,6.931603489981866e-10,5.411135494261219e-11,1.9306381730982444e-12,2.709337218179154e-06,6.318602551047148e-05,3.4885500386738815e-09,0.00010457671063376666,8.3623625743058e-10,4.171709975759056e-08,9.591400611673946e-05,3.8428335988156264e-10,2.4770605107795355e-08,1.8168469900496682e-08,5.402311171959349e-07,6.7446144986101626e-09,1.7840936909777348e-09,1.2697975509411089e-11,1.6311876869425179e-06,1.6309156966470668e-07,4.988107456235052e-09
4,1.5728498782653168e-07,7.744308489068015e-09,2.2460464146171337e-11,4.8546183949653324e-08,5.7557669892789226e-08,4.853678348915459e-10,1.6958581127340842e-12,9.506791198952274e-13,2.1293186968604295e-08,1.7319870950676666e-11,6.500855044445609e-07,2.0611271191382593e-06,1.5202299230160295e-07,1.8481827463387244e-07,8.725414957831419e-06,3.479153353420375e-05,3.854650037070163e-12,2.6683344582363973e-11,2.5328359315232264e-07,1.0994763295979064e-07,0.0061225514216653254,2.0500216673761896e-06,1.4131423028244522e-14,1.53356978023845e-13,2.2264852479314467e-09,2.1174878044861163e-06
5,2.653123268898945e-05,1.7029675155758228e-10,7.199431578112791e-06,9.682719943328678e-07,2.6055736510535514e-08,5.2997033477714375e-08,3.3250517650067073e-13,5.503838348506871e-06,1.1983395672293563e-06,1.044891313178554e-10,1.6932666858496726e-06,9.05285609002985e-06,5.643919507293586e-07,3.740081917077978e-08,4.951639583171032e-06,1.305552105301881e-06,8.003983119174864e-06,2.310792044868218e-11,4.814749249171125e-14,2.00382205026685e-08,0.003082671420391135,2.8771506163142433e-08,1.6122859339398248e-10,1.3950333414913855e-06,1.019348317328657e-06,5.62815618367374e-09
6,0.07465296572400609,0.000588877162156761,1.6871089333075816e-08,1.4241970239999444e-11,1.2851411366738517e-05,5.906711528554667e-07,7.92900106243926e-13,1.7347486465516519e-10,8.209935528792172e-08,2.2720380584378583e-07,3.104945512513628e-06,8.40011508773011e-06,1.5560587970171517e-09,4.383273392577503e-09,4.211876951080541e-07,1.9249158630364195e-06,7.35244585247129e-13,6.63820378622018e-05,2.54979783861349e-10,2.6474477763614516e-05,9.736615560730987e-07,1.6992114376631473e-09,1.3947240110090287e-11,2.774442896435882e-12,1.0310594919580304e-09,3.3550019171365683e-09
7,0.00010670340645549725,5.580580535181691e-11,3.82976942734844e-12,4.5984653394604556e-11,1.0369760452064552e-06,3.046238849358651e-09,6.971675834363653e-09,5.196117424306605e-07,5.17325982103965e-06,4.657312057370179e-09,9.383488442561027e-09,1.3687586530087866e-05,4.403038425505742e-08,7.341697787906461e-12,2.0011062900071082e-06,6.3772065636876325e-09,4.8299720051918286e-11,6.677758354344145e-09,4.677672674112389e-08,1.897203705085419e-09,2.9043485216611245e-06,7.166590850210684e-11,3.1249782675088295e-12,6.880983643468716e-12,9.462128826546871e-08,2.1828036319264315e-15
8,4.266193761106222e-05,1.0113903792498484e-08,7.863741912643997e-20,2.9456009764704985e-05,1.3017080837235134e-09,3.9304868060730766e-07,3.0008094841987217e-11,4.5768397996687866e-09,7.949256148613826e-06,2.0368969400934924e-06,2.8527099151685184e-06,3.8420236255426746e-09,1.5036073758325723e-06,3.0376421117568156e-14,5.99575675006796e-07,4.312153308975498e-09,7.891253036663003e-07,3.137022662235429e-08,8.708045264847443e-06,1.0383573894759045e-08,1.3046275382214497e-09,2.3614547104238023e-13,2.0961259909320432e-07,2.1082074506499693e-11,4.045873055622974e-06,1.6293060426431906e-08
9,1.392325093044204e-08,1.4641040645536306e-08,2.6238361644865367e-38,1.796904245918559e-07,3.9819189779267407e-07,6.957387520509519e-12,3.006654302348794e-06,7.880516422848754e-07,1.3537348962998432e-05,0.0006092854022361726,4.118675286528253e-06,5.103822658586976e-05,0.00037514672317595687,2.942307844298224e-07,1.2611616888873912e-10,0.00039691456013451044,3.767242509991726e-08,3.658549817306776e-12,2.794860170516004e-07,2.6065772808050146e-12,3.6469442898053735e-06,3.842900726794664e-11,1.5650981025752627e-08,2.25647147231298e-08,6.381135117703701e-08,2.596707956448784e-07
10,1.1704366271348011e-07,6.0130328189991864e-06,8.005951823013392e-15,2.78932945374326e-11,2.199979721974675e-09,1.070398930309351e-09,1.6417957081317604e-09,4.56643336756047e-08,1.0760987671484438e-06,8.444039814948233e-07,5.0210031639853596e-08,1.1612297496889656e-06,3.6236292535401324e-09,6.509349108095722e-14,3.8620443883730435e-08,1.8811110254547495e-06,6.189293343849463e-09,1.1363144599384086e-07,1.1828151360813499e-06,1.9095875452163487e-11,6.194710262536614e-06,4.3254638797218184e-10,2.601523040329753e-10,1.5770210099014858e-09,3.308071097907095e-08,1.841446891802661e-10
11,0.00027384505911803267,1.0864927191972323e-11,4.08617535259232e-10,1.7965815971431176e-09,2.1136334060696585e-11,1.7311372247585021e-07,3.1465070073282544e-08,2.404304855635588e-06,1.9418874117699578e-06,8.169759105722025e-06,2.075925710511601e-05,4.7042279109068977e-08,6.511897769565765e-07,5.414743715730027e-08,4.712231949562032e-11,0.0004196285742612261,1.3437298572458532e-05,6.860344824828158e-08,0.00014071392809750466,1.5232589139104559e-09,3.9876073736326124e-08,8.894049382642299e-11,4.1031830645146587e-14,3.8812891171249403e-07,3.019671121342354e-08,1.0105642100883737e-05
12,4.181073731869124e-06,0.0006847111806809669,1.818294838582579e-09,1.292821242850308e-07,3.2559068954384195e-07,3.247025437019434e-11,5.708047640493074e-08,3.631109384137638e-06,0.00028568551002526945,4.696795618649915e-08,4.164010302515181e-07,4.192964329717983e-07,0.0008199753659542022,5.226231394614076e-11,4.963169547986633e-07,5.081962926022261e-06,2.828548104087604e-07,4.646041241217329e-06,8.199764201378728e-08,2.946903588842689e-11,4.594658298922889e-08,4.201593963768053e-12,6.500110793088832e-06,8.415609963411898e-11,6.930591383766573e-08,2.2461555631819655e-05
13,2.5934697208815065e-10,2.3927172348887823e-05,4.840923466834904e-10,1.3815504831413205e-05,3.559672488531181e-08,6.151052244330521e-09,3.849302179325805e-09,1.3618127791501468e-08,3.964252657272867e-06,8.324991657580839e-09,3.4629731048481456e-08,0.004962363665080236,4.6142082318232e-08,1.0064635431822433e-14,8.617977278313344e-06,3.6700334961639984e-08,1.4540118103667418e-06,3.1765974796470105e-10,1.8470105668827658e-07,1.6092356681030354e-13,1.6674218605907155e-10,3.9350499624679175e-14,1.390056459083841e-12,1.1837543690104471e-08,1.5056320115452513e-05,2.4782946182462473e-09
14,1.737547406232586e-08,1.551860954786116e-05,9.632781952141225e-05,1.043823660987345e-09,2.607681926831976e-09,3.862611408493912e-07,7.253941239768177e-10,1.0352659354264687e-05,6.299889789708665e-06,6.068466995623458e-07,1.0497386437710858e-06,3.404865445206642e-10,1.187944517664475e-10,2.8721078796195007e-08,1.413689466304627e-08,9.936890724195424e-06,1.8072649052466267e-06,3.3744243425016725e-06,1.1256830377235756e-06,1.0627351284273665e-08,8.356636018432689e-07,9.80581513931924e-11,5.614142285241727e-10,1.2504441754900443e-11,1.2369969820189297e-07,4.5794785143141027e-07
15,1.4273157862551504e-05,5.8226512302797365e-06,5.884400379084503e-07,2.9610459099479294e-09,2.6996990983120737e-07,1.8783356724356222e-06,2.6303313646094757e-08,1.458715815910257e-08,1.1667666562287696e-06,1.7703362226568074e-09,1.362613116596148e-06,3.023240777003135e-07,1.2020662311421103e-07,1.4177004351539672e-09,7.3785815985730825e-06,1.2381353251938403e-07,7.052360718075442e-08,3.982839246099014e-11,0.004955696896867137,4.714168464829613e-10,6.59005198934692e-08,1.3267349007980524e-08,2.047337375303368e-13,4.149036914715777e-12,1.3375997849767067e-05,1.2796754010896587e-10
16,3.203599972325322e-10,3.525046343492871e-05,2.1451006767401657e-12,5.6893608410225425e-11,2.6299882726177086e-13,3.0677154834713394e-07,2.07630005850468e-10,9.403355346368048e-07,1.0475459469686566e-07,2.617592821419498e-08,5.576220088115021e-06,0.00017536845709044134,4.832144128721383e-06,4.677128823903581e-07,1.5515092483781583e-07,9.730154067325535e-11,1.191827302240575e-13,1.466763810569616e-09,0.003196655042648071,8.432243108980126e-09,8.694320832967663e-09,2.20708297448258e-07,1.2181498848036785e-11,2.902792400126082e-12,1.2143360786871829e-11,5.914696584744558e-07
17,1.2323313699085292e-05,1.246142517201139e-05,2.909410070168017e-07,0.0006899457425565526,1.5551817320616848e-07,9.984833576870848e-10,4.760084669162616e-10,7.928070701926124e-09,2.2262986540119383e-06,1.43131549660453e-07,2.3387907883780134e-06,3.908025061307778e-06,1.5953356493213304e-08,3.823765321462811e-10,4.9842991421419186e-08,8.069675398834909e-09,1.070801064775628e-14,1.0984186967181053e-09,3.412542961661833e-08,7.746894643259096e-07,6.598895295480871e-07,4.731912268991818e-13,1.873915133126564e-14,1.3464088416363493e-07,4.842943944547866e-10,3.4471173787177035e-07
18,1.8749246219828952e-05,2.2801296281568856e-07,9.935739937788103e-18,1.5023186284707723e-07,3.7484216463077825e-06,4.1976799959548034e-09,3.0285315533894634e-10,2.756095037763606e-07,1.6826544183693707e-05,1.4477320226420573e-08,5.751374968023533e-08,3.2980296996086856e-09,7.701631454798005e-13,2.24468216053737e-11,9.395803833450744e-10,1.755417787669931e-09,1.5047361206144348e-10,7.722593040150762e-10,1.6265409346056947e-05,8.423002272256182e-06,0.0008389151741347804,3.0630265486072816e-14,2.1104216422716674e-13,5.562718265818956e-12,3.288162191292346e-07,5.5453883452900485e-06
19,3.572012528133966e-09,8.813043823796591e-08,2.0650262256086e-21,4.133289864123941e-07,9.375413820336959e-09,1.608024061524114e-07,5.416250964117604e-14,5.588657270723754e-09,9.296809195214205e-08,2.0551185635307925e-07,1.284505063417653e-09,1.072092454125454e-08,4.897651538331557e-08,4.578201788896221e-09,1.7838161983070108e-07,1.321548843608801e-07,1.7877914052665207e-05,3.123208178904038e-09,7.472604763475487e-06,2.1903509170420693e-07,1.4677351042009564e-10,9.979948725064836e-09,2.7430257636019794e-09,4.7366705711659464e-06,3.090117060833276e-07,7.92847547460806e-09
20,5.043914064683366e-05,1.5369155262881773e-05,2.8540771672154043e-12,1.5475537623117636e-07,6.55882444981068e-06,2.1809947429377666e-09,1.6706156478925455e-12,2.548854290638931e-13,1.491445107599681e-07,1.1172932699819235e-06,1.85121684417969e-10,2.2293756582515228e-07,1.9734487628404635e-06,1.6072798910858521e-06,1.559301282655541e-05,2.246823200632881e-14,9.491646606725373e-05,2.9595735356874627e-13,4.775249710650084e-06,7.150937621722892e-09,3.793446834992867e-11,2.283172489019896e-11,1.1532057200192146e-12,4.482810606690703e-06,1.3177391216445567e-06,1.7058625258246022e-07
21,4.651207298237534e-06,5.303326750841479e-06,6.054324262293467e-06,2.197555280241703e-06,3.1299294580002716e-07,5.854598603452646e-10,5.749568870428141e-15,3.8018839060802325e-12,1.1093196702130101e-08,1.955804447449327e-06,1.8661048996727036e-07,4.167937647223272e-12,3.726681502543109e-06,8.075118444011879e-10,1.8297694153862072e-07,5.7172351519452985e-09,1.2685144433770789e-05,3.555784086987339e-10,3.611565361690034e-14,3.782820639814437e-08,3.033574257470414e-08,4.095555304207222e-12,3.324786753606485e-05,4.6135620457964775e-10,1.4684166476502024e-07,6.545538922603865e-05
22,1.961343311867565e-06,4.838857661013174e-07,1.372340198502895e-07,0.001913926414695817,5.416124368290422e-07,1.8691033136089256e-07,9.824477086836474e-13,6.973801699722706e-07,3.440520564265783e-08,0.00011920664440541405,5.4039691975223806e-11,6.281076603753717e-07,1.007738847408379e-05,0.000573652048362893,3.906386427445313e-12,9.011445796432955e-14,1.2120052127228892e-08,8.525638299020283e-17,8.70683176624927e-09,6.798527335303407e-07,6.835323423134249e-07,2.1685272503176302e-08,4.372616701204095e-10,7.474720210365167e-08,7.72456608603921e-05,1.4124500787267096e-06
23,3.405016175477669e-05,1.57502556054625e-07,0.0005144940013398632,2.0489752578890916e-06,2.836449491124912e-07,4.482364037368648e-09,1.391361783057032e-16,1.6777219383921526e-10,5.54426213463702e-07,1.2300496863064378e-05,1.4537292334087946e-06,1.229484057758157e-08,9.525400891751826e-09,1.0735391245293015e-09,5.1942109269283144e-06,6.171934091883022e-11,9.312030707790222e-20,7.03199258030438e-08,1.1973849587834505e-06,1.0393201326634006e-06,1.9679055185378686e-05,5.706735917857158e-06,9.863079825045796e-06,6.334394849425241e-10,3.9179723231102655e-08,1.0211036411776732e-05
