,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,1.3715857672524996e-13,5.7159692991121964e-11,2.6546592602374714e-06,0.0006594429614832239,3.0571576851129504e-06,6.532317360544659e-15,5.262365911128658e-15,1.4927078475162186e-09,6.042367419659902e-07,2.3112721439795817e-09,8.323857131600736e-09,1.5559437173768032e-10,0.0014973083816996115,8.562432080582613e-09,1.3525213503941942e-07,3.6207700940007e-08,4.2705485512206265e-10,1.3249603923726216e-06,3.7852241267588817e-10,5.20853947456126e-10,9.62734297847855e-12,9.17260535762143e-07,1.3568070127387203e-16,1.9442528856620086e-08,0.0166756087849443,2.1307622024274095e-10
1,4.321677817795123e-08,2.366539489106565e-08,3.851836906253711e-08,4.793199341115292e-11,6.508104084167715e-10,1.3456079963821665e-08,5.729207025497803e-10,9.347769735639804e-06,6.321160996570098e-06,1.9311815778117885e-07,3.998814191500079e-06,4.2328223666842395e-06,1.9528100013897686e-08,1.0850278218470461e-05,1.4497892989268273e-06,5.0784929718691996e-06,3.027851431733874e-10,1.3422463602368612e-08,1.7953539251645311e-06,7.0138277224758284e-06,5.632971587012671e-06,2.0835243760820355e-08,5.43661456002357e-12,3.8108342002795943e-07,6.188014329161606e-11,5.963312235753534e-10
2,3.504529306181756e-08,1.946800266500844e-08,5.0045013978927324e-11,7.238539486497395e-13,0.00020676990363462688,3.6036054209329005e-09,6.0520655503875995e-06,1.4113407647956102e-06,3.92518368524673e-09,2.1847788759854765e-09,2.2875182807693274e-06,7.82530430664935e-07,3.718330898663937e-08,3.6643011995805725e-13,1.1053543550889931e-07,9.876315383341537e-05,4.381711896881199e-10,3.256386687137924e-09,3.199622592902197e-06,2.1804974608858756e-09,9.4762754780546e-07,1.1108108436402614e-09,5.520422972887519e-09,3.2717025842207995e-06,2.8083726946935336e-08,3.702445021179123e-14
3,2.11740737044984e-10,1.600697694334762e-14,2.7904180839120355e-11,1.102809960470711e-09,2.0495178406220457e-05,3.877451603277831e-09,1.3582079641421202e-09,1.3409955962616266e-10,5.881876995803951e-12,2.1013098558525738e-06,0.0001057908801819955,7.726243700673521e-09,0.0001601971777429649,9.869897224772042e-10,3.4636468661270486e-08,6.215927543875594e-05,1.7395858792802347e-10,5.4234458812986625e-08,2.3099653785265757e-08,9.80292939979191e-07,8.052622443188112e-09,1.7109385383741345e-09,1.1986991939029374e-11,1.6240180311581926e-06,2.0977086785651217e-07,7.867096830959183e-09
4,1.1045702224066973e-07,1.196145116196719e-08,4.214971723390156e-11,7.618240621833635e-08,2.9606201914043343e-08,5.33531171386954e-10,4.0953302468705195e-12,1.0466396071861732e-12,3.5633004784968335e-08,2.099142890114989e-11,1.2825977150647973e-06,3.5126559605472516e-06,1.9966590861540466e-07,3.3797080187913973e-07,6.875490480018371e-06,3.067536911694166e-05,4.991154152106594e-12,3.1129229571199795e-11,2.308824605318244e-07,1.1508301646011947e-07,0.011597877499276165,3.644618824884164e-06,1.527424338086627e-14,1.9451560485030877e-13,3.5550702403420185e-09,3.1904495970196137e-06
5,2.6289871261568383e-05,5.506879281999917e-10,7.278550710463314e-06,9.949008691407822e-07,2.0833195866680007e-08,4.317798673827775e-08,1.6032938187219325e-12,7.962201233981389e-06,1.9202846452640296e-06,2.78677505628497e-10,2.4945803784960284e-06,7.991054581306816e-06,4.802702326143747e-07,9.670213911657195e-08,7.55891733650247e-06,1.005946823821178e-06,6.1658257864078595e-06,4.559601281107871e-11,4.121567355156024e-14,2.7249351966559858e-08,0.005283701253467913,3.7242335734130736e-08,1.6391300569807103e-10,1.258205338748454e-06,9.720533181408133e-07,6.774079620643857e-09
6,0.07052895141347598,0.001011701080306102,1.879631532787044e-08,4.608873459381863e-11,1.0308595375747344e-05,4.5133064970430173e-07,9.415226465204346e-12,3.163954946904168e-10,6.254408726455242e-08,4.451026140280286e-07,4.557479313765152e-06,6.152609109844255e-06,5.0568415886169345e-09,3.715779152616045e-09,3.3833962457076723e-07,2.1038477049558105e-06,4.666383949852638e-13,0.0001014046324414332,1.8480295210284827e-10,2.797105939442497e-05,1.088915727191353e-06,2.5269080465604127e-09,1.4235602741249911e-11,1.2660759023594306e-12,9.013624695687906e-10,5.8176687279292015e-09
7,6.279459921257548e-05,1.1252588083917671e-10,1.7364153702060812e-12,1.6666336226583578e-10,1.3633778221420275e-06,2.0038136816936297e-09,9.485775842281775e-09,8.759556623332533e-07,4.828460300974596e-06,4.287244229256357e-09,1.327519910552291e-08,2.6415557772748582e-05,1.3001607951862042e-07,1.4600557618508152e-11,1.9818510756080944e-06,7.885946686343885e-09,2.2470420210503208e-11,1.8723104785800464e-08,2.7265419142446018e-08,1.7979810581892888e-09,3.4602267934441375e-06,1.5406515894193132e-10,5.0214464443551625e-12,6.5771331405411195e-12,1.8695267559892112e-07,3.8714643721699465e-15
8,6.523775996779572e-05,1.3779036779010266e-08,6.049484843376666e-20,7.050427284025825e-05,3.0124093483673185e-09,3.1393105277223074e-07,1.3600088831967682e-11,5.038948763649792e-09,6.386478290419378e-06,2.3652250098369103e-06,4.303617219260952e-06,6.190390299656578e-09,1.0329526893166617e-06,2.6707500786557715e-14,1.2016109411550787e-06,1.4356777392089382e-08,6.829323445654964e-07,5.15856461307487e-08,6.87347830701681e-06,2.655730914383348e-08,1.5399371619396462e-09,9.829278238525532e-13,2.004230788434995e-07,4.394163234967832e-11,2.4011263270158027e-06,9.437261617309925e-09
9,1.1729023821333006e-08,1.1919388733653579e-08,4.078426361069348e-39,4.3571897478016305e-07,3.4644101922129415e-07,8.743564942832666e-12,3.655227581429951e-06,7.280827495967366e-07,2.856696778086779e-05,0.0002669858857134844,2.814855029601723e-06,3.5065030423400714e-05,0.0006597808617254603,2.872276192608993e-07,1.0200785056981867e-10,0.00042160387644449277,3.01872044017688e-08,7.077342406824915e-12,2.8159094454538e-07,1.2078529267374872e-11,4.051765932281341e-06,3.7523762824656785e-11,2.2429714600756326e-08,1.193200362784251e-08,2.679573290013318e-08,3.202448281388877e-07
