,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,4.34237351240146e-12,3.3154643230590154e-10,8.755612873312487e-05,0.00021141400344296628,3.7248274041791786e-06,3.3850865469088394e-09,9.178502462173403e-13,1.1714509225619013e-08,3.651674995902004e-06,1.3639185593740635e-08,1.0921281263250995e-08,3.353978715470143e-11,0.00011263184371723223,4.1226298524213164e-08,3.274497627669156e-06,1.2850225541624805e-07,2.547180196093349e-10,2.7893215273952522e-06,6.396616143587727e-11,1.474569580967821e-09,1.7624414920270057e-10,6.941068250946678e-07,3.8959213732052054e-18,3.882134526207981e-11,0.004008156019926679,2.0259645792844017e-11
1,1.119420592083432e-07,2.0800241086379396e-08,3.3491091798500114e-09,1.3190090194578898e-10,2.613591725717576e-10,1.73785691544055e-08,7.085801696815457e-11,7.2945660928334286e-06,3.6411065568126123e-06,4.058203613919507e-09,4.575440824278577e-07,1.7176558341056345e-06,1.4613735844333197e-07,1.6530653173099486e-07,4.1521895952017e-06,4.38219379264061e-07,7.857959206198529e-10,5.497123946356002e-08,1.7105020773242714e-05,5.060530412863183e-06,6.7927273439912445e-06,9.837449342684335e-10,7.010302445728915e-12,3.872404456390497e-07,5.180293359364614e-12,2.7584825817633074e-11
2,4.804907584768582e-08,1.0384297639734982e-09,5.515635879216698e-11,1.4079305289987396e-13,0.00013509679484975182,6.396722589845273e-09,5.157063663359303e-07,1.5944592619895734e-06,1.1101112562068749e-08,1.2740814681337848e-08,9.112537068218239e-08,1.096277613616805e-07,1.98098913853561e-08,1.5594793228260025e-14,1.64557538675039e-08,0.00013142971160935184,2.0401633157525194e-10,8.560618951109932e-10,9.083205064603533e-06,2.012295428108976e-08,5.216352474112775e-07,5.2557430989421e-09,8.934347601299647e-09,2.2147522659768756e-05,2.9712454208995104e-09,2.889741238520062e-14
3,6.75205349494173e-10,2.3162733137993153e-14,7.389619824836327e-10,3.901352168935993e-10,4.837307131624699e-06,3.758225056116332e-09,2.468187646428944e-11,1.1606469372643359e-12,1.6530667130335017e-13,2.6372701470052935e-07,5.343136103048764e-06,5.384195872850567e-09,0.0001058794555545096,3.1808901428777675e-10,1.1881052327207994e-08,0.0004938526785154307,2.4690071436392497e-10,1.0501592872584872e-07,2.2934432459253704e-08,1.011048288201028e-05,2.299240790234228e-08,1.2162294517476349e-08,1.4330630505546337e-11,2.0300400499432173e-06,1.4226213216892067e-07,2.5290040112929157e-09
4,2.6356924073440666e-08,1.1354590786708649e-09,1.116846176228594e-11,3.15413805761852e-08,4.981570716926732e-09,5.595179342582267e-10,3.9412996297875164e-11,3.050317299436654e-12,1.6466061981536343e-08,7.722593377620866e-12,2.097347110791127e-07,2.9830527784096236e-07,1.8956497853555034e-07,2.22105619382306e-07,1.1054480631236679e-06,3.2812507663249e-05,1.0837781278514193e-13,8.48941822496866e-12,1.8006898430982474e-07,9.59628716694976e-08,0.006762143248477121,2.9393056359761654e-07,1.3248431153527595e-15,3.28236837252781e-13,9.803909136898566e-10,5.424322530751724e-08
5,1.1658050005963679e-05,9.228727753909009e-12,6.630797034127552e-06,1.5070930401306614e-07,4.189188188147155e-10,3.185838956878839e-07,2.3281261574820254e-13,3.0765386019046492e-06,4.208920328190002e-05,4.397387210297771e-10,5.8832051881826004e-08,4.235103406709812e-06,5.098467951880101e-07,5.307318817818293e-09,7.691709118074106e-07,4.1025407700502664e-07,2.065903568862911e-06,1.5519553244700232e-11,1.3775884162201782e-14,3.233878470348149e-08,0.0031474855178544978,3.973976903361127e-08,3.325210775918518e-10,3.5934645216914374e-07,2.3580850284307054e-07,1.2740800406939e-09
6,0.10019777271305079,0.0009855470127194531,1.2305478243019166e-08,3.463924267564833e-11,8.71829896300038e-06,1.9993480106900025e-07,2.9389264714171793e-12,4.614741022353335e-11,4.1693825027268475e-08,4.676504481333934e-08,7.064864082323517e-05,1.1743437414274985e-06,1.1958960177192356e-09,9.559781075931055e-09,4.485793618505868e-07,2.3703662981265075e-06,3.3123139278037415e-12,1.7311643831594267e-05,4.031349739513296e-11,1.6680129281443667e-06,6.269401266222273e-06,4.5444688991809566e-08,9.76815449890024e-11,7.358548315461836e-12,4.641097447994862e-10,2.3992021003685203e-08
7,0.00014310051546755068,1.4284787977885008e-09,3.599868065914306e-14,6.992774497082453e-11,5.5505735225903005e-08,8.674706622673167e-10,1.0041304632562402e-09,1.1442250835231426e-06,5.162616575005913e-06,8.17595808350678e-11,1.1085351914159733e-07,1.785757903425098e-05,7.814843617623342e-09,7.747667131464564e-12,1.0443060152885363e-06,1.96213815844355e-08,3.1890329003704124e-12,2.2812044385625216e-08,4.513585787424284e-08,2.9515029597367084e-09,2.828356968086656e-06,1.5456129939398686e-10,7.40531914638766e-12,1.780467171660003e-11,2.0799088412246364e-08,4.9196162907031314e-14
8,7.067738734643923e-05,2.231479303593952e-08,5.832570027764058e-25,2.305839745918151e-06,1.4341023598066714e-09,6.745789578575842e-07,5.847735995491681e-10,3.305086583907047e-08,3.007104643311913e-06,1.2356513637802642e-06,1.8563211666841601e-07,7.242043609056484e-10,2.8377103119276084e-06,3.99790821348159e-15,3.4237842436326593e-07,1.434825479475089e-13,1.7714953070886527e-06,4.41700708086793e-09,1.840151375558561e-05,4.1964547882387027e-10,1.7323599438534347e-09,6.983680195836252e-12,4.148599482921309e-08,2.6233957676054833e-10,1.1824170441162158e-06,8.404790631044278e-09
9,2.166205656250247e-08,4.332374018264826e-09,3.6017412980071514e-39,6.419495945797058e-08,2.3481689019701485e-08,8.048055124800891e-11,6.921680169996858e-07,5.890763201149278e-06,4.1139816529889994e-05,6.433687074525063e-05,3.859379453346046e-07,1.5522416710386897e-06,3.837323849704464e-06,1.7457039888773293e-08,2.9402936867298677e-10,8.39142092015388e-06,7.916315677007966e-08,2.2081918821448484e-12,1.246798201730337e-07,2.50267334845284e-10,1.909535476106239e-06,3.118460621628832e-11,7.956894889321817e-10,3.7774721868766947e-10,1.733699612812934e-08,6.0442985548147385e-06
