,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,1.674875793577628e-13,7.933100163584928e-11,2.626176037961364e-06,0.0008028065955369735,2.834406668943931e-06,9.505429482116995e-15,6.274981002663676e-15,1.5926612395427599e-09,3.8552729439389644e-07,1.3745400313968016e-09,1.0277865216274927e-08,1.8475313021993408e-10,0.0018189831625240879,1.216963864367068e-08,2.1771718330181448e-07,3.345442522021081e-08,5.388253916816176e-10,1.5303219442420617e-06,7.495032807467909e-10,5.297586334459712e-10,6.5541883724011975e-12,1.7289058930970195e-06,2.0145620300894983e-16,2.558167095221282e-08,0.015998796279715333,3.7326114320815303e-10
1,3.764647824280992e-08,2.6616099685391668e-08,4.420809246284096e-08,5.5263997185402297e-11,6.886489096966922e-10,1.1260757879478997e-08,4.2102223336080295e-10,8.458440141064299e-06,5.431529904766323e-06,1.555841566839257e-07,4.431984648865612e-06,4.67707546447798e-06,1.6067016581545868e-08,9.228469512281286e-06,1.5878087491993811e-06,6.378427687815666e-06,3.6779403825541915e-10,1.47569798150757e-08,1.3268133098971782e-06,5.498717061246405e-06,7.338798947876514e-06,1.675745089400577e-08,4.917402223656905e-12,4.4722299843887416e-07,6.003518983324425e-11,8.374429690177732e-10
2,3.2567999300509774e-08,2.6932203210416604e-08,5.975211652786426e-11,6.141595342633826e-13,0.00020856974693741505,4.913926868623639e-09,4.363361587573458e-06,1.3212697934204949e-06,4.155579378858578e-09,2.2997870340221734e-09,3.7506616056591177e-06,6.559748459920121e-07,4.930704901112909e-08,4.658542452176826e-13,1.1652963113192235e-07,8.236014486347552e-05,3.1733321334191825e-10,4.076527953964755e-09,4.0800095405562425e-06,2.4175411335744255e-09,1.026003997155446e-06,1.2535843791455119e-09,5.337485832909893e-09,4.252364272184703e-06,2.2681834164973514e-08,4.048328729111526e-14
3,2.1258299831574856e-10,1.5083176032116777e-14,2.2995393590162856e-11,9.619079839489509e-10,1.637908470169109e-05,3.569795015292018e-09,1.350549298436118e-09,1.395635513742591e-10,5.845157996039727e-12,1.980558592099565e-06,0.00011750169511482575,7.476414866802858e-09,0.0001684656153442944,8.516706641557168e-10,3.3607167549178696e-08,8.060574058331214e-05,1.7275038582748355e-10,6.272934899518459e-08,2.4663608767108655e-08,9.059457362122467e-07,6.458759635131758e-09,2.0887318580406164e-09,1.805865995575437e-11,1.375960589971771e-06,2.1551928013167484e-07,5.9222784132123916e-09
4,1.39885151957354e-07,1.4584053671693513e-08,4.263952760119543e-11,7.674935301857458e-08,2.5994048595084615e-08,5.543309157917923e-10,2.5383394804085963e-12,7.553948043741796e-13,4.399038474348407e-08,2.088668374880166e-11,1.3458777608497758e-06,3.168319814695514e-06,1.9368841650359032e-07,3.442289355954751e-07,7.663329366114107e-06,3.491145267868046e-05,6.783232211785767e-12,4.5168064163284346e-11,3.238529074226102e-07,1.2686655747138345e-07,0.009100692480519406,3.5397158349469356e-06,2.878788915965559e-14,1.3872275220828285e-13,4.528063182120999e-09,4.348732672356211e-06
5,2.6411724759428137e-05,1.0236975831606349e-09,7.073828787885416e-06,9.926026409111333e-07,2.2263310876035443e-08,4.2722877278017775e-08,1.4563689594295233e-12,5.684525037101424e-06,1.7954442567343335e-06,2.335343983848487e-10,3.061293507180475e-06,8.063293237399668e-06,4.5591883138450046e-07,9.625982598691061e-08,6.091455400408673e-06,1.0031665835560445e-06,6.482729844047878e-06,3.5968484048896265e-11,5.208462840531617e-14,3.501374879015089e-08,0.004879814157900861,4.2203032883755e-08,1.9472243367869865e-10,1.1666356951001747e-06,7.736684546717214e-07,8.92845059870995e-09
6,0.07290995906204956,0.001162879016345414,1.9235227621384567e-08,5.191814687202994e-11,9.683370154750618e-06,4.852588325244851e-07,9.308889607933213e-12,2.0562620292263962e-10,6.854517500082064e-08,3.931632257677974e-07,4.223991963448938e-06,6.952280817399739e-06,4.839662116847047e-09,6.685369831266796e-09,3.35877064026984e-07,2.1560023984926244e-06,4.1518503517832867e-13,0.0001132796650438566,2.753210396333632e-10,2.9529185397015988e-05,1.1562360780673815e-06,2.1840179373787684e-09,1.9477883364028077e-11,1.2758097539694744e-12,1.0693401841579974e-09,5.600432872116626e-09
7,6.890355861774e-05,7.522573554721312e-11,1.2029301076321855e-12,1.7035993040510684e-10,1.0114657447048701e-06,2.2364571709372283e-09,8.537945135721754e-09,6.665196395467603e-07,4.230796429037911e-06,3.7169573826829846e-09,1.601415354509793e-08,2.4279231122546837e-05,1.5347533977662611e-07,1.7339339941593186e-11,1.7676781560965277e-06,1.1046563048127879e-08,1.518195860682248e-11,1.3656762828887369e-08,3.323916658063365e-08,2.371236311249778e-09,3.0584915766794436e-06,1.3714274330434592e-10,7.597844209764175e-12,7.388136727509121e-12,1.2870779246586699e-07,7.43543324044967e-15
8,6.0776269277598445e-05,2.4636413171566413e-08,6.120085884199476e-20,8.20343095952739e-05,2.9442789075862258e-09,3.5449387962374605e-07,1.1979998571267627e-11,5.5259261101681555e-09,8.285687766491238e-06,2.159856412876529e-06,3.279229407548268e-06,5.7069432770755855e-09,9.3686694616504e-07,4.546019716319492e-14,1.0705422868351756e-06,1.2584312646011716e-08,6.94245143331769e-07,7.079436495054436e-08,8.089903686317746e-06,2.385842864638302e-08,1.2634641361405503e-09,1.3665307211185608e-12,2.2448752241202738e-07,6.648084937781342e-11,1.8636091775349625e-06,1.0158899026918382e-08
9,1.3555379246149268e-08,9.18634974866487e-09,8.124207582407178e-39,2.4799294329199044e-07,4.135248776449428e-07,8.462214344321708e-12,3.126933442829682e-06,7.371118571674643e-07,4.1232261071994976e-05,0.00027574800022039757,2.6876958645393867e-06,3.1916122606551645e-05,0.0011738308634590122,3.619727695468158e-07,1.5362934203607075e-10,0.00046404024978803583,2.3768552244764185e-08,7.458578452079628e-12,3.397798464921738e-07,8.56560038533395e-12,4.210456931221348e-06,5.7562472667438806e-11,2.2149894571264996e-08,1.5606285164414057e-08,2.3367409720150136e-08,3.152105104760331e-07
10,7.825794045506918e-08,5.8323840941584735e-06,6.617859871097808e-16,3.696230455587574e-11,2.1235746197104056e-09,2.2786236404698603e-09,3.6716804840360817e-09,3.659177682400706e-08,1.5926797332363682e-06,7.95988699237863e-07,6.334748513012523e-08,1.3491466782386474e-06,4.8925321941403346e-09,3.0742953774627134e-13,4.0810562918624006e-08,1.6778113276557491e-06,4.089178164871631e-09,5.259681764481207e-07,1.5494458509074078e-06,5.083002264646949e-11,1.934363439412854e-05,4.254908514465416e-10,6.696547307210592e-10,1.42188614216318e-09,3.64415657719516e-08,1.4960012224945602e-10
11,0.0003202378655075107,2.95884178808035e-11,2.6264328048593756e-10,1.64643982366155e-09,2.137020435344846e-11,1.2491875519494394e-07,8.496146607043107e-08,2.842320407042406e-06,2.399778749183361e-06,8.090087198628498e-06,1.4798500191667688e-05,7.844193008723381e-08,5.486123793900547e-07,6.978197990352267e-08,1.5797858798472783e-10,0.00031506377385054997,3.8981407514331895e-05,6.72258550575144e-08,0.0001410745620079992,4.13307001964997e-09,4.582416264974739e-08,8.586707869615486e-11,9.130359170661947e-14,2.772508818713674e-07,3.193293314175374e-08,1.2673615765787195e-05
12,2.4129829929685324e-06,0.0013056203110289653,1.5346130559765463e-09,1.283050648942778e-07,3.7985989079839514e-07,2.4005154935775243e-11,1.4977097885563996e-07,3.6019563003018417e-06,0.0001266622587934477,8.970856089487602e-08,5.585901303261827e-07,4.891615643931024e-07,0.0007924135319023881,4.4325456739040387e-11,4.814571386021874e-07,3.629516951747549e-06,1.7717722025358023e-07,6.217652409439782e-06,3.712632006880299e-07,4.6707549763517154e-11,7.697928893569501e-08,1.0352740848871704e-11,2.0909404544237907e-06,2.0319535437011667e-10,1.0996205325634569e-07,2.89206015006886e-05
13,1.730984071112655e-10,2.9137613774902873e-05,4.771403811095976e-10,2.967006849553948e-05,4.91733430185912e-08,4.08040384175401e-09,6.8073858470763755e-09,1.6253726586358624e-08,3.915323419516743e-06,1.3510806112257724e-08,4.2421328157870304e-08,0.004250165186949898,1.0963228232525244e-07,6.100200269130985e-15,1.0027981189818656e-05,2.100249946403912e-08,6.387941653441937e-06,5.464023579522155e-10,4.934566521785057e-07,5.379731556632516e-13,3.4682737753753646e-10,6.492030013869425e-14,2.088447534919023e-12,9.741621901866817e-09,1.704251450277927e-05,2.5187446090724873e-09
14,1.2475924389878523e-08,1.0783288690305793e-05,6.633514508660456e-05,5.484541516596654e-10,2.4471470113542972e-09,2.9555622719623456e-07,1.381568332978095e-09,9.727280752927717e-06,5.210797257137084e-06,8.256145102720368e-07,1.0131421365740607e-06,3.0484271333911537e-10,2.202188204615936e-10,6.113777626856524e-08,2.1383273249851523e-08,7.509014495245257e-06,1.550076181105783e-06,3.9587068817495435e-06,1.3695890721662134e-06,1.4226524861785116e-08,1.2402158223240507e-06,2.041378320203316e-10,4.457338486170031e-10,2.4388924624110275e-11,5.4820852545522515e-08,4.035059431052413e-07
15,2.166787654262402e-05,5.988588241705003e-06,5.21085126107369e-07,3.725264730874427e-09,5.627665247028086e-07,2.5652873626281807e-06,2.12701344187873e-08,1.092689408487599e-08,1.0051118301174179e-06,2.08730104977678e-09,1.7338398627002417e-06,4.451247864827186e-07,4.949996459109641e-07,5.634139936618083e-09,9.011060844652495e-06,1.1044861748361775e-07,4.519670524667364e-08,6.791682065715048e-11,0.005903000411037977,8.307240081249431e-10,3.0513211483781684e-08,1.1956881275338311e-08,2.2040977259985643e-13,9.889183501579764e-12,1.9476716404547296e-05,1.0038240890516111e-10
