,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,1.7393096842400544e-13,7.017526341221511e-11,3.2483370879588687e-06,0.000636059008058391,2.284014389316588e-06,1.5367367700944092e-14,1.6701343558970975e-15,8.196574021671882e-10,3.094352590855768e-07,1.6610188780609345e-09,7.432777657394897e-09,2.602300290218394e-10,0.0019930174541480284,1.1978558606110472e-08,3.091318326375302e-07,5.5871510473162195e-08,4.336877500339502e-10,1.323721768942097e-06,9.344705530094007e-10,9.085288233024405e-10,8.209812697147393e-12,1.1595721315584648e-06,2.6103423985492873e-16,1.6638648615797695e-08,0.01668298499623586,3.0514512266158876e-10
1,3.157851682171597e-08,2.977829553855844e-08,3.931046397864342e-08,4.8661636665213425e-11,7.256263018536602e-10,8.983987892389942e-09,3.995268773293168e-10,6.613001154499462e-06,6.347848139825665e-06,1.4829640123083166e-07,3.9528540032870425e-06,4.016317162439768e-06,1.7167509619439004e-08,1.0807153375999276e-05,1.5777890439227087e-06,5.112552574225541e-06,2.6804218324069484e-10,1.453609329380478e-08,1.2430260140942599e-06,7.956439032080515e-06,7.0275935195992955e-06,1.8396015302694754e-08,3.4932813675113863e-12,4.246964631318552e-07,5.0603350259339184e-11,6.221539424341249e-10
2,3.9246032185300795e-08,3.91542613558251e-08,3.7530054251190277e-11,3.615386908181632e-13,0.00016194760131706118,4.697596340680406e-09,3.121260021602281e-06,1.0485459280064912e-06,6.057366068749939e-09,2.6301695496165498e-09,2.6246564628392892e-06,7.800071483740352e-07,2.393810339921701e-08,2.2096802029582054e-13,1.2221313222268778e-07,8.225658411765612e-05,4.073468266416942e-10,3.3323253660662004e-09,3.0486772400994583e-06,2.167222687028085e-09,9.898889615371245e-07,9.164639491144485e-10,4.996150832577257e-09,4.333306000756437e-06,1.7274238779815886e-08,2.374469430288004e-14
3,1.6958681360046397e-10,1.6672784774901816e-14,2.616481830833192e-11,7.086960540817484e-10,1.831187446041332e-05,4.701101519576906e-09,1.3568766905946419e-09,1.0856255563803753e-10,3.2717585890677966e-12,2.2716258462308105e-06,9.360489968196687e-05,8.815064550018704e-09,0.0001988123646335227,8.125349423990466e-10,3.379902454335636e-08,5.592898448505029e-05,2.0353993379279454e-10,4.6997807017040526e-08,2.516508219692979e-08,1.0971288188939226e-06,6.732259074197222e-09,2.079142302059643e-09,1.3760207238461786e-11,1.4685832207780215e-06,1.8964445183713375e-07,4.5510488077721414e-09
4,1.5112001380516624e-07,1.2700357148588516e-08,3.109234336011994e-11,8.697254280065408e-08,2.5591699214973582e-08,5.753493441577272e-10,3.082379947477016e-12,7.196492833587808e-13,3.196005221288142e-08,1.893099177362503e-11,1.204155660621246e-06,4.384359621570239e-06,1.9024820158834804e-07,3.050385168512456e-07,6.626209297086712e-06,3.327336685329543e-05,4.635609399115188e-12,3.097735657036247e-11,1.876303618276026e-07,1.9870467405637583e-07,0.019082254443943795,3.511062200755454e-06,1.2553638297436677e-14,1.449486497788379e-13,2.9086991070130806e-09,3.6063146534431086e-06
5,2.8390941939535754e-05,3.165879998259655e-10,7.873888523620718e-06,9.250827736324308e-07,1.4330496241813283e-08,5.5083936993674313e-08,1.23422487009715e-12,5.360500682258246e-06,2.063516790535421e-06,2.0442970891501114e-10,3.105022917325297e-06,9.184344192547102e-06,4.2734637991908656e-07,9.550546843909981e-08,6.807654593881609e-06,1.0262430081846718e-06,8.470328506987682e-06,2.980053314087537e-11,5.981695495276894e-14,2.6546404288366687e-08,0.004413086194303147,3.0772134348841045e-08,1.977961597182704e-10,9.801540721069307e-07,7.153124769169801e-07,8.38222660422919e-09
6,0.06867368197080626,0.001191446488354483,1.8052465744864913e-08,4.659273298630751e-11,7.817881171232323e-06,4.865598099385208e-07,5.3561758782038764e-12,2.0190448014021086e-10,5.850576436936831e-08,4.568785994597023e-07,3.7106301365029438e-06,5.957098937886231e-06,4.544634620157715e-09,3.7091914508861364e-09,3.1778211445641774e-07,2.65497793329249e-06,4.4321026249552643e-13,7.47062473664163e-05,2.063320414249699e-10,4.313327777185361e-05,1.186690568893376e-06,1.7719693383818205e-09,2.1751409266132568e-11,1.0516414347772843e-12,7.05179878049883e-10,7.24789819174965e-09
7,6.550021160898749e-05,9.663357645812362e-11,9.000718197011977e-13,1.4638570118437387e-10,1.2240737995974369e-06,2.531878387724076e-09,5.566781936782742e-09,6.071689267429685e-07,4.395188524979494e-06,3.3013287266124933e-09,1.332360647574663e-08,1.562152526809912e-05,1.127318250018649e-07,1.3351401611486872e-11,1.1607838140433462e-06,1.0577180060388152e-08,1.5382769345330055e-11,1.3011189505101652e-08,2.753615041263434e-08,1.874839420315902e-09,3.0486532601937164e-06,1.534440344443743e-10,9.962789183972068e-12,1.0530537074295986e-11,1.371693772183623e-07,3.139494142012859e-15
8,5.894466193770318e-05,1.2980048013239851e-08,5.136075080101375e-20,6.169348414326714e-05,1.7368605829686342e-09,4.0928597732033574e-07,1.0236694323334836e-11,4.509098604907428e-09,5.543807944196877e-06,2.2652597698971597e-06,3.522924985507187e-06,2.8256095197525614e-09,1.0688057219484134e-06,3.382758536370607e-14,9.867531346182399e-07,1.0996274940996446e-08,8.201374548615019e-07,5.710899828857908e-08,7.409239579392067e-06,2.6625693089953405e-08,1.415454289618678e-09,6.351497454099473e-13,2.4204266292076805e-07,4.4331528936208814e-11,2.3336921597544965e-06,9.557565362549619e-09
9,1.3369790956129951e-08,1.0771042898182006e-08,8.737205878561931e-40,2.0671407538714603e-07,3.163287478307137e-07,9.176245606658378e-12,3.679412029965298e-06,6.321259018569115e-07,2.9173403278004398e-05,0.000269690248695725,2.3956930513783506e-06,2.936271045328262e-05,0.0007785975482628698,2.6923270452777633e-07,1.123107236655004e-10,0.0005377467876269327,2.6410171510804977e-08,5.455764544045482e-12,3.1180963926141687e-07,8.394459325427413e-12,4.926644309623294e-06,3.260947325805901e-11,1.9190037138798485e-08,1.030721059852117e-08,2.446323934802863e-08,2.908445508658221e-07
