,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,1.3456331994644648e-13,1.2699148270518672e-11,2.176976943496273e-06,9.444703015816661e-05,3.2677470702535724e-06,1.201804781266023e-15,2.4896349945592768e-17,1.1822593932574337e-09,7.784729223493696e-07,1.056610142583258e-09,9.849918368260264e-09,4.5750785378219504e-10,0.0007969597663842388,4.4723335969448364e-09,2.476042641512361e-08,2.9664981903174624e-07,7.729592509165813e-11,1.4467284222563643e-06,4.716789102761109e-10,1.719528803522454e-10,4.218141890447461e-11,2.1277919905131094e-06,9.143929003943095e-16,9.81253869547072e-09,0.010411592939324067,8.219719277843624e-12
1,5.361931786611782e-08,1.6598085257843895e-08,4.159110527305159e-08,8.829943356027537e-11,1.7235412438091245e-09,3.015139391768112e-08,6.592608699009023e-10,3.755775873096381e-06,9.788333591885788e-06,3.341243969184769e-07,3.2798985623185494e-06,3.133368427566564e-06,2.164513973579258e-08,1.0095375652663416e-05,2.4181275257066487e-06,6.6471031744392e-06,7.713921392578835e-10,2.3413526522015376e-08,2.9509936361932273e-06,4.704803668481749e-06,5.756325214476531e-06,1.1796639194747733e-08,3.464659812594054e-11,4.039006175293631e-07,3.225866858016352e-11,8.481395037780737e-10
2,6.859918859714683e-08,1.803930599044209e-08,8.12641897740675e-11,3.417444124872587e-13,0.0002824665583777507,6.611890058308813e-09,5.346179245624622e-06,1.380252895191395e-06,5.090198461147381e-09,3.4745964045345223e-09,2.8318913410457027e-06,9.408381458589813e-07,2.9905975694723994e-08,3.6809958346727185e-13,8.700675473991232e-08,9.909831546466679e-05,1.3790743163819671e-10,3.5142822340515333e-09,1.9996449633008712e-06,2.630247638443785e-09,2.019122739702882e-06,1.5317241915272997e-09,4.3296016133673075e-09,1.183404291236183e-06,2.5389216440758626e-08,1.0555738182619521e-13
3,2.87364024875808e-10,2.0974283312329852e-14,2.215625391962954e-11,1.7119088782585864e-09,2.2301945760518317e-05,3.6487402503995444e-09,3.787493448887535e-09,1.5352987881650903e-10,5.319238848564926e-12,1.1112292842668181e-06,0.00017477728143593633,1.3670509818762976e-08,0.00024846015186775464,1.4714894247456675e-09,3.566626459571389e-08,3.643178956465429e-05,1.3766862112943283e-10,1.807828024696747e-07,2.9770868251669863e-08,1.0828876179195317e-06,9.592143612823133e-09,1.813297240099316e-09,1.5884857604802718e-11,1.2573602835929297e-06,1.867942864714035e-07,1.4680174177637211e-08
4,2.5259442328541656e-07,1.5803870608852923e-08,6.70305765878357e-11,1.87698480291418e-07,3.870928696913608e-08,1.0837449065901135e-09,6.100245792994189e-12,7.924255594551005e-13,5.096731260496954e-08,2.8646115990356896e-11,8.993563174278497e-07,3.192281229690987e-06,5.094228469005978e-07,3.310603134380368e-07,5.203440422262516e-06,2.5628793920488056e-05,2.2110626011279278e-12,4.760213756307405e-11,2.329233829996014e-07,8.426620253305926e-08,0.00838605484423135,5.924902757644093e-06,1.4546560159617373e-14,1.9564507494893938e-13,3.4861444727359433e-09,1.0068010286159706e-06
5,6.496530380228902e-05,1.9865819982362277e-10,9.743902780375194e-06,4.13687337592134e-07,3.646988052807891e-08,8.300974163056936e-08,1.2287922628512278e-12,1.279097380714212e-05,2.243196537556407e-06,3.955106063531629e-10,2.731973566063963e-06,7.331398038491352e-06,1.4641010402962625e-07,4.790937741966763e-08,6.037599478706332e-06,8.455801157609243e-07,3.420464503183421e-06,9.437121601972577e-11,5.867007589869509e-14,2.6081982930486735e-08,0.004781067307731245,5.671462855008315e-08,1.5212767749174206e-10,8.008313604572135e-07,6.755609169595555e-07,5.831269270540201e-09
6,0.15668444760971129,0.0015692469785528848,2.874889318162857e-08,4.039014441180566e-11,2.186008122879417e-05,8.68040974702855e-07,7.105728691690571e-12,2.2258081552731452e-10,7.723589474729865e-08,2.5969535991614806e-07,7.849223042940207e-06,1.2034384875867649e-05,1.1150258374749802e-08,7.355273940501647e-09,4.145597083053281e-07,4.097398549373486e-06,2.5050042443670963e-13,4.200304714540105e-05,2.763212849007453e-10,2.6437307792981594e-05,1.4060451759745544e-06,3.2344946617691265e-09,2.0217400708506355e-11,7.54234488130453e-13,6.266145318434792e-10,8.613879579219842e-09
7,7.944163941182386e-05,5.168835593430871e-11,3.3616098518869184e-13,4.219466059420972e-10,2.2265242616065107e-06,3.9691300422175795e-09,2.9973918083826054e-08,9.756572472617423e-07,5.57983288843409e-06,3.449287958911693e-09,1.4788151374699817e-08,3.4907895126056776e-05,1.7240604732876602e-07,2.867331276752362e-11,1.568189193861114e-06,1.252559490249958e-08,7.792727786878097e-11,1.3745424364575447e-08,2.293284382882288e-08,1.6146680217080978e-09,5.61940505505664e-06,1.0313517050324346e-10,1.483663568630866e-11,9.196974731023924e-12,1.4487405804669608e-07,2.0796153567693457e-15
8,9.945060335373964e-05,5.832879575567452e-08,4.8831598858359e-20,8.736457294030148e-05,3.4688147059843457e-09,4.4692209810938924e-07,8.256784914663287e-11,4.795841449848793e-09,9.423288486231356e-06,3.127029337216801e-06,4.858873152293222e-06,8.400867858465603e-09,2.409910285321083e-06,2.162405148780048e-14,8.944152206087194e-07,2.265596462018336e-08,6.578381240225411e-07,3.055789078960526e-08,5.814586244034213e-06,6.760716451301632e-08,1.3561693943011066e-09,1.187638180667013e-12,8.760420201211379e-08,8.008052717504785e-11,2.2591708793601087e-06,8.81578925281332e-09
9,2.4328251287940207e-08,1.3301993851965586e-08,1.8139714934244057e-38,7.735318445513041e-07,7.505283368775092e-07,1.1878657026960783e-11,6.715540190598861e-06,8.982343470708826e-07,3.828249998243114e-05,0.00023765373348802463,1.3620842018448946e-06,4.651637505366465e-05,0.0006733176912718964,2.9589101886123517e-07,4.179640594727637e-10,0.0005118658578071263,2.060621480554621e-08,4.3465144244861326e-12,3.154156964402473e-07,2.1984670660890787e-11,6.305997833032815e-06,1.4030088999520817e-11,1.267630843998631e-08,7.73388382133908e-09,1.4867340472871577e-08,1.0964552657046457e-07
