,chb14_01,chb14_02,chb14_03,chb14_04,chb14_06,chb14_07,chb14_11,chb14_12,chb14_13,chb14_14,chb14_16,chb14_17,chb14_18,chb14_19,chb14_20,chb14_22,chb14_24,chb14_25,chb14_26,chb14_27,chb14_29,chb14_30,chb14_32,chb14_37,chb14_39,chb14_42
0,1.1248341529096326e-13,7.495192330757318e-11,2.587382617561315e-06,0.0005759964226812605,2.8422299422265716e-06,1.5096427518250398e-14,3.163200324442682e-14,1.3140081310055663e-09,4.1480740671771585e-07,1.6091898079380373e-09,1.0725984589836456e-08,2.1454709372535429e-10,0.0014452072522399162,1.0939056730612008e-08,2.1270659285755278e-07,3.317396796859713e-08,6.088291326740861e-10,1.94750308611613e-06,4.738069290023474e-10,5.959430094323427e-10,6.376613866368054e-12,8.951438484628101e-07,2.012293834397373e-16,2.8551929187965393e-08,0.016726268502013038,1.1311850680748745e-09
1,4.304679098017608e-08,2.452382079088129e-08,3.975564840616916e-08,4.479035001223649e-11,7.286128539780002e-10,1.2989239720060526e-08,3.991059749578928e-10,1.1023118747385795e-05,7.40443305345122e-06,2.0598834763358694e-07,5.65397521072663e-06,4.8834582381677424e-06,1.6478394202716974e-08,1.0580216882400233e-05,1.4353575895410944e-06,5.412881763990405e-06,3.645886187726557e-10,1.705442628548264e-08,1.8919781044384705e-06,6.91909622179181e-06,4.988424906049988e-06,1.74029647439908e-08,5.583963086237204e-12,4.77291679330913e-07,6.419760738464307e-11,7.336977606043688e-10
2,3.670770952593102e-08,2.0388068494356842e-08,4.722748996127677e-11,6.083092682437811e-13,0.00023678293447935254,5.362876864380788e-09,4.399774821584991e-06,1.3403504757364089e-06,5.848917412161904e-09,3.1269432760929957e-09,2.988017006674208e-06,8.403552714641267e-07,4.84504466936022e-08,3.829698132815382e-13,1.1234804698554642e-07,9.223005763193365e-05,4.124259808562649e-10,4.053106369175688e-09,3.0866889643608587e-06,2.408380840107134e-09,1.1018603686753318e-06,1.2098174821981589e-09,5.261153904832462e-09,3.395566557016808e-06,2.2622932638257075e-08,4.1735533543226656e-14
3,1.9110710987334608e-10,1.260399623544871e-14,2.6005902379105808e-11,1.1373274558642697e-09,1.873720766653483e-05,4.408239578312116e-09,1.583184778801611e-09,1.2600274035201155e-10,5.1745477799198675e-12,2.593367724011379e-06,0.00010963963934864222,8.86365373903291e-09,0.000158639017481073,1.1509552231003601e-09,4.100251562401033e-08,6.286084457642909e-05,1.3348354280875116e-10,6.849253594278598e-08,2.034020679967514e-08,1.0289743954666307e-06,7.2720001988005515e-09,1.8998546654853414e-09,1.3472369878656164e-11,2.1165187523048626e-06,3.1265961518929193e-07,7.237216996453867e-09
4,1.0585284192717482e-07,1.4540771347946867e-08,3.4413263598462056e-11,8.6574405273142e-08,2.4433059467474287e-08,6.326489423970975e-10,3.736334176589886e-12,9.760583624559757e-13,5.1531981408905776e-08,2.534907729658226e-11,1.740824071743391e-06,3.912048386583224e-06,2.3058726230912393e-07,3.976442417091384e-07,8.216472847809595e-06,3.2718263895445936e-05,5.439559642490248e-12,4.9491351416362576e-11,1.9051037559853808e-07,1.498227635584424e-07,0.00896658047000606,3.900059192509989e-06,2.1940060275728774e-14,1.7907459015859058e-13,4.275827982915125e-09,3.654624546778123e-06
5,2.140272070462885e-05,5.432958192025506e-10,8.821646084738261e-06,1.1329759068465106e-06,2.2800477312065125e-08,5.31936128043358e-08,1.862280347346461e-12,6.687248814884797e-06,2.8913006075241926e-06,2.9500716992966727e-10,3.4086505403947527e-06,9.015366554638033e-06,3.787899620910526e-07,9.311148686938634e-08,7.89105796868873e-06,1.1018558030842949e-06,5.36213346547397e-06,5.62158694732418e-11,5.3188289040579274e-14,2.888969256326694e-08,0.004321823307751786,3.6097802314982396e-08,2.016884331219855e-10,1.1899197282966136e-06,8.950950461739328e-07,7.245032001549721e-09
6,0.07564477204648044,0.0013708808276014406,2.2262369149010095e-08,6.220954545160198e-11,9.850891629799345e-06,5.189812486652108e-07,5.914958871585525e-12,2.4130317016915863e-10,8.834535220041367e-08,5.403399829730138e-07,4.76920739263027e-06,7.464872446747419e-06,4.442572688418059e-09,5.06589930826946e-09,3.7068688190522364e-07,2.350841126156731e-06,5.245772626292436e-13,0.00011808042043237368,2.0548267815508389e-10,3.155003232936383e-05,1.0921654970148974e-06,1.9162194512371665e-09,2.141132267363439e-11,1.662439160467276e-12,1.024035684564476e-09,5.001333407958468e-09
7,6.38965505258663e-05,7.675010299723443e-11,1.2015341379395744e-12,1.715971805185816e-10,1.1045473443853286e-06,2.5277133969579767e-09,8.040456573575172e-09,7.992338144184203e-07,4.338215983202309e-06,6.672906860182563e-09,1.5225047926813105e-08,2.4694486518347623e-05,1.4723197666769942e-07,1.7757775002637443e-11,1.8038235447461304e-06,9.272518208527602e-09,1.9435194397289918e-11,1.7278350862721748e-08,2.862796457918176e-08,1.8071304774400433e-09,3.2679917139206534e-06,1.579605865507352e-10,4.261970037613648e-12,7.948206474712653e-12,1.4846456989227162e-07,4.707750658731669e-15
8,5.644258394675238e-05,1.692102692023476e-08,1.2694458290366485e-19,8.320969075607203e-05,2.3521750995759687e-09,3.975424904304619e-07,2.0299146076695913e-11,5.9256900299379254e-09,8.744209071012577e-06,2.651930774480517e-06,5.143655219169238e-06,5.244405339901414e-09,9.310908224588403e-07,2.9901729534773404e-14,1.2542132176666426e-06,1.3418783879032017e-08,7.155691330455161e-07,6.651235294127086e-08,5.8148297524238885e-06,3.0609108697768385e-08,1.3558273215587016e-09,8.383374121638357e-13,2.3392387683502842e-07,6.646875789302165e-11,2.563488524668692e-06,1.382785531478567e-08
9,1.0825335250310646e-08,1.2100881044256577e-08,6.83491368296117e-38,2.733786942499745e-07,3.0846768193724673e-07,9.803601493687306e-12,4.3499907372047935e-06,8.052674280556455e-07,4.3673207885369014e-05,0.00031609645656306744,4.164772073700675e-06,3.735213071072184e-05,0.0007828161237899164,2.1345089444816096e-07,1.2793868133766007e-10,0.000502218078535068,2.5230735934448886e-08,8.27038415642385e-12,2.653931081089259e-07,1.2951948245618494e-11,4.14875493507063e-06,3.40033482751632e-11,2.7645415462171574e-08,1.49724093274995e-08,2.961060060304305e-08,3.7498384283810813e-07
10,7.948699163958859e-08,6.487467610125811e-06,1.396799123689043e-15,3.554279075338295e-11,1.4160057850303582e-09,1.9307876397025404e-09,6.0321113812206515e-09,4.0531973011947535e-08,2.2551393426356347e-06,9.146059949559757e-07,7.548290187322356e-08,1.301496865249797e-06,4.29231945003442e-09,2.72669685634439e-13,5.0907739378412745e-08,1.2643171406755122e-06,4.939212868718629e-09,4.6097082431775753e-07,1.1656801263890901e-06,4.775753636315782e-11,1.4713339210825744e-05,4.834495026829265e-10,6.234696133789023e-10,2.3906415424085954e-09,4.187880285021068e-08,1.4613516992065463e-10
11,0.0003222333494106151,2.5303314874817666e-11,2.827722238948885e-10,9.004415023488121e-10,1.7091958881875005e-11,1.448758737423259e-07,8.325704442097506e-08,2.6283172564175455e-06,2.5448281191229115e-06,9.655987922199974e-06,1.476313917136965e-05,9.28303273997755e-08,4.974853617783433e-07,8.727978532934912e-08,1.539081574202757e-10,0.00032770594638093257,3.909247140647232e-05,5.487806716119065e-08,0.00013519213316880892,4.697074131363907e-09,4.962011562953522e-08,1.2308115732379103e-10,1.1905950534164534e-13,4.330342373350473e-07,4.5966496898164e-08,1.2561350464916157e-05
12,2.203434555973763e-06,0.0013578315690116044,1.8041548365314386e-09,1.8304227101428967e-07,3.39936561291719e-07,1.6271569907102467e-11,1.5472502051947517e-07,4.05786803291058e-06,0.00016299419178555713,1.1240386145277841e-07,6.774665602443034e-07,6.53298715328708e-07,0.0007427248912101034,3.992169718022853e-11,5.260602294591068e-07,4.0122259825074235e-06,1.5998908877899346e-07,6.704339213765816e-06,4.0209729029760883e-07,6.035439974880626e-11,6.029798076157992e-08,9.347132892537254e-12,2.1987053687133053e-06,1.4554968165187976e-10,1.2550641236230574e-07,3.498759365424027e-05
13,1.8644143026763024e-10,3.241980614367485e-05,6.863759006139972e-10,2.6891099025079827e-05,4.1027751804681285e-08,4.9308379221509464e-09,1.004306126203302e-08,1.8305092739654915e-08,4.497862206173882e-06,1.805027088655257e-08,4.503430660852058e-08,0.004437004123049966,8.168685086611812e-08,6.443092670892513e-15,1.1776318085228328e-05,2.4292502192068557e-08,5.937224424997801e-06,5.711920037716673e-10,3.578695537432132e-07,3.5667723917210287e-13,2.2675729187954778e-10,4.019683389038363e-14,3.1128511370486606e-12,1.4219772972935203e-08,1.692599065668204e-05,3.94703699113237e-09
14,1.1510353038172205e-08,1.0676839552321744e-05,6.596534849330168e-05,6.164142955160356e-10,2.356055832848345e-09,2.791872762913859e-07,1.0597369518517918e-09,1.355851837564983e-05,6.3979831632062445e-06,1.0701250666810069e-06,1.1637857854948915e-06,4.4427277429298295e-10,1.5471999010593453e-10,4.8911318841695564e-08,2.5043530826681715e-08,7.434359306904362e-06,1.6042841601308143e-06,4.073361855910637e-06,1.4188386408426248e-06,1.270858331160391e-08,1.223463521769871e-06,2.4266527031324076e-10,5.215465083682206e-10,1.7623687731132483e-11,7.27976029145598e-08,6.186952176802065e-07
15,1.32940098990611e-05,5.5698727931554396e-06,5.65857700438635e-07,3.614761345532574e-09,3.3884186993291556e-07,2.8589697998019194e-06,2.5272343973465866e-08,1.3913360956501898e-08,1.281558266648896e-06,2.4406042342076044e-09,1.7052677370346766e-06,4.964634308457753e-07,3.9704721724062415e-07,4.93533855680438e-09,9.46579429644145e-06,1.4003234930335658e-07,5.2259643854901845e-08,5.7619063318505015e-11,0.005532879526774612,6.058181242319617e-10,3.842145017108901e-08,1.3946291767130271e-08,1.8568288213926858e-13,8.004750683717278e-12,2.0453746383150522e-05,1.384427005204976e-10
