,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0,0.0011744499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054554045,0.0,0.0,0.0
2,0.0,6.1392784e-06,6.7055225e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0
3,0.0,0.00032401085,0.0007071197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2584877e-07,0.0,0.0
4,0.0,1.4901161e-06,0.89929616,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,2.95043e-06,0.0,0.0,0.0,0.0,5.096197e-06,0.0,5.9604645e-08,0.0,6.556511e-07,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2947788e-06,0.0,0.0,0.007413566,2.9802322e-07,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4703484e-06,0.0,0.0,0.0
7,0.0,9.953976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.8464666,0.0,0.0,0.0
8,0.0,0.0010148287,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0007150173,0.0,2.9802322e-08,0.0,0.0
9,0.0,0.0,0.0,0.01849237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.954768e-05,0.0,0.0,0.0,0.7599557,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516975e-06,0.0,0.0,0.0
11,0.0,7.4505806e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024525821,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8239021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00020557642,1.1026859e-06,0.0,0.0,0.0
13,0.0,0.0,7.3611736e-06,0.00031417608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3676624e-06,0.0,0.0,0.0,0.0,3.33786e-06,5.9604645e-08,5.096197e-06
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00028079748,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.7881393e-07,0.0,6.5267086e-06,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23009661,2.9802322e-08,0.0,0.0
16,0.0,0.0,0.0,0.00040352345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00920549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021800458,0.0,0.0
17,0.0,1.7374754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.630187e-05,8.940697e-07,2.026558e-06,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,2.9534101e-05,0.0,0.00013077259,0.0,0.0,0.0,0.0,3.33786e-06,0.0,5.9604645e-08,0.0,1.3411045e-06,2.3841858e-07,2.6524067e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.364418e-07,0.0,5.9604645e-08
19,0.0,0.4884304,3.4719706e-05,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.3080578e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.680851e-05,0.00058496,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2782555e-07,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.688735e-05,0.0,0.0,0.0
21,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.009412557,0.0,0.0
22,0.0,0.0,5.9604645e-08,0.052539527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021272898,0.0,0.0,0.0
23,0.0,0.00029036403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0384789e-05,0.0,0.0,0.0
24,0.0,0.002169162,2.9802322e-08,2.759695e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3738871e-05,1.0728836e-06,2.115965e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014355779,0.0,0.0,0.0
25,0.0,2.9802322e-08,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.874302e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516975e-06,0.0,0.0
26,0.0,0.0,0.26084125,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.9471855e-06,8.85129e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26265717,8.583069e-06,0.0,0.0,0.0
27,0.0,1.1026859e-06,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,4.8577785e-06,0.0,0.00031003356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.748604e-07
