,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0033773184,0.012300372,0.0,0.2539183,1.847744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.072609305,0.09955433,0.0,5.662441e-07,0.0,0.002720952,0.0,0.0,0.0,4.6759844e-05,3.4064054e-05,0.0,6.386638e-05
1,5.441904e-05,0.0,5.364418e-07,0.09333372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0043910444,1.0728836e-06,0.0,5.275011e-06,5.9604645e-08
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8179417e-06,4.4107437e-06,0.0,0.0,0.0,6.8843365e-06,0.0,6.2584877e-07,0.0,1.1533499e-05,0.0,0.030148834,0.0
3,0.0,0.19294423,0.0,0.011477321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012807608,0.0,8.940697e-08,0.0,9.88543e-05,0.005453855,3.8444996e-06,5.364418e-07,0.0,0.0,0.0,1.2516975e-06
4,0.0,0.0047825277,0.024517685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021496415,7.688999e-06,0.0,0.0,0.0,0.10628608,1.2814999e-06,0.0,0.0,1.1920929e-07,0.0,0.0,0.017670512
5,0.09206414,0.0,0.00013232231,1.7881393e-07,4.23193e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7745962e-05,0.0,8.940697e-08,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,5.969405e-05
6,0.0,0.0,2.8282404e-05,0.0014254749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1742115e-05,0.0004761517,0.0,0.0,0.0,0.0,8.955598e-05,0.0,4.36306e-05,7.918477e-05,0.0,0.0,0.00068733096
7,0.001899749,0.0,0.003325045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1663647e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.854534e-07,9.596348e-06,0.0,0.0,0.0
8,3.4213066e-05,0.0062592924,0.00031882524,4.9471855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0100346e-06,0.0,0.0,0.0
9,0.0,0.003207177,0.013704658,0.009225279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08579975,0.0,0.0,0.0,0.0,0.00019779801,0.0,0.0,9.179115e-06,1.4901161e-06,0.00018310547,0.13969001
10,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,2.2351742e-06,0.0,0.0,0.006778121,2.3841858e-07,0.0,1.5735626e-05,0.0,0.0,7.5101852e-06
11,1.0430813e-06,3.993511e-06,0.0007342696,3.8921833e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025755167,0.0,0.0,0.0022877753,0.0,0.0,0.0,0.0,4.3809414e-06,0.0
12,0.0,0.0,4.6491623e-06,0.015690207,2.9802322e-07,0.0,0.0,0.0,4.7683716e-07,0.0,0.0,0.0,0.0,5.9604645e-08,5.9604645e-08,0.0,0.004879266,0.9771345,0.0,0.060122818,0.0,0.1276595,2.9802322e-08,6.106496e-05
13,0.0,0.0,0.0,0.77089024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017094612,0.0,0.06754723,0.0,1.013279e-05,0.0,0.0,0.0,0.0,0.0004183352,0.0,5.9604645e-08
14,1.4394522e-05,1.1920929e-07,5.066395e-07,1.1891127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020244718,7.507205e-05,0.0,0.0,0.0,0.0,0.007309109,0.0,2.0861626e-07,8.6426735e-07,0.0,0.0,0.0
15,0.0,5.5730343e-06,0.0095769465,0.1095542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.212162e-06,0.0,0.0,0.0,0.0,0.0,2.3841858e-07,1.04010105e-05,0.0,1.0102987e-05,4.798174e-06,0.0,0.0
16,0.0,0.003068298,0.18228823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011307597,4.172325e-07,0.0,1.6093254e-06,0.0,0.0,0.0,0.0,2.2947788e-06,1.2278557e-05,1.7881393e-07,0.0,8.2433224e-05
17,0.00075149536,0.823086,0.0,4.851818e-05,8.940697e-07,0.0,0.0,0.0,0.00013512373,0.0,0.0,0.0019794405,0.00016146898,0.0,0.0,0.0,0.15660143,0.0,0.0,8.940697e-08,0.0,4.3809414e-05,8.940697e-08,3.3080578e-05
18,0.0,0.75618804,0.0,0.0010827184,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024511814,0.0,0.0,1.1026859e-06,0.00016894937,0.0,0.0,0.0,0.0040946007,4.863739e-05,0.0,1.6838312e-05
19,0.0,0.0,1.3649464e-05,0.00034070015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003691256,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.010368377,0.00021976233,0.26675934,0.0,0.0
20,0.0,0.011753291,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0007838309,0.0,5.9604645e-08,0.00013113022,2.682209e-07,0.0,2.5510788e-05,1.1622906e-06,0.0010971427,3.5464764e-06,0.0,8.940697e-08
21,5.9604645e-08,0.0,0.0,7.897615e-06,0.0,0.0,0.0,0.0,0.014005959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6426735e-07,4.7683716e-07,2.8014183e-05,0.0,0.9021886
22,0.0,0.0,4.798174e-06,0.102142364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-06,0.0,0.0,9.23872e-07,0.0,0.0,0.0070587993,0.0,1.7881393e-07,0.35617796,2.9802322e-08,1.7881393e-07,0.0
23,2.0295382e-05,0.0,0.0,0.0017701387,0.0,0.0,0.0,0.0,4.172325e-07,0.0,0.0,1.9222498e-05,0.0,0.0,6.377697e-06,0.0,2.3841858e-07,1.013279e-06,0.0,0.0,0.0014904141,0.0,0.0,0.0
24,4.798174e-06,0.0,0.075291276,0.023544192,0.0,0.0,0.0,0.0,0.02072373,0.0,0.0,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,1.1920929e-07,5.662441e-07
25,1.6391277e-06,0.00030562282,0.00027793646,0.02028817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32873243,7.3611736e-06,0.0,5.364418e-07,0.0,0.0,0.0,0.0,1.4901161e-07,1.6748905e-05,0.0,1.3709068e-06,0.0036390126
26,0.0,0.0,0.026165634,0.00054365396,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0,0.71804315,0.0001783073,4.4703484e-07,0.0,0.0,1.6391277e-06,2.7924776e-05,0.0,0.00075286627,0.0,0.0,0.0,0.0009024143
27,0.0,0.18411955,8.1181526e-05,0.07942924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-06,0.1839703,1.1622906e-06,2.9802322e-07,0.0,6.54459e-05,0.011971265,1.5825033e-05,0.0,0.17456153,0.0,0.0002888441,0.00025430322
28,0.0,2.3245811e-06,0.00018906593,1.1026859e-06,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.00057438016,0.060159147,0.0,0.008712858,2.0861626e-07,0.0,0.019062757,0.0,0.0,0.027148008,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,0.0,0.0,9.074807e-05,0.00016179681,0.0,0.0,0.0011920035,0.0,0.0,0.0,1.7881393e-06,0.00054976344,2.0861626e-07,0.0,2.9802322e-08
30,0.0,0.0,1.5795231e-06,0.0,0.0,0.0,2.3841858e-07,8.940697e-08,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,2.6196241e-05,0.0,0.0,0.0,0.0,0.0,0.0006546378,0.0,5.9604645e-08,0.0007275045
31,0.024012178,0.003373444,0.0,0.0,0.0,0.0,0.0,0.0,2.0384789e-05,0.0,0.0,0.0,0.010388374,0.0,5.9604645e-08,0.0,0.0,0.013504058,0.0,0.02659583,0.08342633,0.0,0.0,8.940697e-08
32,2.682209e-07,1.7881393e-07,0.7636752,0.019438744,0.0,0.0,2.9802322e-07,0.0,7.748604e-07,0.0,0.0,0.94976175,0.0,0.0,0.0,0.0,3.5762787e-07,0.0,0.0,0.0,0.26377434,5.096197e-06,0.0,0.0
33,0.0,6.633997e-05,0.00021329522,0.00061172247,1.859665e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-06,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.38603273,2.413988e-06,0.0028973818,0.0,0.0,0.0
34,3.874302e-07,0.0,0.0,4.7683716e-07,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,1.7881393e-07,0.0023015738,0.0,4.8339367e-05,5.9604645e-08,3.5762787e-07,0.004284203,0.96201456,0.0,0.007056594,0.0,1.7881393e-07,0.0
35,0.0,0.39826444,0.0,0.0,0.0,0.0,1.7523766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516975e-06,0.0,0.0,2.9802322e-08,1.1920929e-06,0.0,0.99217546,1.5169382e-05,0.0,0.0
36,6.556511e-06,7.688999e-06,0.0010769963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003811717,0.0,0.0,0.0003606379,0.0,0.0,4.4733286e-05,0.0,5.9604645e-08,0.00015634298,0.0,0.0,0.0
37,6.201863e-05,0.55543905,0.0054629445,0.0030608475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7225742e-05,1.7881393e-07,0.0,3.874302e-07,0.0,0.0,0.0,1.7881393e-06,1.1622906e-06,0.00010338426,0.0,0.0,0.0
38,0.00091034174,0.0,4.053116e-06,0.99634916,0.0,4.7385693e-06,0.0,0.0,1.0371208e-05,0.0,0.0,2.0861626e-07,0.0,0.0,9.23872e-07,0.0,1.66893e-06,0.000361979,0.0,1.7940998e-05,0.009961516,0.10200164,0.0,0.00017657876
39,8.940697e-08,0.0,1.4901161e-07,9.775162e-06,0.0,6.4373016e-06,0.0,0.0,7.4505806e-07,0.0,0.0,0.47294596,0.0016789734,0.0,0.0,1.335144e-05,1.013279e-06,0.0024056137,0.51941764,0.0055244565,0.035603344,0.0,0.0,4.7683716e-07
40,0.0,0.0,0.0,0.016241878,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,5.066395e-07,0.0,0.0,2.9802322e-07,0.0,9.864569e-06,0.0,1.4901161e-07,0.0,0.20588672,0.0,3.9696693e-05,5.841255e-06
41,0.0,4.172325e-07,0.0,0.015108526,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,8.943677e-05,7.677078e-05,0.0,0.0,0.0,4.8577785e-06,5.9604645e-08,0.0,0.0,3.71933e-05,3.170967e-05,0.0048445165,2.3394823e-05
42,0.0,0.0,2.9802322e-07,8.5383654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516975e-06,0.0034640133,0.0,0.00011640787,0.0,6.467104e-06,2.3841858e-06,2.7745962e-05,0.0,0.036709726,0.000195086,0.0,0.0037286282
43,0.0,0.0,0.0012792647,0.0040695965,0.0,0.0,0.0,0.0,1.49309635e-05,0.0,0.0,1.8686056e-05,0.0,0.0,2.9802322e-08,0.0,0.0014106631,5.9604645e-08,0.0,3.2484531e-06,0.99736285,0.14298457,0.0,0.0
44,0.0071187913,2.9802322e-08,0.00038844347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6426735e-07,1.1622906e-06,0.0,0.0017612278,0.0,8.6426735e-07,0.0,0.0,0.0001770854,0.53606755,4.7683716e-07,0.0,0.0
45,1.4603138e-06,1.3411045e-06,1.5109777e-05,1.4007092e-06,1.1920929e-07,0.0,6.2286854e-06,0.0,0.0,0.0,0.0,0.24598056,4.2915344e-06,0.0,0.0039744675,0.0,2.3245811e-06,1.0699034e-05,0.00025829673,0.0,1.1920929e-07,3.4570694e-06,0.0,0.0
46,0.0,0.0,0.0035194755,2.682209e-07,2.771616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00015556812,1.642108e-05,0.0,3.4570694e-06,0.0,1.0788441e-05,0.0,0.0,0.0,0.0003194213,0.04695162,3.749132e-05,8.940697e-08
47,0.0,0.00019308925,1.2606382e-05,1.8268824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07205081,8.940697e-08,0.0,7.748604e-07,0.0,0.0006303787,0.0,0.0,0.0,0.0003081262,1.6987324e-06,0.0,0.0
48,1.0728836e-06,0.00030463934,3.4958124e-05,0.18161777,0.0,0.0,0.0050445497,0.0,0.0,0.0,0.0,0.060029417,6.8843365e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008548498,0.022137374,0.0,0.0
49,0.0,1.9073486e-06,5.066395e-06,0.0004722178,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00067198277,9.6559525e-05,0.0,0.03084901,0.0,1.4841557e-05,3.2782555e-07,0.0,0.0,0.017529428,0.011981696,0.00014695525,0.0
50,0.0013442636,3.1799078e-05,0.00034615397,0.001278609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972022,0.0018670261,0.0,0.0
