,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,2.3841858e-07,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044821203,0.0,0.0
1,0.0,0.0,4.053116e-06,1.5199184e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013279e-06,0.0,0.0,0.0,0.0,6.386638e-05
2,0.0,8.940697e-08,8.672476e-06,0.028749406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.682209e-07,3.1262636e-05,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,2.682209e-07,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,2.0861626e-07,0.0,0.0
4,0.0,3.2782555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010674596,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.023123443,0.0,1.1920929e-07
5,0.0,0.0,0.0001655221,8.535385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92971945,3.5762787e-07,5.9604645e-08,0.0,2.4437904e-06
6,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0029986799,1.7881393e-07,0.0,0.0
7,5.066395e-07,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9108944e-05,0.0,0.0,6.556511e-07,0.00089120865,0.0,0.0,0.0
8,0.0,6.2584877e-07,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.536743e-07,0.0,0.0,1.7434359e-05,8.6426735e-07,0.0015248954,0.0,0.0
9,0.0,3.7819147e-05,8.940697e-08,0.00023820996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8775463e-06,0.0,8.940697e-08,0.0,0.0,0.0,5.9604645e-08,0.0,0.006343305,0.0142529905,0.0,0.0
10,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,2.9802322e-08,0.0,0.0,4.172325e-07
11,0.0,0.0,0.0,1.1026859e-06,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,1.630187e-05,2.9802322e-08,0.0,0.0,3.2186508e-06,0.0,0.0
