,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036078691,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.2351742e-06,0.0,0.0,0.0,0.0,1.3411045e-06,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3213367e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023997724,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,8.940697e-08,3.5762787e-07,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.682209e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0032816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3180923e-06,0.0,0.0
6,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1841053,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.34465e-07,0.0,0.0,0.0,0.0,0.0,8.651614e-05,0.0,0.0,0.0,0.0,0.007925749,0.0,0.0
8,2.9802322e-07,0.0,6.2584877e-07,0.00016519427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,2.026558e-06,0.0,0.0
9,0.0,0.0,8.5532665e-06,0.0025028586,0.0,0.0,0.0,3.7372112e-05,0.0,0.0,1.630187e-05,0.0,0.0,0.0007148087,0.0,0.0,0.0,0.0,0.0,0.0,2.8908253e-06,0.040703595,0.0,0.0
10,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0
11,2.9802322e-08,0.0,0.0,5.2332878e-05,0.0,0.0,0.0,0.0,0.0,1.1324883e-06,0.0,2.861023e-06,0.0,0.0,0.0,0.0,0.0,4.5895576e-06,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335144e-05,0.0,1.0848045e-05,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6746264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,8.046627e-07,0.0,0.0,0.0,0.0,0.0,2.9683113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1292439e-06,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,6.854534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00015065074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,1.013279e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.066395e-07,4.172325e-07,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0
18,0.0,0.0,0.0,7.799268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,1.1920929e-07,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,3.0875206e-05,0.0,0.0
20,0.0,0.0,5.066395e-07,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1650066e-05,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.00010249019,0.0,0.0,0.0,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.032553196,0.0,0.0,0.0,1.66893e-06,0.0,0.0,5.3048134e-06,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3080578e-06,0.00019103289,0.0,0.0
23,0.0,0.0,0.0,0.004685968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0858984e-05,2.3633242e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034698844,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5730343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,8.374453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0382147e-05,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0011466444,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.012698889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0
27,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,5.364418e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.115965e-06,0.0,0.0,0.0
28,0.0,0.0,5.543232e-06,0.0,0.0,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,4.172325e-07,0.0,0.0,8.761883e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.41644e-05,0.0,0.0,0.0
30,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.33786e-06,0.0,0.0,6.2584877e-07,0.0,0.0,0.0,0.0,3.874302e-07,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.9968395,0.3611629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.532669e-05,0.0,0.0,5.9604645e-06,3.0040741e-05,0.0,0.0
33,0.0,5.9604645e-08,0.0013510585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022858381,5.9604645e-06,0.0,0.0
34,0.0,0.0,0.0,1.9818544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5597553e-06,0.0,0.0,0.0,0.0,0.71053815,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0384789e-05,8.127093e-05,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9593706e-05,0.0,0.003555715,0.0,0.0,0.0,0.0,4.5895576e-06,0.0,0.0,0.0,0.7274398,2.1666288e-05,0.0,0.0
37,0.0,1.7881393e-07,0.0,0.0,0.0,1.40964985e-05,0.0,0.0,0.0,0.0,0.0,0.0056277215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7477741e-05,0.0,0.0,0.0
38,0.0,0.0,0.0,5.662441e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004822731,6.0230494e-05,0.0,0.0
39,2.682209e-07,0.0,0.0,6.476045e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.2470951e-05,0.0,0.0,1.1920929e-07,0.0,0.0,5.066395e-07,0.0,0.0,0.0,0.00040262938,0.0,0.0,0.0
40,0.0,8.34465e-07,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,7.665157e-05,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966606,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.413988e-06,9.208918e-06,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00034692883,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3023615e-05,0.0,0.0,2.2947788e-06,0.0,0.0,0.0051176846,0.0,0.0,0.0,0.0,0.0,0.0,0.99248815,0.0,0.0,0.0
43,0.0,0.0,0.0,1.9967556e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.874302e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972341,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.821487e-06,0.0,0.14418456,0.0005990565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965148,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677827,0.00023758411,0.0,0.0,0.0,0.0,0.0,1.5199184e-06,0.0,0.0,9.655952e-06,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,1.7553568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030547708,0.0,0.0,0.0
47,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012833774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.285046e-06,6.854534e-07,0.0,0.0
48,0.0,0.0,1.14142895e-05,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,5.364418e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6932585,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2218952e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99319035,0.0,0.0,0.0
50,0.0,0.0,0.0009177625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37549537,3.257394e-05,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.645918e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9196334,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854534e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8479196,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,2.9802322e-07,0.0,0.0,0.0,0.0,2.3961067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8821075,8.940697e-08,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0398369e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97659767,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,1.5258789e-05,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47675675,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013279e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99879473,0.06734946,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5136938e-05,0.0,0.0,0.0
58,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,1.1861324e-05,0.0,0.0,0.0,0.0,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32258123,0.0,0.0,5.9604645e-08
59,0.0,0.0001500547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1392784e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9046184,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.301569e-06,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.79843473,0.0,0.0,0.0
62,0.0,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,0.0,0.0,1.7285347e-06,0.0012556612,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07,0.0,0.9532553,2.4437904e-06,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0053996444,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.005874753,5.185604e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1888485e-06,0.0,0.0,0.0,4.7683716e-07,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.943941e-06,0.0,0.0
66,0.0,0.0,0.0,1.3053417e-05,0.0,0.0,0.0,0.0,0.0,0.00051781535,1.4901161e-07,2.4110079e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044858456,0.0,0.0,1.6987324e-06
67,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004198462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1712313e-05,2.3841858e-07,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,3.170967e-05,0.0,0.0,0.0,0.0,9.971857e-05,0.0,5.9604645e-08,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,2.682209e-07,0.0,0.0,0.00019046664
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,1.3113022e-06,0.16672495,0.0,0.0,0.0,0.0,0.0,0.0,0.0029861927,0.0,0.0,0.0,0.01773101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,2.115965e-06,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007321775,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3611736e-06,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0027105212,0.0,0.0,0.9800214,0.0,0.0,0.0,0.0,0.0,0.0,1.9669533e-06,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0
76,0.0,8.34465e-07,0.0,0.0,0.0,0.0,8.940697e-08,0.0,0.0,2.0861626e-07,0.0,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,6.854534e-07,5.90086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6161156e-06,0.0,0.99188715,0.0,0.0,0.0,0.0,0.0,0.0,0.00023695827,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.682209e-07,0.0,0.0,0.0,4.4614077e-05,0.0,0.0
79,0.0,0.00023910403,5.9604645e-08,0.0,0.0,0.0,1.0728836e-06,0.0,0.0,5.1289797e-05,3.194809e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1888485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017431557,0.0,3.1292439e-06,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8179417e-06,0.0,0.0,0.0,3.811717e-05,0.0,0.0,0.0,0.0,0.0017532706,1.1920929e-07,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.05136311,4.2021275e-06,0.0,0.0002693236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697e-08,0.0,3.874302e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00019550323,0.0,0.0,0.0
84,0.0,0.0,0.0,0.010855675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.811453e-06,0.0,2.9802322e-08,0.025626004,7.4505806e-07,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,6.2584877e-07,2.9802322e-07,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0016087592,1.4901161e-07,0.0,0.0,0.0,0.7880199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020186007,0.0,0.0,0.0023358166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824732e-06,0.0,0.0
88,0.0,0.0,1.847744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021799803,0.0,0.0,0.0,5.9604645e-08,0.0,0.0
89,0.0,4.172325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3080567,2.7120113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.00055620074,0.0,0.0,4.7683716e-07,4.7534704e-05,0.0,0.0,0.0,0.0,0.0,0.20486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007739961,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.1920929e-07,0.0,0.00014182925,0.0,0.0,0.0,0.0,0.045129,1.5795231e-06,0.0013227761,4.082918e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,0.0,0.0,0.0,3.1292439e-06,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9474497e-05,0.0,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3381243e-05,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.990267e-06,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0
97,0.0,0.0,8.940697e-08,0.0,0.0,0.0,0.0022279024,0.99153674,0.0,0.0,7.4505806e-07,4.440546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,9.775162e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9669533e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.013046056,0.0,1.2069941e-05,0.0,0.0,0.0,0.0,0.0,1.0728836e-06,0.0,1.2516975e-06,5.9604645e-08,0.0,0.0,0.0,0.00020420551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,2.014637e-05,0.003499627,0.0,0.0,0.0,0.0,0.0,0.9990798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,3.182888e-05,0.0,0.0,0.0,3.874302e-07,0.0,0.0,0.0,0.0,0.0,0.0,9.834766e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.1525574e-07,0.0,0.0,0.0
102,0.0,0.0,2.7120113e-06,2.4586916e-05,0.0,0.0,5.066395e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.5497208e-06,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,2.9802322e-08
103,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.91507876,0.0,0.0,0.0,0.0,0.0,2.0861626e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,3.874302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10765463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0,0.0
