,chb12_06,chb12_08,chb12_09,chb12_10,chb12_11,chb12_19,chb12_20,chb12_21,chb12_23,chb12_24,chb12_27,chb12_28,chb12_29,chb12_32,chb12_33,chb12_34,chb12_35,chb12_36,chb12_37,chb12_38,chb12_39,chb12_40,chb12_41,chb12_42
0,0.00011664629,5.3942204e-05,0.0,0.020403653,2.9802322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,8.940697e-08,0.042420805,3.6358833e-06,0.0,2.0563602e-06
1,2.9802322e-08,0.0,0.03612128,6.067753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0001013875,4.9203634e-05,2.4437904e-06,0.0,1.937151e-06,1.9133091e-05
2,0.0,0.0,0.0,1.5735626e-05,9.775162e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.5895576e-06,0.0014461279,0.0,0.0,0.0,0.0,0.0,2.9802322e-08,6.2584877e-07,4.708767e-05,0.0,1.2218952e-06,4.172325e-07
3,0.0,0.99917555,5.364418e-07,0.0,0.00013840199,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0014950931,0.0,1.4901161e-07,0.00021579862,6.4611435e-05,1.218915e-05,0.001066953,0.0
4,0.0,0.0,0.0008740127,0.038113922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0,0.0,2.3841858e-07,0.0,0.0,0.0053817034,3.1292439e-06,1.1920929e-07,0.0,0.0
5,2.9802322e-07,1.4901161e-07,0.011996806,3.9994717e-05,5.7518482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07,4.7683716e-07,0.0,0.9747639,0.1415107,0.0,0.0,0.0
6,1.1056662e-05,2.682209e-07,8.940697e-08,0.0,1.3709068e-06,0.0,0.0003399551,0.0,0.0,0.0,0.0,2.682209e-07,0.0,0.0,0.0,0.0,6.246567e-05,1.9043684e-05,0.0,0.0,0.99810165,8.940697e-07,0.0,0.0
7,2.1457672e-05,0.89314365,2.9802322e-08,0.023092598,8.5651875e-05,0.0,0.0,0.0,1.7881393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99824727,0.0,0.0,0.13390419,5.364418e-07,0.0,0.0,0.0
8,0.00087088346,0.053980827,0.99965644,0.042354643,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010225177,0.0,0.0,0.0,0.0,0.0,0.0,0.0030584633,0.016846776,0.13517609,0.0,0.0
9,0.0,0.0004785657,0.09538892,0.7313647,1.1622906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.185604e-06,0.0,0.0,0.0,1.1920929e-07,0.0,0.014271945,0.0,0.9992706,0.975914,3.0100346e-06,2.9563904e-05
